2024-12-05 08:01:46,100 - INFO - Starting Validation Phase for Epoch 1/3
2024-12-05 08:01:46,525 - INFO - Epoch 1, Batch 0, Game Index: 0, MSE Loss: 270.3771, Percentage Loss: 11.53%, Actual Scores: [112.0, 102.0], Predicted Scores: [104.88121032714844, 101.10070037841797]
2024-12-05 08:14:33,227 - INFO - Epoch 2, Batch 164, Game Index: 2, MSE Loss: 170.4843, Percentage Loss: 9.95%, Actual Scores: [133.0, 119.0], Predicted Scores: [105.93428802490234, 100.43740844726562]
2024-12-05 08:14:33,227 - INFO - Epoch 2, Batch 164, Game Index: 3, MSE Loss: 170.4843, Percentage Loss: 9.95%, Actual Scores: [104.0, 123.0], Predicted Scores: [107.94912719726562, 103.0992660522461]
2024-12-05 08:14:33,228 - INFO - Epoch 2, Batch 164, Game Index: 4, MSE Loss: 170.4843, Percentage Loss: 9.95%, Actual Scores: [129.0, 107.0], Predicted Scores: [107.57852172851562, 103.34294128417969]
2024-12-05 08:14:33,228 - INFO - Epoch 2, Batch 164, Game Index: 5, MSE Loss: 170.4843, Percentage Loss: 9.95%, Actual Scores: [111.0, 120.0], Predicted Scores: [104.640869140625, 99.00232696533203]
2024-12-05 08:14:33,228 - INFO - Epoch 2, Batch 164, Game Index: 6, MSE Loss: 170.4843, Percentage Loss: 9.95%, Actual Scores: [96.0, 114.0], Predicted Scores: [103.72966003417969, 97.74910736083984]
2024-12-05 08:14:33,229 - INFO - Epoch 2, Batch 164, Game Index: 7, MSE Loss: 170.4843, Percentage Loss: 9.95%, Actual Scores: [102.0, 89.0], Predicted Scores: [112.56804656982422, 105.5981674194336]
2024-12-05 08:14:33,229 - INFO - Epoch 2, Batch 164, Game Index: 8, MSE Loss: 170.4843, Percentage Loss: 9.95%, Actual Scores: [101.0, 96.0], Predicted Scores: [101.9734878540039, 97.54826354980469]
2024-12-05 08:14:33,229 - INFO - Epoch 2, Batch 164, Game Index: 9, MSE Loss: 170.4843, Percentage Loss: 9.95%, Actual Scores: [116.0, 99.0], Predicted Scores: [109.54054260253906, 101.8817138671875]
2024-12-05 08:14:33,230 - INFO - Epoch 2, Batch 164, Game Index: 10, MSE Loss: 170.4843, Percentage Loss: 9.95%, Actual Scores: [104.0, 96.0], Predicted Scores: [116.06851959228516, 109.74850463867188]
2024-12-05 08:14:33,230 - INFO - Epoch 2, Batch 164, Game Index: 11, MSE Loss: 170.4843, Percentage Loss: 9.95%, Actual Scores: [112.0, 110.0], Predicted Scores: [105.65274810791016, 101.04425811767578]
2024-12-05 08:14:33,230 - INFO - Epoch 2, Batch 164, Game Index: 12, MSE Loss: 170.4843, Percentage Loss: 9.95%, Actual Scores: [91.0, 98.0], Predicted Scores: [108.85047149658203, 103.3175048828125]
2024-12-05 08:14:33,231 - INFO - Epoch 2, Batch 164, Game Index: 13, MSE Loss: 170.4843, Percentage Loss: 9.95%, Actual Scores: [92.0, 117.0], Predicted Scores: [114.83248901367188, 109.10688781738281]
2024-12-05 08:14:33,231 - INFO - Epoch 2, Batch 164, Game Index: 14, MSE Loss: 170.4843, Percentage Loss: 9.95%, Actual Scores: [110.0, 92.0], Predicted Scores: [111.08533477783203, 103.22718811035156]
2024-12-05 08:14:33,232 - INFO - Epoch 2, Batch 164, Game Index: 15, MSE Loss: 170.4843, Percentage Loss: 9.95%, Actual Scores: [115.0, 107.0], Predicted Scores: [106.93370056152344, 103.33670806884766]
2024-12-05 08:14:33,441 - INFO - Epoch 2, Batch 165, Game Index: 0, MSE Loss: 256.5329, Percentage Loss: 11.55%, Actual Scores: [108.0, 103.0], Predicted Scores: [112.7342300415039, 106.59738159179688]
2024-12-05 08:14:33,442 - INFO - Epoch 2, Batch 165, Game Index: 1, MSE Loss: 256.5329, Percentage Loss: 11.55%, Actual Scores: [110.0, 114.0], Predicted Scores: [110.42462921142578, 106.29325866699219]
2024-12-05 08:14:33,442 - INFO - Epoch 2, Batch 165, Game Index: 2, MSE Loss: 256.5329, Percentage Loss: 11.55%, Actual Scores: [85.0, 111.0], Predicted Scores: [105.7372817993164, 98.0658950805664]
2024-12-05 08:14:33,443 - INFO - Epoch 2, Batch 165, Game Index: 3, MSE Loss: 256.5329, Percentage Loss: 11.55%, Actual Scores: [127.0, 125.0], Predicted Scores: [110.91084289550781, 104.94668579101562]
2024-12-05 08:14:33,443 - INFO - Epoch 2, Batch 165, Game Index: 4, MSE Loss: 256.5329, Percentage Loss: 11.55%, Actual Scores: [107.0, 139.0], Predicted Scores: [107.37855529785156, 101.1320571899414]
2024-12-05 08:14:33,443 - INFO - Epoch 2, Batch 165, Game Index: 5, MSE Loss: 256.5329, Percentage Loss: 11.55%, Actual Scores: [88.0, 87.0], Predicted Scores: [107.40895080566406, 101.10614776611328]
2024-12-05 08:14:33,443 - INFO - Epoch 2, Batch 165, Game Index: 6, MSE Loss: 256.5329, Percentage Loss: 11.55%, Actual Scores: [111.0, 114.0], Predicted Scores: [113.28497314453125, 103.92323303222656]
2024-12-05 08:14:33,444 - INFO - Epoch 2, Batch 165, Game Index: 7, MSE Loss: 256.5329, Percentage Loss: 11.55%, Actual Scores: [115.0, 124.0], Predicted Scores: [112.28657531738281, 107.4597396850586]
2024-12-05 08:14:33,444 - INFO - Epoch 2, Batch 165, Game Index: 8, MSE Loss: 256.5329, Percentage Loss: 11.55%, Actual Scores: [114.0, 103.0], Predicted Scores: [110.27406311035156, 105.29187774658203]
2024-12-05 08:14:33,444 - INFO - Epoch 2, Batch 165, Game Index: 9, MSE Loss: 256.5329, Percentage Loss: 11.55%, Actual Scores: [83.0, 114.0], Predicted Scores: [109.38946533203125, 101.13693237304688]
2024-12-05 08:14:33,445 - INFO - Epoch 2, Batch 165, Game Index: 10, MSE Loss: 256.5329, Percentage Loss: 11.55%, Actual Scores: [152.0, 79.0], Predicted Scores: [109.0067138671875, 102.00963592529297]
2024-12-05 08:14:33,446 - INFO - Epoch 2, Batch 165, Game Index: 11, MSE Loss: 256.5329, Percentage Loss: 11.55%, Actual Scores: [115.0, 119.0], Predicted Scores: [108.95986938476562, 103.81526184082031]
2024-12-05 08:14:33,446 - INFO - Epoch 2, Batch 165, Game Index: 12, MSE Loss: 256.5329, Percentage Loss: 11.55%, Actual Scores: [97.0, 93.0], Predicted Scores: [108.00071716308594, 104.07029724121094]
2024-12-05 08:14:33,446 - INFO - Epoch 2, Batch 165, Game Index: 13, MSE Loss: 256.5329, Percentage Loss: 11.55%, Actual Scores: [118.0, 116.0], Predicted Scores: [105.05109405517578, 101.34329223632812]
2024-12-05 08:14:33,446 - INFO - Epoch 2, Batch 165, Game Index: 14, MSE Loss: 256.5329, Percentage Loss: 11.55%, Actual Scores: [110.0, 105.0], Predicted Scores: [106.36809539794922, 100.73126983642578]
2024-12-05 08:14:33,446 - INFO - Epoch 2, Batch 165, Game Index: 15, MSE Loss: 256.5329, Percentage Loss: 11.55%, Actual Scores: [115.0, 119.0], Predicted Scores: [106.70232391357422, 104.64605712890625]
2024-12-05 08:14:33,647 - INFO - Epoch 2, Batch 166, Game Index: 0, MSE Loss: 203.6910, Percentage Loss: 9.78%, Actual Scores: [101.0, 116.0], Predicted Scores: [109.37471771240234, 102.44243621826172]
2024-12-05 08:14:33,647 - INFO - Epoch 2, Batch 166, Game Index: 1, MSE Loss: 203.6910, Percentage Loss: 9.78%, Actual Scores: [104.0, 113.0], Predicted Scores: [104.79645538330078, 96.21788787841797]
2024-12-05 08:14:33,648 - INFO - Epoch 2, Batch 166, Game Index: 2, MSE Loss: 203.6910, Percentage Loss: 9.78%, Actual Scores: [118.0, 96.0], Predicted Scores: [113.98511505126953, 107.74213409423828]
2024-12-05 08:14:33,648 - INFO - Epoch 2, Batch 166, Game Index: 3, MSE Loss: 203.6910, Percentage Loss: 9.78%, Actual Scores: [91.0, 107.0], Predicted Scores: [104.99219512939453, 101.61888885498047]
2024-12-05 08:14:33,649 - INFO - Epoch 2, Batch 166, Game Index: 4, MSE Loss: 203.6910, Percentage Loss: 9.78%, Actual Scores: [96.0, 98.0], Predicted Scores: [105.50088500976562, 103.26771545410156]
2024-12-05 08:14:33,650 - INFO - Epoch 2, Batch 166, Game Index: 5, MSE Loss: 203.6910, Percentage Loss: 9.78%, Actual Scores: [137.0, 130.0], Predicted Scores: [104.91559600830078, 101.04186248779297]
2024-12-05 08:14:33,650 - INFO - Epoch 2, Batch 166, Game Index: 6, MSE Loss: 203.6910, Percentage Loss: 9.78%, Actual Scores: [90.0, 97.0], Predicted Scores: [108.18400573730469, 104.58483123779297]
2024-12-05 08:14:33,651 - INFO - Epoch 2, Batch 166, Game Index: 7, MSE Loss: 203.6910, Percentage Loss: 9.78%, Actual Scores: [117.0, 145.0], Predicted Scores: [111.06309509277344, 100.83463287353516]
2024-12-05 08:14:33,652 - INFO - Epoch 2, Batch 166, Game Index: 8, MSE Loss: 203.6910, Percentage Loss: 9.78%, Actual Scores: [107.0, 111.0], Predicted Scores: [108.9235610961914, 105.44071197509766]
2024-12-05 08:14:33,652 - INFO - Epoch 2, Batch 166, Game Index: 9, MSE Loss: 203.6910, Percentage Loss: 9.78%, Actual Scores: [107.0, 112.0], Predicted Scores: [109.11370086669922, 103.26512145996094]
2024-12-05 08:14:33,653 - INFO - Epoch 2, Batch 166, Game Index: 10, MSE Loss: 203.6910, Percentage Loss: 9.78%, Actual Scores: [99.0, 113.0], Predicted Scores: [109.44857788085938, 103.56187438964844]
2024-12-05 08:14:33,654 - INFO - Epoch 2, Batch 166, Game Index: 11, MSE Loss: 203.6910, Percentage Loss: 9.78%, Actual Scores: [104.0, 99.0], Predicted Scores: [112.87166595458984, 109.4086685180664]
2024-12-05 08:14:33,654 - INFO - Epoch 2, Batch 166, Game Index: 12, MSE Loss: 203.6910, Percentage Loss: 9.78%, Actual Scores: [124.0, 102.0], Predicted Scores: [110.94601440429688, 103.0551986694336]
2024-12-05 08:14:33,654 - INFO - Epoch 2, Batch 166, Game Index: 13, MSE Loss: 203.6910, Percentage Loss: 9.78%, Actual Scores: [108.0, 109.0], Predicted Scores: [104.81964874267578, 102.49178314208984]
2024-12-05 08:14:33,654 - INFO - Epoch 2, Batch 166, Game Index: 14, MSE Loss: 203.6910, Percentage Loss: 9.78%, Actual Scores: [102.0, 90.0], Predicted Scores: [108.67098236083984, 103.36598205566406]
2024-12-05 08:14:33,654 - INFO - Epoch 2, Batch 166, Game Index: 15, MSE Loss: 203.6910, Percentage Loss: 9.78%, Actual Scores: [118.0, 108.0], Predicted Scores: [103.07756805419922, 99.4762191772461]
2024-12-05 08:14:33,867 - INFO - Epoch 2, Batch 167, Game Index: 0, MSE Loss: 155.2952, Percentage Loss: 8.57%, Actual Scores: [127.0, 130.0], Predicted Scores: [105.59935760498047, 101.80671691894531]
2024-12-05 08:14:33,867 - INFO - Epoch 2, Batch 167, Game Index: 1, MSE Loss: 155.2952, Percentage Loss: 8.57%, Actual Scores: [103.0, 114.0], Predicted Scores: [109.41613006591797, 103.92254638671875]
2024-12-05 08:14:33,868 - INFO - Epoch 2, Batch 167, Game Index: 2, MSE Loss: 155.2952, Percentage Loss: 8.57%, Actual Scores: [90.0, 102.0], Predicted Scores: [109.16324615478516, 104.4189224243164]
2024-12-05 08:14:33,868 - INFO - Epoch 2, Batch 167, Game Index: 3, MSE Loss: 155.2952, Percentage Loss: 8.57%, Actual Scores: [126.0, 95.0], Predicted Scores: [110.43936157226562, 104.46573638916016]
2024-12-05 08:14:33,868 - INFO - Epoch 2, Batch 167, Game Index: 4, MSE Loss: 155.2952, Percentage Loss: 8.57%, Actual Scores: [110.0, 121.0], Predicted Scores: [112.4410171508789, 106.76721954345703]
2024-12-05 08:14:33,869 - INFO - Epoch 2, Batch 167, Game Index: 5, MSE Loss: 155.2952, Percentage Loss: 8.57%, Actual Scores: [112.0, 104.0], Predicted Scores: [110.49579620361328, 103.2808837890625]
2024-12-05 08:14:33,869 - INFO - Epoch 2, Batch 167, Game Index: 6, MSE Loss: 155.2952, Percentage Loss: 8.57%, Actual Scores: [116.0, 110.0], Predicted Scores: [108.9232177734375, 102.4137191772461]
2024-12-05 08:14:33,870 - INFO - Epoch 2, Batch 167, Game Index: 7, MSE Loss: 155.2952, Percentage Loss: 8.57%, Actual Scores: [124.0, 127.0], Predicted Scores: [103.55765533447266, 99.38296508789062]
2024-12-05 08:14:33,870 - INFO - Epoch 2, Batch 167, Game Index: 8, MSE Loss: 155.2952, Percentage Loss: 8.57%, Actual Scores: [108.0, 104.0], Predicted Scores: [112.59700775146484, 106.29693603515625]
2024-12-05 08:14:33,871 - INFO - Epoch 2, Batch 167, Game Index: 9, MSE Loss: 155.2952, Percentage Loss: 8.57%, Actual Scores: [109.0, 97.0], Predicted Scores: [110.56615447998047, 104.87745666503906]
2024-12-05 08:14:33,872 - INFO - Epoch 2, Batch 167, Game Index: 10, MSE Loss: 155.2952, Percentage Loss: 8.57%, Actual Scores: [90.0, 105.0], Predicted Scores: [105.57498931884766, 100.44058990478516]
2024-12-05 08:14:33,872 - INFO - Epoch 2, Batch 167, Game Index: 11, MSE Loss: 155.2952, Percentage Loss: 8.57%, Actual Scores: [99.0, 102.0], Predicted Scores: [108.6103515625, 106.34111022949219]
2024-12-05 08:14:33,873 - INFO - Epoch 2, Batch 167, Game Index: 12, MSE Loss: 155.2952, Percentage Loss: 8.57%, Actual Scores: [109.0, 121.0], Predicted Scores: [105.9417495727539, 99.33196258544922]
2024-12-05 08:14:33,873 - INFO - Epoch 2, Batch 167, Game Index: 13, MSE Loss: 155.2952, Percentage Loss: 8.57%, Actual Scores: [117.0, 102.0], Predicted Scores: [105.87911224365234, 103.4936752319336]
2024-12-05 08:14:33,873 - INFO - Epoch 2, Batch 167, Game Index: 14, MSE Loss: 155.2952, Percentage Loss: 8.57%, Actual Scores: [114.0, 120.0], Predicted Scores: [109.73431396484375, 104.67223358154297]
2024-12-05 08:14:33,874 - INFO - Epoch 2, Batch 167, Game Index: 15, MSE Loss: 155.2952, Percentage Loss: 8.57%, Actual Scores: [114.0, 111.0], Predicted Scores: [111.89889526367188, 104.5404281616211]
2024-12-05 08:14:34,069 - INFO - Epoch 2, Batch 168, Game Index: 0, MSE Loss: 185.1605, Percentage Loss: 9.15%, Actual Scores: [142.0, 130.0], Predicted Scores: [108.57398986816406, 103.50321960449219]
2024-12-05 08:14:34,069 - INFO - Epoch 2, Batch 168, Game Index: 1, MSE Loss: 185.1605, Percentage Loss: 9.15%, Actual Scores: [104.0, 94.0], Predicted Scores: [113.83423614501953, 107.59398651123047]
2024-12-05 08:14:34,070 - INFO - Epoch 2, Batch 168, Game Index: 2, MSE Loss: 185.1605, Percentage Loss: 9.15%, Actual Scores: [96.0, 104.0], Predicted Scores: [102.08971405029297, 97.4619369506836]
2024-12-05 08:14:34,071 - INFO - Epoch 2, Batch 168, Game Index: 3, MSE Loss: 185.1605, Percentage Loss: 9.15%, Actual Scores: [109.0, 110.0], Predicted Scores: [112.5708236694336, 105.95425415039062]
2024-12-05 08:14:34,071 - INFO - Epoch 2, Batch 168, Game Index: 4, MSE Loss: 185.1605, Percentage Loss: 9.15%, Actual Scores: [122.0, 102.0], Predicted Scores: [107.38251495361328, 95.85069274902344]
2024-12-05 08:14:34,071 - INFO - Epoch 2, Batch 168, Game Index: 5, MSE Loss: 185.1605, Percentage Loss: 9.15%, Actual Scores: [104.0, 136.0], Predicted Scores: [108.02961730957031, 100.2274398803711]
2024-12-05 08:14:34,071 - INFO - Epoch 2, Batch 168, Game Index: 6, MSE Loss: 185.1605, Percentage Loss: 9.15%, Actual Scores: [106.0, 110.0], Predicted Scores: [104.12967681884766, 99.6823501586914]
2024-12-05 08:14:34,071 - INFO - Epoch 2, Batch 168, Game Index: 7, MSE Loss: 185.1605, Percentage Loss: 9.15%, Actual Scores: [116.0, 119.0], Predicted Scores: [106.73677825927734, 100.95955657958984]
2024-12-05 08:14:34,072 - INFO - Epoch 2, Batch 168, Game Index: 8, MSE Loss: 185.1605, Percentage Loss: 9.15%, Actual Scores: [114.0, 104.0], Predicted Scores: [109.05075073242188, 105.33741760253906]
2024-12-05 08:14:34,072 - INFO - Epoch 2, Batch 168, Game Index: 9, MSE Loss: 185.1605, Percentage Loss: 9.15%, Actual Scores: [113.0, 104.0], Predicted Scores: [104.15174102783203, 98.6759262084961]
2024-12-05 08:14:34,072 - INFO - Epoch 2, Batch 168, Game Index: 10, MSE Loss: 185.1605, Percentage Loss: 9.15%, Actual Scores: [115.0, 92.0], Predicted Scores: [108.33819580078125, 102.35002899169922]
2024-12-05 08:14:34,072 - INFO - Epoch 2, Batch 168, Game Index: 11, MSE Loss: 185.1605, Percentage Loss: 9.15%, Actual Scores: [96.0, 118.0], Predicted Scores: [105.3624496459961, 98.39444732666016]
2024-12-05 08:14:34,073 - INFO - Epoch 2, Batch 168, Game Index: 12, MSE Loss: 185.1605, Percentage Loss: 9.15%, Actual Scores: [108.0, 95.0], Predicted Scores: [105.67291259765625, 102.35574340820312]
2024-12-05 08:14:34,073 - INFO - Epoch 2, Batch 168, Game Index: 13, MSE Loss: 185.1605, Percentage Loss: 9.15%, Actual Scores: [123.0, 111.0], Predicted Scores: [111.2745361328125, 104.61356353759766]
2024-12-05 08:14:34,073 - INFO - Epoch 2, Batch 168, Game Index: 14, MSE Loss: 185.1605, Percentage Loss: 9.15%, Actual Scores: [111.0, 90.0], Predicted Scores: [111.2590560913086, 103.51802062988281]
2024-12-05 08:14:34,073 - INFO - Epoch 2, Batch 168, Game Index: 15, MSE Loss: 185.1605, Percentage Loss: 9.15%, Actual Scores: [106.0, 123.0], Predicted Scores: [109.43144226074219, 101.60249328613281]
2024-12-05 08:14:34,277 - INFO - Epoch 2, Batch 169, Game Index: 0, MSE Loss: 135.8230, Percentage Loss: 8.83%, Actual Scores: [109.0, 93.0], Predicted Scores: [108.45854949951172, 99.17762756347656]
2024-12-05 08:14:34,278 - INFO - Epoch 2, Batch 169, Game Index: 1, MSE Loss: 135.8230, Percentage Loss: 8.83%, Actual Scores: [124.0, 123.0], Predicted Scores: [107.01343536376953, 101.35870361328125]
2024-12-05 08:14:34,278 - INFO - Epoch 2, Batch 169, Game Index: 2, MSE Loss: 135.8230, Percentage Loss: 8.83%, Actual Scores: [114.0, 123.0], Predicted Scores: [106.34322357177734, 103.03209686279297]
2024-12-05 08:14:34,278 - INFO - Epoch 2, Batch 169, Game Index: 3, MSE Loss: 135.8230, Percentage Loss: 8.83%, Actual Scores: [106.0, 93.0], Predicted Scores: [106.28961944580078, 97.50672149658203]
2024-12-05 08:14:34,279 - INFO - Epoch 2, Batch 169, Game Index: 4, MSE Loss: 135.8230, Percentage Loss: 8.83%, Actual Scores: [90.0, 87.0], Predicted Scores: [108.5105972290039, 99.82628631591797]
2024-12-05 08:14:34,279 - INFO - Epoch 2, Batch 169, Game Index: 5, MSE Loss: 135.8230, Percentage Loss: 8.83%, Actual Scores: [105.0, 113.0], Predicted Scores: [109.2964096069336, 106.4942626953125]
2024-12-05 08:14:34,279 - INFO - Epoch 2, Batch 169, Game Index: 6, MSE Loss: 135.8230, Percentage Loss: 8.83%, Actual Scores: [95.0, 116.0], Predicted Scores: [110.03514862060547, 105.24359130859375]
2024-12-05 08:14:34,280 - INFO - Epoch 2, Batch 169, Game Index: 7, MSE Loss: 135.8230, Percentage Loss: 8.83%, Actual Scores: [98.0, 123.0], Predicted Scores: [108.71227264404297, 100.27792358398438]
2024-12-05 08:14:34,280 - INFO - Epoch 2, Batch 169, Game Index: 8, MSE Loss: 135.8230, Percentage Loss: 8.83%, Actual Scores: [102.0, 93.0], Predicted Scores: [108.54086303710938, 104.9073486328125]
2024-12-05 08:14:34,280 - INFO - Epoch 2, Batch 169, Game Index: 9, MSE Loss: 135.8230, Percentage Loss: 8.83%, Actual Scores: [113.0, 106.0], Predicted Scores: [105.52510833740234, 100.70050811767578]
2024-12-05 08:14:34,280 - INFO - Epoch 2, Batch 169, Game Index: 10, MSE Loss: 135.8230, Percentage Loss: 8.83%, Actual Scores: [112.0, 127.0], Predicted Scores: [109.14849853515625, 101.61103057861328]
2024-12-05 08:14:34,281 - INFO - Epoch 2, Batch 169, Game Index: 11, MSE Loss: 135.8230, Percentage Loss: 8.83%, Actual Scores: [117.0, 103.0], Predicted Scores: [106.57499694824219, 104.50043487548828]
2024-12-05 08:14:34,281 - INFO - Epoch 2, Batch 169, Game Index: 12, MSE Loss: 135.8230, Percentage Loss: 8.83%, Actual Scores: [106.0, 104.0], Predicted Scores: [111.24539184570312, 106.11146545410156]
2024-12-05 08:14:34,282 - INFO - Epoch 2, Batch 169, Game Index: 13, MSE Loss: 135.8230, Percentage Loss: 8.83%, Actual Scores: [118.0, 92.0], Predicted Scores: [109.7073974609375, 104.50775146484375]
2024-12-05 08:14:34,282 - INFO - Epoch 2, Batch 169, Game Index: 14, MSE Loss: 135.8230, Percentage Loss: 8.83%, Actual Scores: [104.0, 116.0], Predicted Scores: [108.2511978149414, 103.79095458984375]
2024-12-05 08:14:34,282 - INFO - Epoch 2, Batch 169, Game Index: 15, MSE Loss: 135.8230, Percentage Loss: 8.83%, Actual Scores: [112.0, 97.0], Predicted Scores: [103.7615966796875, 99.85214233398438]
2024-12-05 08:14:34,473 - INFO - Epoch 2, Batch 170, Game Index: 0, MSE Loss: 185.2892, Percentage Loss: 9.82%, Actual Scores: [97.0, 112.0], Predicted Scores: [107.17694091796875, 101.9343490600586]
2024-12-05 08:14:34,473 - INFO - Epoch 2, Batch 170, Game Index: 1, MSE Loss: 185.2892, Percentage Loss: 9.82%, Actual Scores: [111.0, 116.0], Predicted Scores: [112.32133483886719, 106.05482482910156]
2024-12-05 08:14:34,473 - INFO - Epoch 2, Batch 170, Game Index: 2, MSE Loss: 185.2892, Percentage Loss: 9.82%, Actual Scores: [84.0, 103.0], Predicted Scores: [107.15872192382812, 100.62129211425781]
2024-12-05 08:14:34,474 - INFO - Epoch 2, Batch 170, Game Index: 3, MSE Loss: 185.2892, Percentage Loss: 9.82%, Actual Scores: [106.0, 94.0], Predicted Scores: [106.81726837158203, 101.13704681396484]
2024-12-05 08:14:34,474 - INFO - Epoch 2, Batch 170, Game Index: 4, MSE Loss: 185.2892, Percentage Loss: 9.82%, Actual Scores: [84.0, 103.0], Predicted Scores: [107.15872192382812, 100.62129211425781]
2024-12-05 08:14:34,474 - INFO - Epoch 2, Batch 170, Game Index: 5, MSE Loss: 185.2892, Percentage Loss: 9.82%, Actual Scores: [126.0, 132.0], Predicted Scores: [108.10791015625, 104.58065032958984]
2024-12-05 08:14:34,474 - INFO - Epoch 2, Batch 170, Game Index: 6, MSE Loss: 185.2892, Percentage Loss: 9.82%, Actual Scores: [120.0, 96.0], Predicted Scores: [105.44486999511719, 99.55720520019531]
2024-12-05 08:14:34,475 - INFO - Epoch 2, Batch 170, Game Index: 7, MSE Loss: 185.2892, Percentage Loss: 9.82%, Actual Scores: [111.0, 95.0], Predicted Scores: [113.24178314208984, 106.27204895019531]
2024-12-05 08:14:34,475 - INFO - Epoch 2, Batch 170, Game Index: 8, MSE Loss: 185.2892, Percentage Loss: 9.82%, Actual Scores: [126.0, 91.0], Predicted Scores: [103.84568786621094, 99.28185272216797]
2024-12-05 08:14:34,476 - INFO - Epoch 2, Batch 170, Game Index: 9, MSE Loss: 185.2892, Percentage Loss: 9.82%, Actual Scores: [117.0, 103.0], Predicted Scores: [107.9354248046875, 98.93885803222656]
2024-12-05 08:14:34,476 - INFO - Epoch 2, Batch 170, Game Index: 10, MSE Loss: 185.2892, Percentage Loss: 9.82%, Actual Scores: [100.0, 102.0], Predicted Scores: [110.0356674194336, 104.73226165771484]
2024-12-05 08:14:34,477 - INFO - Epoch 2, Batch 170, Game Index: 11, MSE Loss: 185.2892, Percentage Loss: 9.82%, Actual Scores: [124.0, 101.0], Predicted Scores: [109.44442749023438, 100.10775756835938]
2024-12-05 08:14:34,477 - INFO - Epoch 2, Batch 170, Game Index: 12, MSE Loss: 185.2892, Percentage Loss: 9.82%, Actual Scores: [105.0, 94.0], Predicted Scores: [102.17134857177734, 100.07705688476562]
2024-12-05 08:14:34,477 - INFO - Epoch 2, Batch 170, Game Index: 13, MSE Loss: 185.2892, Percentage Loss: 9.82%, Actual Scores: [113.0, 107.0], Predicted Scores: [111.09019470214844, 104.87112426757812]
2024-12-05 08:14:34,477 - INFO - Epoch 2, Batch 170, Game Index: 14, MSE Loss: 185.2892, Percentage Loss: 9.82%, Actual Scores: [133.0, 87.0], Predicted Scores: [109.80113983154297, 105.70587158203125]
2024-12-05 08:14:34,477 - INFO - Epoch 2, Batch 170, Game Index: 15, MSE Loss: 185.2892, Percentage Loss: 9.82%, Actual Scores: [131.0, 129.0], Predicted Scores: [108.62396240234375, 103.72544860839844]
2024-12-05 08:14:34,648 - INFO - Epoch 2, Batch 171, Game Index: 0, MSE Loss: 115.2898, Percentage Loss: 7.56%, Actual Scores: [107.0, 111.0], Predicted Scores: [113.19738006591797, 107.13430786132812]
2024-12-05 08:14:34,649 - INFO - Epoch 2, Batch 171, Game Index: 1, MSE Loss: 115.2898, Percentage Loss: 7.56%, Actual Scores: [96.0, 105.0], Predicted Scores: [109.34815979003906, 105.02423095703125]
2024-12-05 08:14:34,649 - INFO - Epoch 2, Batch 171, Game Index: 2, MSE Loss: 115.2898, Percentage Loss: 7.56%, Actual Scores: [115.0, 131.0], Predicted Scores: [107.26604461669922, 101.36894226074219]
2024-12-05 08:14:34,649 - INFO - Epoch 2, Batch 171, Game Index: 3, MSE Loss: 115.2898, Percentage Loss: 7.56%, Actual Scores: [96.0, 101.0], Predicted Scores: [102.3551025390625, 95.49569702148438]
2024-12-05 08:14:34,650 - INFO - Epoch 2, Batch 171, Game Index: 4, MSE Loss: 115.2898, Percentage Loss: 7.56%, Actual Scores: [104.0, 107.0], Predicted Scores: [110.2950210571289, 105.97064208984375]
2024-12-05 08:14:34,650 - INFO - Epoch 2, Batch 171, Game Index: 5, MSE Loss: 115.2898, Percentage Loss: 7.56%, Actual Scores: [114.0, 99.0], Predicted Scores: [109.32251739501953, 102.74447631835938]
2024-12-05 08:14:34,650 - INFO - Epoch 2, Batch 171, Game Index: 6, MSE Loss: 115.2898, Percentage Loss: 7.56%, Actual Scores: [119.0, 105.0], Predicted Scores: [113.17622375488281, 105.9113540649414]
2024-12-05 08:14:34,651 - INFO - Epoch 2, Batch 171, Game Index: 7, MSE Loss: 115.2898, Percentage Loss: 7.56%, Actual Scores: [99.0, 111.0], Predicted Scores: [112.57356262207031, 106.57946014404297]
2024-12-05 08:14:34,651 - INFO - Epoch 2, Batch 171, Game Index: 8, MSE Loss: 115.2898, Percentage Loss: 7.56%, Actual Scores: [107.0, 124.0], Predicted Scores: [110.75830078125, 104.35613250732422]
2024-12-05 08:14:34,651 - INFO - Epoch 2, Batch 171, Game Index: 9, MSE Loss: 115.2898, Percentage Loss: 7.56%, Actual Scores: [110.0, 113.0], Predicted Scores: [104.79859924316406, 99.98858642578125]
2024-12-05 08:14:34,651 - INFO - Epoch 2, Batch 171, Game Index: 10, MSE Loss: 115.2898, Percentage Loss: 7.56%, Actual Scores: [124.0, 103.0], Predicted Scores: [109.49312591552734, 105.27272033691406]
2024-12-05 08:14:34,652 - INFO - Epoch 2, Batch 171, Game Index: 11, MSE Loss: 115.2898, Percentage Loss: 7.56%, Actual Scores: [124.0, 89.0], Predicted Scores: [108.26998901367188, 103.21292114257812]
2024-12-05 08:14:34,652 - INFO - Epoch 2, Batch 171, Game Index: 12, MSE Loss: 115.2898, Percentage Loss: 7.56%, Actual Scores: [103.0, 113.0], Predicted Scores: [109.92943572998047, 104.02549743652344]
