Starting Validation Phase for Epoch 1/5
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12689.9121, Percentage Loss: 100.38%, Actual Scores: [112.0, 102.0], Predicted Scores: [-0.07380929589271545, -0.778203010559082]
Epoch 3, Batch 92, Game ID: None, MSE Loss: 13137.8906, Percentage Loss: 100.38%, Actual Scores: [119.0, 114.0], Predicted Scores: [0.2780470550060272, -0.6615312695503235]
Epoch 3, Batch 93, Game ID: None, MSE Loss: 12933.1592, Percentage Loss: 100.38%, Actual Scores: [99.0, 124.0], Predicted Scores: [-0.12880659103393555, -1.3680272102355957]
Epoch 3, Batch 93, Game ID: None, MSE Loss: 12933.1592, Percentage Loss: 100.38%, Actual Scores: [124.0, 108.0], Predicted Scores: [0.04426431655883789, -0.9278244376182556]
Epoch 3, Batch 93, Game ID: None, MSE Loss: 12933.1592, Percentage Loss: 100.38%, Actual Scores: [118.0, 109.0], Predicted Scores: [0.2790740430355072, -1.127789855003357]
Epoch 3, Batch 93, Game ID: None, MSE Loss: 12933.1592, Percentage Loss: 100.38%, Actual Scores: [92.0, 118.0], Predicted Scores: [0.4770350158214569, -0.5085524320602417]
Epoch 3, Batch 93, Game ID: None, MSE Loss: 12933.1592, Percentage Loss: 100.38%, Actual Scores: [135.0, 129.0], Predicted Scores: [0.24273423850536346, -1.3384658098220825]
Epoch 3, Batch 93, Game ID: None, MSE Loss: 12933.1592, Percentage Loss: 100.38%, Actual Scores: [110.0, 99.0], Predicted Scores: [0.7694831490516663, -0.5579386949539185]
Epoch 3, Batch 93, Game ID: None, MSE Loss: 12933.1592, Percentage Loss: 100.38%, Actual Scores: [134.0, 132.0], Predicted Scores: [0.34381115436553955, -0.7004167437553406]
Epoch 3, Batch 93, Game ID: None, MSE Loss: 12933.1592, Percentage Loss: 100.38%, Actual Scores: [106.0, 111.0], Predicted Scores: [-0.16604283452033997, -1.0783268213272095]
Epoch 3, Batch 93, Game ID: None, MSE Loss: 12933.1592, Percentage Loss: 100.38%, Actual Scores: [120.0, 118.0], Predicted Scores: [0.49531257152557373, -1.1259078979492188]
Epoch 3, Batch 93, Game ID: None, MSE Loss: 12933.1592, Percentage Loss: 100.38%, Actual Scores: [132.0, 121.0], Predicted Scores: [-0.13210563361644745, -1.0459955930709839]
Epoch 3, Batch 93, Game ID: None, MSE Loss: 12933.1592, Percentage Loss: 100.38%, Actual Scores: [109.0, 101.0], Predicted Scores: [0.18556056916713715, -1.5127925872802734]
Epoch 3, Batch 93, Game ID: None, MSE Loss: 12933.1592, Percentage Loss: 100.38%, Actual Scores: [110.0, 113.0], Predicted Scores: [0.42001885175704956, -0.6400921940803528]
Epoch 3, Batch 93, Game ID: None, MSE Loss: 12933.1592, Percentage Loss: 100.38%, Actual Scores: [100.0, 91.0], Predicted Scores: [1.2899158000946045, -1.5724440813064575]
Epoch 3, Batch 93, Game ID: None, MSE Loss: 12933.1592, Percentage Loss: 100.38%, Actual Scores: [103.0, 109.0], Predicted Scores: [-0.08434968441724777, -0.534605085849762]
Epoch 3, Batch 93, Game ID: None, MSE Loss: 12933.1592, Percentage Loss: 100.38%, Actual Scores: [95.0, 103.0], Predicted Scores: [-0.003331948071718216, -1.433884620666504]
Epoch 3, Batch 93, Game ID: None, MSE Loss: 12933.1592, Percentage Loss: 100.38%, Actual Scores: [119.0, 113.0], Predicted Scores: [-0.5866227149963379, -1.519960880279541]
Epoch 3, Batch 94, Game ID: None, MSE Loss: 13014.9014, Percentage Loss: 100.76%, Actual Scores: [101.0, 105.0], Predicted Scores: [0.42109259963035583, -1.5558509826660156]
Epoch 3, Batch 94, Game ID: None, MSE Loss: 13014.9014, Percentage Loss: 100.76%, Actual Scores: [113.0, 128.0], Predicted Scores: [0.5639109015464783, -1.63246750831604]
Epoch 3, Batch 94, Game ID: None, MSE Loss: 13014.9014, Percentage Loss: 100.76%, Actual Scores: [112.0, 125.0], Predicted Scores: [-0.0544363297522068, -2.36474347114563]
Epoch 3, Batch 94, Game ID: None, MSE Loss: 13014.9014, Percentage Loss: 100.76%, Actual Scores: [105.0, 100.0], Predicted Scores: [0.05068639665842056, -2.2973337173461914]
Epoch 3, Batch 94, Game ID: None, MSE Loss: 13014.9014, Percentage Loss: 100.76%, Actual Scores: [119.0, 112.0], Predicted Scores: [-0.19085682928562164, -1.669602870941162]
Epoch 3, Batch 94, Game ID: None, MSE Loss: 13014.9014, Percentage Loss: 100.76%, Actual Scores: [119.0, 94.0], Predicted Scores: [-0.013817070983350277, -2.2054121494293213]
Epoch 3, Batch 94, Game ID: None, MSE Loss: 13014.9014, Percentage Loss: 100.76%, Actual Scores: [127.0, 122.0], Predicted Scores: [-0.13300620019435883, -1.7987148761749268]
Epoch 3, Batch 94, Game ID: None, MSE Loss: 13014.9014, Percentage Loss: 100.76%, Actual Scores: [98.0, 96.0], Predicted Scores: [-0.47260358929634094, -1.3499675989151]
Epoch 3, Batch 94, Game ID: None, MSE Loss: 13014.9014, Percentage Loss: 100.76%, Actual Scores: [91.0, 114.0], Predicted Scores: [0.01559272687882185, -2.2367300987243652]
Epoch 3, Batch 94, Game ID: None, MSE Loss: 13014.9014, Percentage Loss: 100.76%, Actual Scores: [122.0, 108.0], Predicted Scores: [0.2686421871185303, -2.245551347732544]
Epoch 3, Batch 94, Game ID: None, MSE Loss: 13014.9014, Percentage Loss: 100.76%, Actual Scores: [106.0, 97.0], Predicted Scores: [0.25018399953842163, -1.8654052019119263]
Epoch 3, Batch 94, Game ID: None, MSE Loss: 13014.9014, Percentage Loss: 100.76%, Actual Scores: [111.0, 119.0], Predicted Scores: [0.0633854940533638, -1.8062065839767456]
Epoch 3, Batch 94, Game ID: None, MSE Loss: 13014.9014, Percentage Loss: 100.76%, Actual Scores: [130.0, 101.0], Predicted Scores: [0.14620144665241241, -1.3572763204574585]
Epoch 3, Batch 94, Game ID: None, MSE Loss: 13014.9014, Percentage Loss: 100.76%, Actual Scores: [122.0, 111.0], Predicted Scores: [-0.6338911652565002, -0.3385755121707916]
Epoch 3, Batch 94, Game ID: None, MSE Loss: 13014.9014, Percentage Loss: 100.76%, Actual Scores: [129.0, 116.0], Predicted Scores: [-0.49917683005332947, -1.7053519487380981]
Epoch 3, Batch 94, Game ID: None, MSE Loss: 13014.9014, Percentage Loss: 100.76%, Actual Scores: [115.0, 137.0], Predicted Scores: [0.7341979742050171, -0.9036651253700256]
Epoch 3, Batch 95, Game ID: None, MSE Loss: 13370.8994, Percentage Loss: 100.83%, Actual Scores: [118.0, 117.0], Predicted Scores: [-0.35917314887046814, -1.761456847190857]
Epoch 3, Batch 95, Game ID: None, MSE Loss: 13370.8994, Percentage Loss: 100.83%, Actual Scores: [133.0, 95.0], Predicted Scores: [-0.44856590032577515, -1.9352376461029053]
Epoch 3, Batch 95, Game ID: None, MSE Loss: 13370.8994, Percentage Loss: 100.83%, Actual Scores: [125.0, 124.0], Predicted Scores: [-0.10101000219583511, -1.711944580078125]
Epoch 3, Batch 95, Game ID: None, MSE Loss: 13370.8994, Percentage Loss: 100.83%, Actual Scores: [130.0, 114.0], Predicted Scores: [-0.5348107218742371, -2.071505069732666]
Epoch 3, Batch 95, Game ID: None, MSE Loss: 13370.8994, Percentage Loss: 100.83%, Actual Scores: [112.0, 119.0], Predicted Scores: [-0.6353161931037903, -1.4236993789672852]
Epoch 3, Batch 95, Game ID: None, MSE Loss: 13370.8994, Percentage Loss: 100.83%, Actual Scores: [114.0, 113.0], Predicted Scores: [-0.312183141708374, -1.8916444778442383]
Epoch 3, Batch 95, Game ID: None, MSE Loss: 13370.8994, Percentage Loss: 100.83%, Actual Scores: [104.0, 94.0], Predicted Scores: [0.5224999785423279, -1.1279000043869019]
Epoch 3, Batch 95, Game ID: None, MSE Loss: 13370.8994, Percentage Loss: 100.83%, Actual Scores: [95.0, 111.0], Predicted Scores: [-0.058548927307128906, -0.7636288404464722]
Epoch 3, Batch 95, Game ID: None, MSE Loss: 13370.8994, Percentage Loss: 100.83%, Actual Scores: [118.0, 114.0], Predicted Scores: [-0.8090317249298096, -1.0260159969329834]
Epoch 3, Batch 95, Game ID: None, MSE Loss: 13370.8994, Percentage Loss: 100.83%, Actual Scores: [94.0, 101.0], Predicted Scores: [0.10948438942432404, -1.1918398141860962]
Epoch 3, Batch 95, Game ID: None, MSE Loss: 13370.8994, Percentage Loss: 100.83%, Actual Scores: [111.0, 105.0], Predicted Scores: [0.6237196326255798, -2.140568256378174]
Epoch 3, Batch 95, Game ID: None, MSE Loss: 13370.8994, Percentage Loss: 100.83%, Actual Scores: [129.0, 110.0], Predicted Scores: [-1.0956166982650757, -1.4554221630096436]
Epoch 3, Batch 95, Game ID: None, MSE Loss: 13370.8994, Percentage Loss: 100.83%, Actual Scores: [91.0, 109.0], Predicted Scores: [-0.7057223916053772, -1.5252611637115479]
Epoch 3, Batch 95, Game ID: None, MSE Loss: 13370.8994, Percentage Loss: 100.83%, Actual Scores: [143.0, 130.0], Predicted Scores: [0.2564019560813904, -2.050025224685669]
Epoch 3, Batch 95, Game ID: None, MSE Loss: 13370.8994, Percentage Loss: 100.83%, Actual Scores: [129.0, 115.0], Predicted Scores: [-0.4273669719696045, -1.4396470785140991]
Epoch 3, Batch 95, Game ID: None, MSE Loss: 13370.8994, Percentage Loss: 100.83%, Actual Scores: [106.0, 125.0], Predicted Scores: [0.07102720439434052, -2.5194599628448486]
Epoch 3, Batch 96, Game ID: None, MSE Loss: 12929.0820, Percentage Loss: 100.49%, Actual Scores: [120.0, 111.0], Predicted Scores: [0.38574254512786865, -1.623889684677124]
Epoch 3, Batch 96, Game ID: None, MSE Loss: 12929.0820, Percentage Loss: 100.49%, Actual Scores: [112.0, 94.0], Predicted Scores: [0.07785766571760178, -1.05818772315979]
Epoch 3, Batch 96, Game ID: None, MSE Loss: 12929.0820, Percentage Loss: 100.49%, Actual Scores: [117.0, 134.0], Predicted Scores: [-0.006790860090404749, -1.0181169509887695]
Epoch 3, Batch 96, Game ID: None, MSE Loss: 12929.0820, Percentage Loss: 100.49%, Actual Scores: [113.0, 125.0], Predicted Scores: [0.6645287871360779, -1.5181390047073364]
Epoch 3, Batch 96, Game ID: None, MSE Loss: 12929.0820, Percentage Loss: 100.49%, Actual Scores: [121.0, 99.0], Predicted Scores: [0.028331294655799866, -1.35596764087677]
Epoch 3, Batch 96, Game ID: None, MSE Loss: 12929.0820, Percentage Loss: 100.49%, Actual Scores: [122.0, 105.0], Predicted Scores: [-0.11882944405078888, -1.1433284282684326]
Epoch 3, Batch 96, Game ID: None, MSE Loss: 12929.0820, Percentage Loss: 100.49%, Actual Scores: [110.0, 124.0], Predicted Scores: [-0.42157799005508423, -1.161604642868042]
Epoch 3, Batch 96, Game ID: None, MSE Loss: 12929.0820, Percentage Loss: 100.49%, Actual Scores: [128.0, 111.0], Predicted Scores: [-0.4341418743133545, -1.1446764469146729]
Epoch 3, Batch 96, Game ID: None, MSE Loss: 12929.0820, Percentage Loss: 100.49%, Actual Scores: [112.0, 116.0], Predicted Scores: [-0.07622132450342178, -1.1645829677581787]
Epoch 3, Batch 96, Game ID: None, MSE Loss: 12929.0820, Percentage Loss: 100.49%, Actual Scores: [118.0, 121.0], Predicted Scores: [0.34779465198516846, -1.0710595846176147]
Epoch 3, Batch 96, Game ID: None, MSE Loss: 12929.0820, Percentage Loss: 100.49%, Actual Scores: [109.0, 90.0], Predicted Scores: [0.20144708454608917, -1.2582088708877563]
Epoch 3, Batch 96, Game ID: None, MSE Loss: 12929.0820, Percentage Loss: 100.49%, Actual Scores: [114.0, 109.0], Predicted Scores: [0.6774551868438721, -0.4898528754711151]
Epoch 3, Batch 96, Game ID: None, MSE Loss: 12929.0820, Percentage Loss: 100.49%, Actual Scores: [104.0, 91.0], Predicted Scores: [0.6022647619247437, -1.3115965127944946]
Epoch 3, Batch 96, Game ID: None, MSE Loss: 12929.0820, Percentage Loss: 100.49%, Actual Scores: [123.0, 112.0], Predicted Scores: [0.07874011248350143, -1.0504590272903442]
Epoch 3, Batch 96, Game ID: None, MSE Loss: 12929.0820, Percentage Loss: 100.49%, Actual Scores: [110.0, 122.0], Predicted Scores: [-0.20852655172348022, -1.7056022882461548]
Epoch 3, Batch 96, Game ID: None, MSE Loss: 12929.0820, Percentage Loss: 100.49%, Actual Scores: [102.0, 108.0], Predicted Scores: [0.2426997721195221, -1.0018689632415771]
Epoch 3, Batch 97, Game ID: None, MSE Loss: 14060.6074, Percentage Loss: 100.19%, Actual Scores: [134.0, 123.0], Predicted Scores: [-0.9600723385810852, -0.12286589294672012]
Epoch 3, Batch 97, Game ID: None, MSE Loss: 14060.6074, Percentage Loss: 100.19%, Actual Scores: [125.0, 118.0], Predicted Scores: [0.10409676283597946, -0.16740363836288452]
Epoch 3, Batch 97, Game ID: None, MSE Loss: 14060.6074, Percentage Loss: 100.19%, Actual Scores: [123.0, 112.0], Predicted Scores: [-0.6554555296897888, 0.7384614944458008]
Epoch 3, Batch 97, Game ID: None, MSE Loss: 14060.6074, Percentage Loss: 100.19%, Actual Scores: [129.0, 98.0], Predicted Scores: [-0.2517080307006836, -0.6199197173118591]
Epoch 3, Batch 97, Game ID: None, MSE Loss: 14060.6074, Percentage Loss: 100.19%, Actual Scores: [112.0, 120.0], Predicted Scores: [-0.6595265865325928, -0.5182667970657349]
Epoch 3, Batch 97, Game ID: None, MSE Loss: 14060.6074, Percentage Loss: 100.19%, Actual Scores: [131.0, 119.0], Predicted Scores: [0.055237267166376114, -0.8818496465682983]
Epoch 3, Batch 97, Game ID: None, MSE Loss: 14060.6074, Percentage Loss: 100.19%, Actual Scores: [106.0, 136.0], Predicted Scores: [-0.038401756435632706, 0.15879525244235992]
Epoch 3, Batch 97, Game ID: None, MSE Loss: 14060.6074, Percentage Loss: 100.19%, Actual Scores: [112.0, 99.0], Predicted Scores: [-0.11627285927534103, -0.14312194287776947]
Epoch 3, Batch 97, Game ID: None, MSE Loss: 14060.6074, Percentage Loss: 100.19%, Actual Scores: [99.0, 109.0], Predicted Scores: [-1.0003974437713623, -0.49574074149131775]
Epoch 3, Batch 97, Game ID: None, MSE Loss: 14060.6074, Percentage Loss: 100.19%, Actual Scores: [104.0, 115.0], Predicted Scores: [-0.5252108573913574, 0.3821870982646942]
Epoch 3, Batch 97, Game ID: None, MSE Loss: 14060.6074, Percentage Loss: 100.19%, Actual Scores: [113.0, 144.0], Predicted Scores: [-0.2995794713497162, -0.07413950562477112]
Epoch 3, Batch 97, Game ID: None, MSE Loss: 14060.6074, Percentage Loss: 100.19%, Actual Scores: [113.0, 124.0], Predicted Scores: [0.24777789413928986, 0.1958642303943634]
Epoch 3, Batch 97, Game ID: None, MSE Loss: 14060.6074, Percentage Loss: 100.19%, Actual Scores: [104.0, 112.0], Predicted Scores: [-0.28142210841178894, 0.6718674302101135]
Epoch 3, Batch 97, Game ID: None, MSE Loss: 14060.6074, Percentage Loss: 100.19%, Actual Scores: [124.0, 128.0], Predicted Scores: [-0.0321105420589447, -0.4390019178390503]
Epoch 3, Batch 97, Game ID: None, MSE Loss: 14060.6074, Percentage Loss: 100.19%, Actual Scores: [124.0, 126.0], Predicted Scores: [0.07797165960073471, -0.5970303416252136]
Epoch 3, Batch 97, Game ID: None, MSE Loss: 14060.6074, Percentage Loss: 100.19%, Actual Scores: [122.0, 113.0], Predicted Scores: [-0.5810611248016357, -0.24670875072479248]
Epoch 3, Batch 98, Game ID: None, MSE Loss: 13144.7529, Percentage Loss: 100.89%, Actual Scores: [105.0, 102.0], Predicted Scores: [0.061846327036619186, -1.9455816745758057]
Epoch 3, Batch 98, Game ID: None, MSE Loss: 13144.7529, Percentage Loss: 100.89%, Actual Scores: [99.0, 120.0], Predicted Scores: [-0.6201963424682617, -2.523090362548828]
Epoch 3, Batch 98, Game ID: None, MSE Loss: 13144.7529, Percentage Loss: 100.89%, Actual Scores: [107.0, 89.0], Predicted Scores: [-0.5967768430709839, -1.7098219394683838]
Epoch 3, Batch 98, Game ID: None, MSE Loss: 13144.7529, Percentage Loss: 100.89%, Actual Scores: [120.0, 112.0], Predicted Scores: [-0.003012086031958461, -1.363194227218628]
Epoch 3, Batch 98, Game ID: None, MSE Loss: 13144.7529, Percentage Loss: 100.89%, Actual Scores: [114.0, 122.0], Predicted Scores: [-0.36747607588768005, -1.5196887254714966]
Epoch 3, Batch 98, Game ID: None, MSE Loss: 13144.7529, Percentage Loss: 100.89%, Actual Scores: [130.0, 128.0], Predicted Scores: [0.09581296145915985, -1.777080774307251]
Epoch 3, Batch 98, Game ID: None, MSE Loss: 13144.7529, Percentage Loss: 100.89%, Actual Scores: [118.0, 113.0], Predicted Scores: [-0.28830498456954956, -2.125239610671997]
Epoch 3, Batch 98, Game ID: None, MSE Loss: 13144.7529, Percentage Loss: 100.89%, Actual Scores: [110.0, 116.0], Predicted Scores: [-0.544978678226471, -1.0623584985733032]
Epoch 3, Batch 98, Game ID: None, MSE Loss: 13144.7529, Percentage Loss: 100.89%, Actual Scores: [96.0, 114.0], Predicted Scores: [-0.03652038797736168, -1.9815150499343872]
Epoch 3, Batch 98, Game ID: None, MSE Loss: 13144.7529, Percentage Loss: 100.89%, Actual Scores: [128.0, 134.0], Predicted Scores: [-0.19258558750152588, -1.502097487449646]
Epoch 3, Batch 98, Game ID: None, MSE Loss: 13144.7529, Percentage Loss: 100.89%, Actual Scores: [127.0, 117.0], Predicted Scores: [-0.21094560623168945, -1.8788272142410278]
Epoch 3, Batch 98, Game ID: None, MSE Loss: 13144.7529, Percentage Loss: 100.89%, Actual Scores: [110.0, 118.0], Predicted Scores: [-0.07571911066770554, -1.527869462966919]
Epoch 3, Batch 98, Game ID: None, MSE Loss: 13144.7529, Percentage Loss: 100.89%, Actual Scores: [98.0, 109.0], Predicted Scores: [-0.07491103559732437, -2.2394351959228516]
Epoch 3, Batch 98, Game ID: None, MSE Loss: 13144.7529, Percentage Loss: 100.89%, Actual Scores: [96.0, 110.0], Predicted Scores: [-0.5570244789123535, -1.6104369163513184]
Epoch 3, Batch 98, Game ID: None, MSE Loss: 13144.7529, Percentage Loss: 100.89%, Actual Scores: [121.0, 109.0], Predicted Scores: [-0.14524836838245392, -1.5811285972595215]
Epoch 3, Batch 98, Game ID: None, MSE Loss: 13144.7529, Percentage Loss: 100.89%, Actual Scores: [112.0, 117.0], Predicted Scores: [-0.0964697003364563, -2.0285348892211914]
Epoch 3, Batch 99, Game ID: None, MSE Loss: 11980.9805, Percentage Loss: 100.91%, Actual Scores: [112.0, 105.0], Predicted Scores: [-0.7148053050041199, -1.023708701133728]
Epoch 3, Batch 99, Game ID: None, MSE Loss: 11980.9805, Percentage Loss: 100.91%, Actual Scores: [103.0, 120.0], Predicted Scores: [-0.418300986289978, -1.020452857017517]
Epoch 3, Batch 99, Game ID: None, MSE Loss: 11980.9805, Percentage Loss: 100.91%, Actual Scores: [109.0, 95.0], Predicted Scores: [-0.5019871592521667, -1.2467525005340576]
Epoch 3, Batch 99, Game ID: None, MSE Loss: 11980.9805, Percentage Loss: 100.91%, Actual Scores: [116.0, 112.0], Predicted Scores: [-0.7326809763908386, -1.2035022974014282]
Epoch 3, Batch 99, Game ID: None, MSE Loss: 11980.9805, Percentage Loss: 100.91%, Actual Scores: [124.0, 120.0], Predicted Scores: [-0.4434967041015625, -1.3008925914764404]
Epoch 3, Batch 99, Game ID: None, MSE Loss: 11980.9805, Percentage Loss: 100.91%, Actual Scores: [114.0, 132.0], Predicted Scores: [-0.5657906532287598, -1.8239425420761108]
Epoch 3, Batch 99, Game ID: None, MSE Loss: 11980.9805, Percentage Loss: 100.91%, Actual Scores: [102.0, 93.0], Predicted Scores: [-0.31480881571769714, -1.2845087051391602]
Epoch 3, Batch 99, Game ID: None, MSE Loss: 11980.9805, Percentage Loss: 100.91%, Actual Scores: [81.0, 86.0], Predicted Scores: [-0.903960108757019, -0.9827502965927124]
Epoch 3, Batch 99, Game ID: None, MSE Loss: 11980.9805, Percentage Loss: 100.91%, Actual Scores: [98.0, 85.0], Predicted Scores: [-0.9233900308609009, -1.4550058841705322]
Epoch 3, Batch 99, Game ID: None, MSE Loss: 11980.9805, Percentage Loss: 100.91%, Actual Scores: [111.0, 118.0], Predicted Scores: [-0.8105180263519287, -0.7255485653877258]
Epoch 3, Batch 99, Game ID: None, MSE Loss: 11980.9805, Percentage Loss: 100.91%, Actual Scores: [97.0, 128.0], Predicted Scores: [-0.8057049512863159, -1.0026068687438965]
Epoch 3, Batch 99, Game ID: None, MSE Loss: 11980.9805, Percentage Loss: 100.91%, Actual Scores: [124.0, 132.0], Predicted Scores: [-0.6349017024040222, -1.5233818292617798]
Epoch 3, Batch 99, Game ID: None, MSE Loss: 11980.9805, Percentage Loss: 100.91%, Actual Scores: [122.0, 114.0], Predicted Scores: [-1.1713496446609497, -1.2527505159378052]
Epoch 3, Batch 99, Game ID: None, MSE Loss: 11980.9805, Percentage Loss: 100.91%, Actual Scores: [94.0, 96.0], Predicted Scores: [-0.3109385371208191, -1.5193489789962769]
Epoch 3, Batch 99, Game ID: None, MSE Loss: 11980.9805, Percentage Loss: 100.91%, Actual Scores: [102.0, 98.0], Predicted Scores: [-0.49542009830474854, -1.750070571899414]
Epoch 3, Batch 99, Game ID: None, MSE Loss: 11980.9805, Percentage Loss: 100.91%, Actual Scores: [102.0, 100.0], Predicted Scores: [-0.35201016068458557, -1.6093509197235107]
Epoch 3, Batch 100, Game ID: None, MSE Loss: 12430.0771, Percentage Loss: 100.57%, Actual Scores: [108.0, 112.0], Predicted Scores: [-0.42306169867515564, -0.7169604897499084]
Epoch 3, Batch 100, Game ID: None, MSE Loss: 12430.0771, Percentage Loss: 100.57%, Actual Scores: [128.0, 115.0], Predicted Scores: [1.0422990322113037, -0.5452006459236145]
Epoch 3, Batch 100, Game ID: None, MSE Loss: 12430.0771, Percentage Loss: 100.57%, Actual Scores: [110.0, 103.0], Predicted Scores: [-0.9156873822212219, -1.0349839925765991]
Epoch 3, Batch 100, Game ID: None, MSE Loss: 12430.0771, Percentage Loss: 100.57%, Actual Scores: [123.0, 115.0], Predicted Scores: [-0.2399262636899948, -0.8777230978012085]
Epoch 3, Batch 100, Game ID: None, MSE Loss: 12430.0771, Percentage Loss: 100.57%, Actual Scores: [101.0, 117.0], Predicted Scores: [-0.05448555946350098, -0.9572939276695251]
Epoch 3, Batch 100, Game ID: None, MSE Loss: 12430.0771, Percentage Loss: 100.57%, Actual Scores: [103.0, 99.0], Predicted Scores: [-0.31893882155418396, -0.7369318604469299]
Epoch 3, Batch 100, Game ID: None, MSE Loss: 12430.0771, Percentage Loss: 100.57%, Actual Scores: [120.0, 115.0], Predicted Scores: [-0.02170427329838276, -0.7380402088165283]
Epoch 3, Batch 100, Game ID: None, MSE Loss: 12430.0771, Percentage Loss: 100.57%, Actual Scores: [105.0, 96.0], Predicted Scores: [0.34307461977005005, -0.6909847855567932]
Epoch 3, Batch 100, Game ID: None, MSE Loss: 12430.0771, Percentage Loss: 100.57%, Actual Scores: [132.0, 110.0], Predicted Scores: [-0.5632539391517639, -1.1976029872894287]
Epoch 3, Batch 100, Game ID: None, MSE Loss: 12430.0771, Percentage Loss: 100.57%, Actual Scores: [132.0, 100.0], Predicted Scores: [-0.7648711800575256, -0.8041949272155762]
Epoch 3, Batch 100, Game ID: None, MSE Loss: 12430.0771, Percentage Loss: 100.57%, Actual Scores: [94.0, 108.0], Predicted Scores: [-0.19382113218307495, -0.3836098611354828]
Epoch 3, Batch 100, Game ID: None, MSE Loss: 12430.0771, Percentage Loss: 100.57%, Actual Scores: [100.0, 120.0], Predicted Scores: [-0.253641813993454, -1.3458294868469238]
Epoch 3, Batch 100, Game ID: None, MSE Loss: 12430.0771, Percentage Loss: 100.57%, Actual Scores: [94.0, 109.0], Predicted Scores: [-0.6908739805221558, -1.4982550144195557]
Epoch 3, Batch 100, Game ID: None, MSE Loss: 12430.0771, Percentage Loss: 100.57%, Actual Scores: [124.0, 127.0], Predicted Scores: [0.2217259258031845, -1.1284044981002808]
Epoch 3, Batch 100, Game ID: None, MSE Loss: 12430.0771, Percentage Loss: 100.57%, Actual Scores: [102.0, 92.0], Predicted Scores: [-0.5700796842575073, -2.031447649002075]
Epoch 3, Batch 100, Game ID: None, MSE Loss: 12430.0771, Percentage Loss: 100.57%, Actual Scores: [110.0, 107.0], Predicted Scores: [0.15103740990161896, -1.5178894996643066]
Epoch 3, Batch 101, Game ID: None, MSE Loss: 13049.6240, Percentage Loss: 100.64%, Actual Scores: [127.0, 118.0], Predicted Scores: [-0.7507166266441345, -0.6959244012832642]
Epoch 3, Batch 101, Game ID: None, MSE Loss: 13049.6240, Percentage Loss: 100.64%, Actual Scores: [93.0, 105.0], Predicted Scores: [-0.4558296203613281, -1.4309271574020386]
Epoch 3, Batch 101, Game ID: None, MSE Loss: 13049.6240, Percentage Loss: 100.64%, Actual Scores: [106.0, 114.0], Predicted Scores: [-0.059011153876781464, -1.6083295345306396]
Epoch 3, Batch 101, Game ID: None, MSE Loss: 13049.6240, Percentage Loss: 100.64%, Actual Scores: [139.0, 112.0], Predicted Scores: [-0.32837364077568054, -1.1401954889297485]
Epoch 3, Batch 101, Game ID: None, MSE Loss: 13049.6240, Percentage Loss: 100.64%, Actual Scores: [135.0, 116.0], Predicted Scores: [-0.7949477434158325, -0.4680856466293335]
Epoch 3, Batch 101, Game ID: None, MSE Loss: 13049.6240, Percentage Loss: 100.64%, Actual Scores: [112.0, 111.0], Predicted Scores: [0.00499530928209424, -0.4212547540664673]
Epoch 3, Batch 101, Game ID: None, MSE Loss: 13049.6240, Percentage Loss: 100.64%, Actual Scores: [111.0, 106.0], Predicted Scores: [-0.04840672388672829, -1.1895109415054321]
Epoch 3, Batch 101, Game ID: None, MSE Loss: 13049.6240, Percentage Loss: 100.64%, Actual Scores: [102.0, 109.0], Predicted Scores: [0.38866186141967773, -0.8712879419326782]
Epoch 3, Batch 101, Game ID: None, MSE Loss: 13049.6240, Percentage Loss: 100.64%, Actual Scores: [116.0, 108.0], Predicted Scores: [-0.8366419672966003, -1.5596213340759277]
Epoch 3, Batch 101, Game ID: None, MSE Loss: 13049.6240, Percentage Loss: 100.64%, Actual Scores: [128.0, 118.0], Predicted Scores: [-0.3659455180168152, -1.0280420780181885]
Epoch 3, Batch 101, Game ID: None, MSE Loss: 13049.6240, Percentage Loss: 100.64%, Actual Scores: [107.0, 111.0], Predicted Scores: [-0.7224944233894348, -1.6060298681259155]
Epoch 3, Batch 101, Game ID: None, MSE Loss: 13049.6240, Percentage Loss: 100.64%, Actual Scores: [133.0, 126.0], Predicted Scores: [-0.15402889251708984, -0.9873772859573364]
Epoch 3, Batch 101, Game ID: None, MSE Loss: 13049.6240, Percentage Loss: 100.64%, Actual Scores: [127.0, 112.0], Predicted Scores: [-0.429849773645401, -0.5352733731269836]
Epoch 3, Batch 101, Game ID: None, MSE Loss: 13049.6240, Percentage Loss: 100.64%, Actual Scores: [102.0, 99.0], Predicted Scores: [-0.12706977128982544, -0.943585216999054]
Epoch 3, Batch 101, Game ID: None, MSE Loss: 13049.6240, Percentage Loss: 100.64%, Actual Scores: [114.0, 89.0], Predicted Scores: [-0.7316582798957825, -1.5096979141235352]
Epoch 3, Batch 101, Game ID: None, MSE Loss: 13049.6240, Percentage Loss: 100.64%, Actual Scores: [112.0, 96.0], Predicted Scores: [0.04301934316754341, -1.2596185207366943]
Epoch 3, Batch 102, Game ID: None, MSE Loss: 13185.6797, Percentage Loss: 100.70%, Actual Scores: [121.0, 124.0], Predicted Scores: [0.3082132637500763, -1.7410845756530762]
Epoch 3, Batch 102, Game ID: None, MSE Loss: 13185.6797, Percentage Loss: 100.70%, Actual Scores: [111.0, 97.0], Predicted Scores: [-0.12425092607736588, -1.6277052164077759]
