epoch,batch_idx,game_index,l1_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
4,16,9,10.71083927154541,9.528708457946777,107.0,103.0,105.35956573486328,103.25421142578125
4,16,10,10.71083927154541,9.528708457946777,122.0,105.0,99.8560562133789,97.79411315917969
4,16,11,10.71083927154541,9.528708457946777,109.0,104.0,106.37345123291016,104.78955078125
4,16,12,10.71083927154541,9.528708457946777,107.0,97.0,98.7032470703125,96.03365325927734
4,16,13,10.71083927154541,9.528708457946777,105.0,104.0,93.5512924194336,91.08213806152344
4,16,14,10.71083927154541,9.528708457946777,83.0,90.0,99.2491455078125,96.98493957519531
4,16,15,10.71083927154541,9.528708457946777,125.0,103.0,106.52180480957031,104.21353149414062
4,17,0,15.539066314697266,12.596482276916504,100.0,97.0,105.89051055908203,104.40031433105469
4,17,1,15.539066314697266,12.596482276916504,158.0,111.0,99.10981750488281,96.39524841308594
4,17,2,15.539066314697266,12.596482276916504,119.0,116.0,98.93562316894531,96.62832641601562
4,17,3,15.539066314697266,12.596482276916504,137.0,96.0,100.35578918457031,98.17298126220703
4,17,4,15.539066314697266,12.596482276916504,132.0,98.0,99.96256256103516,97.5142822265625
4,17,5,15.539066314697266,12.596482276916504,150.0,125.0,104.33104705810547,102.2188720703125
4,17,6,15.539066314697266,12.596482276916504,100.0,96.0,104.85879516601562,103.05810546875
4,17,7,15.539066314697266,12.596482276916504,130.0,110.0,95.23631286621094,93.06416320800781
4,17,8,15.539066314697266,12.596482276916504,104.0,107.0,99.29102325439453,97.45940399169922
4,17,9,15.539066314697266,12.596482276916504,107.0,115.0,102.91287231445312,100.67951202392578
4,17,10,15.539066314697266,12.596482276916504,100.0,114.0,95.20793151855469,92.24346160888672
4,17,11,15.539066314697266,12.596482276916504,104.0,113.0,101.86888122558594,99.38462829589844
4,17,12,15.539066314697266,12.596482276916504,106.0,109.0,96.57438659667969,94.25798034667969
4,17,13,15.539066314697266,12.596482276916504,132.0,88.0,97.30526733398438,94.86544036865234
4,17,14,15.539066314697266,12.596482276916504,104.0,109.0,100.25802612304688,98.09294891357422
4,17,15,15.539066314697266,12.596482276916504,106.0,113.0,104.22159576416016,102.48605346679688
4,18,0,14.197807312011719,12.262689590454102,104.0,117.0,95.23697662353516,92.85791778564453
4,18,1,14.197807312011719,12.262689590454102,103.0,94.0,96.04975891113281,93.46446990966797
4,18,2,14.197807312011719,12.262689590454102,104.0,79.0,98.2507095336914,96.13140106201172
4,18,3,14.197807312011719,12.262689590454102,135.0,133.0,101.4005126953125,99.41526794433594
4,18,4,14.197807312011719,12.262689590454102,97.0,118.0,101.00904846191406,98.4666748046875
4,18,5,14.197807312011719,12.262689590454102,117.0,97.0,96.26419830322266,94.29227447509766
4,18,6,14.197807312011719,12.262689590454102,110.0,121.0,93.28345489501953,91.05487823486328
4,18,7,14.197807312011719,12.262689590454102,120.0,127.0,103.99732208251953,102.16313934326172
4,18,8,14.197807312011719,12.262689590454102,96.0,105.0,107.62141418457031,106.1639633178711
4,18,9,14.197807312011719,12.262689590454102,94.0,127.0,94.5746841430664,92.04094696044922
4,18,10,14.197807312011719,12.262689590454102,96.0,121.0,105.39679718017578,103.48717498779297
4,18,11,14.197807312011719,12.262689590454102,106.0,91.0,102.81048583984375,100.81898498535156
4,18,12,14.197807312011719,12.262689590454102,100.0,107.0,103.5120620727539,101.16211700439453
4,18,13,14.197807312011719,12.262689590454102,106.0,99.0,99.82826232910156,97.54907989501953
4,18,14,14.197807312011719,12.262689590454102,103.0,127.0,94.31816864013672,91.2264404296875
4,18,15,14.197807312011719,12.262689590454102,128.0,114.0,102.22124481201172,100.05706024169922
4,19,0,14.28105354309082,11.849708557128906,127.0,116.0,102.46524047851562,100.2781982421875
4,19,1,14.28105354309082,11.849708557128906,121.0,114.0,100.47855377197266,98.10416412353516
4,19,2,14.28105354309082,11.849708557128906,132.0,139.0,102.12921905517578,100.2211685180664
4,19,3,14.28105354309082,11.849708557128906,109.0,119.0,97.77008819580078,95.64248657226562
4,19,4,14.28105354309082,11.849708557128906,119.0,113.0,107.1253890991211,104.76577758789062
4,19,5,14.28105354309082,11.849708557128906,92.0,129.0,99.95939636230469,97.92568969726562
4,19,6,14.28105354309082,11.849708557128906,105.0,104.0,101.67837524414062,99.44393157958984
4,19,7,14.28105354309082,11.849708557128906,112.0,103.0,99.1038818359375,96.34672546386719
4,19,8,14.28105354309082,11.849708557128906,87.0,93.0,94.63921356201172,92.48297119140625
4,19,9,14.28105354309082,11.849708557128906,98.0,100.0,100.36074829101562,98.31134796142578
4,19,10,14.28105354309082,11.849708557128906,113.0,136.0,100.87791442871094,98.48038482666016
4,19,11,14.28105354309082,11.849708557128906,139.0,127.0,103.68608856201172,101.79833221435547
4,19,12,14.28105354309082,11.849708557128906,108.0,95.0,102.21569061279297,99.9391860961914
4,19,13,14.28105354309082,11.849708557128906,104.0,111.0,98.66569519042969,96.17710876464844
4,19,14,14.28105354309082,11.849708557128906,119.0,91.0,96.95924377441406,94.135986328125
4,19,15,14.28105354309082,11.849708557128906,108.0,101.0,99.49752807617188,97.40961456298828
4,20,0,13.479938507080078,11.368962287902832,126.0,112.0,101.69938659667969,99.45162200927734
4,20,1,13.479938507080078,11.368962287902832,130.0,84.0,97.26656341552734,94.81047821044922
4,20,2,13.479938507080078,11.368962287902832,115.0,109.0,103.31693267822266,101.44847869873047
4,20,3,13.479938507080078,11.368962287902832,141.0,94.0,101.36048889160156,99.0655288696289
4,20,4,13.479938507080078,11.368962287902832,103.0,104.0,100.25434112548828,98.07220458984375
4,20,5,13.479938507080078,11.368962287902832,106.0,110.0,102.48333740234375,101.0771255493164
4,20,6,13.479938507080078,11.368962287902832,96.0,108.0,97.19255828857422,94.35103607177734
4,20,7,13.479938507080078,11.368962287902832,110.0,104.0,99.39289093017578,97.39053344726562
4,20,8,13.479938507080078,11.368962287902832,142.0,125.0,98.11466217041016,95.7775650024414
4,20,9,13.479938507080078,11.368962287902832,110.0,105.0,96.1843490600586,93.30188751220703
4,20,10,13.479938507080078,11.368962287902832,107.0,122.0,92.6129150390625,90.16024017333984
4,20,11,13.479938507080078,11.368962287902832,105.0,102.0,106.38543701171875,104.88704681396484
4,20,12,13.479938507080078,11.368962287902832,119.0,135.0,103.08828735351562,100.80887603759766
4,20,13,13.479938507080078,11.368962287902832,90.0,104.0,102.69760131835938,100.69751739501953
4,20,14,13.479938507080078,11.368962287902832,102.0,110.0,102.24468231201172,99.86131286621094
4,20,15,13.479938507080078,11.368962287902832,103.0,105.0,101.1502456665039,98.60248565673828
4,21,0,13.034385681152344,11.409026145935059,110.0,101.0,98.44061279296875,96.16292572021484
4,21,1,13.034385681152344,11.409026145935059,92.0,93.0,98.30633544921875,95.8927230834961
4,21,2,13.034385681152344,11.409026145935059,99.0,110.0,98.68531799316406,96.51948547363281
4,21,3,13.034385681152344,11.409026145935059,125.0,109.0,103.73178100585938,101.50166320800781
4,21,4,13.034385681152344,11.409026145935059,118.0,119.0,105.49205780029297,103.56706237792969
4,21,5,13.034385681152344,11.409026145935059,110.0,88.0,100.54075622558594,98.51998138427734
4,21,6,13.034385681152344,11.409026145935059,115.0,87.0,97.78962707519531,94.95764923095703
4,21,7,13.034385681152344,11.409026145935059,97.0,92.0,99.94361877441406,97.91268920898438
4,21,8,13.034385681152344,11.409026145935059,114.0,107.0,99.99563598632812,97.33150482177734
4,21,9,13.034385681152344,11.409026145935059,135.0,121.0,94.75213623046875,92.38538360595703
4,21,10,13.034385681152344,11.409026145935059,108.0,115.0,102.10101318359375,100.17060852050781
4,21,11,13.034385681152344,11.409026145935059,110.0,116.0,100.37220001220703,97.92317962646484
4,21,12,13.034385681152344,11.409026145935059,136.0,102.0,93.4076919555664,90.75269317626953
4,21,13,13.034385681152344,11.409026145935059,108.0,113.0,102.02902221679688,99.92721557617188
4,21,14,13.034385681152344,11.409026145935059,87.0,96.0,101.26144409179688,99.34164428710938
4,21,15,13.034385681152344,11.409026145935059,122.0,124.0,106.28905487060547,104.1671142578125
4,22,0,13.964864730834961,11.97797966003418,92.0,112.0,95.69058990478516,93.05095672607422
4,22,1,13.964864730834961,11.97797966003418,122.0,117.0,95.69898223876953,93.43207550048828
4,22,2,13.964864730834961,11.97797966003418,127.0,112.0,98.64047241210938,96.27750396728516
4,22,3,13.964864730834961,11.97797966003418,116.0,127.0,107.30990600585938,105.54651641845703
4,22,4,13.964864730834961,11.97797966003418,94.0,93.0,103.572509765625,101.61647033691406
4,22,5,13.964864730834961,11.97797966003418,111.0,122.0,97.19393920898438,95.08361053466797
4,22,6,13.964864730834961,11.97797966003418,114.0,99.0,104.80343627929688,102.71968078613281
4,22,7,13.964864730834961,11.97797966003418,109.0,115.0,105.07852935791016,103.05294799804688
4,22,8,13.964864730834961,11.97797966003418,109.0,117.0,101.56393432617188,99.9866943359375
4,22,9,13.964864730834961,11.97797966003418,101.0,103.0,104.63419342041016,102.70660400390625
4,22,10,13.964864730834961,11.97797966003418,114.0,127.0,94.21776580810547,91.83634185791016
4,22,11,13.964864730834961,11.97797966003418,107.0,130.0,99.79341888427734,97.17274475097656
4,22,12,13.964864730834961,11.97797966003418,116.0,109.0,99.68768310546875,97.61341094970703
4,22,13,13.964864730834961,11.97797966003418,117.0,124.0,106.02658081054688,103.7513427734375
4,22,14,13.964864730834961,11.97797966003418,114.0,106.0,106.84868621826172,104.86894989013672
4,22,15,13.964864730834961,11.97797966003418,100.0,110.0,95.33527374267578,92.77947235107422
4,23,0,13.342168807983398,12.55337142944336,110.0,113.0,97.84266662597656,95.48838806152344
4,23,1,13.342168807983398,12.55337142944336,73.0,83.0,98.19583129882812,96.41200256347656
4,23,2,13.342168807983398,12.55337142944336,107.0,115.0,103.8991928100586,101.41356658935547
4,23,3,13.342168807983398,12.55337142944336,118.0,122.0,96.11454010009766,94.18122100830078
4,23,4,13.342168807983398,12.55337142944336,109.0,106.0,99.03390502929688,96.75159454345703
4,23,5,13.342168807983398,12.55337142944336,128.0,111.0,99.37620544433594,96.64129638671875
4,23,6,13.342168807983398,12.55337142944336,110.0,102.0,102.91938781738281,100.72320556640625
4,23,7,13.342168807983398,12.55337142944336,119.0,121.0,105.0678482055664,103.13055419921875
4,23,8,13.342168807983398,12.55337142944336,125.0,108.0,101.05582427978516,98.46793365478516
4,23,9,13.342168807983398,12.55337142944336,110.0,102.0,95.90978240966797,93.52426147460938
4,23,10,13.342168807983398,12.55337142944336,96.0,101.0,98.7957763671875,96.64472961425781
4,23,11,13.342168807983398,12.55337142944336,107.0,85.0,100.79624938964844,98.49935913085938
4,23,12,13.342168807983398,12.55337142944336,119.0,130.0,98.9764404296875,96.85408782958984
4,23,13,13.342168807983398,12.55337142944336,111.0,105.0,106.55760192871094,104.7671127319336
4,23,14,13.342168807983398,12.55337142944336,79.0,100.0,106.31988525390625,104.556884765625
4,23,15,13.342168807983398,12.55337142944336,109.0,89.0,99.08513641357422,96.3923568725586
4,24,0,13.37210464477539,11.189560890197754,118.0,111.0,92.59101104736328,90.04011535644531
4,24,1,13.37210464477539,11.189560890197754,133.0,113.0,98.56998443603516,96.65959930419922
4,24,2,13.37210464477539,11.189560890197754,116.0,120.0,100.78483581542969,98.8738021850586
4,24,3,13.37210464477539,11.189560890197754,119.0,133.0,103.59104919433594,101.52691650390625
4,24,4,13.37210464477539,11.189560890197754,110.0,111.0,101.7567367553711,99.54483795166016
4,24,5,13.37210464477539,11.189560890197754,109.0,107.0,101.12067413330078,99.13036346435547
4,24,6,13.37210464477539,11.189560890197754,109.0,106.0,103.47795104980469,101.35113525390625
4,24,7,13.37210464477539,11.189560890197754,143.0,120.0,98.03153991699219,95.35418701171875
4,24,8,13.37210464477539,11.189560890197754,120.0,99.0,99.82128143310547,97.45947265625
4,24,9,13.37210464477539,11.189560890197754,109.0,102.0,98.74649810791016,96.1822738647461
4,24,10,13.37210464477539,11.189560890197754,105.0,102.0,99.89096069335938,97.95589447021484
4,24,11,13.37210464477539,11.189560890197754,110.0,102.0,101.21128845214844,99.00385284423828
4,24,12,13.37210464477539,11.189560890197754,101.0,108.0,96.88435363769531,94.65773010253906
4,24,13,13.37210464477539,11.189560890197754,109.0,110.0,106.29640197753906,104.25022888183594
4,24,14,13.37210464477539,11.189560890197754,100.0,98.0,100.78154754638672,98.82356262207031
4,24,15,13.37210464477539,11.189560890197754,126.0,122.0,102.02156829833984,99.91121673583984
4,25,0,11.614895820617676,10.07918643951416,100.0,98.0,99.2542724609375,97.34680938720703
4,25,1,11.614895820617676,10.07918643951416,113.0,104.0,98.85797119140625,96.7793960571289
4,25,2,11.614895820617676,10.07918643951416,118.0,105.0,98.5420913696289,96.71469116210938
4,25,3,11.614895820617676,10.07918643951416,106.0,111.0,95.12307739257812,93.0202407836914
4,25,4,11.614895820617676,10.07918643951416,117.0,122.0,102.94652557373047,100.73361206054688
4,25,5,11.614895820617676,10.07918643951416,111.0,104.0,102.65641021728516,100.45360565185547
4,25,6,11.614895820617676,10.07918643951416,118.0,103.0,99.06396484375,96.49069213867188
4,25,7,11.614895820617676,10.07918643951416,98.0,117.0,97.54759979248047,95.4184341430664
4,25,8,11.614895820617676,10.07918643951416,119.0,105.0,100.96900939941406,98.77506256103516
4,25,9,11.614895820617676,10.07918643951416,106.0,102.0,104.1958999633789,101.94641876220703
4,25,10,11.614895820617676,10.07918643951416,109.0,100.0,100.935546875,98.64952087402344
4,25,11,11.614895820617676,10.07918643951416,126.0,108.0,106.37461853027344,104.4604721069336
4,25,12,11.614895820617676,10.07918643951416,114.0,107.0,98.35655975341797,96.05644226074219
4,25,13,11.614895820617676,10.07918643951416,122.0,118.0,101.72708129882812,99.53910827636719
4,25,14,11.614895820617676,10.07918643951416,114.0,93.0,102.55748748779297,99.99835968017578
4,25,15,11.614895820617676,10.07918643951416,129.0,114.0,95.39775848388672,92.43132781982422
4,26,0,16.37540626525879,13.728075981140137,107.0,119.0,100.7879638671875,98.83515167236328
4,26,1,16.37540626525879,13.728075981140137,125.0,139.0,105.63843536376953,103.39508819580078
4,26,2,16.37540626525879,13.728075981140137,109.0,134.0,99.62881469726562,97.12611389160156
4,26,3,16.37540626525879,13.728075981140137,113.0,106.0,102.52609252929688,100.43766021728516
4,26,4,16.37540626525879,13.728075981140137,102.0,123.0,97.18634033203125,94.47855377197266
4,26,5,16.37540626525879,13.728075981140137,125.0,108.0,105.47014617919922,103.24701690673828
4,26,6,16.37540626525879,13.728075981140137,122.0,112.0,97.78053283691406,95.9004135131836
4,26,7,16.37540626525879,13.728075981140137,119.0,115.0,95.32782745361328,93.45770263671875
4,26,8,16.37540626525879,13.728075981140137,107.0,114.0,101.00929260253906,98.92472839355469
4,26,9,16.37540626525879,13.728075981140137,119.0,93.0,99.65137481689453,97.32867431640625
4,26,10,16.37540626525879,13.728075981140137,117.0,89.0,96.36454010009766,94.06995391845703
4,26,11,16.37540626525879,13.728075981140137,118.0,112.0,102.55888366699219,100.55329132080078
4,26,12,16.37540626525879,13.728075981140137,104.0,128.0,105.43649291992188,103.32566833496094
4,26,13,16.37540626525879,13.728075981140137,110.0,107.0,97.84819030761719,95.52275085449219
4,26,14,16.37540626525879,13.728075981140137,109.0,125.0,98.85650634765625,96.57864379882812
4,26,15,16.37540626525879,13.728075981140137,121.0,118.0,94.90386199951172,92.50048065185547
4,27,0,10.904391288757324,9.374540328979492,120.0,115.0,94.8316421508789,92.33460235595703
4,27,1,10.904391288757324,9.374540328979492,115.0,145.0,94.59454345703125,91.98278045654297
4,27,2,10.904391288757324,9.374540328979492,113.0,104.0,101.83695983886719,99.51212310791016
4,27,3,10.904391288757324,9.374540328979492,111.0,113.0,105.66751861572266,103.95081329345703
4,27,4,10.904391288757324,9.374540328979492,107.0,104.0,95.67282104492188,93.54759216308594
4,27,5,10.904391288757324,9.374540328979492,94.0,102.0,98.78137969970703,96.32696533203125
4,27,6,10.904391288757324,9.374540328979492,104.0,113.0,107.37322998046875,105.61026763916016
4,27,7,10.904391288757324,9.374540328979492,115.0,121.0,105.94636535644531,103.83870697021484
4,27,8,10.904391288757324,9.374540328979492,103.0,95.0,100.14500427246094,98.10418701171875
4,27,9,10.904391288757324,9.374540328979492,102.0,118.0,96.96928405761719,94.67448425292969
4,27,10,10.904391288757324,9.374540328979492,100.0,112.0,102.11965942382812,100.2500228881836
4,27,11,10.904391288757324,9.374540328979492,121.0,109.0,96.01973724365234,93.55987548828125
4,27,12,10.904391288757324,9.374540328979492,106.0,111.0,106.74755859375,105.00724792480469
4,27,13,10.904391288757324,9.374540328979492,116.0,104.0,104.83448791503906,102.83463287353516
4,27,14,10.904391288757324,9.374540328979492,97.0,110.0,101.3343734741211,98.9273452758789
4,27,15,10.904391288757324,9.374540328979492,102.0,98.0,98.39643859863281,96.2475814819336
4,28,0,12.796072959899902,11.13192367553711,121.0,115.0,103.31062316894531,101.593505859375
4,28,1,12.796072959899902,11.13192367553711,132.0,102.0,98.97750854492188,96.26862335205078
4,28,2,12.796072959899902,11.13192367553711,104.0,105.0,103.35684967041016,101.37094116210938
4,28,3,12.796072959899902,11.13192367553711,82.0,94.0,97.3044204711914,95.25714111328125
4,28,4,12.796072959899902,11.13192367553711,129.0,117.0,100.63502502441406,98.44672393798828
4,28,5,12.796072959899902,11.13192367553711,102.0,104.0,96.85748291015625,94.85197448730469
4,28,6,12.796072959899902,11.13192367553711,105.0,96.0,108.9620132446289,107.2293701171875
4,28,7,12.796072959899902,11.13192367553711,113.0,112.0,95.07164001464844,93.01903533935547
4,28,8,12.796072959899902,11.13192367553711,86.0,112.0,93.66455841064453,91.4260025024414
4,28,9,12.796072959899902,11.13192367553711,98.0,97.0,102.4406509399414,99.85630798339844
4,28,10,12.796072959899902,11.13192367553711,120.0,128.0,103.78306579589844,101.79817199707031
4,28,11,12.796072959899902,11.13192367553711,119.0,110.0,104.91117858886719,102.38992309570312
4,28,12,12.796072959899902,11.13192367553711,111.0,100.0,96.28205108642578,93.2867202758789
4,28,13,12.796072959899902,11.13192367553711,108.0,98.0,99.3731689453125,97.24700927734375
4,28,14,12.796072959899902,11.13192367553711,97.0,113.0,101.3104476928711,99.28096008300781
4,28,15,12.796072959899902,11.13192367553711,121.0,141.0,103.63884735107422,101.37353515625
4,29,0,12.888875961303711,11.237072944641113,120.0,98.0,100.0404281616211,97.48912811279297
4,29,1,12.888875961303711,11.237072944641113,116.0,81.0,94.29388427734375,91.81147003173828
4,29,2,12.888875961303711,11.237072944641113,88.0,94.0,101.1146240234375,99.2444839477539
4,29,3,12.888875961303711,11.237072944641113,117.0,116.0,99.13126373291016,96.44905090332031
4,29,4,12.888875961303711,11.237072944641113,107.0,120.0,103.83177947998047,101.86933135986328
4,29,5,12.888875961303711,11.237072944641113,136.0,109.0,99.6599349975586,97.16657257080078
4,29,6,12.888875961303711,11.237072944641113,100.0,107.0,103.95564270019531,102.2227783203125
4,29,7,12.888875961303711,11.237072944641113,110.0,112.0,107.24432373046875,105.35176849365234
4,29,8,12.888875961303711,11.237072944641113,97.0,98.0,101.68971252441406,99.41996002197266
4,29,9,12.888875961303711,11.237072944641113,120.0,115.0,102.93382263183594,101.40776062011719
4,29,10,12.888875961303711,11.237072944641113,127.0,112.0,105.36043548583984,103.05693817138672
4,29,11,12.888875961303711,11.237072944641113,117.0,104.0,95.56903076171875,92.8901596069336
4,29,12,12.888875961303711,11.237072944641113,108.0,95.0,97.28160095214844,94.7856674194336
4,29,13,12.888875961303711,11.237072944641113,122.0,115.0,100.58758544921875,98.81340789794922
4,29,14,12.888875961303711,11.237072944641113,123.0,105.0,99.95171356201172,97.90524291992188
4,29,15,12.888875961303711,11.237072944641113,102.0,123.0,95.15483093261719,92.3434066772461
4,30,0,11.055397033691406,9.912800788879395,104.0,81.0,102.230712890625,100.34141540527344
4,30,1,11.055397033691406,9.912800788879395,116.0,122.0,103.85053253173828,101.75992584228516
4,30,2,11.055397033691406,9.912800788879395,93.0,101.0,96.98435974121094,94.69319152832031
4,30,3,11.055397033691406,9.912800788879395,115.0,97.0,97.83101654052734,95.3033676147461
4,30,4,11.055397033691406,9.912800788879395,87.0,105.0,101.90543365478516,99.70623779296875
4,30,5,11.055397033691406,9.912800788879395,130.0,104.0,105.67733764648438,103.722412109375
4,30,6,11.055397033691406,9.912800788879395,117.0,113.0,103.23593139648438,100.87248229980469
4,30,7,11.055397033691406,9.912800788879395,117.0,97.0,97.05510711669922,94.89161682128906
4,30,8,11.055397033691406,9.912800788879395,92.0,109.0,95.78704833984375,93.26280975341797
4,30,9,11.055397033691406,9.912800788879395,106.0,101.0,102.72149658203125,100.21369171142578
4,30,10,11.055397033691406,9.912800788879395,117.0,107.0,104.79291534423828,102.53337097167969
4,30,11,11.055397033691406,9.912800788879395,101.0,122.0,99.86334228515625,97.78805541992188
4,30,12,11.055397033691406,9.912800788879395,117.0,93.0,102.34065246582031,100.27098083496094
4,30,13,11.055397033691406,9.912800788879395,106.0,104.0,102.5605697631836,100.76609802246094
4,30,14,11.055397033691406,9.912800788879395,126.0,112.0,96.50553131103516,94.03365325927734
4,30,15,11.055397033691406,9.912800788879395,116.0,124.0,102.66773223876953,100.63673400878906
4,31,0,14.804767608642578,13.408945083618164,128.0,123.0,104.45282745361328,102.54608154296875
4,31,1,14.804767608642578,13.408945083618164,123.0,111.0,99.61026000976562,97.03372955322266
4,31,2,14.804767608642578,13.408945083618164,84.0,76.0,95.97771453857422,93.53096771240234
4,31,3,14.804767608642578,13.408945083618164,106.0,109.0,99.05023193359375,96.81375122070312
4,31,4,14.804767608642578,13.408945083618164,103.0,109.0,97.57289123535156,95.40071868896484
4,31,5,14.804767608642578,13.408945083618164,84.0,76.0,95.97771453857422,93.53096771240234
4,31,6,14.804767608642578,13.408945083618164,123.0,111.0,99.61026000976562,97.03372955322266
4,31,7,14.804767608642578,13.408945083618164,103.0,122.0,104.09478759765625,102.47860717773438
4,31,8,14.804767608642578,13.408945083618164,105.0,85.0,94.06271362304688,91.5419692993164
4,31,9,14.804767608642578,13.408945083618164,120.0,112.0,109.3475341796875,107.50785827636719
4,31,10,14.804767608642578,13.408945083618164,123.0,113.0,99.45670318603516,97.15423583984375
4,31,11,14.804767608642578,13.408945083618164,109.0,106.0,102.01258850097656,100.02120971679688
4,31,12,14.804767608642578,13.408945083618164,118.0,108.0,100.61503601074219,98.38036346435547
4,31,13,14.804767608642578,13.408945083618164,127.0,118.0,98.79815673828125,95.93464660644531
4,31,14,14.804767608642578,13.408945083618164,120.0,123.0,103.07171630859375,101.32569885253906
4,31,15,14.804767608642578,13.408945083618164,106.0,121.0,96.57577514648438,94.0342025756836
4,32,0,15.564366340637207,13.04286003112793,102.0,121.0,95.70748901367188,93.23135375976562
4,32,1,15.564366340637207,13.04286003112793,104.0,111.0,106.26618194580078,104.5880126953125
4,32,2,15.564366340637207,13.04286003112793,114.0,140.0,97.90986633300781,95.31241607666016
4,32,3,15.564366340637207,13.04286003112793,128.0,114.0,107.50022888183594,105.33753967285156
4,32,4,15.564366340637207,13.04286003112793,104.0,111.0,94.01361846923828,91.36043548583984
4,32,5,15.564366340637207,13.04286003112793,96.0,109.0,99.69817352294922,97.1866455078125
4,32,6,15.564366340637207,13.04286003112793,115.0,117.0,102.8259506225586,100.68388366699219
4,32,7,15.564366340637207,13.04286003112793,116.0,111.0,95.86431884765625,93.66756439208984
4,32,8,15.564366340637207,13.04286003112793,106.0,99.0,105.3530502319336,103.38336944580078
4,32,9,15.564366340637207,13.04286003112793,135.0,132.0,98.97268676757812,96.92300415039062
4,32,10,15.564366340637207,13.04286003112793,114.0,121.0,104.2782974243164,102.05546569824219
4,32,11,15.564366340637207,13.04286003112793,103.0,118.0,99.75643920898438,97.53443908691406
4,32,12,15.564366340637207,13.04286003112793,122.0,111.0,94.21842193603516,92.15768432617188
4,32,13,15.564366340637207,13.04286003112793,118.0,110.0,103.96680450439453,101.94072723388672
4,32,14,15.564366340637207,13.04286003112793,115.0,123.0,97.12833404541016,94.83759307861328
4,32,15,15.564366340637207,13.04286003112793,111.0,98.0,107.07901000976562,105.10328674316406
4,33,0,12.959005355834961,11.472724914550781,120.0,113.0,96.6412124633789,94.76410675048828
4,33,1,12.959005355834961,11.472724914550781,126.0,104.0,100.2479476928711,98.04598236083984
4,33,2,12.959005355834961,11.472724914550781,101.0,89.0,97.70985412597656,95.26832580566406
4,33,3,12.959005355834961,11.472724914550781,126.0,128.0,103.0118408203125,100.97128295898438
4,33,4,12.959005355834961,11.472724914550781,99.0,94.0,106.61845397949219,104.52070617675781
4,33,5,12.959005355834961,11.472724914550781,104.0,115.0,97.22342681884766,94.73738861083984
4,33,6,12.959005355834961,11.472724914550781,103.0,111.0,101.77621459960938,99.40714263916016
4,33,7,12.959005355834961,11.472724914550781,119.0,112.0,97.6139907836914,95.35204315185547
4,33,8,12.959005355834961,11.472724914550781,113.0,115.0,102.65347290039062,100.4364242553711
4,33,9,12.959005355834961,11.472724914550781,99.0,101.0,93.82731628417969,91.63304138183594
4,33,10,12.959005355834961,11.472724914550781,103.0,114.0,104.7922134399414,103.03620147705078
4,33,11,12.959005355834961,11.472724914550781,117.0,87.0,104.36320495605469,102.12659454345703
4,33,12,12.959005355834961,11.472724914550781,115.0,122.0,101.34920501708984,98.84365844726562
4,33,13,12.959005355834961,11.472724914550781,123.0,108.0,101.95098876953125,99.07579040527344
4,33,14,12.959005355834961,11.472724914550781,110.0,112.0,98.0858154296875,95.67314147949219
4,33,15,12.959005355834961,11.472724914550781,98.0,107.0,105.24098205566406,103.44839477539062
4,34,0,13.95471477508545,11.989568710327148,108.0,122.0,90.93714904785156,88.5602035522461
4,34,1,13.95471477508545,11.989568710327148,114.0,129.0,98.88818359375,96.57376861572266
4,34,2,13.95471477508545,11.989568710327148,106.0,107.0,107.47774505615234,105.92765808105469
4,34,3,13.95471477508545,11.989568710327148,128.0,104.0,99.9397964477539,97.29031372070312
4,34,4,13.95471477508545,11.989568710327148,123.0,89.0,102.17680358886719,100.18000793457031
4,34,5,13.95471477508545,11.989568710327148,113.0,92.0,106.79151153564453,104.65074920654297
4,34,6,13.95471477508545,11.989568710327148,112.0,115.0,103.43763732910156,101.61669158935547
4,34,7,13.95471477508545,11.989568710327148,109.0,98.0,97.60344696044922,95.65132904052734
4,34,8,13.95471477508545,11.989568710327148,116.0,102.0,98.50267028808594,96.42864990234375
4,34,9,13.95471477508545,11.989568710327148,134.0,121.0,94.68683624267578,92.37245178222656
4,34,10,13.95471477508545,11.989568710327148,105.0,116.0,97.50055694580078,95.30877685546875
4,34,11,13.95471477508545,11.989568710327148,111.0,101.0,102.50860595703125,100.39542388916016
4,34,12,13.95471477508545,11.989568710327148,109.0,92.0,101.51272583007812,99.04228210449219
4,34,13,13.95471477508545,11.989568710327148,109.0,100.0,104.79613494873047,102.32774353027344
4,34,14,13.95471477508545,11.989568710327148,117.0,113.0,96.89715576171875,94.9108657836914
4,34,15,13.95471477508545,11.989568710327148,114.0,129.0,104.1539306640625,101.7583999633789
4,35,0,13.549589157104492,11.44343090057373,106.0,127.0,101.4598388671875,99.1824951171875
4,35,1,13.549589157104492,11.44343090057373,111.0,123.0,97.07380676269531,94.77092742919922
4,35,2,13.549589157104492,11.44343090057373,98.0,94.0,103.147216796875,101.06998443603516
4,35,3,13.549589157104492,11.44343090057373,103.0,111.0,104.36872100830078,102.65348815917969
4,35,4,13.549589157104492,11.44343090057373,139.0,109.0,101.77147674560547,99.34406280517578
4,35,5,13.549589157104492,11.44343090057373,110.0,125.0,104.27119445800781,102.51055145263672
4,35,6,13.549589157104492,11.44343090057373,140.0,105.0,101.44124603271484,99.14371490478516
4,35,7,13.549589157104492,11.44343090057373,109.0,91.0,101.4512710571289,98.64349365234375
