epoch,batch_idx,game_index,mse_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
4,220,0,389.572509765625,14.545269012451172,128.0,101.0,100.62567138671875,99.05411529541016
4,220,1,389.572509765625,14.545269012451172,127.0,121.0,90.57489013671875,98.98535919189453
4,220,2,389.572509765625,14.545269012451172,128.0,112.0,119.79155731201172,114.50743103027344
4,220,3,389.572509765625,14.545269012451172,127.0,121.0,111.55411529541016,96.03470611572266
4,220,4,389.572509765625,14.545269012451172,128.0,101.0,100.62567138671875,99.05411529541016
4,220,5,389.572509765625,14.545269012451172,127.0,94.0,101.63704681396484,104.64813232421875
4,220,6,389.572509765625,14.545269012451172,122.0,109.0,109.10974884033203,90.65728759765625
4,220,7,389.572509765625,14.545269012451172,127.0,121.0,90.57489013671875,98.98535919189453
4,220,8,389.572509765625,14.545269012451172,128.0,78.0,104.57096099853516,106.53748321533203
4,220,9,389.572509765625,14.545269012451172,120.0,101.0,106.39727783203125,105.57228088378906
4,220,10,389.572509765625,14.545269012451172,113.0,109.0,96.65856170654297,98.34473419189453
4,220,11,389.572509765625,14.545269012451172,118.0,107.0,105.08748626708984,109.42578887939453
4,220,12,389.572509765625,14.545269012451172,101.0,131.0,95.36803436279297,100.82491302490234
4,220,13,389.572509765625,14.545269012451172,92.0,114.0,107.3951644897461,102.2098388671875
4,220,14,389.572509765625,14.545269012451172,117.0,115.0,100.9084243774414,104.66156005859375
4,220,15,389.572509765625,14.545269012451172,117.0,133.0,101.16071319580078,100.0611343383789
4,221,0,492.20562744140625,14.9063138961792,105.0,111.0,107.59846496582031,110.33602142333984
4,221,1,492.20562744140625,14.9063138961792,94.0,100.0,109.53131866455078,100.49173736572266
4,221,2,492.20562744140625,14.9063138961792,141.0,114.0,109.81452941894531,87.34442138671875
4,221,3,492.20562744140625,14.9063138961792,133.0,120.0,93.47174835205078,106.11011505126953
4,221,4,492.20562744140625,14.9063138961792,117.0,98.0,104.82455444335938,99.01410675048828
4,221,5,492.20562744140625,14.9063138961792,110.0,139.0,89.04320526123047,96.81487274169922
4,221,6,492.20562744140625,14.9063138961792,130.0,120.0,106.36458587646484,95.33257293701172
4,221,7,492.20562744140625,14.9063138961792,134.0,126.0,92.9735336303711,104.55914306640625
4,221,8,492.20562744140625,14.9063138961792,125.0,111.0,97.26929473876953,107.49996185302734
4,221,9,492.20562744140625,14.9063138961792,141.0,146.0,110.03976440429688,112.90798950195312
4,221,10,492.20562744140625,14.9063138961792,105.0,94.0,97.63777923583984,101.6729965209961
4,221,11,492.20562744140625,14.9063138961792,118.0,106.0,94.3148422241211,93.76327514648438
4,221,12,492.20562744140625,14.9063138961792,120.0,124.0,106.87480163574219,102.81646728515625
4,221,13,492.20562744140625,14.9063138961792,109.0,116.0,115.08418273925781,111.26325225830078
4,221,14,492.20562744140625,14.9063138961792,107.0,128.0,100.09091186523438,104.86189270019531
4,221,15,492.20562744140625,14.9063138961792,138.0,88.0,103.5993881225586,104.72671508789062
4,222,0,209.559326171875,9.961660385131836,80.0,111.0,101.61373901367188,106.0795669555664
4,222,1,209.559326171875,9.961660385131836,133.0,115.0,110.38360595703125,95.25680541992188
4,222,2,209.559326171875,9.961660385131836,114.0,130.0,104.85418701171875,107.0632553100586
4,222,3,209.559326171875,9.961660385131836,124.0,108.0,101.99070739746094,103.38275146484375
4,222,4,209.559326171875,9.961660385131836,115.0,108.0,102.35079956054688,109.8198013305664
4,222,5,209.559326171875,9.961660385131836,109.0,104.0,104.81804656982422,107.40325164794922
4,222,6,209.559326171875,9.961660385131836,113.0,103.0,98.11263275146484,102.5486831665039
4,222,7,209.559326171875,9.961660385131836,132.0,103.0,108.64154815673828,99.02599334716797
4,222,8,209.559326171875,9.961660385131836,101.0,107.0,106.10557556152344,101.98331451416016
4,222,9,209.559326171875,9.961660385131836,101.0,105.0,104.77766418457031,96.2208023071289
4,222,10,209.559326171875,9.961660385131836,93.0,99.0,100.25872802734375,106.39591217041016
4,222,11,209.559326171875,9.961660385131836,123.0,107.0,126.56034088134766,104.17022705078125
4,222,12,209.559326171875,9.961660385131836,131.0,111.0,93.34078216552734,101.89598083496094
4,222,13,209.559326171875,9.961660385131836,117.0,130.0,104.42484283447266,102.67754364013672
4,222,14,209.559326171875,9.961660385131836,115.0,114.0,102.44051361083984,97.83204650878906
4,222,15,209.559326171875,9.961660385131836,93.0,86.0,93.91246032714844,97.21430206298828
4,223,0,128.46286010742188,8.173952102661133,110.0,99.0,113.1534652709961,110.06281280517578
4,223,1,128.46286010742188,8.173952102661133,115.0,91.0,104.21917724609375,85.37846374511719
4,223,2,128.46286010742188,8.173952102661133,112.0,97.0,95.78521728515625,103.64785766601562
4,223,3,128.46286010742188,8.173952102661133,126.0,106.0,124.6975326538086,110.5884017944336
4,223,4,128.46286010742188,8.173952102661133,110.0,104.0,101.60206604003906,104.54212951660156
4,223,5,128.46286010742188,8.173952102661133,114.0,125.0,115.00105285644531,109.7701644897461
4,223,6,128.46286010742188,8.173952102661133,124.0,96.0,104.14938354492188,98.22795867919922
4,223,7,128.46286010742188,8.173952102661133,86.0,76.0,97.00349426269531,95.24948120117188
4,223,8,128.46286010742188,8.173952102661133,110.0,114.0,95.5942611694336,96.52316284179688
4,223,9,128.46286010742188,8.173952102661133,101.0,104.0,106.34319305419922,100.2393798828125
4,223,10,128.46286010742188,8.173952102661133,114.0,107.0,101.7693862915039,92.81253051757812
4,223,11,128.46286010742188,8.173952102661133,113.0,118.0,118.43363189697266,113.70721435546875
4,223,12,128.46286010742188,8.173952102661133,118.0,126.0,95.16157531738281,99.6847152709961
4,223,13,128.46286010742188,8.173952102661133,95.0,104.0,96.5179443359375,103.489013671875
4,223,14,128.46286010742188,8.173952102661133,111.0,114.0,111.12677764892578,115.2462387084961
4,223,15,128.46286010742188,8.173952102661133,111.0,110.0,101.0311050415039,104.14266204833984
4,224,0,138.1859130859375,9.775691986083984,81.0,111.0,95.75849914550781,103.19498443603516
4,224,1,138.1859130859375,9.775691986083984,100.0,99.0,95.20571899414062,99.35112762451172
4,224,2,138.1859130859375,9.775691986083984,110.0,102.0,112.06023406982422,93.29093170166016
4,224,3,138.1859130859375,9.775691986083984,103.0,109.0,94.49593353271484,99.98941802978516
4,224,4,138.1859130859375,9.775691986083984,119.0,118.0,102.674560546875,105.91576385498047
4,224,5,138.1859130859375,9.775691986083984,126.0,121.0,116.22882843017578,117.09520721435547
4,224,6,138.1859130859375,9.775691986083984,95.0,119.0,109.97807312011719,96.16939544677734
4,224,7,138.1859130859375,9.775691986083984,86.0,110.0,96.99259948730469,104.41145324707031
4,224,8,138.1859130859375,9.775691986083984,118.0,103.0,115.04412078857422,106.43772888183594
4,224,9,138.1859130859375,9.775691986083984,102.0,77.0,110.83634948730469,97.63671112060547
4,224,10,138.1859130859375,9.775691986083984,88.0,103.0,90.40664672851562,98.28948974609375
4,224,11,138.1859130859375,9.775691986083984,112.0,116.0,94.10105895996094,99.54550170898438
4,224,12,138.1859130859375,9.775691986083984,112.0,97.0,113.70162200927734,106.98694610595703
4,224,13,138.1859130859375,9.775691986083984,83.0,92.0,100.308349609375,94.92098999023438
4,224,14,138.1859130859375,9.775691986083984,111.0,109.0,104.57384490966797,101.29841613769531
4,224,15,138.1859130859375,9.775691986083984,102.0,98.0,122.58892822265625,117.66503143310547
4,225,0,159.33047485351562,8.625068664550781,116.0,100.0,101.25358581542969,91.92884063720703
4,225,1,159.33047485351562,8.625068664550781,109.0,115.0,111.56720733642578,113.90043640136719
4,225,2,159.33047485351562,8.625068664550781,97.0,132.0,100.292724609375,96.78530883789062
4,225,3,159.33047485351562,8.625068664550781,96.0,98.0,97.24958801269531,97.92862701416016
4,225,4,159.33047485351562,8.625068664550781,106.0,114.0,101.28856658935547,105.94591522216797
4,225,5,159.33047485351562,8.625068664550781,116.0,117.0,108.8323974609375,110.05139923095703
4,225,6,159.33047485351562,8.625068664550781,89.0,101.0,99.51856994628906,94.63095092773438
4,225,7,159.33047485351562,8.625068664550781,106.0,92.0,101.52398681640625,89.66291046142578
4,225,8,159.33047485351562,8.625068664550781,121.0,114.0,112.25154876708984,110.4183578491211
4,225,9,159.33047485351562,8.625068664550781,109.0,86.0,99.04813385009766,95.2635498046875
4,225,10,159.33047485351562,8.625068664550781,106.0,101.0,105.83790588378906,112.22492218017578
4,225,11,159.33047485351562,8.625068664550781,129.0,109.0,115.36701202392578,103.664306640625
4,225,12,159.33047485351562,8.625068664550781,119.0,103.0,95.46109771728516,96.53815460205078
4,225,13,159.33047485351562,8.625068664550781,99.0,79.0,93.1042709350586,103.91360473632812
4,225,14,159.33047485351562,8.625068664550781,103.0,94.0,116.54108428955078,104.6908950805664
4,225,15,159.33047485351562,8.625068664550781,142.0,112.0,110.33837127685547,106.8716812133789
4,226,0,167.7615966796875,10.16888427734375,103.0,101.0,95.28997039794922,99.85807800292969
4,226,1,167.7615966796875,10.16888427734375,111.0,101.0,119.66300201416016,103.96471405029297
4,226,2,167.7615966796875,10.16888427734375,116.0,108.0,96.3720932006836,103.7561264038086
4,226,3,167.7615966796875,10.16888427734375,101.0,98.0,111.22298431396484,108.18904113769531
4,226,4,167.7615966796875,10.16888427734375,108.0,116.0,93.76265716552734,103.35633087158203
4,226,5,167.7615966796875,10.16888427734375,120.0,85.0,99.97245788574219,92.6373062133789
4,226,6,167.7615966796875,10.16888427734375,110.0,80.0,105.91517639160156,114.18692779541016
4,226,7,167.7615966796875,10.16888427734375,134.0,95.0,114.32463836669922,98.15518951416016
4,226,8,167.7615966796875,10.16888427734375,107.0,110.0,102.5164794921875,100.28150939941406
4,226,9,167.7615966796875,10.16888427734375,90.0,99.0,91.78340911865234,100.58687591552734
4,226,10,167.7615966796875,10.16888427734375,113.0,86.0,109.37261962890625,111.14038848876953
4,226,11,167.7615966796875,10.16888427734375,110.0,96.0,114.18838500976562,108.76904296875
4,226,12,167.7615966796875,10.16888427734375,95.0,108.0,97.6622085571289,100.0671157836914
4,226,13,167.7615966796875,10.16888427734375,109.0,81.0,99.86409759521484,90.97749328613281
4,226,14,167.7615966796875,10.16888427734375,90.0,123.0,104.45819091796875,116.91726684570312
4,226,15,167.7615966796875,10.16888427734375,118.0,107.0,93.27979278564453,94.69171905517578
4,227,0,108.0762710571289,8.14811897277832,112.0,87.0,118.52473449707031,106.1506118774414
4,227,1,108.0762710571289,8.14811897277832,102.0,127.0,89.28605651855469,96.32804107666016
4,227,2,108.0762710571289,8.14811897277832,126.0,117.0,114.39398956298828,112.42444610595703
4,227,3,108.0762710571289,8.14811897277832,103.0,109.0,94.80770111083984,95.17513275146484
4,227,4,108.0762710571289,8.14811897277832,100.0,109.0,104.88321685791016,112.3270492553711
4,227,5,108.0762710571289,8.14811897277832,102.0,82.0,100.30963134765625,93.06108093261719
4,227,6,108.0762710571289,8.14811897277832,119.0,109.0,111.82476806640625,107.57117462158203
4,227,7,108.0762710571289,8.14811897277832,80.0,93.0,87.0531997680664,97.38566589355469
4,227,8,108.0762710571289,8.14811897277832,120.0,110.0,120.98152923583984,103.72557830810547
4,227,9,108.0762710571289,8.14811897277832,103.0,111.0,97.37963104248047,96.12992095947266
4,227,10,108.0762710571289,8.14811897277832,96.0,100.0,93.49085998535156,95.94757843017578
4,227,11,108.0762710571289,8.14811897277832,108.0,120.0,105.03350067138672,114.43946075439453
4,227,12,108.0762710571289,8.14811897277832,107.0,88.0,120.70826721191406,98.38102722167969
4,227,13,108.0762710571289,8.14811897277832,116.0,100.0,106.98823547363281,104.83499145507812
4,227,14,108.0762710571289,8.14811897277832,97.0,107.0,106.74649810791016,104.79257202148438
4,227,15,108.0762710571289,8.14811897277832,104.0,84.0,119.22612762451172,96.75756072998047
4,228,0,119.67312622070312,10.699151992797852,90.0,103.0,104.46593475341797,97.51520538330078
5,0,0,173.82122802734375,10.201513290405273,112.0,102.0,118.75940704345703,116.09345245361328
5,0,1,173.82122802734375,10.201513290405273,130.0,122.0,109.21743774414062,101.91374206542969
5,0,2,173.82122802734375,10.201513290405273,100.0,108.0,115.17697143554688,112.49749755859375
5,0,3,173.82122802734375,10.201513290405273,100.0,95.0,116.85440826416016,110.80350494384766
5,0,4,173.82122802734375,10.201513290405273,126.0,125.0,108.68133544921875,107.02427673339844
5,0,5,173.82122802734375,10.201513290405273,94.0,85.0,107.54163360595703,106.93822479248047
5,0,6,173.82122802734375,10.201513290405273,108.0,100.0,123.99783325195312,109.19837188720703
5,0,7,173.82122802734375,10.201513290405273,124.0,95.0,123.439453125,109.76744079589844
5,0,8,173.82122802734375,10.201513290405273,120.0,101.0,113.4671630859375,104.88455963134766
5,0,9,173.82122802734375,10.201513290405273,110.0,119.0,108.79923248291016,104.29507446289062
5,0,10,173.82122802734375,10.201513290405273,126.0,127.0,113.73770904541016,111.71871185302734
5,0,11,173.82122802734375,10.201513290405273,107.0,93.0,105.19874572753906,97.17395782470703
5,0,12,173.82122802734375,10.201513290405273,120.0,111.0,110.2293930053711,105.77960968017578
5,0,13,173.82122802734375,10.201513290405273,100.0,117.0,100.26288604736328,97.54561614990234
5,0,14,173.82122802734375,10.201513290405273,122.0,141.0,118.19416046142578,118.81549835205078
5,0,15,173.82122802734375,10.201513290405273,111.0,117.0,114.54782104492188,104.70894622802734
5,1,0,224.32188415527344,11.87348747253418,113.0,109.0,112.25112915039062,106.21260070800781
5,1,1,224.32188415527344,11.87348747253418,112.0,106.0,107.38233947753906,103.30669403076172
5,1,2,224.32188415527344,11.87348747253418,99.0,121.0,112.66415405273438,108.11929321289062
5,1,3,224.32188415527344,11.87348747253418,116.0,123.0,105.97003936767578,111.44807434082031
5,1,4,224.32188415527344,11.87348747253418,108.0,107.0,125.55137634277344,114.92137145996094
5,1,5,224.32188415527344,11.87348747253418,102.0,110.0,109.533203125,102.3972396850586
5,1,6,224.32188415527344,11.87348747253418,85.0,97.0,121.9756088256836,111.13225555419922
5,1,7,224.32188415527344,11.87348747253418,112.0,122.0,111.68318939208984,120.38463592529297
5,1,8,224.32188415527344,11.87348747253418,95.0,86.0,121.19817352294922,107.95240020751953
5,1,9,224.32188415527344,11.87348747253418,111.0,117.0,98.7552719116211,93.78522491455078
5,1,10,224.32188415527344,11.87348747253418,103.0,99.0,108.43046569824219,102.40862274169922
5,1,11,224.32188415527344,11.87348747253418,126.0,131.0,106.87528228759766,105.4095687866211
5,1,12,224.32188415527344,11.87348747253418,95.0,118.0,106.33280181884766,108.32321166992188
5,1,13,224.32188415527344,11.87348747253418,84.0,108.0,108.15079498291016,110.65935516357422
5,1,14,224.32188415527344,11.87348747253418,110.0,99.0,117.39337921142578,110.9742431640625
5,1,15,224.32188415527344,11.87348747253418,113.0,81.0,116.67765045166016,104.59931945800781
5,2,0,121.20082092285156,7.476629257202148,126.0,123.0,115.02999114990234,105.47216033935547
5,2,1,121.20082092285156,7.476629257202148,130.0,122.0,120.24238586425781,116.06304931640625
5,2,2,121.20082092285156,7.476629257202148,124.0,122.0,111.75269317626953,106.28117370605469
5,2,3,121.20082092285156,7.476629257202148,120.0,101.0,104.22300720214844,113.39469909667969
5,2,4,121.20082092285156,7.476629257202148,120.0,92.0,124.19699096679688,105.15221405029297
5,2,5,121.20082092285156,7.476629257202148,134.0,133.0,117.47404479980469,110.3423080444336
5,2,6,121.20082092285156,7.476629257202148,119.0,121.0,121.18936920166016,114.78206634521484
5,2,7,121.20082092285156,7.476629257202148,116.0,109.0,107.53582000732422,109.43972778320312
5,2,8,121.20082092285156,7.476629257202148,105.0,98.0,110.17195129394531,106.03235626220703
5,2,9,121.20082092285156,7.476629257202148,116.0,112.0,119.9403305053711,108.94025421142578
5,2,10,121.20082092285156,7.476629257202148,96.0,94.0,98.2420883178711,100.06903839111328
5,2,11,121.20082092285156,7.476629257202148,129.0,112.0,118.57194519042969,105.708740234375
5,2,12,121.20082092285156,7.476629257202148,113.0,110.0,111.93517303466797,106.84146118164062
5,2,13,121.20082092285156,7.476629257202148,104.0,95.0,105.37718963623047,99.13024139404297
5,2,14,121.20082092285156,7.476629257202148,103.0,105.0,106.60904693603516,101.53788757324219
5,2,15,121.20082092285156,7.476629257202148,123.0,134.0,101.23978424072266,109.63832092285156
5,3,0,223.24684143066406,10.015012741088867,95.0,96.0,121.97917175292969,117.32964324951172
5,3,1,223.24684143066406,10.015012741088867,94.0,101.0,117.63700866699219,113.8876953125
5,3,2,223.24684143066406,10.015012741088867,111.0,96.0,110.10838317871094,102.9793701171875
5,3,3,223.24684143066406,10.015012741088867,112.0,97.0,106.8743667602539,99.7628173828125
5,3,4,223.24684143066406,10.015012741088867,120.0,91.0,109.80049133300781,112.75186920166016
5,3,5,223.24684143066406,10.015012741088867,106.0,109.0,116.21174621582031,109.26765441894531
5,3,6,223.24684143066406,10.015012741088867,158.0,159.0,124.2888412475586,118.61036682128906
5,3,7,223.24684143066406,10.015012741088867,117.0,111.0,114.26585388183594,110.04446411132812
5,3,8,223.24684143066406,10.015012741088867,117.0,95.0,112.24124908447266,100.45240020751953
5,3,9,223.24684143066406,10.015012741088867,95.0,83.0,110.09046173095703,102.51278686523438
5,3,10,223.24684143066406,10.015012741088867,110.0,121.0,122.36580657958984,124.73387908935547
5,3,11,223.24684143066406,10.015012741088867,99.0,102.0,116.18317413330078,110.5689468383789
5,3,12,223.24684143066406,10.015012741088867,125.0,113.0,111.03721618652344,96.57145690917969
5,3,13,223.24684143066406,10.015012741088867,116.0,105.0,116.83795928955078,106.50230407714844
5,3,14,223.24684143066406,10.015012741088867,108.0,118.0,108.73744201660156,112.86149597167969
5,3,15,223.24684143066406,10.015012741088867,111.0,118.0,110.56001281738281,116.04234313964844
5,4,0,121.84730529785156,8.62153434753418,110.0,96.0,117.55158233642578,104.76551818847656
5,4,1,121.84730529785156,8.62153434753418,122.0,107.0,115.0140151977539,104.33650970458984
5,4,2,121.84730529785156,8.62153434753418,103.0,97.0,113.1814193725586,107.4975814819336
5,4,3,121.84730529785156,8.62153434753418,97.0,106.0,108.40082550048828,107.4306411743164
5,4,4,121.84730529785156,8.62153434753418,102.0,95.0,109.26775360107422,107.7861328125
5,4,5,121.84730529785156,8.62153434753418,123.0,116.0,113.45304870605469,109.46485900878906
5,4,6,121.84730529785156,8.62153434753418,110.0,119.0,119.58067321777344,112.24083709716797
5,4,7,121.84730529785156,8.62153434753418,91.0,123.0,111.1060791015625,99.32237243652344
5,4,8,121.84730529785156,8.62153434753418,104.0,102.0,118.66622924804688,107.83358001708984
5,4,9,121.84730529785156,8.62153434753418,110.0,127.0,110.73782348632812,113.33978271484375
5,4,10,121.84730529785156,8.62153434753418,112.0,106.0,106.3629379272461,104.87297058105469
5,4,11,121.84730529785156,8.62153434753418,102.0,101.0,116.05560302734375,115.28837585449219
5,4,12,121.84730529785156,8.62153434753418,128.0,129.0,116.39765167236328,108.13602447509766
5,4,13,121.84730529785156,8.62153434753418,109.0,131.0,118.82283020019531,115.25408172607422
5,4,14,121.84730529785156,8.62153434753418,113.0,109.0,103.48626708984375,104.06739807128906
5,4,15,121.84730529785156,8.62153434753418,115.0,105.0,114.2818374633789,108.19564056396484
5,5,0,178.06460571289062,9.664056777954102,87.0,93.0,118.03758239746094,114.29247283935547
5,5,1,178.06460571289062,9.664056777954102,115.0,104.0,115.38068389892578,108.67021942138672
5,5,2,178.06460571289062,9.664056777954102,87.0,91.0,106.42294311523438,101.2164306640625
5,5,3,178.06460571289062,9.664056777954102,105.0,114.0,115.88636016845703,112.38644409179688
5,5,4,178.06460571289062,9.664056777954102,108.0,95.0,104.42623138427734,103.7441635131836
5,5,5,178.06460571289062,9.664056777954102,111.0,131.0,109.9934310913086,106.67339324951172
5,5,6,178.06460571289062,9.664056777954102,105.0,94.0,115.17752838134766,111.47350311279297
5,5,7,178.06460571289062,9.664056777954102,129.0,100.0,108.86485290527344,100.97950744628906
5,5,8,178.06460571289062,9.664056777954102,92.0,113.0,109.81441497802734,112.73998260498047
5,5,9,178.06460571289062,9.664056777954102,96.0,103.0,113.80715942382812,107.73594665527344
5,5,10,178.06460571289062,9.664056777954102,127.0,118.0,127.18042755126953,118.37419128417969
5,5,11,178.06460571289062,9.664056777954102,135.0,125.0,112.09245300292969,109.93804931640625
5,5,12,178.06460571289062,9.664056777954102,114.0,109.0,116.41291046142578,109.73111724853516
5,5,13,178.06460571289062,9.664056777954102,115.0,99.0,116.0670394897461,107.36001586914062
5,5,14,178.06460571289062,9.664056777954102,100.0,107.0,115.28929901123047,106.1056900024414
5,5,15,178.06460571289062,9.664056777954102,106.0,134.0,115.98506927490234,115.5890121459961
5,6,0,112.61225891113281,7.419501304626465,122.0,120.0,108.62777709960938,108.47882080078125
5,6,1,112.61225891113281,7.419501304626465,112.0,118.0,103.62662506103516,113.9999008178711
5,6,2,112.61225891113281,7.419501304626465,109.0,89.0,110.52682495117188,102.87609100341797
5,6,3,112.61225891113281,7.419501304626465,113.0,119.0,112.58497619628906,111.6533203125
5,6,4,112.61225891113281,7.419501304626465,106.0,104.0,109.32968139648438,105.08883666992188
5,6,5,112.61225891113281,7.419501304626465,107.0,106.0,109.133056640625,102.37239837646484
5,6,6,112.61225891113281,7.419501304626465,129.0,112.0,113.07584381103516,108.89627838134766
5,6,7,112.61225891113281,7.419501304626465,122.0,102.0,105.8255386352539,97.62515258789062
5,6,8,112.61225891113281,7.419501304626465,124.0,120.0,112.58070373535156,106.01321411132812
5,6,9,112.61225891113281,7.419501304626465,121.0,106.0,113.26870727539062,106.30241394042969
5,6,10,112.61225891113281,7.419501304626465,137.0,121.0,110.87108612060547,109.21340942382812
5,6,11,112.61225891113281,7.419501304626465,93.0,113.0,94.39610290527344,105.04762268066406
5,6,12,112.61225891113281,7.419501304626465,124.0,129.0,115.87891387939453,109.5113754272461
5,6,13,112.61225891113281,7.419501304626465,108.0,124.0,115.22384643554688,108.58191680908203
5,6,14,112.61225891113281,7.419501304626465,107.0,101.0,119.83624267578125,111.51647186279297
5,6,15,112.61225891113281,7.419501304626465,121.0,112.0,114.17532348632812,104.74565124511719
5,7,0,196.4092559814453,10.311790466308594,87.0,108.0,105.099365234375,106.62930297851562
5,7,1,196.4092559814453,10.311790466308594,100.0,97.0,116.40530395507812,104.57049560546875
5,7,2,196.4092559814453,10.311790466308594,103.0,100.0,109.96710968017578,107.632568359375
5,7,3,196.4092559814453,10.311790466308594,102.0,106.0,116.44768524169922,105.03010559082031
5,7,4,196.4092559814453,10.311790466308594,95.0,80.0,105.69209289550781,107.4460678100586
5,7,5,196.4092559814453,10.311790466308594,115.0,119.0,121.92274475097656,113.82331848144531
5,7,6,196.4092559814453,10.311790466308594,125.0,119.0,117.65573120117188,116.49130249023438
5,7,7,196.4092559814453,10.311790466308594,112.0,106.0,107.60165405273438,100.45213317871094
5,7,8,196.4092559814453,10.311790466308594,100.0,113.0,120.71365356445312,113.17140197753906
5,7,9,196.4092559814453,10.311790466308594,104.0,122.0,102.16571044921875,108.34876251220703
5,7,10,196.4092559814453,10.311790466308594,118.0,86.0,98.45536041259766,100.73971557617188
5,7,11,196.4092559814453,10.311790466308594,109.0,121.0,112.07090759277344,111.02761840820312
5,7,12,196.4092559814453,10.311790466308594,115.0,135.0,103.9139633178711,99.51750183105469
5,7,13,196.4092559814453,10.311790466308594,114.0,108.0,120.33523559570312,112.80797576904297
5,7,14,196.4092559814453,10.311790466308594,122.0,138.0,110.0023422241211,106.30067443847656
5,7,15,196.4092559814453,10.311790466308594,94.0,117.0,111.28054809570312,110.63444519042969
5,8,0,96.98391723632812,7.480954170227051,110.0,115.0,110.52587890625,109.2952651977539
5,8,1,96.98391723632812,7.480954170227051,98.0,100.0,115.54515075683594,112.43656158447266
5,8,2,96.98391723632812,7.480954170227051,124.0,113.0,121.0440444946289,111.89507293701172
5,8,3,96.98391723632812,7.480954170227051,102.0,109.0,102.27316284179688,104.39625549316406
5,8,4,96.98391723632812,7.480954170227051,114.0,106.0,105.36878967285156,95.6789779663086
5,8,5,96.98391723632812,7.480954170227051,87.0,108.0,106.9563980102539,113.38519287109375
5,8,6,96.98391723632812,7.480954170227051,119.0,121.0,115.00137329101562,110.7198257446289
5,8,7,96.98391723632812,7.480954170227051,138.0,112.0,126.4731216430664,113.1613998413086
5,8,8,96.98391723632812,7.480954170227051,104.0,113.0,111.58859252929688,106.40119171142578
5,8,9,96.98391723632812,7.480954170227051,108.0,122.0,117.7347640991211,120.30016326904297
5,8,10,96.98391723632812,7.480954170227051,109.0,113.0,103.07793426513672,103.82304382324219
5,8,11,96.98391723632812,7.480954170227051,116.0,106.0,109.5052490234375,103.03666687011719
5,8,12,96.98391723632812,7.480954170227051,114.0,120.0,105.85909271240234,97.21542358398438
5,8,13,96.98391723632812,7.480954170227051,98.0,88.0,103.1054916381836,106.53450775146484
5,8,14,96.98391723632812,7.480954170227051,116.0,122.0,109.47403717041016,109.31884002685547
5,8,15,96.98391723632812,7.480954170227051,115.0,123.0,127.38089752197266,117.33959197998047
5,9,0,136.2487030029297,9.009464263916016,111.0,85.0,119.18584442138672,103.98690032958984
5,9,1,136.2487030029297,9.009464263916016,107.0,99.0,120.66793823242188,115.68302154541016
5,9,2,136.2487030029297,9.009464263916016,119.0,114.0,112.5367202758789,109.11181640625
5,9,3,136.2487030029297,9.009464263916016,121.0,125.0,115.59855651855469,107.42965698242188
5,9,4,136.2487030029297,9.009464263916016,117.0,108.0,99.2815933227539,98.26905822753906
5,9,5,136.2487030029297,9.009464263916016,98.0,97.0,104.13633728027344,103.33170318603516
5,9,6,136.2487030029297,9.009464263916016,120.0,102.0,117.06220245361328,107.42803192138672
5,9,7,136.2487030029297,9.009464263916016,112.0,97.0,105.35582733154297,96.57958221435547
5,9,8,136.2487030029297,9.009464263916016,140.0,133.0,117.35711669921875,109.66626739501953
5,9,9,136.2487030029297,9.009464263916016,102.0,93.0,112.28759765625,99.2479019165039
5,9,10,136.2487030029297,9.009464263916016,117.0,119.0,108.112060546875,107.42916107177734
5,9,11,136.2487030029297,9.009464263916016,120.0,94.0,114.71125030517578,114.77499389648438
5,9,12,136.2487030029297,9.009464263916016,106.0,114.0,112.37965393066406,111.68510437011719
5,9,13,136.2487030029297,9.009464263916016,111.0,114.0,117.19275665283203,106.40048217773438
5,9,14,136.2487030029297,9.009464263916016,124.0,115.0,108.66714477539062,105.01586151123047
5,9,15,136.2487030029297,9.009464263916016,97.0,108.0,108.82843017578125,109.90239715576172
5,10,0,198.43443298339844,9.609823226928711,128.0,112.0,124.3292465209961,108.22647857666016
5,10,1,198.43443298339844,9.609823226928711,132.0,127.0,106.01873016357422,107.68024444580078
5,10,2,198.43443298339844,9.609823226928711,101.0,93.0,121.0103988647461,113.74980163574219
5,10,3,198.43443298339844,9.609823226928711,106.0,103.0,100.76078796386719,108.52294158935547
5,10,4,198.43443298339844,9.609823226928711,107.0,106.0,112.7217025756836,109.56768798828125
5,10,5,198.43443298339844,9.609823226928711,111.0,109.0,104.9527359008789,99.8969955444336
5,10,6,198.43443298339844,9.609823226928711,116.0,137.0,125.4774398803711,110.88200378417969
5,10,7,198.43443298339844,9.609823226928711,111.0,102.0,114.59452819824219,106.16364288330078
5,10,8,198.43443298339844,9.609823226928711,99.0,97.0,116.8924560546875,110.64988708496094
5,10,9,198.43443298339844,9.609823226928711,100.0,105.0,120.52482604980469,116.5152587890625
5,10,10,198.43443298339844,9.609823226928711,127.0,119.0,110.89356231689453,104.3144760131836
5,10,11,198.43443298339844,9.609823226928711,109.0,106.0,105.38729858398438,103.41053009033203
5,10,12,198.43443298339844,9.609823226928711,105.0,125.0,118.33010864257812,115.39265441894531
5,10,13,198.43443298339844,9.609823226928711,110.0,102.0,114.18791198730469,105.99024963378906
5,10,14,198.43443298339844,9.609823226928711,102.0,103.0,103.60509490966797,106.0712661743164
