epoch,batch_idx,game_index,mse_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
4,126,15,145.77691650390625,8.657953262329102,105.0,106.0,113.71992492675781,115.2762222290039
4,127,0,179.2787322998047,9.68748664855957,114.0,103.0,107.03169250488281,113.56707000732422
4,127,1,179.2787322998047,9.68748664855957,128.0,125.0,111.66036987304688,118.62185668945312
4,127,2,179.2787322998047,9.68748664855957,113.0,116.0,110.97669982910156,117.07478332519531
4,127,3,179.2787322998047,9.68748664855957,122.0,116.0,111.77849578857422,117.59805297851562
4,127,4,179.2787322998047,9.68748664855957,128.0,125.0,111.66036987304688,118.62185668945312
4,127,5,179.2787322998047,9.68748664855957,87.0,107.0,112.52679443359375,107.36807250976562
4,127,6,179.2787322998047,9.68748664855957,137.0,127.0,109.86410522460938,111.03086853027344
4,127,7,179.2787322998047,9.68748664855957,117.0,105.0,107.90302276611328,109.3019790649414
4,127,8,179.2787322998047,9.68748664855957,114.0,103.0,107.03169250488281,113.56707000732422
4,127,9,179.2787322998047,9.68748664855957,89.0,112.0,113.38920593261719,115.36603546142578
4,127,10,179.2787322998047,9.68748664855957,118.0,114.0,115.6379623413086,119.65949249267578
4,127,11,179.2787322998047,9.68748664855957,124.0,117.0,118.7958755493164,111.291015625
4,127,12,179.2787322998047,9.68748664855957,106.0,91.0,111.40314483642578,114.51708984375
4,127,13,179.2787322998047,9.68748664855957,100.0,135.0,107.76274108886719,115.76277160644531
4,127,14,179.2787322998047,9.68748664855957,99.0,86.0,107.7779541015625,119.08348083496094
4,127,15,179.2787322998047,9.68748664855957,115.0,110.0,107.83283996582031,112.34957122802734
4,128,0,126.58271026611328,8.717229843139648,108.0,91.0,110.83495330810547,101.06272888183594
4,128,1,126.58271026611328,8.717229843139648,118.0,97.0,112.81314849853516,116.15984344482422
4,128,2,126.58271026611328,8.717229843139648,104.0,109.0,118.57686614990234,118.42080688476562
4,128,3,126.58271026611328,8.717229843139648,109.0,129.0,116.77262115478516,118.48734283447266
4,128,4,126.58271026611328,8.717229843139648,109.0,104.0,110.0035171508789,116.83512115478516
4,128,5,126.58271026611328,8.717229843139648,118.0,103.0,108.90469360351562,116.51714324951172
4,128,6,126.58271026611328,8.717229843139648,108.0,102.0,108.32698822021484,111.402099609375
4,128,7,126.58271026611328,8.717229843139648,108.0,93.0,109.6694107055664,112.00167846679688
4,128,8,126.58271026611328,8.717229843139648,96.0,101.0,104.990478515625,114.89500427246094
4,128,9,126.58271026611328,8.717229843139648,132.0,94.0,113.55195617675781,111.56698608398438
4,128,10,126.58271026611328,8.717229843139648,120.0,103.0,96.75008392333984,109.89506530761719
4,128,11,126.58271026611328,8.717229843139648,115.0,109.0,113.9760513305664,112.53128814697266
4,128,12,126.58271026611328,8.717229843139648,106.0,101.0,109.9549789428711,112.7536392211914
4,128,13,126.58271026611328,8.717229843139648,129.0,116.0,118.98206329345703,115.09264373779297
4,128,14,126.58271026611328,8.717229843139648,125.0,104.0,106.8291244506836,107.27754974365234
4,128,15,126.58271026611328,8.717229843139648,117.0,113.0,113.00132751464844,120.43684387207031
4,129,0,153.46275329589844,8.318641662597656,112.0,131.0,109.83576202392578,108.26789855957031
4,129,1,153.46275329589844,8.318641662597656,111.0,104.0,113.950439453125,116.57412719726562
4,129,2,153.46275329589844,8.318641662597656,128.0,119.0,115.76920318603516,116.64154815673828
4,129,3,153.46275329589844,8.318641662597656,143.0,146.0,112.0384750366211,120.46620178222656
4,129,4,153.46275329589844,8.318641662597656,103.0,114.0,103.85655212402344,117.6427230834961
4,129,5,153.46275329589844,8.318641662597656,112.0,96.0,111.80116271972656,113.29798889160156
4,129,6,153.46275329589844,8.318641662597656,100.0,86.0,115.36434936523438,112.08802032470703
4,129,7,153.46275329589844,8.318641662597656,110.0,118.0,104.14070892333984,118.26405334472656
4,129,8,153.46275329589844,8.318641662597656,102.0,110.0,106.96601867675781,106.92178344726562
4,129,9,153.46275329589844,8.318641662597656,120.0,103.0,110.35028076171875,106.6968994140625
4,129,10,153.46275329589844,8.318641662597656,113.0,106.0,110.17381286621094,113.89106750488281
4,129,11,153.46275329589844,8.318641662597656,120.0,96.0,107.52810668945312,103.16756439208984
4,129,12,153.46275329589844,8.318641662597656,121.0,90.0,112.84475708007812,112.27676391601562
4,129,13,153.46275329589844,8.318641662597656,105.0,104.0,111.5025634765625,112.92475891113281
4,129,14,153.46275329589844,8.318641662597656,115.0,119.0,106.91168212890625,116.0785140991211
4,129,15,153.46275329589844,8.318641662597656,104.0,114.0,106.7560806274414,111.14410400390625
4,130,0,209.28903198242188,9.579926490783691,112.0,133.0,104.30712127685547,120.05789947509766
4,130,1,209.28903198242188,9.579926490783691,103.0,133.0,106.05168914794922,117.22724914550781
4,130,2,209.28903198242188,9.579926490783691,107.0,114.0,116.23532104492188,117.83285522460938
4,130,3,209.28903198242188,9.579926490783691,103.0,116.0,109.37664031982422,113.54279327392578
4,130,4,209.28903198242188,9.579926490783691,120.0,111.0,102.7650146484375,109.12998962402344
4,130,5,209.28903198242188,9.579926490783691,127.0,83.0,100.35774230957031,113.82247161865234
4,130,6,209.28903198242188,9.579926490783691,109.0,130.0,100.80122375488281,111.9626235961914
4,130,7,209.28903198242188,9.579926490783691,109.0,101.0,118.52696228027344,111.20340728759766
4,130,8,209.28903198242188,9.579926490783691,104.0,109.0,112.98812103271484,118.3494644165039
4,130,9,209.28903198242188,9.579926490783691,105.0,154.0,107.93960571289062,116.23153686523438
4,130,10,209.28903198242188,9.579926490783691,113.0,94.0,102.26520538330078,109.90357208251953
4,130,11,209.28903198242188,9.579926490783691,116.0,107.0,120.89414978027344,109.55558776855469
4,130,12,209.28903198242188,9.579926490783691,116.0,111.0,105.7642593383789,111.65618133544922
4,130,13,209.28903198242188,9.579926490783691,114.0,112.0,113.3193588256836,114.98228454589844
4,130,14,209.28903198242188,9.579926490783691,143.0,136.0,116.5859603881836,115.83502197265625
4,130,15,209.28903198242188,9.579926490783691,126.0,114.0,109.25804901123047,118.10641479492188
4,131,0,225.84701538085938,10.133111000061035,105.0,115.0,106.96507263183594,113.34614562988281
4,131,1,225.84701538085938,10.133111000061035,95.0,109.0,114.52020263671875,117.201171875
4,131,2,225.84701538085938,10.133111000061035,121.0,111.0,117.7275390625,106.0748291015625
4,131,3,225.84701538085938,10.133111000061035,113.0,130.0,111.36140441894531,113.69000244140625
4,131,4,225.84701538085938,10.133111000061035,92.0,75.0,106.56304168701172,111.2435531616211
4,131,5,225.84701538085938,10.133111000061035,109.0,128.0,114.44773864746094,118.93624114990234
4,131,6,225.84701538085938,10.133111000061035,121.0,100.0,117.92980194091797,110.00550079345703
4,131,7,225.84701538085938,10.133111000061035,126.0,104.0,112.12089538574219,114.6155014038086
4,131,8,225.84701538085938,10.133111000061035,106.0,110.0,101.34919738769531,114.15397644042969
4,131,9,225.84701538085938,10.133111000061035,98.0,108.0,103.19924926757812,112.14513397216797
4,131,10,225.84701538085938,10.133111000061035,93.0,122.0,116.30985260009766,118.33858489990234
4,131,11,225.84701538085938,10.133111000061035,143.0,140.0,104.97884368896484,113.87786865234375
4,131,12,225.84701538085938,10.133111000061035,107.0,124.0,108.30839538574219,115.12235260009766
4,131,13,225.84701538085938,10.133111000061035,125.0,124.0,112.0599594116211,116.74480438232422
4,131,14,225.84701538085938,10.133111000061035,112.0,111.0,100.07726287841797,110.66718292236328
4,131,15,225.84701538085938,10.133111000061035,136.0,140.0,111.08367919921875,115.82025146484375
4,132,0,223.02122497558594,10.650510787963867,104.0,110.0,115.69288635253906,115.8150634765625
4,132,1,223.02122497558594,10.650510787963867,87.0,113.0,118.25810241699219,119.77826690673828
4,132,2,223.02122497558594,10.650510787963867,95.0,152.0,111.3798828125,115.50979614257812
4,132,3,223.02122497558594,10.650510787963867,108.0,97.0,108.11165618896484,117.21038055419922
4,132,4,223.02122497558594,10.650510787963867,106.0,102.0,104.77442169189453,116.09745788574219
4,132,5,223.02122497558594,10.650510787963867,107.0,94.0,110.1353530883789,110.9016342163086
4,132,6,223.02122497558594,10.650510787963867,111.0,121.0,102.04458618164062,108.89323425292969
4,132,7,223.02122497558594,10.650510787963867,97.0,122.0,115.54256439208984,114.16002655029297
4,132,8,223.02122497558594,10.650510787963867,114.0,121.0,105.43539428710938,116.41080474853516
4,132,9,223.02122497558594,10.650510787963867,120.0,123.0,114.57986450195312,122.96536254882812
4,132,10,223.02122497558594,10.650510787963867,119.0,129.0,106.6670913696289,115.68448638916016
4,132,11,223.02122497558594,10.650510787963867,99.0,111.0,106.79428100585938,108.69239807128906
4,132,12,223.02122497558594,10.650510787963867,68.0,114.0,114.11162567138672,119.03900909423828
4,132,13,223.02122497558594,10.650510787963867,111.0,113.0,110.97047424316406,114.19855499267578
4,132,14,223.02122497558594,10.650510787963867,104.0,118.0,107.71409606933594,111.33922576904297
4,132,15,223.02122497558594,10.650510787963867,110.0,99.0,117.02912902832031,104.20258331298828
4,133,0,225.90576171875,10.494046211242676,94.0,106.0,101.92118835449219,105.4405517578125
4,133,1,225.90576171875,10.494046211242676,93.0,89.0,106.48106384277344,113.4026870727539
4,133,2,225.90576171875,10.494046211242676,108.0,123.0,101.78977966308594,117.83203887939453
4,133,3,225.90576171875,10.494046211242676,154.0,141.0,117.925048828125,114.16265106201172
4,133,4,225.90576171875,10.494046211242676,123.0,114.0,112.15763854980469,116.86187744140625
4,133,5,225.90576171875,10.494046211242676,112.0,119.0,110.07377624511719,115.02188110351562
4,133,6,225.90576171875,10.494046211242676,108.0,103.0,109.55794525146484,116.39653015136719
4,133,7,225.90576171875,10.494046211242676,105.0,100.0,111.89405059814453,118.17069244384766
4,133,8,225.90576171875,10.494046211242676,99.0,102.0,108.456298828125,110.2052993774414
4,133,9,225.90576171875,10.494046211242676,99.0,103.0,109.98770904541016,113.070556640625
4,133,10,225.90576171875,10.494046211242676,113.0,127.0,101.1758804321289,110.27942657470703
4,133,11,225.90576171875,10.494046211242676,118.0,134.0,113.48551177978516,115.65565490722656
4,133,12,225.90576171875,10.494046211242676,96.0,132.0,106.52476501464844,113.9290542602539
4,133,13,225.90576171875,10.494046211242676,115.0,135.0,115.90402221679688,116.66973114013672
4,133,14,225.90576171875,10.494046211242676,105.0,141.0,113.02864074707031,110.62277221679688
4,133,15,225.90576171875,10.494046211242676,135.0,103.0,112.14310455322266,115.56584167480469
4,134,0,153.18051147460938,9.730947494506836,126.0,94.0,111.4795913696289,110.6568603515625
4,134,1,153.18051147460938,9.730947494506836,113.0,97.0,115.54424285888672,104.16413879394531
4,134,2,153.18051147460938,9.730947494506836,93.0,104.0,111.33246612548828,115.36138916015625
4,134,3,153.18051147460938,9.730947494506836,129.0,131.0,109.9048080444336,116.5792236328125
4,134,4,153.18051147460938,9.730947494506836,111.0,97.0,101.40731811523438,108.33138275146484
4,134,5,153.18051147460938,9.730947494506836,113.0,109.0,103.33409118652344,111.2614517211914
4,134,6,153.18051147460938,9.730947494506836,133.0,126.0,113.83379364013672,116.3416519165039
4,134,7,153.18051147460938,9.730947494506836,118.0,97.0,116.20262145996094,119.90013885498047
4,134,8,153.18051147460938,9.730947494506836,118.0,94.0,114.89337921142578,114.27692413330078
4,134,9,153.18051147460938,9.730947494506836,127.0,120.0,109.79264068603516,114.90834045410156
4,134,10,153.18051147460938,9.730947494506836,121.0,112.0,106.44155883789062,111.82054138183594
4,134,11,153.18051147460938,9.730947494506836,109.0,107.0,111.83177947998047,116.71102142333984
4,134,12,153.18051147460938,9.730947494506836,122.0,112.0,108.75598907470703,113.7743148803711
4,134,13,153.18051147460938,9.730947494506836,110.0,90.0,102.56001281738281,105.7702865600586
4,134,14,153.18051147460938,9.730947494506836,104.0,113.0,109.91587829589844,120.80250549316406
4,134,15,153.18051147460938,9.730947494506836,128.0,105.0,111.73492431640625,115.51373291015625
4,135,0,142.7876739501953,8.605171203613281,106.0,101.0,111.990234375,116.42453002929688
4,135,1,142.7876739501953,8.605171203613281,141.0,133.0,114.47515106201172,122.33018493652344
4,135,2,142.7876739501953,8.605171203613281,99.0,109.0,96.32601928710938,102.0723648071289
4,135,3,142.7876739501953,8.605171203613281,118.0,104.0,114.10917663574219,106.04203796386719
4,135,4,142.7876739501953,8.605171203613281,124.0,116.0,112.44093322753906,119.17463684082031
4,135,5,142.7876739501953,8.605171203613281,136.0,97.0,114.77371978759766,120.19499206542969
4,135,6,142.7876739501953,8.605171203613281,132.0,133.0,114.2861557006836,119.83866119384766
4,135,7,142.7876739501953,8.605171203613281,119.0,125.0,108.60233306884766,118.74716186523438
4,135,8,142.7876739501953,8.605171203613281,124.0,102.0,118.48107147216797,108.69351196289062
4,135,9,142.7876739501953,8.605171203613281,123.0,110.0,108.98768615722656,112.34107208251953
4,135,10,142.7876739501953,8.605171203613281,96.0,108.0,105.94672393798828,111.68408966064453
4,135,11,142.7876739501953,8.605171203613281,100.0,106.0,111.13243103027344,112.76085662841797
4,135,12,142.7876739501953,8.605171203613281,96.0,128.0,102.6632080078125,112.39432525634766
4,135,13,142.7876739501953,8.605171203613281,97.0,124.0,104.37567901611328,112.26686096191406
4,135,14,142.7876739501953,8.605171203613281,110.0,112.0,110.890380859375,112.50542449951172
4,135,15,142.7876739501953,8.605171203613281,126.0,98.0,113.25737762451172,118.8426742553711
4,136,0,181.2654571533203,9.055889129638672,124.0,130.0,106.63841247558594,110.96729278564453
4,136,1,181.2654571533203,9.055889129638672,125.0,124.0,116.51461791992188,121.5714111328125
4,136,2,181.2654571533203,9.055889129638672,115.0,110.0,107.62699127197266,114.2464599609375
4,136,3,181.2654571533203,9.055889129638672,119.0,116.0,109.26329040527344,118.27301788330078
4,136,4,181.2654571533203,9.055889129638672,102.0,111.0,107.88973236083984,114.83087921142578
4,136,5,181.2654571533203,9.055889129638672,140.0,129.0,118.27970886230469,117.71734619140625
4,136,6,181.2654571533203,9.055889129638672,146.0,125.0,113.15315246582031,111.94712829589844
4,136,7,181.2654571533203,9.055889129638672,122.0,106.0,117.1089859008789,118.09769439697266
4,136,8,181.2654571533203,9.055889129638672,122.0,116.0,115.18439483642578,122.99413299560547
4,136,9,181.2654571533203,9.055889129638672,114.0,102.0,116.93037414550781,111.66581726074219
4,136,10,181.2654571533203,9.055889129638672,103.0,94.0,112.90000915527344,113.79467010498047
4,136,11,181.2654571533203,9.055889129638672,133.0,104.0,98.72974395751953,109.86878967285156
4,136,12,181.2654571533203,9.055889129638672,101.0,99.0,100.84343719482422,108.95227813720703
4,136,13,181.2654571533203,9.055889129638672,100.0,119.0,104.67524719238281,113.66350555419922
4,136,14,181.2654571533203,9.055889129638672,96.0,115.0,109.5906753540039,110.57072448730469
4,136,15,181.2654571533203,9.055889129638672,121.0,129.0,103.8361587524414,112.44371032714844
4,137,0,138.80941772460938,8.799053192138672,107.0,115.0,104.40442657470703,111.65426635742188
4,137,1,138.80941772460938,8.799053192138672,98.0,105.0,99.94950866699219,115.11701965332031
4,137,2,138.80941772460938,8.799053192138672,125.0,107.0,110.02953338623047,109.33113098144531
4,137,3,138.80941772460938,8.799053192138672,128.0,116.0,114.906005859375,106.9237060546875
4,137,4,138.80941772460938,8.799053192138672,102.0,94.0,109.85772705078125,114.40534210205078
4,137,5,138.80941772460938,8.799053192138672,124.0,122.0,110.19866943359375,117.84394073486328
4,137,6,138.80941772460938,8.799053192138672,120.0,116.0,113.99664306640625,122.70752716064453
4,137,7,138.80941772460938,8.799053192138672,106.0,94.0,113.03401947021484,105.11060333251953
4,137,8,138.80941772460938,8.799053192138672,133.0,142.0,110.57527160644531,115.8922348022461
4,137,9,138.80941772460938,8.799053192138672,103.0,114.0,110.93750762939453,115.23109436035156
4,137,10,138.80941772460938,8.799053192138672,90.0,113.0,109.36722564697266,110.24642181396484
4,137,11,138.80941772460938,8.799053192138672,116.0,93.0,114.93460083007812,110.81198120117188
4,137,12,138.80941772460938,8.799053192138672,114.0,102.0,99.76090240478516,112.07442474365234
4,137,13,138.80941772460938,8.799053192138672,118.0,117.0,111.7815933227539,119.41471862792969
4,137,14,138.80941772460938,8.799053192138672,122.0,115.0,112.47695922851562,113.50384521484375
4,137,15,138.80941772460938,8.799053192138672,91.0,104.0,109.97004699707031,115.95816802978516
4,138,0,151.1531219482422,8.61268138885498,122.0,97.0,114.95315551757812,109.5933837890625
4,138,1,151.1531219482422,8.61268138885498,125.0,122.0,113.59637451171875,120.83522033691406
4,138,2,151.1531219482422,8.61268138885498,114.0,110.0,104.59989166259766,110.82524108886719
4,138,3,151.1531219482422,8.61268138885498,93.0,109.0,109.34697723388672,117.2376937866211
4,138,4,151.1531219482422,8.61268138885498,122.0,108.0,111.52838134765625,108.09505462646484
4,138,5,151.1531219482422,8.61268138885498,108.0,124.0,108.89460754394531,111.23235321044922
4,138,6,151.1531219482422,8.61268138885498,103.0,140.0,111.61304473876953,117.35237884521484
4,138,7,151.1531219482422,8.61268138885498,105.0,91.0,112.72698974609375,109.67405700683594
4,138,8,151.1531219482422,8.61268138885498,118.0,109.0,104.89360046386719,107.57571411132812
4,138,9,151.1531219482422,8.61268138885498,115.0,122.0,109.63920593261719,113.19172668457031
4,138,10,151.1531219482422,8.61268138885498,124.0,95.0,116.06306457519531,119.54376220703125
4,138,11,151.1531219482422,8.61268138885498,113.0,101.0,106.35359954833984,112.46935272216797
4,138,12,151.1531219482422,8.61268138885498,123.0,109.0,115.84590148925781,112.37159729003906
4,138,13,151.1531219482422,8.61268138885498,128.0,117.0,109.18334197998047,115.30270385742188
4,138,14,151.1531219482422,8.61268138885498,136.0,121.0,102.42660522460938,112.24111938476562
4,138,15,151.1531219482422,8.61268138885498,115.0,110.0,109.21587371826172,115.1024169921875
4,139,0,125.10083770751953,7.545288562774658,113.0,125.0,108.4670181274414,109.68431091308594
4,139,1,125.10083770751953,7.545288562774658,96.0,92.0,102.31694030761719,113.27696228027344
4,139,2,125.10083770751953,7.545288562774658,121.0,123.0,115.5542221069336,115.5112533569336
4,139,3,125.10083770751953,7.545288562774658,98.0,110.0,106.56069946289062,114.90081787109375
4,139,4,125.10083770751953,7.545288562774658,117.0,112.0,114.00624084472656,119.4481201171875
4,139,5,125.10083770751953,7.545288562774658,107.0,120.0,104.95024871826172,118.1507568359375
4,139,6,125.10083770751953,7.545288562774658,99.0,121.0,105.80203247070312,116.6053237915039
4,139,7,125.10083770751953,7.545288562774658,118.0,112.0,105.2452621459961,111.99310302734375
4,139,8,125.10083770751953,7.545288562774658,132.0,116.0,118.14192199707031,113.04949951171875
4,139,9,125.10083770751953,7.545288562774658,144.0,117.0,113.74314880371094,101.47444915771484
4,139,10,125.10083770751953,7.545288562774658,118.0,100.0,116.47476196289062,108.84388732910156
4,139,11,125.10083770751953,7.545288562774658,100.0,96.0,109.46832275390625,113.31330108642578
4,139,12,125.10083770751953,7.545288562774658,103.0,100.0,105.70079803466797,118.73226928710938
4,139,13,125.10083770751953,7.545288562774658,142.0,115.0,119.447265625,113.42169189453125
4,139,14,125.10083770751953,7.545288562774658,112.0,117.0,107.80342102050781,112.02800750732422
4,139,15,125.10083770751953,7.545288562774658,103.0,113.0,108.73118591308594,113.65748596191406
4,140,0,235.5687713623047,11.164796829223633,104.0,93.0,114.59844207763672,116.4478988647461
4,140,1,235.5687713623047,11.164796829223633,109.0,123.0,109.51780700683594,116.94865417480469
4,140,2,235.5687713623047,11.164796829223633,109.0,107.0,110.0976791381836,117.2730712890625
4,140,3,235.5687713623047,11.164796829223633,99.0,90.0,112.81031799316406,118.57991027832031
4,140,4,235.5687713623047,11.164796829223633,109.0,112.0,100.77017211914062,106.78804779052734
4,140,5,235.5687713623047,11.164796829223633,105.0,107.0,107.97600555419922,112.19552612304688
4,140,6,235.5687713623047,11.164796829223633,125.0,118.0,114.07952880859375,117.04712677001953
4,140,7,235.5687713623047,11.164796829223633,128.0,109.0,111.91590118408203,111.02215576171875
4,140,8,235.5687713623047,11.164796829223633,132.0,98.0,111.5767593383789,114.01991271972656
4,140,9,235.5687713623047,11.164796829223633,102.0,109.0,112.70211791992188,118.46113586425781
4,140,10,235.5687713623047,11.164796829223633,130.0,108.0,115.38606262207031,111.16572570800781
4,140,11,235.5687713623047,11.164796829223633,121.0,127.0,109.3627700805664,113.94038391113281
4,140,12,235.5687713623047,11.164796829223633,101.0,92.0,108.48814392089844,112.06350708007812
4,140,13,235.5687713623047,11.164796829223633,141.0,129.0,98.63490295410156,103.98504638671875
4,140,14,235.5687713623047,11.164796829223633,120.0,95.0,112.68914794921875,114.72740173339844
4,140,15,235.5687713623047,11.164796829223633,109.0,95.0,112.09571838378906,116.736572265625
4,141,0,157.89532470703125,9.50648307800293,84.0,113.0,108.45317840576172,110.81596374511719
4,141,1,157.89532470703125,9.50648307800293,115.0,120.0,115.3833999633789,115.96512603759766
4,141,2,157.89532470703125,9.50648307800293,125.0,119.0,102.3174057006836,116.045166015625
4,141,3,157.89532470703125,9.50648307800293,108.0,118.0,108.15406036376953,108.29924011230469
4,141,4,157.89532470703125,9.50648307800293,105.0,94.0,112.68500518798828,113.78897857666016
4,141,5,157.89532470703125,9.50648307800293,103.0,132.0,113.42032623291016,113.49861907958984
4,141,6,157.89532470703125,9.50648307800293,115.0,95.0,119.56832122802734,113.14311981201172
4,141,7,157.89532470703125,9.50648307800293,103.0,120.0,98.92340850830078,114.89361572265625
4,141,8,157.89532470703125,9.50648307800293,111.0,121.0,104.47927856445312,113.74012756347656
4,141,9,157.89532470703125,9.50648307800293,113.0,96.0,116.51107025146484,109.51091766357422
4,141,10,157.89532470703125,9.50648307800293,81.0,106.0,103.63729858398438,107.31370544433594
4,141,11,157.89532470703125,9.50648307800293,92.0,100.0,105.1067123413086,114.95217895507812
4,141,12,157.89532470703125,9.50648307800293,126.0,141.0,106.15167999267578,116.60591125488281
4,141,13,157.89532470703125,9.50648307800293,122.0,114.0,115.86014556884766,109.80098724365234
4,141,14,157.89532470703125,9.50648307800293,113.0,120.0,104.91291046142578,112.80120849609375
4,141,15,157.89532470703125,9.50648307800293,123.0,109.0,111.57344055175781,114.48458862304688
4,142,0,216.66709899902344,10.42050552368164,115.0,85.0,116.31543731689453,115.97100067138672
4,142,1,216.66709899902344,10.42050552368164,147.0,140.0,109.18595886230469,119.52056121826172
4,142,2,216.66709899902344,10.42050552368164,100.0,105.0,109.8722915649414,113.8524169921875
4,142,3,216.66709899902344,10.42050552368164,129.0,112.0,114.68932342529297,115.73628234863281
4,142,4,216.66709899902344,10.42050552368164,126.0,110.0,102.99822998046875,102.8747329711914
4,142,5,216.66709899902344,10.42050552368164,89.0,103.0,104.00251007080078,116.08383178710938
4,142,6,216.66709899902344,10.42050552368164,100.0,113.0,113.91739654541016,116.56171417236328
4,142,7,216.66709899902344,10.42050552368164,115.0,126.0,115.67329406738281,117.17010498046875
4,142,8,216.66709899902344,10.42050552368164,97.0,104.0,104.77198791503906,113.13926696777344
4,142,9,216.66709899902344,10.42050552368164,115.0,107.0,115.77761840820312,109.17735290527344
4,142,10,216.66709899902344,10.42050552368164,124.0,128.0,113.07106018066406,111.51227569580078
4,142,11,216.66709899902344,10.42050552368164,126.0,111.0,103.07858276367188,110.51139831542969
4,142,12,216.66709899902344,10.42050552368164,125.0,86.0,112.71841430664062,115.20209503173828
4,142,13,216.66709899902344,10.42050552368164,122.0,105.0,113.69925689697266,115.16275024414062
4,142,14,216.66709899902344,10.42050552368164,118.0,102.0,113.00390625,114.96089172363281
4,142,15,216.66709899902344,10.42050552368164,112.0,109.0,109.82318878173828,114.28667449951172
4,143,0,180.4501953125,10.296095848083496,123.0,98.0,118.74199676513672,109.09638214111328
4,143,1,180.4501953125,10.296095848083496,117.0,111.0,111.15015411376953,113.81300354003906
4,143,2,180.4501953125,10.296095848083496,86.0,83.0,112.0189437866211,120.10210418701172
4,143,3,180.4501953125,10.296095848083496,111.0,127.0,116.07472229003906,109.73396301269531
4,143,4,180.4501953125,10.296095848083496,102.0,116.0,108.2953109741211,117.85908508300781
4,143,5,180.4501953125,10.296095848083496,132.0,106.0,113.94808197021484,110.27368927001953
4,143,6,180.4501953125,10.296095848083496,107.0,96.0,118.91189575195312,112.88560485839844
4,143,7,180.4501953125,10.296095848083496,118.0,125.0,116.97879791259766,116.87738800048828
4,143,8,180.4501953125,10.296095848083496,103.0,100.0,112.18567657470703,117.63047790527344
4,143,9,180.4501953125,10.296095848083496,118.0,104.0,111.7862319946289,113.77180480957031
4,143,10,180.4501953125,10.296095848083496,114.0,108.0,112.65673828125,119.15243530273438
4,143,11,180.4501953125,10.296095848083496,111.0,119.0,105.42698669433594,113.8882064819336
4,143,12,180.4501953125,10.296095848083496,106.0,109.0,109.83794403076172,113.95201873779297
4,143,13,180.4501953125,10.296095848083496,104.0,89.0,109.94843292236328,116.26433563232422
4,143,14,180.4501953125,10.296095848083496,99.0,104.0,110.98995971679688,119.69694519042969
4,143,15,180.4501953125,10.296095848083496,131.0,119.0,111.1640625,114.7508544921875
4,144,0,194.74652099609375,10.780027389526367,111.0,115.0,112.0505599975586,117.4310073852539
4,144,1,194.74652099609375,10.780027389526367,96.0,103.0,106.29647064208984,115.3543930053711
4,144,2,194.74652099609375,10.780027389526367,120.0,114.0,111.49986267089844,119.78980255126953
4,144,3,194.74652099609375,10.780027389526367,104.0,103.0,113.18771362304688,120.48368835449219
4,144,4,194.74652099609375,10.780027389526367,113.0,116.0,110.60620880126953,116.01505279541016
4,144,5,194.74652099609375,10.780027389526367,106.0,92.0,112.94134521484375,115.47608947753906
4,144,6,194.74652099609375,10.780027389526367,125.0,91.0,115.98719024658203,108.63926696777344
4,144,7,194.74652099609375,10.780027389526367,80.0,84.0,117.86360931396484,118.2044677734375
4,144,8,194.74652099609375,10.780027389526367,102.0,113.0,109.2964859008789,117.19400787353516
4,144,9,194.74652099609375,10.780027389526367,102.0,116.0,110.6056137084961,120.31709289550781
4,144,10,194.74652099609375,10.780027389526367,110.0,88.0,111.31681823730469,112.24053955078125
4,144,11,194.74652099609375,10.780027389526367,103.0,130.0,117.15082550048828,111.69448852539062
4,144,12,194.74652099609375,10.780027389526367,123.0,112.0,111.19068145751953,117.16380310058594
4,144,13,194.74652099609375,10.780027389526367,107.0,118.0,107.25767517089844,114.99343872070312
4,144,14,194.74652099609375,10.780027389526367,118.0,105.0,110.1611099243164,117.42517852783203
4,144,15,194.74652099609375,10.780027389526367,118.0,108.0,108.66114807128906,118.14254760742188
4,145,0,270.13427734375,13.081799507141113,120.0,100.0,119.74683380126953,117.8089370727539
4,145,1,270.13427734375,13.081799507141113,109.0,103.0,116.96659088134766,120.78877258300781
4,145,2,270.13427734375,13.081799507141113,119.0,123.0,112.19493103027344,115.97838592529297
4,145,3,270.13427734375,13.081799507141113,105.0,98.0,118.02315521240234,117.30231475830078
4,145,4,270.13427734375,13.081799507141113,114.0,121.0,108.80867004394531,114.36163330078125
4,145,5,270.13427734375,13.081799507141113,127.0,104.0,105.91287231445312,114.77017974853516
4,145,6,270.13427734375,13.081799507141113,123.0,122.0,99.561279296875,101.60279846191406
4,145,7,270.13427734375,13.081799507141113,88.0,94.0,108.1730728149414,111.80538940429688
4,145,8,270.13427734375,13.081799507141113,138.0,134.0,109.8985824584961,108.55794525146484
4,145,9,270.13427734375,13.081799507141113,132.0,121.0,93.9964370727539,102.03556060791016
4,145,10,270.13427734375,13.081799507141113,97.0,117.0,104.83647918701172,107.58834838867188
4,145,11,270.13427734375,13.081799507141113,98.0,110.0,112.7309799194336,115.61711120605469
4,145,12,270.13427734375,13.081799507141113,121.0,124.0,112.02296447753906,114.57628631591797
4,145,13,270.13427734375,13.081799507141113,83.0,98.0,103.87184143066406,108.59257507324219
4,145,14,270.13427734375,13.081799507141113,123.0,97.0,112.54006958007812,109.11782836914062
