epoch,batch_idx,game_index,mse_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
5,167,15,120.58512878417969,8.596152305603027,114.0,111.0,99.48265075683594,101.09468078613281
5,168,0,136.07191467285156,7.885110378265381,142.0,130.0,114.48539733886719,110.73316955566406
5,168,1,136.07191467285156,7.885110378265381,104.0,94.0,113.79109954833984,108.45410919189453
5,168,2,136.07191467285156,7.885110378265381,96.0,104.0,99.51923370361328,106.65629577636719
5,168,3,136.07191467285156,7.885110378265381,109.0,110.0,105.4265365600586,113.2383804321289
5,168,4,136.07191467285156,7.885110378265381,122.0,102.0,110.00212860107422,96.79905700683594
5,168,5,136.07191467285156,7.885110378265381,104.0,136.0,109.00796508789062,104.58367156982422
5,168,6,136.07191467285156,7.885110378265381,106.0,110.0,110.07776641845703,107.1728286743164
5,168,7,136.07191467285156,7.885110378265381,116.0,119.0,109.09406280517578,109.22966003417969
5,168,8,136.07191467285156,7.885110378265381,114.0,104.0,105.8788070678711,104.54964447021484
5,168,9,136.07191467285156,7.885110378265381,113.0,104.0,103.11903381347656,104.9219970703125
5,168,10,136.07191467285156,7.885110378265381,115.0,92.0,106.27734375,100.68029022216797
5,168,11,136.07191467285156,7.885110378265381,96.0,118.0,99.93791198730469,102.07475280761719
5,168,12,136.07191467285156,7.885110378265381,108.0,95.0,107.00402069091797,104.29348754882812
5,168,13,136.07191467285156,7.885110378265381,123.0,111.0,114.30671691894531,111.65072631835938
5,168,14,136.07191467285156,7.885110378265381,111.0,90.0,117.51992797851562,109.61790466308594
5,168,15,136.07191467285156,7.885110378265381,106.0,123.0,100.83224487304688,104.97256469726562
5,169,0,124.4669189453125,8.632311820983887,109.0,93.0,111.10667419433594,95.07837677001953
5,169,1,124.4669189453125,8.632311820983887,124.0,123.0,106.21775817871094,111.73706817626953
5,169,2,124.4669189453125,8.632311820983887,114.0,123.0,108.783203125,109.62283325195312
5,169,3,124.4669189453125,8.632311820983887,106.0,93.0,102.81227111816406,102.54875946044922
5,169,4,124.4669189453125,8.632311820983887,90.0,87.0,105.58487701416016,109.9120864868164
5,169,5,124.4669189453125,8.632311820983887,105.0,113.0,109.57688903808594,109.37860107421875
5,169,6,124.4669189453125,8.632311820983887,95.0,116.0,107.13262939453125,104.74493408203125
5,169,7,124.4669189453125,8.632311820983887,98.0,123.0,102.7862777709961,99.52238464355469
5,169,8,124.4669189453125,8.632311820983887,102.0,93.0,107.21419525146484,109.54377746582031
5,169,9,124.4669189453125,8.632311820983887,113.0,106.0,106.06161499023438,103.73331451416016
5,169,10,124.4669189453125,8.632311820983887,112.0,127.0,111.81449127197266,112.26310729980469
5,169,11,124.4669189453125,8.632311820983887,117.0,103.0,102.2097396850586,103.16462707519531
5,169,12,124.4669189453125,8.632311820983887,106.0,104.0,110.89392852783203,111.93415069580078
5,169,13,124.4669189453125,8.632311820983887,118.0,92.0,106.8758316040039,107.1277847290039
5,169,14,124.4669189453125,8.632311820983887,104.0,116.0,102.41167449951172,100.79522705078125
5,169,15,124.4669189453125,8.632311820983887,112.0,97.0,116.20658111572266,106.62626647949219
5,170,0,173.04522705078125,9.77901554107666,97.0,112.0,107.8622817993164,108.52226257324219
5,170,1,173.04522705078125,9.77901554107666,111.0,116.0,107.63082122802734,111.476318359375
5,170,2,173.04522705078125,9.77901554107666,84.0,103.0,104.75337982177734,103.11321258544922
5,170,3,173.04522705078125,9.77901554107666,106.0,94.0,112.19930267333984,108.78121185302734
5,170,4,173.04522705078125,9.77901554107666,84.0,103.0,104.75337982177734,103.11321258544922
5,170,5,173.04522705078125,9.77901554107666,126.0,132.0,110.3338851928711,110.3930435180664
5,170,6,173.04522705078125,9.77901554107666,120.0,96.0,111.59687805175781,103.86973571777344
5,170,7,173.04522705078125,9.77901554107666,111.0,95.0,107.70038604736328,103.44395446777344
5,170,8,173.04522705078125,9.77901554107666,126.0,91.0,103.3961181640625,102.35638427734375
5,170,9,173.04522705078125,9.77901554107666,117.0,103.0,109.45697021484375,98.15919494628906
5,170,10,173.04522705078125,9.77901554107666,100.0,102.0,105.37872314453125,108.54535675048828
5,170,11,173.04522705078125,9.77901554107666,124.0,101.0,107.84873962402344,107.07818603515625
5,170,12,173.04522705078125,9.77901554107666,105.0,94.0,100.55329895019531,102.89759063720703
5,170,13,173.04522705078125,9.77901554107666,113.0,107.0,113.57666778564453,109.06871032714844
5,170,14,173.04522705078125,9.77901554107666,133.0,87.0,106.56550598144531,103.9085922241211
5,170,15,173.04522705078125,9.77901554107666,131.0,129.0,104.99118041992188,107.19005584716797
5,171,0,95.20713806152344,7.094472885131836,107.0,111.0,110.79551696777344,109.65674591064453
5,171,1,95.20713806152344,7.094472885131836,96.0,105.0,107.70105743408203,108.82555389404297
5,171,2,95.20713806152344,7.094472885131836,115.0,131.0,113.86659240722656,108.28203582763672
5,171,3,95.20713806152344,7.094472885131836,96.0,101.0,108.03516387939453,107.16771697998047
5,171,4,95.20713806152344,7.094472885131836,104.0,107.0,109.90190124511719,100.94635772705078
5,171,5,95.20713806152344,7.094472885131836,114.0,99.0,108.9541015625,109.27081298828125
5,171,6,95.20713806152344,7.094472885131836,119.0,105.0,115.15379333496094,112.6502456665039
5,171,7,95.20713806152344,7.094472885131836,99.0,111.0,105.43115997314453,108.04055786132812
5,171,8,95.20713806152344,7.094472885131836,107.0,124.0,113.23460388183594,111.16038513183594
5,171,9,95.20713806152344,7.094472885131836,110.0,113.0,106.18321228027344,108.85199737548828
5,171,10,95.20713806152344,7.094472885131836,124.0,103.0,109.82902526855469,100.17342376708984
5,171,11,95.20713806152344,7.094472885131836,124.0,89.0,108.52014923095703,103.67622375488281
5,171,12,95.20713806152344,7.094472885131836,103.0,113.0,101.02593231201172,95.25823211669922
5,171,13,95.20713806152344,7.094472885131836,103.0,116.0,105.20838165283203,107.4397201538086
5,171,14,95.20713806152344,7.094472885131836,114.0,105.0,106.48187255859375,104.66695404052734
5,171,15,95.20713806152344,7.094472885131836,127.0,120.0,106.13602447509766,111.9600830078125
5,172,0,155.33847045898438,8.870224952697754,122.0,113.0,102.13904571533203,100.49771881103516
5,172,1,155.33847045898438,8.870224952697754,118.0,98.0,115.57134246826172,113.45209503173828
5,172,2,155.33847045898438,8.870224952697754,116.0,112.0,110.28657531738281,112.14681243896484
5,172,3,155.33847045898438,8.870224952697754,105.0,115.0,106.8402099609375,107.3870849609375
5,172,4,155.33847045898438,8.870224952697754,126.0,128.0,105.81193542480469,101.80453491210938
5,172,5,155.33847045898438,8.870224952697754,125.0,116.0,108.85662078857422,108.68792724609375
5,172,6,155.33847045898438,8.870224952697754,107.0,111.0,101.80015563964844,104.5376205444336
5,172,7,155.33847045898438,8.870224952697754,115.0,133.0,111.0405502319336,105.48735809326172
5,172,8,155.33847045898438,8.870224952697754,110.0,92.0,118.4294662475586,106.75106048583984
5,172,9,155.33847045898438,8.870224952697754,105.0,124.0,105.50655364990234,101.50756072998047
5,172,10,155.33847045898438,8.870224952697754,119.0,100.0,111.62043762207031,106.45287322998047
5,172,11,155.33847045898438,8.870224952697754,90.0,119.0,107.00123596191406,111.63387298583984
5,172,12,155.33847045898438,8.870224952697754,103.0,109.0,109.07135009765625,105.19001770019531
5,172,13,155.33847045898438,8.870224952697754,114.0,107.0,98.34305572509766,106.35614776611328
5,172,14,155.33847045898438,8.870224952697754,104.0,103.0,107.45370483398438,106.38262939453125
5,172,15,155.33847045898438,8.870224952697754,93.0,100.0,106.25218963623047,110.09931945800781
5,173,0,97.89398193359375,7.131167411804199,107.0,116.0,109.45030212402344,106.21359252929688
5,173,1,97.89398193359375,7.131167411804199,131.0,107.0,112.62174987792969,97.34992980957031
5,173,2,97.89398193359375,7.131167411804199,137.0,106.0,116.01318359375,107.7979507446289
5,173,3,97.89398193359375,7.131167411804199,121.0,114.0,109.59821319580078,107.75723266601562
5,173,4,97.89398193359375,7.131167411804199,100.0,105.0,106.10179901123047,108.00657653808594
5,173,5,97.89398193359375,7.131167411804199,118.0,124.0,104.32071685791016,107.34808349609375
5,173,6,97.89398193359375,7.131167411804199,115.0,110.0,115.26848602294922,112.49752044677734
5,173,7,97.89398193359375,7.131167411804199,111.0,105.0,108.298828125,109.31770324707031
5,173,8,97.89398193359375,7.131167411804199,100.0,90.0,102.31095886230469,100.38961791992188
5,173,9,97.89398193359375,7.131167411804199,117.0,107.0,111.88141632080078,113.5085678100586
5,173,10,97.89398193359375,7.131167411804199,133.0,118.0,113.82723236083984,103.78996276855469
5,173,11,97.89398193359375,7.131167411804199,99.0,102.0,97.50646209716797,106.19864654541016
5,173,12,97.89398193359375,7.131167411804199,92.0,116.0,107.1812973022461,109.2988052368164
5,173,13,97.89398193359375,7.131167411804199,97.0,103.0,105.83231353759766,113.88609313964844
5,173,14,97.89398193359375,7.131167411804199,103.0,108.0,105.98336029052734,106.9263916015625
5,173,15,97.89398193359375,7.131167411804199,113.0,98.0,117.33344268798828,111.13060760498047
5,174,0,91.2402114868164,6.84536600112915,112.0,102.0,107.39473724365234,98.85967254638672
5,174,1,91.2402114868164,6.84536600112915,90.0,108.0,111.86238861083984,108.40225982666016
5,174,2,91.2402114868164,6.84536600112915,114.0,102.0,109.06419372558594,103.21585083007812
5,174,3,91.2402114868164,6.84536600112915,111.0,97.0,111.86215209960938,109.47054290771484
5,174,4,91.2402114868164,6.84536600112915,105.0,91.0,101.17759704589844,98.37291717529297
5,174,5,91.2402114868164,6.84536600112915,103.0,117.0,105.34405517578125,107.68357849121094
5,174,6,91.2402114868164,6.84536600112915,125.0,96.0,99.10899353027344,101.13410949707031
5,174,7,91.2402114868164,6.84536600112915,111.0,101.0,109.56395721435547,92.5243148803711
5,174,8,91.2402114868164,6.84536600112915,126.0,106.0,115.15108489990234,109.53282928466797
5,174,9,91.2402114868164,6.84536600112915,111.0,105.0,112.15928649902344,111.36285400390625
5,174,10,91.2402114868164,6.84536600112915,98.0,104.0,105.53169250488281,110.01319885253906
5,174,11,91.2402114868164,6.84536600112915,89.0,105.0,114.63167572021484,108.47156524658203
5,174,12,91.2402114868164,6.84536600112915,108.0,94.0,106.43292236328125,105.68498992919922
5,174,13,91.2402114868164,6.84536600112915,107.0,115.0,115.96959686279297,110.45055389404297
5,174,14,91.2402114868164,6.84536600112915,104.0,110.0,111.05455017089844,104.4134521484375
5,174,15,91.2402114868164,6.84536600112915,114.0,108.0,108.13809204101562,110.66756439208984
5,175,0,158.93911743164062,8.734925270080566,128.0,116.0,108.81842041015625,97.97541046142578
5,175,1,158.93911743164062,8.734925270080566,117.0,124.0,106.56397247314453,112.43392181396484
5,175,2,158.93911743164062,8.734925270080566,110.0,138.0,113.49070739746094,106.47100830078125
5,175,3,158.93911743164062,8.734925270080566,95.0,102.0,106.31299591064453,102.76525115966797
5,175,4,158.93911743164062,8.734925270080566,113.0,101.0,112.72909545898438,114.4233627319336
5,175,5,158.93911743164062,8.734925270080566,118.0,106.0,105.87410736083984,108.92195892333984
5,175,6,158.93911743164062,8.734925270080566,115.0,112.0,104.28852844238281,100.93446350097656
5,175,7,158.93911743164062,8.734925270080566,96.0,98.0,101.66958618164062,107.16433715820312
5,175,8,158.93911743164062,8.734925270080566,113.0,104.0,112.30513000488281,106.07500457763672
5,175,9,158.93911743164062,8.734925270080566,107.0,116.0,113.40664672851562,114.66251373291016
5,175,10,158.93911743164062,8.734925270080566,115.0,122.0,112.06781768798828,102.43024444580078
5,175,11,158.93911743164062,8.734925270080566,120.0,116.0,101.44599914550781,99.80998992919922
5,175,12,158.93911743164062,8.734925270080566,117.0,113.0,108.62752532958984,108.09553527832031
5,175,13,158.93911743164062,8.734925270080566,101.0,87.0,107.12828826904297,97.59809875488281
5,175,14,158.93911743164062,8.734925270080566,102.0,127.0,106.67726135253906,97.95734405517578
5,175,15,158.93911743164062,8.734925270080566,117.0,112.0,106.95310974121094,103.59244537353516
5,176,0,237.89231872558594,10.723331451416016,93.0,83.0,106.09952545166016,102.69884490966797
5,176,1,237.89231872558594,10.723331451416016,96.0,117.0,108.62955474853516,108.69659423828125
5,176,2,237.89231872558594,10.723331451416016,144.0,99.0,105.68756103515625,107.06340789794922
5,176,3,237.89231872558594,10.723331451416016,113.0,105.0,104.52457427978516,104.56358337402344
5,176,4,237.89231872558594,10.723331451416016,100.0,103.0,109.25922393798828,104.96183776855469
5,176,5,237.89231872558594,10.723331451416016,144.0,109.0,108.83848571777344,99.02672576904297
5,176,6,237.89231872558594,10.723331451416016,123.0,99.0,112.01828002929688,102.44690704345703
5,176,7,237.89231872558594,10.723331451416016,108.0,103.0,109.1405029296875,108.3805160522461
5,176,8,237.89231872558594,10.723331451416016,109.0,114.0,110.2083740234375,111.22254943847656
5,176,9,237.89231872558594,10.723331451416016,119.0,112.0,106.13179779052734,102.93260192871094
5,176,10,237.89231872558594,10.723331451416016,117.0,111.0,112.7196273803711,105.37344360351562
5,176,11,237.89231872558594,10.723331451416016,108.0,104.0,103.99250030517578,103.77811431884766
5,176,12,237.89231872558594,10.723331451416016,86.0,89.0,113.6893539428711,112.67381286621094
5,176,13,237.89231872558594,10.723331451416016,123.0,132.0,114.2859115600586,109.40752410888672
5,176,14,237.89231872558594,10.723331451416016,110.0,127.0,107.70519256591797,98.2015151977539
5,176,15,237.89231872558594,10.723331451416016,88.0,96.0,107.53468322753906,109.36656951904297
5,177,0,197.2618408203125,10.584993362426758,105.0,120.0,98.52754974365234,105.78170013427734
5,177,1,197.2618408203125,10.584993362426758,131.0,117.0,113.05470275878906,100.68733215332031
5,177,2,197.2618408203125,10.584993362426758,108.0,116.0,102.31412506103516,106.36111450195312
5,177,3,197.2618408203125,10.584993362426758,85.0,94.0,101.94001770019531,99.67671966552734
5,177,4,197.2618408203125,10.584993362426758,95.0,94.0,111.20732116699219,110.47244262695312
5,177,5,197.2618408203125,10.584993362426758,115.0,97.0,114.34683227539062,111.56416320800781
5,177,6,197.2618408203125,10.584993362426758,95.0,112.0,99.3904037475586,104.95277404785156
5,177,7,197.2618408203125,10.584993362426758,104.0,99.0,108.06839752197266,106.58058166503906
5,177,8,197.2618408203125,10.584993362426758,82.0,91.0,105.00331115722656,105.18106079101562
5,177,9,197.2618408203125,10.584993362426758,110.0,93.0,107.23323059082031,99.29396057128906
5,177,10,197.2618408203125,10.584993362426758,131.0,124.0,114.45565795898438,109.82550048828125
5,177,11,197.2618408203125,10.584993362426758,118.0,136.0,102.16651153564453,104.77838134765625
5,177,12,197.2618408203125,10.584993362426758,102.0,110.0,103.72594451904297,100.88680267333984
5,177,13,197.2618408203125,10.584993362426758,110.0,120.0,112.18079376220703,100.55702209472656
5,177,14,197.2618408203125,10.584993362426758,139.0,106.0,105.69760131835938,100.99383544921875
5,177,15,197.2618408203125,10.584993362426758,106.0,108.0,100.7074203491211,101.86283111572266
5,178,0,174.19500732421875,10.173418045043945,118.0,105.0,105.22929382324219,106.94817352294922
5,178,1,174.19500732421875,10.173418045043945,116.0,108.0,114.70672607421875,107.71269226074219
5,178,2,174.19500732421875,10.173418045043945,120.0,108.0,114.65546417236328,94.43474578857422
5,178,3,174.19500732421875,10.173418045043945,95.0,80.0,110.28389739990234,106.0767822265625
5,178,4,174.19500732421875,10.173418045043945,123.0,108.0,106.84504699707031,105.0221176147461
5,178,5,174.19500732421875,10.173418045043945,118.0,121.0,99.8904800415039,98.85344696044922
5,178,6,174.19500732421875,10.173418045043945,96.0,112.0,107.19650268554688,110.68785095214844
5,178,7,174.19500732421875,10.173418045043945,116.0,120.0,106.79499053955078,106.22431945800781
5,178,8,174.19500732421875,10.173418045043945,119.0,120.0,102.62194061279297,106.69905090332031
5,178,9,174.19500732421875,10.173418045043945,116.0,123.0,111.15023040771484,107.01912689208984
5,178,10,174.19500732421875,10.173418045043945,136.0,113.0,109.8702621459961,106.53598022460938
5,178,11,174.19500732421875,10.173418045043945,111.0,124.0,112.15856170654297,107.9271011352539
5,178,12,174.19500732421875,10.173418045043945,117.0,116.0,102.67472076416016,104.17296600341797
5,178,13,174.19500732421875,10.173418045043945,108.0,103.0,113.02297973632812,113.05099487304688
5,178,14,174.19500732421875,10.173418045043945,86.0,95.0,104.20684051513672,107.3570327758789
5,178,15,174.19500732421875,10.173418045043945,120.0,105.0,109.2574234008789,108.21520233154297
5,179,0,169.03756713867188,8.472018241882324,116.0,111.0,110.00711059570312,105.4828872680664
5,179,1,169.03756713867188,8.472018241882324,115.0,113.0,114.98785400390625,106.98160552978516
5,179,2,169.03756713867188,8.472018241882324,108.0,104.0,97.46697235107422,100.53496551513672
5,179,3,169.03756713867188,8.472018241882324,99.0,133.0,104.65057373046875,107.35095977783203
5,179,4,169.03756713867188,8.472018241882324,103.0,89.0,112.47492218017578,101.07030487060547
5,179,5,169.03756713867188,8.472018241882324,133.0,113.0,114.42538452148438,102.4984359741211
5,179,6,169.03756713867188,8.472018241882324,106.0,115.0,106.88331604003906,102.4515609741211
5,179,7,169.03756713867188,8.472018241882324,136.0,131.0,102.30482482910156,103.30680084228516
5,179,8,169.03756713867188,8.472018241882324,104.0,122.0,104.01935577392578,104.87128448486328
5,179,9,169.03756713867188,8.472018241882324,124.0,121.0,112.29732513427734,109.09404754638672
5,179,10,169.03756713867188,8.472018241882324,104.0,118.0,95.67721557617188,104.13528442382812
5,179,11,169.03756713867188,8.472018241882324,104.0,115.0,106.3682632446289,111.77033233642578
5,179,12,169.03756713867188,8.472018241882324,102.0,98.0,113.47415924072266,109.87757873535156
5,179,13,169.03756713867188,8.472018241882324,115.0,108.0,114.95677185058594,110.3446273803711
5,179,14,169.03756713867188,8.472018241882324,104.0,94.0,105.14666748046875,104.95536041259766
5,179,15,169.03756713867188,8.472018241882324,129.0,104.0,106.78827667236328,104.15174865722656
5,180,0,152.8746795654297,8.727272033691406,122.0,114.0,109.82360076904297,109.36429595947266
5,180,1,152.8746795654297,8.727272033691406,106.0,110.0,99.55987548828125,97.6211166381836
5,180,2,152.8746795654297,8.727272033691406,110.0,123.0,112.32411193847656,109.29922485351562
5,180,3,152.8746795654297,8.727272033691406,98.0,90.0,107.04517364501953,106.84590911865234
5,180,4,152.8746795654297,8.727272033691406,102.0,108.0,106.13690185546875,102.95138549804688
5,180,5,152.8746795654297,8.727272033691406,99.0,82.0,105.63703918457031,104.07568359375
5,180,6,152.8746795654297,8.727272033691406,106.0,116.0,107.08659362792969,103.07128143310547
5,180,7,152.8746795654297,8.727272033691406,140.0,111.0,108.14600372314453,90.6456298828125
5,180,8,152.8746795654297,8.727272033691406,97.0,99.0,102.32320404052734,104.95858764648438
5,180,9,152.8746795654297,8.727272033691406,121.0,129.0,96.1778335571289,105.92298889160156
5,180,10,152.8746795654297,8.727272033691406,111.0,114.0,112.73358917236328,112.55066680908203
5,180,11,152.8746795654297,8.727272033691406,111.0,117.0,108.68746185302734,111.66156768798828
5,180,12,152.8746795654297,8.727272033691406,109.0,115.0,107.99266815185547,107.33869934082031
5,180,13,152.8746795654297,8.727272033691406,109.0,115.0,105.26631927490234,106.00984954833984
5,180,14,152.8746795654297,8.727272033691406,108.0,105.0,104.74142456054688,102.564453125
5,180,15,152.8746795654297,8.727272033691406,101.0,96.0,112.12397766113281,111.85130310058594
5,181,0,249.61395263671875,11.519468307495117,118.0,88.0,99.56452178955078,93.86825561523438
5,181,1,249.61395263671875,11.519468307495117,106.0,89.0,112.78184509277344,113.15177154541016
5,181,2,249.61395263671875,11.519468307495117,106.0,130.0,107.32601165771484,104.17362213134766
5,181,3,249.61395263671875,11.519468307495117,121.0,111.0,116.06864166259766,112.10832977294922
5,181,4,249.61395263671875,11.519468307495117,101.0,114.0,106.44905853271484,104.22093963623047
5,181,5,249.61395263671875,11.519468307495117,119.0,100.0,107.56449890136719,105.89181518554688
5,181,6,249.61395263671875,11.519468307495117,130.0,122.0,118.08465576171875,99.64994812011719
5,181,7,249.61395263671875,11.519468307495117,109.0,121.0,96.25487518310547,101.55391693115234
5,181,8,249.61395263671875,11.519468307495117,105.0,135.0,107.55310821533203,106.3406753540039
5,181,9,249.61395263671875,11.519468307495117,122.0,108.0,101.99604797363281,107.10062408447266
5,181,10,249.61395263671875,11.519468307495117,134.0,118.0,103.53736877441406,102.76632690429688
5,181,11,249.61395263671875,11.519468307495117,99.0,75.0,104.8825912475586,105.0953369140625
5,181,12,249.61395263671875,11.519468307495117,100.0,123.0,113.71227264404297,113.00725555419922
5,181,13,249.61395263671875,11.519468307495117,108.0,123.0,103.58689880371094,102.05302429199219
5,181,14,249.61395263671875,11.519468307495117,114.0,106.0,104.71849822998047,106.01420593261719
5,181,15,249.61395263671875,11.519468307495117,125.0,113.0,101.83138275146484,102.11133575439453
5,182,0,181.8008575439453,10.051127433776855,97.0,92.0,107.82635498046875,108.46649932861328
5,182,1,181.8008575439453,10.051127433776855,121.0,119.0,108.08696746826172,103.09579467773438
5,182,2,181.8008575439453,10.051127433776855,103.0,88.0,106.76695251464844,109.20840454101562
5,182,3,181.8008575439453,10.051127433776855,105.0,101.0,108.77372741699219,110.40140533447266
5,182,4,181.8008575439453,10.051127433776855,100.0,102.0,112.41407775878906,112.79015350341797
5,182,5,181.8008575439453,10.051127433776855,96.0,82.0,112.35469818115234,105.28477478027344
5,182,6,181.8008575439453,10.051127433776855,119.0,127.0,97.7198486328125,105.07007598876953
5,182,7,181.8008575439453,10.051127433776855,95.0,99.0,110.33676147460938,108.47084045410156
5,182,8,181.8008575439453,10.051127433776855,113.0,99.0,108.57361602783203,98.45832824707031
5,182,9,181.8008575439453,10.051127433776855,123.0,141.0,112.3175048828125,108.78909301757812
5,182,10,181.8008575439453,10.051127433776855,106.0,93.0,108.27592468261719,94.71444702148438
5,182,11,181.8008575439453,10.051127433776855,126.0,116.0,101.59213256835938,102.9434814453125
5,182,12,181.8008575439453,10.051127433776855,101.0,98.0,96.39393615722656,98.53582000732422
5,182,13,181.8008575439453,10.051127433776855,108.0,109.0,112.900390625,109.51676940917969
5,182,14,181.8008575439453,10.051127433776855,103.0,99.0,107.00272369384766,107.24014282226562
5,182,15,181.8008575439453,10.051127433776855,111.0,96.0,110.89588928222656,101.33836364746094
5,183,0,208.00906372070312,10.817582130432129,128.0,125.0,108.96209716796875,110.35731506347656
5,183,1,208.00906372070312,10.817582130432129,87.0,85.0,111.4139404296875,107.28713989257812
5,183,2,208.00906372070312,10.817582130432129,116.0,108.0,107.22529602050781,110.60197448730469
5,183,3,208.00906372070312,10.817582130432129,122.0,118.0,104.56016540527344,109.91608428955078
5,183,4,208.00906372070312,10.817582130432129,95.0,99.0,110.79259490966797,106.8184585571289
5,183,5,208.00906372070312,10.817582130432129,108.0,135.0,109.2854232788086,101.2452621459961
5,183,6,208.00906372070312,10.817582130432129,124.0,128.0,111.90036010742188,110.3845443725586
5,183,7,208.00906372070312,10.817582130432129,98.0,109.0,104.08836364746094,109.7276382446289
5,183,8,208.00906372070312,10.817582130432129,91.0,111.0,102.74819946289062,93.87794494628906
5,183,9,208.00906372070312,10.817582130432129,91.0,115.0,112.66461181640625,99.1049575805664
5,183,10,208.00906372070312,10.817582130432129,125.0,116.0,118.80075073242188,108.96017456054688
5,183,11,208.00906372070312,10.817582130432129,100.0,119.0,97.79966735839844,101.12309265136719
5,183,12,208.00906372070312,10.817582130432129,112.0,106.0,111.88501739501953,114.62811279296875
5,183,13,208.00906372070312,10.817582130432129,108.0,85.0,105.95428466796875,97.7659912109375
5,183,14,208.00906372070312,10.817582130432129,112.0,138.0,104.42152404785156,112.60565185546875
5,183,15,208.00906372070312,10.817582130432129,116.0,108.0,107.22777557373047,109.03380584716797
5,184,0,175.67323303222656,9.259056091308594,118.0,99.0,110.82561492919922,103.17353820800781
5,184,1,175.67323303222656,9.259056091308594,113.0,89.0,109.1856918334961,103.26002502441406
5,184,2,175.67323303222656,9.259056091308594,140.0,108.0,113.37376403808594,106.77934265136719
5,184,3,175.67323303222656,9.259056091308594,109.0,130.0,103.42749786376953,100.26803588867188
5,184,4,175.67323303222656,9.259056091308594,109.0,114.0,107.1242904663086,99.90967559814453
5,184,5,175.67323303222656,9.259056091308594,126.0,114.0,115.45670318603516,111.46784973144531
5,184,6,175.67323303222656,9.259056091308594,124.0,118.0,103.89512634277344,102.22640991210938
5,184,7,175.67323303222656,9.259056091308594,109.0,116.0,109.85391998291016,110.66033172607422
5,184,8,175.67323303222656,9.259056091308594,111.0,99.0,105.81844329833984,104.31446075439453
5,184,9,175.67323303222656,9.259056091308594,103.0,87.0,107.14231872558594,108.56305694580078
5,184,10,175.67323303222656,9.259056091308594,85.0,112.0,97.52674865722656,99.81344604492188
5,184,11,175.67323303222656,9.259056091308594,94.0,112.0,103.19940948486328,100.77548217773438
5,184,12,175.67323303222656,9.259056091308594,96.0,138.0,103.66949462890625,106.96956634521484
5,184,13,175.67323303222656,9.259056091308594,110.0,115.0,110.73246765136719,109.46040344238281
5,184,14,175.67323303222656,9.259056091308594,114.0,112.0,106.39738464355469,103.24419403076172
5,184,15,175.67323303222656,9.259056091308594,133.0,96.0,113.3410873413086,104.95819091796875
5,185,0,169.21766662597656,9.14242935180664,120.0,105.0,111.40608215332031,107.3014907836914
5,185,1,169.21766662597656,9.14242935180664,102.0,107.0,108.0328598022461,105.75873565673828
5,185,2,169.21766662597656,9.14242935180664,108.0,117.0,109.22264099121094,107.68929290771484
5,185,3,169.21766662597656,9.14242935180664,101.0,94.0,108.13362121582031,103.96966552734375
5,185,4,169.21766662597656,9.14242935180664,96.0,103.0,111.84797668457031,111.87626647949219
5,185,5,169.21766662597656,9.14242935180664,108.0,92.0,110.69705963134766,99.01048278808594
5,185,6,169.21766662597656,9.14242935180664,98.0,109.0,101.2486572265625,100.00294494628906
5,185,7,169.21766662597656,9.14242935180664,102.0,125.0,110.5269775390625,107.63867950439453
5,185,8,169.21766662597656,9.14242935180664,119.0,99.0,113.27377319335938,110.5365219116211
5,185,9,169.21766662597656,9.14242935180664,112.0,118.0,111.97637176513672,110.93234252929688
5,185,10,169.21766662597656,9.14242935180664,72.0,95.0,102.91102600097656,106.01754760742188
5,185,11,169.21766662597656,9.14242935180664,139.0,133.0,102.74623107910156,100.80501556396484
5,185,12,169.21766662597656,9.14242935180664,119.0,106.0,103.47219848632812,101.580810546875
5,185,13,169.21766662597656,9.14242935180664,114.0,107.0,101.66368865966797,102.25206756591797
5,185,14,169.21766662597656,9.14242935180664,104.0,99.0,101.02820587158203,104.62364196777344
5,185,15,169.21766662597656,9.14242935180664,104.0,102.0,112.55592346191406,105.85005187988281
5,186,0,189.17051696777344,10.16447925567627,117.0,98.0,113.65177917480469,100.82754516601562
5,186,1,189.17051696777344,10.16447925567627,88.0,98.0,107.96798706054688,113.11260986328125
5,186,2,189.17051696777344,10.16447925567627,87.0,97.0,100.53915405273438,112.19154357910156
5,186,3,189.17051696777344,10.16447925567627,107.0,121.0,110.29278564453125,105.24224090576172
5,186,4,189.17051696777344,10.16447925567627,121.0,114.0,105.51115417480469,104.92029571533203
5,186,5,189.17051696777344,10.16447925567627,104.0,92.0,106.7848129272461,111.57777404785156
5,186,6,189.17051696777344,10.16447925567627,102.0,86.0,112.26050567626953,97.64736938476562
5,186,7,189.17051696777344,10.16447925567627,110.0,112.0,107.21109771728516,107.26786804199219
5,186,8,189.17051696777344,10.16447925567627,118.0,119.0,106.93811798095703,109.96632385253906
5,186,9,189.17051696777344,10.16447925567627,130.0,128.0,113.42756652832031,106.65299224853516
5,186,10,189.17051696777344,10.16447925567627,102.0,111.0,104.08799743652344,107.90953826904297
5,186,11,189.17051696777344,10.16447925567627,134.0,122.0,109.2590560913086,105.4363784790039
5,186,12,189.17051696777344,10.16447925567627,104.0,111.0,101.66311645507812,101.34200286865234
5,186,13,189.17051696777344,10.16447925567627,117.0,104.0,105.03414916992188,104.98648071289062
