Starting Validation Phase for Epoch 1/5
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12602.2773, Percentage Loss: 100.01%, Actual Scores: [112.0, 102.0], Predicted Scores: [-0.058537740260362625, 0.10491862148046494]
Epoch 2, Batch 63, Game ID: None, MSE Loss: 13911.9707, Percentage Loss: 100.05%, Actual Scores: [118.0, 107.0], Predicted Scores: [0.06752025336027145, -0.014106333255767822]
Epoch 2, Batch 63, Game ID: None, MSE Loss: 13911.9707, Percentage Loss: 100.05%, Actual Scores: [100.0, 122.0], Predicted Scores: [-0.03147737309336662, -0.11861421167850494]
Epoch 2, Batch 63, Game ID: None, MSE Loss: 13911.9707, Percentage Loss: 100.05%, Actual Scores: [121.0, 92.0], Predicted Scores: [-0.054522234946489334, -0.19353589415550232]
Epoch 2, Batch 63, Game ID: None, MSE Loss: 13911.9707, Percentage Loss: 100.05%, Actual Scores: [119.0, 106.0], Predicted Scores: [0.04158257320523262, -0.09280678629875183]
Epoch 2, Batch 63, Game ID: None, MSE Loss: 13911.9707, Percentage Loss: 100.05%, Actual Scores: [134.0, 132.0], Predicted Scores: [-0.0075558386743068695, -0.03921174257993698]
Epoch 2, Batch 63, Game ID: None, MSE Loss: 13911.9707, Percentage Loss: 100.05%, Actual Scores: [117.0, 122.0], Predicted Scores: [-0.031850527971982956, -0.15194788575172424]
Epoch 2, Batch 63, Game ID: None, MSE Loss: 13911.9707, Percentage Loss: 100.05%, Actual Scores: [136.0, 132.0], Predicted Scores: [-0.0418747179210186, -0.09008654952049255]
Epoch 2, Batch 63, Game ID: None, MSE Loss: 13911.9707, Percentage Loss: 100.05%, Actual Scores: [112.0, 119.0], Predicted Scores: [-0.07464376091957092, -0.09338921308517456]
Epoch 2, Batch 63, Game ID: None, MSE Loss: 13911.9707, Percentage Loss: 100.05%, Actual Scores: [116.0, 111.0], Predicted Scores: [-0.005165774375200272, -0.07025011628866196]
Epoch 2, Batch 63, Game ID: None, MSE Loss: 13911.9707, Percentage Loss: 100.05%, Actual Scores: [108.0, 99.0], Predicted Scores: [-0.001697927713394165, -0.03362001106142998]
Epoch 2, Batch 63, Game ID: None, MSE Loss: 13911.9707, Percentage Loss: 100.05%, Actual Scores: [113.0, 122.0], Predicted Scores: [-0.0228150375187397, 0.005749925971031189]
Epoch 2, Batch 63, Game ID: None, MSE Loss: 13911.9707, Percentage Loss: 100.05%, Actual Scores: [120.0, 129.0], Predicted Scores: [0.029859816655516624, -0.17036172747612]
Epoch 2, Batch 63, Game ID: None, MSE Loss: 13911.9707, Percentage Loss: 100.05%, Actual Scores: [112.0, 129.0], Predicted Scores: [-0.06696557998657227, -0.0726613849401474]
Epoch 2, Batch 63, Game ID: None, MSE Loss: 13911.9707, Percentage Loss: 100.05%, Actual Scores: [124.0, 121.0], Predicted Scores: [0.030524637550115585, -0.16265131533145905]
Epoch 2, Batch 63, Game ID: None, MSE Loss: 13911.9707, Percentage Loss: 100.05%, Actual Scores: [122.0, 119.0], Predicted Scores: [-0.0217934288084507, -0.09026908874511719]
Epoch 2, Batch 63, Game ID: None, MSE Loss: 13911.9707, Percentage Loss: 100.05%, Actual Scores: [121.0, 103.0], Predicted Scores: [-0.1083030104637146, -0.08745043724775314]
Epoch 2, Batch 64, Game ID: None, MSE Loss: 13396.8887, Percentage Loss: 99.99%, Actual Scores: [106.0, 114.0], Predicted Scores: [0.09824271500110626, 0.13187557458877563]
Epoch 2, Batch 64, Game ID: None, MSE Loss: 13396.8887, Percentage Loss: 99.99%, Actual Scores: [128.0, 101.0], Predicted Scores: [0.06144856661558151, 0.011920403689146042]
Epoch 2, Batch 64, Game ID: None, MSE Loss: 13396.8887, Percentage Loss: 99.99%, Actual Scores: [124.0, 121.0], Predicted Scores: [-0.03941097483038902, -0.09614640474319458]
Epoch 2, Batch 64, Game ID: None, MSE Loss: 13396.8887, Percentage Loss: 99.99%, Actual Scores: [114.0, 92.0], Predicted Scores: [-0.02985948696732521, 0.043828777968883514]
Epoch 2, Batch 64, Game ID: None, MSE Loss: 13396.8887, Percentage Loss: 99.99%, Actual Scores: [114.0, 122.0], Predicted Scores: [0.04750513285398483, -0.19805333018302917]
Epoch 2, Batch 64, Game ID: None, MSE Loss: 13396.8887, Percentage Loss: 99.99%, Actual Scores: [96.0, 108.0], Predicted Scores: [0.11986984312534332, -0.04860322177410126]
Epoch 2, Batch 64, Game ID: None, MSE Loss: 13396.8887, Percentage Loss: 99.99%, Actual Scores: [123.0, 105.0], Predicted Scores: [0.002121180295944214, 0.03676234185695648]
Epoch 2, Batch 64, Game ID: None, MSE Loss: 13396.8887, Percentage Loss: 99.99%, Actual Scores: [117.0, 130.0], Predicted Scores: [0.11774258315563202, 0.03628428280353546]
Epoch 2, Batch 64, Game ID: None, MSE Loss: 13396.8887, Percentage Loss: 99.99%, Actual Scores: [107.0, 122.0], Predicted Scores: [-0.03836270794272423, 0.10058686882257462]
Epoch 2, Batch 64, Game ID: None, MSE Loss: 13396.8887, Percentage Loss: 99.99%, Actual Scores: [131.0, 134.0], Predicted Scores: [0.10669860243797302, 0.07713030278682709]
Epoch 2, Batch 64, Game ID: None, MSE Loss: 13396.8887, Percentage Loss: 99.99%, Actual Scores: [113.0, 126.0], Predicted Scores: [-0.021097850054502487, 0.13892754912376404]
Epoch 2, Batch 64, Game ID: None, MSE Loss: 13396.8887, Percentage Loss: 99.99%, Actual Scores: [112.0, 106.0], Predicted Scores: [0.10799241065979004, 0.007053710520267487]
Epoch 2, Batch 64, Game ID: None, MSE Loss: 13396.8887, Percentage Loss: 99.99%, Actual Scores: [104.0, 108.0], Predicted Scores: [-0.0998048186302185, -0.1481306254863739]
Epoch 2, Batch 64, Game ID: None, MSE Loss: 13396.8887, Percentage Loss: 99.99%, Actual Scores: [121.0, 125.0], Predicted Scores: [-0.15615740418434143, 0.02466704696416855]
Epoch 2, Batch 64, Game ID: None, MSE Loss: 13396.8887, Percentage Loss: 99.99%, Actual Scores: [116.0, 115.0], Predicted Scores: [0.04646898806095123, 0.042366765439510345]
Epoch 2, Batch 64, Game ID: None, MSE Loss: 13396.8887, Percentage Loss: 99.99%, Actual Scores: [111.0, 124.0], Predicted Scores: [-0.015160802751779556, -0.061957187950611115]
Epoch 2, Batch 65, Game ID: None, MSE Loss: 13662.6777, Percentage Loss: 100.05%, Actual Scores: [119.0, 106.0], Predicted Scores: [-0.12523095309734344, -0.27570152282714844]
Epoch 2, Batch 65, Game ID: None, MSE Loss: 13662.6777, Percentage Loss: 100.05%, Actual Scores: [133.0, 127.0], Predicted Scores: [0.10913152992725372, -0.004278652369976044]
Epoch 2, Batch 65, Game ID: None, MSE Loss: 13662.6777, Percentage Loss: 100.05%, Actual Scores: [133.0, 134.0], Predicted Scores: [0.040550071746110916, -0.07695050537586212]
Epoch 2, Batch 65, Game ID: None, MSE Loss: 13662.6777, Percentage Loss: 100.05%, Actual Scores: [118.0, 112.0], Predicted Scores: [-0.08477392792701721, -0.1442701667547226]
Epoch 2, Batch 65, Game ID: None, MSE Loss: 13662.6777, Percentage Loss: 100.05%, Actual Scores: [128.0, 102.0], Predicted Scores: [-0.0024949274957180023, -0.13224613666534424]
Epoch 2, Batch 65, Game ID: None, MSE Loss: 13662.6777, Percentage Loss: 100.05%, Actual Scores: [122.0, 136.0], Predicted Scores: [-0.09696197509765625, -0.07931406795978546]
Epoch 2, Batch 65, Game ID: None, MSE Loss: 13662.6777, Percentage Loss: 100.05%, Actual Scores: [90.0, 96.0], Predicted Scores: [0.09149731695652008, -0.07866152375936508]
Epoch 2, Batch 65, Game ID: None, MSE Loss: 13662.6777, Percentage Loss: 100.05%, Actual Scores: [117.0, 109.0], Predicted Scores: [-0.05942702665925026, -0.07843964546918869]
Epoch 2, Batch 65, Game ID: None, MSE Loss: 13662.6777, Percentage Loss: 100.05%, Actual Scores: [96.0, 134.0], Predicted Scores: [-0.05333564057946205, -0.187090665102005]
Epoch 2, Batch 65, Game ID: None, MSE Loss: 13662.6777, Percentage Loss: 100.05%, Actual Scores: [107.0, 103.0], Predicted Scores: [-0.05244753882288933, -0.09896750748157501]
Epoch 2, Batch 65, Game ID: None, MSE Loss: 13662.6777, Percentage Loss: 100.05%, Actual Scores: [109.0, 92.0], Predicted Scores: [-0.05377914384007454, 0.09214811772108078]
Epoch 2, Batch 65, Game ID: None, MSE Loss: 13662.6777, Percentage Loss: 100.05%, Actual Scores: [126.0, 122.0], Predicted Scores: [-0.07432213425636292, 0.030000977218151093]
Epoch 2, Batch 65, Game ID: None, MSE Loss: 13662.6777, Percentage Loss: 100.05%, Actual Scores: [118.0, 110.0], Predicted Scores: [-0.033987920731306076, -0.12736710906028748]
Epoch 2, Batch 65, Game ID: None, MSE Loss: 13662.6777, Percentage Loss: 100.05%, Actual Scores: [134.0, 110.0], Predicted Scores: [-0.17502379417419434, -0.13808955252170563]
Epoch 2, Batch 65, Game ID: None, MSE Loss: 13662.6777, Percentage Loss: 100.05%, Actual Scores: [135.0, 125.0], Predicted Scores: [-0.08408159017562866, -0.06713294237852097]
Epoch 2, Batch 65, Game ID: None, MSE Loss: 13662.6777, Percentage Loss: 100.05%, Actual Scores: [109.0, 101.0], Predicted Scores: [-0.05464376136660576, 0.056981004774570465]
Epoch 2, Batch 66, Game ID: None, MSE Loss: 11849.2695, Percentage Loss: 99.94%, Actual Scores: [110.0, 122.0], Predicted Scores: [0.02682328037917614, 0.23834270238876343]
Epoch 2, Batch 66, Game ID: None, MSE Loss: 11849.2695, Percentage Loss: 99.94%, Actual Scores: [123.0, 108.0], Predicted Scores: [0.053215719759464264, 0.001032024621963501]
Epoch 2, Batch 66, Game ID: None, MSE Loss: 11849.2695, Percentage Loss: 99.94%, Actual Scores: [101.0, 113.0], Predicted Scores: [0.15364228188991547, 0.12828585505485535]
Epoch 2, Batch 66, Game ID: None, MSE Loss: 11849.2695, Percentage Loss: 99.94%, Actual Scores: [93.0, 100.0], Predicted Scores: [-0.012675084173679352, 0.06338147819042206]
Epoch 2, Batch 66, Game ID: None, MSE Loss: 11849.2695, Percentage Loss: 99.94%, Actual Scores: [114.0, 127.0], Predicted Scores: [0.09188142418861389, -0.038981884717941284]
Epoch 2, Batch 66, Game ID: None, MSE Loss: 11849.2695, Percentage Loss: 99.94%, Actual Scores: [104.0, 99.0], Predicted Scores: [-0.013990838080644608, 0.056103356182575226]
Epoch 2, Batch 66, Game ID: None, MSE Loss: 11849.2695, Percentage Loss: 99.94%, Actual Scores: [105.0, 124.0], Predicted Scores: [0.019883906468749046, 0.15160763263702393]
Epoch 2, Batch 66, Game ID: None, MSE Loss: 11849.2695, Percentage Loss: 99.94%, Actual Scores: [128.0, 101.0], Predicted Scores: [0.052116796374320984, 0.29873061180114746]
Epoch 2, Batch 66, Game ID: None, MSE Loss: 11849.2695, Percentage Loss: 99.94%, Actual Scores: [111.0, 96.0], Predicted Scores: [-0.007201291620731354, 0.188221275806427]
Epoch 2, Batch 66, Game ID: None, MSE Loss: 11849.2695, Percentage Loss: 99.94%, Actual Scores: [111.0, 98.0], Predicted Scores: [0.04984785616397858, 0.04966970533132553]
Epoch 2, Batch 66, Game ID: None, MSE Loss: 11849.2695, Percentage Loss: 99.94%, Actual Scores: [100.0, 109.0], Predicted Scores: [0.06215033680200577, 0.14523950219154358]
Epoch 2, Batch 66, Game ID: None, MSE Loss: 11849.2695, Percentage Loss: 99.94%, Actual Scores: [111.0, 88.0], Predicted Scores: [0.01788758859038353, 0.08948244899511337]
Epoch 2, Batch 66, Game ID: None, MSE Loss: 11849.2695, Percentage Loss: 99.94%, Actual Scores: [122.0, 130.0], Predicted Scores: [0.0579964742064476, 0.08163812011480331]
Epoch 2, Batch 66, Game ID: None, MSE Loss: 11849.2695, Percentage Loss: 99.94%, Actual Scores: [94.0, 102.0], Predicted Scores: [-0.08457279205322266, 0.12788787484169006]
Epoch 2, Batch 66, Game ID: None, MSE Loss: 11849.2695, Percentage Loss: 99.94%, Actual Scores: [124.0, 87.0], Predicted Scores: [0.05658922344446182, -0.03968139365315437]
Epoch 2, Batch 66, Game ID: None, MSE Loss: 11849.2695, Percentage Loss: 99.94%, Actual Scores: [92.0, 117.0], Predicted Scores: [-0.06809678673744202, 0.153876394033432]
Epoch 2, Batch 67, Game ID: None, MSE Loss: 13805.0195, Percentage Loss: 100.03%, Actual Scores: [107.0, 121.0], Predicted Scores: [-0.014478791505098343, -0.04649366810917854]
Epoch 2, Batch 67, Game ID: None, MSE Loss: 13805.0195, Percentage Loss: 100.03%, Actual Scores: [119.0, 107.0], Predicted Scores: [0.03793254867196083, -0.03392903506755829]
Epoch 2, Batch 67, Game ID: None, MSE Loss: 13805.0195, Percentage Loss: 100.03%, Actual Scores: [108.0, 116.0], Predicted Scores: [0.030797870829701424, -0.14172431826591492]
Epoch 2, Batch 67, Game ID: None, MSE Loss: 13805.0195, Percentage Loss: 100.03%, Actual Scores: [124.0, 115.0], Predicted Scores: [-0.0131610706448555, -0.1375756859779358]
Epoch 2, Batch 67, Game ID: None, MSE Loss: 13805.0195, Percentage Loss: 100.03%, Actual Scores: [106.0, 110.0], Predicted Scores: [-0.07414472103118896, -0.052453890442848206]
Epoch 2, Batch 67, Game ID: None, MSE Loss: 13805.0195, Percentage Loss: 100.03%, Actual Scores: [129.0, 127.0], Predicted Scores: [0.07017435878515244, -0.1406640112400055]
Epoch 2, Batch 67, Game ID: None, MSE Loss: 13805.0195, Percentage Loss: 100.03%, Actual Scores: [135.0, 133.0], Predicted Scores: [0.05658221244812012, -0.09235794842243195]
Epoch 2, Batch 67, Game ID: None, MSE Loss: 13805.0195, Percentage Loss: 100.03%, Actual Scores: [122.0, 150.0], Predicted Scores: [-0.08554685115814209, -0.07967454195022583]
Epoch 2, Batch 67, Game ID: None, MSE Loss: 13805.0195, Percentage Loss: 100.03%, Actual Scores: [117.0, 114.0], Predicted Scores: [0.14545360207557678, -0.11466385424137115]
Epoch 2, Batch 67, Game ID: None, MSE Loss: 13805.0195, Percentage Loss: 100.03%, Actual Scores: [106.0, 121.0], Predicted Scores: [0.05701816454529762, 0.004253532737493515]
Epoch 2, Batch 67, Game ID: None, MSE Loss: 13805.0195, Percentage Loss: 100.03%, Actual Scores: [115.0, 135.0], Predicted Scores: [0.007636643946170807, -0.10483917593955994]
Epoch 2, Batch 67, Game ID: None, MSE Loss: 13805.0195, Percentage Loss: 100.03%, Actual Scores: [99.0, 87.0], Predicted Scores: [0.029411746188998222, -0.06382432579994202]
Epoch 2, Batch 67, Game ID: None, MSE Loss: 13805.0195, Percentage Loss: 100.03%, Actual Scores: [117.0, 107.0], Predicted Scores: [-0.038033511489629745, -0.17542293667793274]
Epoch 2, Batch 67, Game ID: None, MSE Loss: 13805.0195, Percentage Loss: 100.03%, Actual Scores: [154.0, 111.0], Predicted Scores: [0.11687980592250824, -0.08814065158367157]
Epoch 2, Batch 67, Game ID: None, MSE Loss: 13805.0195, Percentage Loss: 100.03%, Actual Scores: [118.0, 104.0], Predicted Scores: [0.04773321375250816, -0.0668415054678917]
Epoch 2, Batch 67, Game ID: None, MSE Loss: 13805.0195, Percentage Loss: 100.03%, Actual Scores: [114.0, 80.0], Predicted Scores: [-0.03464965149760246, -0.11468275636434555]
Epoch 2, Batch 68, Game ID: None, MSE Loss: 11143.6123, Percentage Loss: 99.90%, Actual Scores: [131.0, 122.0], Predicted Scores: [0.20155149698257446, 0.110328309237957]
Epoch 2, Batch 68, Game ID: None, MSE Loss: 11143.6123, Percentage Loss: 99.90%, Actual Scores: [107.0, 119.0], Predicted Scores: [0.14916867017745972, -0.021611712872982025]
Epoch 2, Batch 68, Game ID: None, MSE Loss: 11143.6123, Percentage Loss: 99.90%, Actual Scores: [94.0, 112.0], Predicted Scores: [-0.06874556839466095, 0.12405169755220413]
Epoch 2, Batch 68, Game ID: None, MSE Loss: 11143.6123, Percentage Loss: 99.90%, Actual Scores: [97.0, 111.0], Predicted Scores: [0.14667025208473206, 0.10154183954000473]
Epoch 2, Batch 68, Game ID: None, MSE Loss: 11143.6123, Percentage Loss: 99.90%, Actual Scores: [104.0, 115.0], Predicted Scores: [0.12279099225997925, 0.032875239849090576]
Epoch 2, Batch 68, Game ID: None, MSE Loss: 11143.6123, Percentage Loss: 99.90%, Actual Scores: [104.0, 100.0], Predicted Scores: [0.15001678466796875, 0.07446017116308212]
Epoch 2, Batch 68, Game ID: None, MSE Loss: 11143.6123, Percentage Loss: 99.90%, Actual Scores: [80.0, 78.0], Predicted Scores: [0.0640254020690918, -0.009087562561035156]
Epoch 2, Batch 68, Game ID: None, MSE Loss: 11143.6123, Percentage Loss: 99.90%, Actual Scores: [99.0, 102.0], Predicted Scores: [-0.028135482221841812, 0.15349069237709045]
Epoch 2, Batch 68, Game ID: None, MSE Loss: 11143.6123, Percentage Loss: 99.90%, Actual Scores: [114.0, 116.0], Predicted Scores: [0.1319136917591095, 0.14950835704803467]
Epoch 2, Batch 68, Game ID: None, MSE Loss: 11143.6123, Percentage Loss: 99.90%, Actual Scores: [104.0, 102.0], Predicted Scores: [0.15399070084095, 0.06281018257141113]
Epoch 2, Batch 68, Game ID: None, MSE Loss: 11143.6123, Percentage Loss: 99.90%, Actual Scores: [120.0, 97.0], Predicted Scores: [0.18189382553100586, 0.05988665670156479]
Epoch 2, Batch 68, Game ID: None, MSE Loss: 11143.6123, Percentage Loss: 99.90%, Actual Scores: [103.0, 104.0], Predicted Scores: [0.08389627933502197, 0.29651057720184326]
Epoch 2, Batch 68, Game ID: None, MSE Loss: 11143.6123, Percentage Loss: 99.90%, Actual Scores: [115.0, 100.0], Predicted Scores: [0.11172729730606079, 0.17087110877037048]
Epoch 2, Batch 68, Game ID: None, MSE Loss: 11143.6123, Percentage Loss: 99.90%, Actual Scores: [97.0, 112.0], Predicted Scores: [0.17750784754753113, 0.07089504599571228]
Epoch 2, Batch 68, Game ID: None, MSE Loss: 11143.6123, Percentage Loss: 99.90%, Actual Scores: [93.0, 100.0], Predicted Scores: [0.0752963274717331, 0.29289892315864563]
Epoch 2, Batch 68, Game ID: None, MSE Loss: 11143.6123, Percentage Loss: 99.90%, Actual Scores: [101.0, 110.0], Predicted Scores: [0.15299862623214722, 0.029036812484264374]
Epoch 2, Batch 69, Game ID: None, MSE Loss: 11238.0078, Percentage Loss: 99.92%, Actual Scores: [117.0, 109.0], Predicted Scores: [0.16258962452411652, 0.0722651258111]
Epoch 2, Batch 69, Game ID: None, MSE Loss: 11238.0078, Percentage Loss: 99.92%, Actual Scores: [115.0, 118.0], Predicted Scores: [0.04274364933371544, -0.004505079239606857]
Epoch 2, Batch 69, Game ID: None, MSE Loss: 11238.0078, Percentage Loss: 99.92%, Actual Scores: [89.0, 111.0], Predicted Scores: [0.025144198909401894, 0.1440339982509613]
Epoch 2, Batch 69, Game ID: None, MSE Loss: 11238.0078, Percentage Loss: 99.92%, Actual Scores: [107.0, 113.0], Predicted Scores: [0.06693103909492493, -0.009218230843544006]
Epoch 2, Batch 69, Game ID: None, MSE Loss: 11238.0078, Percentage Loss: 99.92%, Actual Scores: [94.0, 103.0], Predicted Scores: [0.1343419849872589, 0.12024494260549545]
Epoch 2, Batch 69, Game ID: None, MSE Loss: 11238.0078, Percentage Loss: 99.92%, Actual Scores: [102.0, 112.0], Predicted Scores: [0.08271338045597076, -0.1433868706226349]
Epoch 2, Batch 69, Game ID: None, MSE Loss: 11238.0078, Percentage Loss: 99.92%, Actual Scores: [85.0, 96.0], Predicted Scores: [0.09982965886592865, -0.0012976117432117462]
Epoch 2, Batch 69, Game ID: None, MSE Loss: 11238.0078, Percentage Loss: 99.92%, Actual Scores: [122.0, 125.0], Predicted Scores: [0.06716462969779968, 0.21407026052474976]
Epoch 2, Batch 69, Game ID: None, MSE Loss: 11238.0078, Percentage Loss: 99.92%, Actual Scores: [100.0, 110.0], Predicted Scores: [0.19103024899959564, 0.012402258813381195]
Epoch 2, Batch 69, Game ID: None, MSE Loss: 11238.0078, Percentage Loss: 99.92%, Actual Scores: [105.0, 111.0], Predicted Scores: [0.1998298317193985, 0.004880938678979874]
Epoch 2, Batch 69, Game ID: None, MSE Loss: 11238.0078, Percentage Loss: 99.92%, Actual Scores: [87.0, 92.0], Predicted Scores: [0.024914318695664406, 0.14043712615966797]
Epoch 2, Batch 69, Game ID: None, MSE Loss: 11238.0078, Percentage Loss: 99.92%, Actual Scores: [119.0, 96.0], Predicted Scores: [0.11608324944972992, 0.11775542050600052]
Epoch 2, Batch 69, Game ID: None, MSE Loss: 11238.0078, Percentage Loss: 99.92%, Actual Scores: [111.0, 98.0], Predicted Scores: [0.11591914296150208, -0.01448863372206688]
Epoch 2, Batch 69, Game ID: None, MSE Loss: 11238.0078, Percentage Loss: 99.92%, Actual Scores: [114.0, 117.0], Predicted Scores: [0.10177084058523178, 0.10729367285966873]
Epoch 2, Batch 69, Game ID: None, MSE Loss: 11238.0078, Percentage Loss: 99.92%, Actual Scores: [89.0, 104.0], Predicted Scores: [0.12013363838195801, 0.03215838223695755]
Epoch 2, Batch 69, Game ID: None, MSE Loss: 11238.0078, Percentage Loss: 99.92%, Actual Scores: [101.0, 106.0], Predicted Scores: [0.0965552031993866, 0.14289170503616333]
Epoch 2, Batch 70, Game ID: None, MSE Loss: 12276.1367, Percentage Loss: 99.98%, Actual Scores: [126.0, 114.0], Predicted Scores: [0.018907837569713593, 0.022223539650440216]
Epoch 2, Batch 70, Game ID: None, MSE Loss: 12276.1367, Percentage Loss: 99.98%, Actual Scores: [106.0, 117.0], Predicted Scores: [-0.02151588723063469, 0.2746902406215668]
Epoch 2, Batch 70, Game ID: None, MSE Loss: 12276.1367, Percentage Loss: 99.98%, Actual Scores: [105.0, 103.0], Predicted Scores: [-0.010631073266267776, -0.04303128644824028]
Epoch 2, Batch 70, Game ID: None, MSE Loss: 12276.1367, Percentage Loss: 99.98%, Actual Scores: [114.0, 106.0], Predicted Scores: [-0.04916360601782799, 0.11271288245916367]
Epoch 2, Batch 70, Game ID: None, MSE Loss: 12276.1367, Percentage Loss: 99.98%, Actual Scores: [112.0, 109.0], Predicted Scores: [-0.12162145972251892, 0.1432134211063385]
Epoch 2, Batch 70, Game ID: None, MSE Loss: 12276.1367, Percentage Loss: 99.98%, Actual Scores: [108.0, 114.0], Predicted Scores: [0.014439620077610016, 0.14347553253173828]
Epoch 2, Batch 70, Game ID: None, MSE Loss: 12276.1367, Percentage Loss: 99.98%, Actual Scores: [121.0, 108.0], Predicted Scores: [-0.10293886065483093, 0.19252067804336548]
Epoch 2, Batch 70, Game ID: None, MSE Loss: 12276.1367, Percentage Loss: 99.98%, Actual Scores: [117.0, 107.0], Predicted Scores: [-0.02681884542107582, 0.06466585397720337]
Epoch 2, Batch 70, Game ID: None, MSE Loss: 12276.1367, Percentage Loss: 99.98%, Actual Scores: [125.0, 113.0], Predicted Scores: [-0.15770062804222107, 0.11338894814252853]
Epoch 2, Batch 70, Game ID: None, MSE Loss: 12276.1367, Percentage Loss: 99.98%, Actual Scores: [116.0, 98.0], Predicted Scores: [0.018767496570944786, 0.09916647523641586]
Epoch 2, Batch 70, Game ID: None, MSE Loss: 12276.1367, Percentage Loss: 99.98%, Actual Scores: [124.0, 114.0], Predicted Scores: [-0.05012970790266991, 0.12844252586364746]
Epoch 2, Batch 70, Game ID: None, MSE Loss: 12276.1367, Percentage Loss: 99.98%, Actual Scores: [115.0, 104.0], Predicted Scores: [-0.21065492928028107, -0.010034538805484772]
Epoch 2, Batch 70, Game ID: None, MSE Loss: 12276.1367, Percentage Loss: 99.98%, Actual Scores: [96.0, 102.0], Predicted Scores: [-0.10280199348926544, 0.1592271327972412]
Epoch 2, Batch 70, Game ID: None, MSE Loss: 12276.1367, Percentage Loss: 99.98%, Actual Scores: [108.0, 111.0], Predicted Scores: [-0.09718725085258484, 0.13047146797180176]
Epoch 2, Batch 70, Game ID: None, MSE Loss: 12276.1367, Percentage Loss: 99.98%, Actual Scores: [93.0, 106.0], Predicted Scores: [-0.1548335999250412, -0.012840423732995987]
Epoch 2, Batch 70, Game ID: None, MSE Loss: 12276.1367, Percentage Loss: 99.98%, Actual Scores: [125.0, 99.0], Predicted Scores: [-0.05291798338294029, 0.2558295428752899]
Epoch 2, Batch 71, Game ID: None, MSE Loss: 12834.5039, Percentage Loss: 99.98%, Actual Scores: [109.0, 116.0], Predicted Scores: [-0.10771062970161438, 0.13536423444747925]
Epoch 2, Batch 71, Game ID: None, MSE Loss: 12834.5039, Percentage Loss: 99.98%, Actual Scores: [121.0, 114.0], Predicted Scores: [-0.21537931263446808, 0.10323286801576614]
Epoch 2, Batch 71, Game ID: None, MSE Loss: 12834.5039, Percentage Loss: 99.98%, Actual Scores: [111.0, 101.0], Predicted Scores: [0.16037045419216156, 0.11432606726884842]
Epoch 2, Batch 71, Game ID: None, MSE Loss: 12834.5039, Percentage Loss: 99.98%, Actual Scores: [121.0, 107.0], Predicted Scores: [0.06507214903831482, 0.21966657042503357]
Epoch 2, Batch 71, Game ID: None, MSE Loss: 12834.5039, Percentage Loss: 99.98%, Actual Scores: [113.0, 107.0], Predicted Scores: [-0.0978800356388092, 0.0019324049353599548]
Epoch 2, Batch 71, Game ID: None, MSE Loss: 12834.5039, Percentage Loss: 99.98%, Actual Scores: [122.0, 124.0], Predicted Scores: [-0.1847527027130127, 0.26436007022857666]
Epoch 2, Batch 71, Game ID: None, MSE Loss: 12834.5039, Percentage Loss: 99.98%, Actual Scores: [100.0, 120.0], Predicted Scores: [0.02315107360482216, 0.13590097427368164]
Epoch 2, Batch 71, Game ID: None, MSE Loss: 12834.5039, Percentage Loss: 99.98%, Actual Scores: [113.0, 107.0], Predicted Scores: [-0.13733725249767303, 0.17039835453033447]
Epoch 2, Batch 71, Game ID: None, MSE Loss: 12834.5039, Percentage Loss: 99.98%, Actual Scores: [122.0, 121.0], Predicted Scores: [-0.1047150045633316, 0.08915639668703079]
Epoch 2, Batch 71, Game ID: None, MSE Loss: 12834.5039, Percentage Loss: 99.98%, Actual Scores: [104.0, 124.0], Predicted Scores: [-0.2150813788175583, 0.27406540513038635]
Epoch 2, Batch 71, Game ID: None, MSE Loss: 12834.5039, Percentage Loss: 99.98%, Actual Scores: [119.0, 131.0], Predicted Scores: [-0.15378856658935547, -0.008175395429134369]
Epoch 2, Batch 71, Game ID: None, MSE Loss: 12834.5039, Percentage Loss: 99.98%, Actual Scores: [99.0, 113.0], Predicted Scores: [-0.24519474804401398, 0.11318092793226242]
Epoch 2, Batch 71, Game ID: None, MSE Loss: 12834.5039, Percentage Loss: 99.98%, Actual Scores: [106.0, 102.0], Predicted Scores: [-0.12477964162826538, 0.23692241311073303]
Epoch 2, Batch 71, Game ID: None, MSE Loss: 12834.5039, Percentage Loss: 99.98%, Actual Scores: [111.0, 98.0], Predicted Scores: [-0.14920063316822052, 0.1453915536403656]
Epoch 2, Batch 71, Game ID: None, MSE Loss: 12834.5039, Percentage Loss: 99.98%, Actual Scores: [138.0, 99.0], Predicted Scores: [-0.07190077006816864, 0.19432127475738525]
Epoch 2, Batch 71, Game ID: None, MSE Loss: 12834.5039, Percentage Loss: 99.98%, Actual Scores: [95.0, 123.0], Predicted Scores: [0.08060435950756073, 0.002683456987142563]
Epoch 2, Batch 72, Game ID: None, MSE Loss: 13400.3574, Percentage Loss: 100.03%, Actual Scores: [138.0, 115.0], Predicted Scores: [0.10748545825481415, 0.09812325984239578]
Epoch 2, Batch 72, Game ID: None, MSE Loss: 13400.3574, Percentage Loss: 100.03%, Actual Scores: [108.0, 121.0], Predicted Scores: [-0.04464840516448021, -0.022563770413398743]
Epoch 2, Batch 72, Game ID: None, MSE Loss: 13400.3574, Percentage Loss: 100.03%, Actual Scores: [120.0, 130.0], Predicted Scores: [0.07311048358678818, -0.015914544463157654]
