epoch,batch_idx,game_id,mse_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
3,162,,157.00079345703125,9.11224365234375,133.0,115.0,114.10879516601562,102.4749526977539
3,163,,231.00979614257812,10.286380767822266,128.0,101.0,111.76338195800781,100.8877944946289
3,164,,157.40330505371094,9.7446928024292,115.0,107.0,112.91825866699219,110.55438232421875
3,165,,258.8911437988281,11.50204849243164,115.0,119.0,107.55958557128906,106.76179504394531
3,166,,190.586181640625,9.145617485046387,118.0,108.0,105.8066635131836,102.73135375976562
3,167,,108.46961212158203,7.433897972106934,114.0,111.0,108.06414031982422,103.76457214355469
3,168,,138.26602172851562,7.501588821411133,106.0,123.0,104.28983306884766,105.25552368164062
3,169,,123.41376495361328,8.468387603759766,112.0,97.0,107.5975570678711,107.45977020263672
3,170,,158.43975830078125,9.110357284545898,131.0,129.0,110.74964904785156,111.95671081542969
3,171,,113.60482025146484,7.8163838386535645,127.0,120.0,107.9388427734375,104.2333984375
3,172,,164.91342163085938,9.043395042419434,93.0,100.0,111.64460754394531,109.87323760986328
3,173,,96.15292358398438,7.211033344268799,113.0,98.0,110.8487548828125,106.95869445800781
3,174,,71.04264831542969,6.172026634216309,114.0,108.0,108.13333129882812,102.91971588134766
3,175,,166.889892578125,9.280259132385254,117.0,112.0,105.6860580444336,108.88795471191406
3,176,,226.9866180419922,10.887609481811523,88.0,96.0,113.30552673339844,102.94258880615234
3,177,,192.12875366210938,10.749822616577148,106.0,108.0,107.07990264892578,100.54707336425781
3,178,,142.70816040039062,9.276697158813477,120.0,105.0,109.6546859741211,102.75862884521484
3,179,,138.95730590820312,8.405460357666016,129.0,104.0,108.39225769042969,98.25005340576172
3,180,,174.98789978027344,9.369796752929688,101.0,96.0,117.45130157470703,108.42963409423828
3,181,,212.11204528808594,10.914116859436035,125.0,113.0,100.60087585449219,97.58190155029297
3,182,,143.85874938964844,9.447587013244629,111.0,96.0,115.22918701171875,100.58247375488281
3,183,,221.10914611816406,11.330584526062012,116.0,108.0,102.5545654296875,103.5467758178711
3,184,,161.54116821289062,8.709558486938477,133.0,96.0,112.52726745605469,108.90667724609375
3,185,,141.44696044921875,8.226625442504883,104.0,102.0,112.50738525390625,105.96144104003906
3,186,,150.3170928955078,8.96518611907959,123.0,110.0,119.6419906616211,95.41703033447266
3,187,,127.94425964355469,9.12611198425293,101.0,102.0,110.68885040283203,106.75660705566406
3,188,,131.92611694335938,8.714683532714844,94.0,92.0,105.48323822021484,102.94437408447266
3,189,,146.46546936035156,9.41225814819336,104.0,134.0,111.97662353515625,107.29641723632812
3,190,,280.6842956542969,9.575311660766602,134.0,124.0,110.65744018554688,110.85660552978516
3,191,,185.72467041015625,9.775053024291992,126.0,106.0,109.38623046875,94.17255401611328
3,192,,151.6321563720703,9.646686553955078,100.0,106.0,107.77377319335938,107.6670913696289
3,193,,103.32682037353516,7.1570940017700195,110.0,106.0,104.83061981201172,105.24140930175781
3,194,,189.3147430419922,9.757282257080078,80.0,95.0,109.99337005615234,106.06270599365234
3,195,,203.1593475341797,9.933956146240234,132.0,115.0,110.7545166015625,106.29751586914062
3,196,,191.5376434326172,9.901482582092285,97.0,112.0,110.53815460205078,106.36998748779297
3,197,,210.57821655273438,8.562840461730957,110.0,123.0,112.44804382324219,109.33450317382812
3,198,,166.7918701171875,9.053855895996094,103.0,94.0,107.42314910888672,102.95441436767578
3,199,,172.8866424560547,9.816563606262207,124.0,121.0,110.25996398925781,110.8073959350586
3,200,,154.9300537109375,8.298059463500977,119.0,111.0,112.44908905029297,107.2403793334961
3,201,,375.50982666015625,12.21579647064209,92.0,124.0,112.39722442626953,99.09397888183594
3,202,,202.17440795898438,9.682197570800781,120.0,119.0,102.74312591552734,100.78129577636719
3,203,,162.86050415039062,9.348797798156738,101.0,138.0,111.88917541503906,106.90681457519531
3,204,,278.6449890136719,13.102862358093262,93.0,116.0,111.25635528564453,103.9228286743164
3,205,,264.4826965332031,10.697713851928711,124.0,127.0,104.65668487548828,98.82730102539062
3,206,,161.49774169921875,9.175029754638672,114.0,103.0,108.99720764160156,92.84133911132812
3,207,,125.0220718383789,6.896500110626221,115.0,127.0,114.92494201660156,105.935302734375
3,208,,265.04107666015625,10.11235523223877,112.0,103.0,115.35184478759766,109.38224029541016
3,209,,214.652099609375,8.503196716308594,100.0,103.0,110.65335845947266,106.47594451904297
3,210,,202.72601318359375,10.639244079589844,121.0,92.0,108.03460693359375,101.59716033935547
3,211,,183.63497924804688,10.352486610412598,106.0,103.0,106.2710952758789,106.30934143066406
3,212,,168.48583984375,9.031474113464355,110.0,91.0,116.69233703613281,97.13372039794922
3,213,,159.19715881347656,7.830835819244385,97.0,122.0,108.86241149902344,97.76399993896484
3,214,,92.01078796386719,6.5896315574646,102.0,104.0,108.03357696533203,106.29480743408203
3,215,,157.04440307617188,8.11103630065918,116.0,118.0,111.50221252441406,110.16949462890625
3,216,,190.53964233398438,9.39558219909668,135.0,130.0,100.8670425415039,111.69807434082031
3,217,,285.95947265625,10.760054588317871,144.0,114.0,114.25640869140625,92.77542114257812
3,218,,233.59873962402344,11.418865203857422,98.0,94.0,105.90400695800781,106.95384979248047
3,219,,264.8866271972656,11.13684368133545,127.0,94.0,112.79080963134766,109.07581329345703
3,220,,233.29733276367188,10.865365028381348,117.0,133.0,103.38633728027344,105.06128692626953
3,221,,338.99920654296875,12.366893768310547,138.0,88.0,110.31318664550781,102.56461334228516
3,222,,179.75405883789062,9.64770793914795,93.0,86.0,107.13141632080078,105.6501235961914
3,223,,117.06996154785156,7.538312911987305,111.0,110.0,103.76787567138672,101.25511932373047
3,224,,156.94017028808594,10.677326202392578,102.0,98.0,117.15370178222656,111.67726135253906
3,225,,148.6785430908203,8.92629623413086,142.0,112.0,108.92893981933594,100.06441497802734
3,226,,114.35491180419922,8.47089958190918,118.0,107.0,105.30345916748047,107.65058135986328
3,227,,106.41838073730469,8.277511596679688,104.0,84.0,119.4401626586914,95.5447998046875
3,228,,151.40457153320312,10.56199836730957,90.0,103.0,107.28943634033203,101.02908325195312
4,0,,227.98129272460938,10.260811805725098,111.0,117.0,107.08409881591797,104.40411376953125
4,1,,205.96261596679688,10.926863670349121,113.0,81.0,105.62690734863281,91.55238342285156
4,2,,184.0471954345703,8.693673133850098,123.0,134.0,107.91434478759766,108.84628295898438
4,3,,245.90309143066406,10.235311508178711,111.0,118.0,100.00537109375,97.98582458496094
4,4,,165.61842346191406,8.436624526977539,115.0,105.0,100.67850494384766,100.45878601074219
4,5,,212.36004638671875,10.0901517868042,106.0,134.0,103.04423522949219,103.61334228515625
4,6,,267.0557861328125,11.455079078674316,121.0,112.0,115.7213134765625,103.59645080566406
4,7,,233.34857177734375,10.84056282043457,94.0,117.0,103.92523193359375,101.07943725585938
4,8,,180.31777954101562,10.842093467712402,115.0,123.0,108.72089385986328,108.91317749023438
4,9,,256.8691101074219,11.155533790588379,97.0,108.0,93.05956268310547,94.94371795654297
4,10,,215.79315185546875,9.074687004089355,150.0,101.0,109.11857604980469,99.86449432373047
4,11,,221.69125366210938,11.79199504852295,90.0,88.0,111.29927062988281,110.95149993896484
4,12,,202.5465850830078,9.684685707092285,125.0,118.0,109.67578887939453,98.01395416259766
4,13,,211.5126953125,10.601237297058105,116.0,119.0,100.39363861083984,103.56615447998047
4,14,,135.53927612304688,7.631856918334961,104.0,114.0,113.88180541992188,112.47150421142578
4,15,,192.210205078125,9.13826847076416,110.0,114.0,113.64764404296875,111.639892578125
4,16,,137.07664489746094,8.592742919921875,125.0,103.0,113.50193786621094,104.2951889038086
4,17,,306.66705322265625,10.521321296691895,106.0,113.0,99.39917755126953,96.92070770263672
4,18,,261.2748107910156,11.89785385131836,128.0,114.0,112.14470672607422,104.19395446777344
4,19,,201.87889099121094,9.360748291015625,108.0,101.0,95.80714416503906,99.80793762207031
4,20,,227.65908813476562,9.933533668518066,103.0,105.0,106.35641479492188,96.9839859008789
4,21,,196.04629516601562,10.027908325195312,122.0,124.0,110.72240447998047,97.32186126708984
4,22,,212.32774353027344,10.521886825561523,100.0,110.0,100.1552734375,108.46874237060547
4,23,,197.54139709472656,10.522963523864746,109.0,89.0,105.65061950683594,95.78271484375
4,24,,229.47479248046875,9.321098327636719,126.0,122.0,99.439453125,96.64154052734375
4,25,,143.40281677246094,8.2872314453125,129.0,114.0,99.81385803222656,93.87776947021484
4,26,,264.1944580078125,11.537857055664062,121.0,118.0,101.6157455444336,99.40845489501953
4,27,,178.8433837890625,8.180018424987793,102.0,98.0,107.54478454589844,104.52008819580078
4,28,,234.32351684570312,10.903083801269531,121.0,141.0,101.21614074707031,100.47389221191406
4,29,,203.50393676757812,10.96301555633545,102.0,123.0,103.11212921142578,94.2502670288086
4,30,,129.13223266601562,8.169798851013184,116.0,124.0,102.92762756347656,104.57225799560547
4,31,,271.9195251464844,13.275712966918945,106.0,121.0,101.75447082519531,107.59844207763672
4,32,,253.72312927246094,10.927338600158691,111.0,98.0,108.98985290527344,91.63426971435547
4,33,,157.27133178710938,9.487699508666992,98.0,107.0,105.47808837890625,90.41097259521484
4,34,,238.7217254638672,10.642433166503906,114.0,129.0,112.11073303222656,105.48847961425781
4,35,,210.44503784179688,9.138102531433105,114.0,104.0,108.87351989746094,109.31056213378906
4,36,,137.4923553466797,8.532970428466797,100.0,86.0,106.18293762207031,91.85618591308594
4,37,,177.82078552246094,8.496498107910156,107.0,117.0,109.00041198730469,104.99531555175781
4,38,,322.4421081542969,13.22493839263916,123.0,101.0,101.13972473144531,88.13319396972656
4,39,,196.4109649658203,10.180583953857422,111.0,98.0,108.63103485107422,86.55160522460938
4,40,,266.4444885253906,11.85306453704834,96.0,129.0,102.88494873046875,97.248779296875
4,41,,279.08282470703125,11.568428039550781,140.0,111.0,108.83737182617188,101.10556030273438
4,42,,295.95318603515625,11.31975269317627,117.0,126.0,102.12875366210938,94.70045471191406
4,43,,324.6230773925781,11.124364852905273,151.0,131.0,107.25908660888672,104.09162139892578
4,44,,211.07373046875,10.432642936706543,133.0,118.0,107.9779052734375,96.40232849121094
4,45,,234.51678466796875,9.981107711791992,128.0,123.0,100.94625854492188,103.03424072265625
4,46,,243.54080200195312,9.611968994140625,108.0,120.0,104.82508087158203,101.05509948730469
4,47,,224.2589569091797,11.005131721496582,117.0,114.0,96.18543243408203,93.60172271728516
4,48,,168.776123046875,9.195093154907227,113.0,114.0,113.88750457763672,102.09971618652344
4,49,,318.1632385253906,13.357257843017578,106.0,114.0,103.52220916748047,102.33466339111328
4,50,,275.65869140625,11.736676216125488,129.0,124.0,101.53865051269531,102.33036041259766
4,51,,180.4130859375,8.43400764465332,104.0,112.0,103.378173828125,107.61034393310547
4,52,,235.49807739257812,11.026518821716309,139.0,123.0,118.27022552490234,100.3099136352539
4,53,,277.1903076171875,11.681236267089844,108.0,94.0,103.43292236328125,101.82530975341797
4,54,,309.2933044433594,12.154053688049316,136.0,125.0,102.43095397949219,107.9343032836914
4,55,,218.75051879882812,10.031085968017578,114.0,122.0,112.68534088134766,108.73583221435547
4,56,,300.14361572265625,12.390522956848145,116.0,113.0,101.3910140991211,96.01343536376953
4,57,,186.88418579101562,10.041053771972656,102.0,108.0,92.82706451416016,95.01275634765625
4,58,,198.71499633789062,9.413968086242676,106.0,126.0,112.24844360351562,103.96446990966797
4,59,,254.66256713867188,9.814310073852539,119.0,109.0,110.28912353515625,105.65531158447266
4,60,,445.8992614746094,12.958919525146484,126.0,103.0,115.88479614257812,95.98938751220703
4,61,,293.01824951171875,12.458374977111816,120.0,109.0,100.53665924072266,96.58055114746094
4,62,,322.17889404296875,11.97847843170166,119.0,111.0,103.17522430419922,102.03803253173828
4,63,,303.6749267578125,11.869684219360352,121.0,103.0,114.05783081054688,101.27532196044922
4,64,,265.794921875,11.44504165649414,111.0,124.0,106.3814468383789,105.77352142333984
4,65,,391.94012451171875,13.686617851257324,109.0,101.0,99.5001449584961,96.01248168945312
4,66,,194.7375030517578,9.643117904663086,92.0,117.0,93.18174743652344,95.58744812011719
4,67,,443.5554504394531,13.22469425201416,114.0,80.0,111.19064331054688,104.43930053710938
4,68,,170.41844177246094,10.076022148132324,101.0,110.0,111.04549407958984,107.18793487548828
4,69,,164.71871948242188,9.927910804748535,101.0,106.0,97.3537826538086,91.49076843261719
4,70,,160.10328674316406,9.09424114227295,125.0,99.0,105.28280639648438,90.7932357788086
4,71,,309.56878662109375,12.170467376708984,95.0,123.0,104.68892669677734,92.06134033203125
4,72,,428.76959228515625,14.700150489807129,128.0,129.0,99.26555633544922,102.0928726196289
4,73,,295.2750549316406,13.109077453613281,100.0,93.0,102.9570083618164,102.95856475830078
4,74,,481.26947021484375,15.486776351928711,130.0,133.0,103.27935791015625,98.2629623413086
4,75,,165.65309143066406,8.69795036315918,91.0,96.0,94.98081970214844,101.24340057373047
4,76,,317.8310546875,12.865471839904785,108.0,113.0,99.93070983886719,99.65574645996094
4,77,,234.24217224121094,11.515918731689453,114.0,107.0,98.92183685302734,100.1832504272461
4,78,,365.09051513671875,13.27318286895752,117.0,115.0,98.88754272460938,96.616943359375
4,79,,335.16131591796875,12.74116325378418,116.0,129.0,99.53468322753906,103.17658233642578
4,80,,301.11297607421875,12.378632545471191,121.0,99.0,94.47174835205078,90.55327606201172
4,81,,278.4550476074219,12.185883522033691,87.0,111.0,105.28518676757812,89.86248779296875
4,82,,312.4942626953125,11.549845695495605,100.0,120.0,98.520263671875,97.43001556396484
4,83,,309.6952819824219,13.218194007873535,125.0,120.0,99.65509033203125,102.36486053466797
4,84,,387.0324401855469,13.630422592163086,96.0,97.0,105.68824768066406,102.51537322998047
4,85,,378.7213134765625,14.288203239440918,120.0,106.0,101.95049285888672,101.15911865234375
4,86,,322.11224365234375,12.487168312072754,117.0,108.0,92.43228912353516,95.12295532226562
4,87,,277.8847961425781,12.646836280822754,106.0,116.0,93.2964859008789,100.77033233642578
4,88,,176.67401123046875,10.078285217285156,108.0,105.0,95.2799072265625,99.33259582519531
4,89,,355.2132568359375,13.048529624938965,105.0,111.0,105.52080535888672,107.28196716308594
4,90,,446.3428955078125,12.971027374267578,108.0,109.0,106.7172622680664,111.68250274658203
4,91,,344.5252380371094,13.61687183380127,111.0,118.0,100.10859680175781,101.10897827148438
4,92,,307.91998291015625,12.199986457824707,119.0,114.0,107.7169189453125,105.21466064453125
4,93,,282.431884765625,11.582664489746094,119.0,113.0,107.66320037841797,107.15995025634766
4,94,,326.2852783203125,12.834654808044434,115.0,137.0,106.63472747802734,100.78731536865234
4,95,,306.3514099121094,12.154982566833496,106.0,125.0,102.01420593261719,103.98822784423828
4,96,,268.8652648925781,12.141294479370117,102.0,108.0,94.96884155273438,93.12129974365234
4,97,,471.46441650390625,15.591415405273438,122.0,113.0,96.76880645751953,95.81596374511719
4,98,,335.19757080078125,13.639426231384277,112.0,117.0,99.98733520507812,98.42724609375
4,99,,262.9716796875,11.3859224319458,102.0,100.0,99.26856994628906,106.26631164550781
4,100,,256.7214050292969,10.968307495117188,110.0,107.0,92.5186767578125,90.57915496826172
4,101,,291.70880126953125,11.761117935180664,112.0,96.0,97.74015045166016,98.09168243408203
4,102,,318.1983947753906,12.894402503967285,107.0,110.0,98.42650604248047,91.86695861816406
4,103,,316.85736083984375,13.4738187789917,84.0,133.0,93.54468536376953,88.50782012939453
4,104,,402.4277648925781,13.94027042388916,102.0,135.0,101.68304443359375,101.29009246826172
4,105,,332.85546875,13.515851020812988,102.0,107.0,100.66846466064453,101.69465637207031
4,106,,302.98297119140625,12.048001289367676,90.0,101.0,92.98236846923828,97.89816284179688
4,107,,337.97296142578125,13.309496879577637,107.0,134.0,90.02865600585938,90.65380859375
4,108,,281.9293212890625,11.807987213134766,113.0,98.0,101.84794616699219,100.60010528564453
4,109,,232.34481811523438,11.428194999694824,94.0,93.0,100.10746765136719,97.33976745605469
4,110,,306.65179443359375,12.404191970825195,125.0,98.0,106.76477813720703,84.94598388671875
4,111,,244.82574462890625,10.941449165344238,132.0,126.0,95.89862060546875,96.08687591552734
4,112,,316.025390625,11.997283935546875,94.0,103.0,99.69358825683594,99.05846405029297
4,113,,289.672607421875,12.615450859069824,114.0,122.0,96.53315734863281,97.40576171875
4,114,,233.97601318359375,10.124935150146484,112.0,103.0,100.28840637207031,100.40685272216797
4,115,,311.08978271484375,12.53465747833252,112.0,107.0,99.38536071777344,105.92164611816406
4,116,,212.0115966796875,9.73117733001709,94.0,114.0,94.40309143066406,100.13545227050781
4,117,,302.083251953125,12.948426246643066,122.0,113.0,106.67909240722656,103.99922943115234
4,118,,396.9085693359375,13.60312557220459,116.0,106.0,104.60356903076172,107.25223541259766
4,119,,386.1568298339844,13.03274154663086,101.0,99.0,97.77978515625,93.13690948486328
4,120,,424.1658630371094,13.460659980773926,115.0,135.0,105.87274932861328,99.69046020507812
4,121,,458.35791015625,14.446401596069336,109.0,116.0,94.48594665527344,99.48667907714844
4,122,,355.7548522949219,13.78159236907959,106.0,86.0,98.93940734863281,99.50736236572266
4,123,,296.3446960449219,12.212903022766113,117.0,112.0,100.59217071533203,99.84060668945312
4,124,,309.5529479980469,12.670623779296875,121.0,100.0,104.30603790283203,93.0599136352539
4,125,,382.0572509765625,13.740245819091797,139.0,137.0,96.5057373046875,95.94847106933594
4,126,,315.13800048828125,12.434267044067383,105.0,106.0,101.87207794189453,92.37264251708984
4,127,,365.58935546875,14.041752815246582,115.0,110.0,106.2655258178711,101.65199279785156
4,128,,233.03797912597656,10.179707527160645,117.0,113.0,107.93132019042969,105.53436279296875
4,129,,301.60809326171875,11.071107864379883,104.0,114.0,98.40933990478516,103.07942962646484
4,130,,483.0304870605469,14.293342590332031,126.0,114.0,107.20868682861328,110.52702331542969
4,131,,473.01177978515625,14.595545768737793,136.0,140.0,96.75963592529297,101.9712905883789
4,132,,338.484375,13.199371337890625,110.0,99.0,104.31780242919922,84.85245513916016
4,133,,523.3936767578125,13.525208473205566,135.0,103.0,106.130126953125,101.8741226196289
4,134,,304.36175537109375,11.959285736083984,128.0,105.0,100.80322265625,100.39451599121094
4,135,,359.4255676269531,12.790200233459473,126.0,98.0,103.14491271972656,99.60921478271484
4,136,,470.93023681640625,14.16357135772705,121.0,129.0,92.2266845703125,88.31620788574219
4,137,,286.38037109375,12.116652488708496,91.0,104.0,105.10392761230469,99.73639678955078
4,138,,300.14208984375,12.455739974975586,115.0,110.0,99.96521759033203,96.69327545166016
4,139,,316.8738098144531,12.65728759765625,103.0,113.0,98.98944091796875,96.19384002685547
4,140,,383.855224609375,13.3692626953125,109.0,95.0,107.70246887207031,105.41233825683594
4,141,,392.53448486328125,14.436091423034668,123.0,109.0,91.24044799804688,97.53480529785156
4,142,,415.8648986816406,13.808816909790039,112.0,109.0,100.01689910888672,93.75277709960938
4,143,,218.17010498046875,10.273855209350586,131.0,119.0,99.16494750976562,100.07186889648438
4,144,,169.971435546875,9.489306449890137,118.0,108.0,103.94039916992188,108.97671508789062
4,145,,306.494384765625,11.453438758850098,107.0,86.0,100.71682739257812,83.8511962890625
4,146,,311.63189697265625,12.582529067993164,114.0,120.0,106.6291732788086,97.47762298583984
4,147,,119.3917465209961,7.844151496887207,116.0,86.0,111.60897827148438,89.34811401367188
4,148,,267.6162109375,12.643864631652832,111.0,120.0,100.54052734375,99.15316772460938
4,149,,115.62854766845703,8.171463966369629,114.0,99.0,97.42896270751953,96.0639877319336
4,150,,172.42747497558594,9.801941871643066,125.0,113.0,95.22171020507812,97.0867919921875
4,151,,217.7371826171875,10.772697448730469,115.0,126.0,108.79885864257812,109.20552825927734
4,152,,151.46426391601562,9.232255935668945,140.0,110.0,103.3692626953125,98.68385314941406
4,153,,139.099365234375,9.810473442077637,103.0,116.0,96.38426208496094,99.40869903564453
4,154,,229.41299438476562,10.746932983398438,90.0,123.0,102.10797119140625,95.79113006591797
4,155,,160.6339569091797,9.776873588562012,92.0,104.0,99.90928649902344,96.78638458251953
4,156,,197.63572692871094,10.35858154296875,112.0,101.0,102.4184799194336,95.44331359863281
4,157,,244.61415100097656,11.248791694641113,96.0,99.0,110.9228286743164,106.43882751464844
4,158,,151.0505828857422,8.666716575622559,109.0,84.0,102.86380767822266,105.38787078857422
4,159,,167.61068725585938,10.250519752502441,96.0,89.0,99.69154357910156,97.00914001464844
4,160,,157.69532775878906,9.06401538848877,111.0,115.0,105.63971710205078,100.70512390136719
4,161,,192.32130432128906,9.9856595993042,114.0,93.0,99.87374114990234,92.97945404052734
4,162,,237.4051513671875,11.199962615966797,133.0,115.0,106.81283569335938,95.24514770507812
4,163,,325.194580078125,11.67232608795166,128.0,101.0,104.75951385498047,97.98773956298828
4,164,,192.99099731445312,9.628693580627441,115.0,107.0,103.92305755615234,97.17103576660156
4,165,,307.63824462890625,12.044295310974121,115.0,119.0,110.6318588256836,103.57821655273438
4,166,,316.0791931152344,11.033452987670898,118.0,108.0,102.52030181884766,98.45450592041016
4,167,,209.7509307861328,9.752167701721191,114.0,111.0,101.1545181274414,97.41934967041016
4,168,,240.12442016601562,10.546621322631836,106.0,123.0,102.04601287841797,100.28246307373047
4,169,,161.9280548095703,8.895719528198242,112.0,97.0,105.07093048095703,105.73844909667969
4,170,,223.48114013671875,10.397310256958008,131.0,129.0,99.59013366699219,105.66267395019531
4,171,,216.035888671875,9.566306114196777,127.0,120.0,95.94205474853516,95.0870361328125
4,172,,291.7102966308594,12.332695007324219,93.0,100.0,99.1561279296875,103.7149429321289
4,173,,169.0834503173828,9.194469451904297,113.0,98.0,108.26509857177734,100.51483154296875
4,174,,130.1658477783203,8.765580177307129,114.0,108.0,103.02020263671875,98.66703796386719
4,175,,304.922119140625,12.015685081481934,117.0,112.0,100.73714447021484,107.2594985961914
4,176,,269.8332214355469,11.35135269165039,88.0,96.0,105.57630157470703,98.6606216430664
4,177,,296.3374938964844,12.400894165039062,106.0,108.0,99.86637878417969,90.22309112548828
4,178,,342.70574951171875,13.733802795410156,120.0,105.0,101.38749694824219,95.41885375976562
4,179,,281.0326232910156,11.916511535644531,129.0,104.0,100.5850830078125,91.50440216064453
4,180,,252.01756286621094,11.238889694213867,101.0,96.0,109.9412841796875,103.64571380615234
4,181,,346.13885498046875,13.420650482177734,125.0,113.0,93.91998291015625,88.99781799316406
4,182,,171.47222900390625,8.518900871276855,111.0,96.0,104.53678131103516,94.2066421508789
4,183,,316.7261657714844,13.775415420532227,116.0,108.0,96.32234191894531,97.4881820678711
4,184,,337.35382080078125,12.844707489013672,133.0,96.0,104.8148193359375,106.18524169921875
4,185,,201.24020385742188,9.784709930419922,104.0,102.0,108.47078704833984,98.50788116455078
4,186,,260.164794921875,11.475918769836426,123.0,110.0,110.29335021972656,88.84656524658203
4,187,,195.42306518554688,10.602533340454102,101.0,102.0,107.92791748046875,103.08382415771484
4,188,,196.26544189453125,10.514932632446289,94.0,92.0,100.36658477783203,95.24104309082031
4,189,,222.66293334960938,10.583374977111816,104.0,134.0,102.39720916748047,99.38207244873047
4,190,,433.34722900390625,12.664688110351562,134.0,124.0,99.84758758544922,102.36917877197266
4,191,,332.6559143066406,12.801541328430176,126.0,106.0,103.6139144897461,92.26351165771484
4,192,,235.79336547851562,11.460982322692871,100.0,106.0,96.8179931640625,98.13566589355469
4,193,,247.40121459960938,11.41018009185791,110.0,106.0,95.46941375732422,96.29285430908203
4,194,,293.01263427734375,11.959078788757324,80.0,95.0,105.28837585449219,98.49917602539062
4,195,,302.67559814453125,11.809520721435547,132.0,115.0,101.90930938720703,97.8872299194336
4,196,,328.32220458984375,11.889411926269531,97.0,112.0,102.60102844238281,99.61767578125
4,197,,370.2576904296875,12.600106239318848,110.0,123.0,103.14729309082031,99.54916381835938
4,198,,304.9627990722656,11.84952449798584,103.0,94.0,99.41981506347656,96.03838348388672
4,199,,267.40594482421875,12.116608619689941,124.0,121.0,103.00593566894531,104.3078384399414
4,200,,335.0758972167969,13.390551567077637,119.0,111.0,104.95733642578125,96.59434509277344
4,201,,547.8453369140625,14.931395530700684,92.0,124.0,108.23147583007812,92.19841766357422
4,202,,362.9307556152344,13.708111763000488,120.0,119.0,96.55320739746094,92.3271713256836
4,203,,300.4897766113281,13.016167640686035,101.0,138.0,104.2957534790039,102.7367935180664
4,204,,416.1581726074219,16.35492706298828,93.0,116.0,100.22737121582031,95.95706176757812
4,205,,378.3177185058594,13.12440299987793,124.0,127.0,100.25762176513672,89.87969207763672
4,206,,264.68023681640625,11.616250991821289,114.0,103.0,102.75484466552734,83.71434783935547
4,207,,302.43353271484375,13.231226921081543,115.0,127.0,106.27387237548828,97.78933715820312
4,208,,433.3990783691406,13.569723129272461,112.0,103.0,106.98079681396484,99.51237487792969
4,209,,380.9463195800781,12.875993728637695,100.0,103.0,99.7662353515625,96.22824096679688
4,210,,387.15325927734375,14.29349136352539,121.0,92.0,98.7021484375,94.62505340576172
4,211,,288.6073913574219,11.947279930114746,106.0,103.0,102.65161895751953,102.07701110839844
4,212,,270.43377685546875,11.911408424377441,110.0,91.0,109.14202880859375,88.99183654785156
4,213,,297.5362854003906,10.943082809448242,97.0,122.0,100.42207336425781,92.88036346435547
4,214,,140.23960876464844,7.242134094238281,102.0,104.0,97.45023345947266,95.0558090209961
4,215,,314.1529235839844,12.360647201538086,116.0,118.0,105.84500885009766,106.2779312133789
4,216,,362.8138122558594,13.867716789245605,135.0,130.0,97.4076156616211,106.05326843261719
4,217,,480.99981689453125,14.829507827758789,144.0,114.0,105.97962188720703,85.91520690917969
4,218,,335.73187255859375,13.210506439208984,98.0,94.0,97.81019592285156,99.98627471923828
4,219,,449.8197326660156,14.766034126281738,127.0,94.0,108.2686767578125,103.64622497558594
4,220,,379.81085205078125,14.490619659423828,117.0,133.0,98.86815643310547,98.7669677734375
4,221,,511.8180847167969,15.36298942565918,138.0,88.0,100.74332427978516,96.41259002685547
4,222,,285.6222839355469,11.792591094970703,93.0,86.0,95.87074279785156,94.74812316894531
4,223,,201.44239807128906,10.838830947875977,111.0,110.0,94.40904235839844,95.13623046875
4,224,,164.69351196289062,10.62267780303955,102.0,98.0,113.11077880859375,103.0408935546875
4,225,,235.21510314941406,10.492403984069824,142.0,112.0,104.06382751464844,89.37281036376953
4,226,,140.82106018066406,9.290146827697754,118.0,107.0,100.84634399414062,103.34190368652344
4,227,,149.7140655517578,9.443994522094727,104.0,84.0,115.9740219116211,90.53922271728516
4,228,,84.98359680175781,8.983546257019043,90.0,103.0,96.10482025146484,91.48052215576172
5,0,,176.8689727783203,9.529391288757324,111.0,117.0,109.19527435302734,109.44293212890625
5,1,,177.32862854003906,10.326162338256836,113.0,81.0,108.66756439208984,97.92760467529297
5,2,,179.76220703125,9.306924819946289,123.0,134.0,102.9275131225586,111.04371643066406
5,3,,232.5128631591797,9.88579273223877,111.0,118.0,100.3709487915039,106.83882141113281
5,4,,125.28377532958984,7.384885311126709,115.0,105.0,104.92871856689453,106.68538665771484
5,5,,183.57855224609375,9.801520347595215,106.0,134.0,105.67257690429688,106.49081420898438
5,6,,197.45545959472656,9.413213729858398,121.0,112.0,113.5042495727539,101.90657043457031
5,7,,207.21192932128906,9.891515731811523,94.0,117.0,103.0320053100586,105.89764404296875
5,8,,127.89568328857422,8.996402740478516,115.0,123.0,108.30137634277344,113.86258697509766
5,9,,195.70916748046875,9.59811019897461,97.0,108.0,101.468994140625,106.54557037353516
5,10,,219.23538208007812,9.0325288772583,150.0,101.0,106.19822692871094,101.58541870117188
5,11,,179.47682189941406,10.705464363098145,90.0,88.0,106.69835662841797,111.98529815673828
5,12,,187.27049255371094,9.06816577911377,125.0,118.0,108.29296875,104.53772735595703
5,13,,188.4661865234375,10.200308799743652,116.0,119.0,101.24171447753906,107.99673461914062
5,14,,119.25975036621094,7.520165920257568,104.0,114.0,111.32991027832031,112.85076141357422
