Starting Validation Phase for Epoch 1/5
Epoch 1, Batch 0, Game ID: None, MSE Loss: 183.3385, Percentage Loss: 10.08%, Actual Scores: [112.0, 102.0], Predicted Scores: [116.80210876464844, 110.64313507080078]
Epoch 3, Batch 0, Game ID: None, MSE Loss: 169.0070, Percentage Loss: 9.97%, Actual Scores: [100.0, 95.0], Predicted Scores: [114.02085876464844, 113.15310668945312]
Epoch 3, Batch 0, Game ID: None, MSE Loss: 169.0070, Percentage Loss: 9.97%, Actual Scores: [126.0, 125.0], Predicted Scores: [108.79622650146484, 113.12056732177734]
Epoch 3, Batch 0, Game ID: None, MSE Loss: 169.0070, Percentage Loss: 9.97%, Actual Scores: [94.0, 85.0], Predicted Scores: [112.59147644042969, 115.70624542236328]
Epoch 3, Batch 0, Game ID: None, MSE Loss: 169.0070, Percentage Loss: 9.97%, Actual Scores: [108.0, 100.0], Predicted Scores: [118.70622253417969, 112.59416961669922]
Epoch 3, Batch 0, Game ID: None, MSE Loss: 169.0070, Percentage Loss: 9.97%, Actual Scores: [124.0, 95.0], Predicted Scores: [126.4803237915039, 115.27847290039062]
Epoch 3, Batch 0, Game ID: None, MSE Loss: 169.0070, Percentage Loss: 9.97%, Actual Scores: [120.0, 101.0], Predicted Scores: [113.30435943603516, 102.87154388427734]
Epoch 3, Batch 0, Game ID: None, MSE Loss: 169.0070, Percentage Loss: 9.97%, Actual Scores: [110.0, 119.0], Predicted Scores: [115.10194396972656, 107.65364074707031]
Epoch 3, Batch 0, Game ID: None, MSE Loss: 169.0070, Percentage Loss: 9.97%, Actual Scores: [126.0, 127.0], Predicted Scores: [120.20272064208984, 120.43804168701172]
Epoch 3, Batch 0, Game ID: None, MSE Loss: 169.0070, Percentage Loss: 9.97%, Actual Scores: [107.0, 93.0], Predicted Scores: [105.44204711914062, 99.42340850830078]
Epoch 3, Batch 0, Game ID: None, MSE Loss: 169.0070, Percentage Loss: 9.97%, Actual Scores: [120.0, 111.0], Predicted Scores: [115.0217514038086, 115.40284729003906]
Epoch 3, Batch 0, Game ID: None, MSE Loss: 169.0070, Percentage Loss: 9.97%, Actual Scores: [100.0, 117.0], Predicted Scores: [119.81448364257812, 114.30960083007812]
Epoch 3, Batch 0, Game ID: None, MSE Loss: 169.0070, Percentage Loss: 9.97%, Actual Scores: [122.0, 141.0], Predicted Scores: [113.19710540771484, 113.15504455566406]
Epoch 3, Batch 0, Game ID: None, MSE Loss: 169.0070, Percentage Loss: 9.97%, Actual Scores: [111.0, 117.0], Predicted Scores: [117.62214660644531, 114.09249877929688]
Epoch 3, Batch 1, Game ID: None, MSE Loss: 186.5191, Percentage Loss: 11.17%, Actual Scores: [113.0, 109.0], Predicted Scores: [118.20632934570312, 117.15104675292969]
Epoch 3, Batch 1, Game ID: None, MSE Loss: 186.5191, Percentage Loss: 11.17%, Actual Scores: [112.0, 106.0], Predicted Scores: [105.85166931152344, 108.58772277832031]
Epoch 3, Batch 1, Game ID: None, MSE Loss: 186.5191, Percentage Loss: 11.17%, Actual Scores: [99.0, 121.0], Predicted Scores: [113.06144714355469, 117.26134490966797]
Epoch 3, Batch 1, Game ID: None, MSE Loss: 186.5191, Percentage Loss: 11.17%, Actual Scores: [116.0, 123.0], Predicted Scores: [111.67001342773438, 113.21172332763672]
Epoch 3, Batch 1, Game ID: None, MSE Loss: 186.5191, Percentage Loss: 11.17%, Actual Scores: [108.0, 107.0], Predicted Scores: [117.88861846923828, 115.55696868896484]
Epoch 3, Batch 1, Game ID: None, MSE Loss: 186.5191, Percentage Loss: 11.17%, Actual Scores: [102.0, 110.0], Predicted Scores: [106.98847198486328, 106.07151794433594]
Epoch 3, Batch 1, Game ID: None, MSE Loss: 186.5191, Percentage Loss: 11.17%, Actual Scores: [85.0, 97.0], Predicted Scores: [115.75375366210938, 112.41888427734375]
Epoch 3, Batch 1, Game ID: None, MSE Loss: 186.5191, Percentage Loss: 11.17%, Actual Scores: [112.0, 122.0], Predicted Scores: [106.59989166259766, 115.70872497558594]
Epoch 3, Batch 1, Game ID: None, MSE Loss: 186.5191, Percentage Loss: 11.17%, Actual Scores: [95.0, 86.0], Predicted Scores: [122.72833251953125, 105.96700286865234]
Epoch 3, Batch 1, Game ID: None, MSE Loss: 186.5191, Percentage Loss: 11.17%, Actual Scores: [111.0, 117.0], Predicted Scores: [115.54531860351562, 108.93441772460938]
Epoch 3, Batch 1, Game ID: None, MSE Loss: 186.5191, Percentage Loss: 11.17%, Actual Scores: [103.0, 99.0], Predicted Scores: [117.37873840332031, 112.0141372680664]
Epoch 3, Batch 1, Game ID: None, MSE Loss: 186.5191, Percentage Loss: 11.17%, Actual Scores: [126.0, 131.0], Predicted Scores: [108.05220031738281, 105.75931549072266]
Epoch 3, Batch 1, Game ID: None, MSE Loss: 186.5191, Percentage Loss: 11.17%, Actual Scores: [95.0, 118.0], Predicted Scores: [105.40535736083984, 110.2352294921875]
Epoch 3, Batch 1, Game ID: None, MSE Loss: 186.5191, Percentage Loss: 11.17%, Actual Scores: [84.0, 108.0], Predicted Scores: [104.29305267333984, 110.00007629394531]
Epoch 3, Batch 1, Game ID: None, MSE Loss: 186.5191, Percentage Loss: 11.17%, Actual Scores: [110.0, 99.0], Predicted Scores: [112.77393341064453, 112.40695190429688]
Epoch 3, Batch 1, Game ID: None, MSE Loss: 186.5191, Percentage Loss: 11.17%, Actual Scores: [113.0, 81.0], Predicted Scores: [120.06830596923828, 106.10668182373047]
Epoch 3, Batch 2, Game ID: None, MSE Loss: 114.4653, Percentage Loss: 7.80%, Actual Scores: [126.0, 123.0], Predicted Scores: [117.22386169433594, 116.8621826171875]
Epoch 3, Batch 2, Game ID: None, MSE Loss: 114.4653, Percentage Loss: 7.80%, Actual Scores: [130.0, 122.0], Predicted Scores: [118.1498031616211, 119.29752349853516]
Epoch 3, Batch 2, Game ID: None, MSE Loss: 114.4653, Percentage Loss: 7.80%, Actual Scores: [124.0, 122.0], Predicted Scores: [120.14076232910156, 118.78041076660156]
Epoch 3, Batch 2, Game ID: None, MSE Loss: 114.4653, Percentage Loss: 7.80%, Actual Scores: [120.0, 101.0], Predicted Scores: [115.71825408935547, 110.98822784423828]
Epoch 3, Batch 2, Game ID: None, MSE Loss: 114.4653, Percentage Loss: 7.80%, Actual Scores: [120.0, 92.0], Predicted Scores: [120.72376251220703, 109.10294342041016]
Epoch 3, Batch 2, Game ID: None, MSE Loss: 114.4653, Percentage Loss: 7.80%, Actual Scores: [134.0, 133.0], Predicted Scores: [109.84025573730469, 110.1318130493164]
Epoch 3, Batch 2, Game ID: None, MSE Loss: 114.4653, Percentage Loss: 7.80%, Actual Scores: [119.0, 121.0], Predicted Scores: [112.87482452392578, 115.47071075439453]
Epoch 3, Batch 2, Game ID: None, MSE Loss: 114.4653, Percentage Loss: 7.80%, Actual Scores: [116.0, 109.0], Predicted Scores: [108.25370025634766, 112.03534698486328]
Epoch 3, Batch 2, Game ID: None, MSE Loss: 114.4653, Percentage Loss: 7.80%, Actual Scores: [105.0, 98.0], Predicted Scores: [113.52434539794922, 109.9966812133789]
Epoch 3, Batch 2, Game ID: None, MSE Loss: 114.4653, Percentage Loss: 7.80%, Actual Scores: [116.0, 112.0], Predicted Scores: [121.22196197509766, 116.07916259765625]
Epoch 3, Batch 2, Game ID: None, MSE Loss: 114.4653, Percentage Loss: 7.80%, Actual Scores: [96.0, 94.0], Predicted Scores: [110.56742095947266, 112.82244873046875]
Epoch 3, Batch 2, Game ID: None, MSE Loss: 114.4653, Percentage Loss: 7.80%, Actual Scores: [129.0, 112.0], Predicted Scores: [116.9787826538086, 106.53439331054688]
Epoch 3, Batch 2, Game ID: None, MSE Loss: 114.4653, Percentage Loss: 7.80%, Actual Scores: [113.0, 110.0], Predicted Scores: [113.5704116821289, 112.70579528808594]
Epoch 3, Batch 2, Game ID: None, MSE Loss: 114.4653, Percentage Loss: 7.80%, Actual Scores: [104.0, 95.0], Predicted Scores: [111.81199645996094, 109.76699829101562]
Epoch 3, Batch 2, Game ID: None, MSE Loss: 114.4653, Percentage Loss: 7.80%, Actual Scores: [103.0, 105.0], Predicted Scores: [112.82475280761719, 104.1278305053711]
Epoch 3, Batch 2, Game ID: None, MSE Loss: 114.4653, Percentage Loss: 7.80%, Actual Scores: [123.0, 134.0], Predicted Scores: [113.9910659790039, 118.07638549804688]
Epoch 3, Batch 3, Game ID: None, MSE Loss: 226.5212, Percentage Loss: 10.71%, Actual Scores: [95.0, 96.0], Predicted Scores: [118.83201599121094, 120.93585968017578]
Epoch 3, Batch 3, Game ID: None, MSE Loss: 226.5212, Percentage Loss: 10.71%, Actual Scores: [94.0, 101.0], Predicted Scores: [114.73187255859375, 113.84243774414062]
Epoch 3, Batch 3, Game ID: None, MSE Loss: 226.5212, Percentage Loss: 10.71%, Actual Scores: [111.0, 96.0], Predicted Scores: [120.06559753417969, 108.57345581054688]
Epoch 3, Batch 3, Game ID: None, MSE Loss: 226.5212, Percentage Loss: 10.71%, Actual Scores: [112.0, 97.0], Predicted Scores: [116.29403686523438, 105.4893569946289]
Epoch 3, Batch 3, Game ID: None, MSE Loss: 226.5212, Percentage Loss: 10.71%, Actual Scores: [120.0, 91.0], Predicted Scores: [111.63671875, 107.89168548583984]
Epoch 3, Batch 3, Game ID: None, MSE Loss: 226.5212, Percentage Loss: 10.71%, Actual Scores: [106.0, 109.0], Predicted Scores: [113.53923797607422, 113.54053497314453]
Epoch 3, Batch 3, Game ID: None, MSE Loss: 226.5212, Percentage Loss: 10.71%, Actual Scores: [158.0, 159.0], Predicted Scores: [123.36932373046875, 121.108642578125]
Epoch 3, Batch 3, Game ID: None, MSE Loss: 226.5212, Percentage Loss: 10.71%, Actual Scores: [117.0, 111.0], Predicted Scores: [111.61072540283203, 111.0704574584961]
Epoch 3, Batch 3, Game ID: None, MSE Loss: 226.5212, Percentage Loss: 10.71%, Actual Scores: [117.0, 95.0], Predicted Scores: [108.79096221923828, 107.96599578857422]
Epoch 3, Batch 3, Game ID: None, MSE Loss: 226.5212, Percentage Loss: 10.71%, Actual Scores: [95.0, 83.0], Predicted Scores: [115.23645782470703, 112.92610168457031]
Epoch 3, Batch 3, Game ID: None, MSE Loss: 226.5212, Percentage Loss: 10.71%, Actual Scores: [110.0, 121.0], Predicted Scores: [111.75962829589844, 115.39505767822266]
Epoch 3, Batch 3, Game ID: None, MSE Loss: 226.5212, Percentage Loss: 10.71%, Actual Scores: [99.0, 102.0], Predicted Scores: [109.86280059814453, 111.56048583984375]
Epoch 3, Batch 3, Game ID: None, MSE Loss: 226.5212, Percentage Loss: 10.71%, Actual Scores: [125.0, 113.0], Predicted Scores: [117.78758239746094, 109.4334716796875]
Epoch 3, Batch 3, Game ID: None, MSE Loss: 226.5212, Percentage Loss: 10.71%, Actual Scores: [116.0, 105.0], Predicted Scores: [108.76490783691406, 105.72825622558594]
Epoch 3, Batch 3, Game ID: None, MSE Loss: 226.5212, Percentage Loss: 10.71%, Actual Scores: [108.0, 118.0], Predicted Scores: [112.9889144897461, 117.8117446899414]
Epoch 3, Batch 3, Game ID: None, MSE Loss: 226.5212, Percentage Loss: 10.71%, Actual Scores: [111.0, 118.0], Predicted Scores: [108.71733856201172, 107.78636169433594]
Epoch 3, Batch 4, Game ID: None, MSE Loss: 147.1948, Percentage Loss: 9.27%, Actual Scores: [110.0, 96.0], Predicted Scores: [117.83199310302734, 108.6869125366211]
Epoch 3, Batch 4, Game ID: None, MSE Loss: 147.1948, Percentage Loss: 9.27%, Actual Scores: [122.0, 107.0], Predicted Scores: [119.81668853759766, 107.1958999633789]
Epoch 3, Batch 4, Game ID: None, MSE Loss: 147.1948, Percentage Loss: 9.27%, Actual Scores: [103.0, 97.0], Predicted Scores: [117.17091369628906, 116.0644760131836]
Epoch 3, Batch 4, Game ID: None, MSE Loss: 147.1948, Percentage Loss: 9.27%, Actual Scores: [97.0, 106.0], Predicted Scores: [114.66020202636719, 113.01270294189453]
Epoch 3, Batch 4, Game ID: None, MSE Loss: 147.1948, Percentage Loss: 9.27%, Actual Scores: [102.0, 95.0], Predicted Scores: [108.08041381835938, 110.0361557006836]
Epoch 3, Batch 4, Game ID: None, MSE Loss: 147.1948, Percentage Loss: 9.27%, Actual Scores: [123.0, 116.0], Predicted Scores: [122.60519409179688, 120.00814056396484]
Epoch 3, Batch 4, Game ID: None, MSE Loss: 147.1948, Percentage Loss: 9.27%, Actual Scores: [110.0, 119.0], Predicted Scores: [112.28327941894531, 114.35277557373047]
Epoch 3, Batch 4, Game ID: None, MSE Loss: 147.1948, Percentage Loss: 9.27%, Actual Scores: [91.0, 123.0], Predicted Scores: [117.9424057006836, 105.22126007080078]
Epoch 3, Batch 4, Game ID: None, MSE Loss: 147.1948, Percentage Loss: 9.27%, Actual Scores: [104.0, 102.0], Predicted Scores: [113.84156036376953, 110.11251068115234]
Epoch 3, Batch 4, Game ID: None, MSE Loss: 147.1948, Percentage Loss: 9.27%, Actual Scores: [110.0, 127.0], Predicted Scores: [109.07937622070312, 112.67603302001953]
Epoch 3, Batch 4, Game ID: None, MSE Loss: 147.1948, Percentage Loss: 9.27%, Actual Scores: [112.0, 106.0], Predicted Scores: [107.61959838867188, 114.6380386352539]
Epoch 3, Batch 4, Game ID: None, MSE Loss: 147.1948, Percentage Loss: 9.27%, Actual Scores: [102.0, 101.0], Predicted Scores: [110.26964569091797, 116.84488677978516]
Epoch 3, Batch 4, Game ID: None, MSE Loss: 147.1948, Percentage Loss: 9.27%, Actual Scores: [128.0, 129.0], Predicted Scores: [109.38932800292969, 103.3774642944336]
Epoch 3, Batch 4, Game ID: None, MSE Loss: 147.1948, Percentage Loss: 9.27%, Actual Scores: [109.0, 131.0], Predicted Scores: [121.53866577148438, 119.04085540771484]
Epoch 3, Batch 4, Game ID: None, MSE Loss: 147.1948, Percentage Loss: 9.27%, Actual Scores: [113.0, 109.0], Predicted Scores: [119.36773681640625, 113.11717224121094]
Epoch 3, Batch 4, Game ID: None, MSE Loss: 147.1948, Percentage Loss: 9.27%, Actual Scores: [115.0, 105.0], Predicted Scores: [110.00627899169922, 111.4996109008789]
Epoch 3, Batch 5, Game ID: None, MSE Loss: 196.6053, Percentage Loss: 11.16%, Actual Scores: [87.0, 93.0], Predicted Scores: [109.43408966064453, 104.37738800048828]
Epoch 3, Batch 5, Game ID: None, MSE Loss: 196.6053, Percentage Loss: 11.16%, Actual Scores: [115.0, 104.0], Predicted Scores: [111.09071350097656, 114.77017974853516]
Epoch 3, Batch 5, Game ID: None, MSE Loss: 196.6053, Percentage Loss: 11.16%, Actual Scores: [87.0, 91.0], Predicted Scores: [113.01616668701172, 114.73677062988281]
Epoch 3, Batch 5, Game ID: None, MSE Loss: 196.6053, Percentage Loss: 11.16%, Actual Scores: [105.0, 114.0], Predicted Scores: [105.18358612060547, 109.40052032470703]
Epoch 3, Batch 5, Game ID: None, MSE Loss: 196.6053, Percentage Loss: 11.16%, Actual Scores: [108.0, 95.0], Predicted Scores: [107.31645965576172, 106.16473388671875]
Epoch 3, Batch 5, Game ID: None, MSE Loss: 196.6053, Percentage Loss: 11.16%, Actual Scores: [111.0, 131.0], Predicted Scores: [116.023681640625, 105.01197052001953]
Epoch 3, Batch 5, Game ID: None, MSE Loss: 196.6053, Percentage Loss: 11.16%, Actual Scores: [105.0, 94.0], Predicted Scores: [114.02076721191406, 115.1971206665039]
Epoch 3, Batch 5, Game ID: None, MSE Loss: 196.6053, Percentage Loss: 11.16%, Actual Scores: [129.0, 100.0], Predicted Scores: [119.28443908691406, 110.98429870605469]
Epoch 3, Batch 5, Game ID: None, MSE Loss: 196.6053, Percentage Loss: 11.16%, Actual Scores: [92.0, 113.0], Predicted Scores: [110.60932922363281, 116.39129638671875]
Epoch 3, Batch 5, Game ID: None, MSE Loss: 196.6053, Percentage Loss: 11.16%, Actual Scores: [96.0, 103.0], Predicted Scores: [116.29586029052734, 115.98099517822266]
Epoch 3, Batch 5, Game ID: None, MSE Loss: 196.6053, Percentage Loss: 11.16%, Actual Scores: [127.0, 118.0], Predicted Scores: [110.11219024658203, 107.00508880615234]
Epoch 3, Batch 5, Game ID: None, MSE Loss: 196.6053, Percentage Loss: 11.16%, Actual Scores: [135.0, 125.0], Predicted Scores: [116.05450439453125, 117.80035400390625]
Epoch 3, Batch 5, Game ID: None, MSE Loss: 196.6053, Percentage Loss: 11.16%, Actual Scores: [114.0, 109.0], Predicted Scores: [115.42913055419922, 113.01844024658203]
Epoch 3, Batch 5, Game ID: None, MSE Loss: 196.6053, Percentage Loss: 11.16%, Actual Scores: [115.0, 99.0], Predicted Scores: [120.83782196044922, 117.01580047607422]
Epoch 3, Batch 5, Game ID: None, MSE Loss: 196.6053, Percentage Loss: 11.16%, Actual Scores: [100.0, 107.0], Predicted Scores: [107.96553039550781, 108.17938995361328]
Epoch 3, Batch 5, Game ID: None, MSE Loss: 196.6053, Percentage Loss: 11.16%, Actual Scores: [106.0, 134.0], Predicted Scores: [112.62890625, 112.69952392578125]
Epoch 3, Batch 6, Game ID: None, MSE Loss: 111.2913, Percentage Loss: 7.23%, Actual Scores: [122.0, 120.0], Predicted Scores: [105.70975494384766, 111.12079620361328]
Epoch 3, Batch 6, Game ID: None, MSE Loss: 111.2913, Percentage Loss: 7.23%, Actual Scores: [112.0, 118.0], Predicted Scores: [101.01836395263672, 115.372802734375]
Epoch 3, Batch 6, Game ID: None, MSE Loss: 111.2913, Percentage Loss: 7.23%, Actual Scores: [109.0, 89.0], Predicted Scores: [116.9052505493164, 104.82455444335938]
Epoch 3, Batch 6, Game ID: None, MSE Loss: 111.2913, Percentage Loss: 7.23%, Actual Scores: [113.0, 119.0], Predicted Scores: [111.96475982666016, 109.50569915771484]
Epoch 3, Batch 6, Game ID: None, MSE Loss: 111.2913, Percentage Loss: 7.23%, Actual Scores: [106.0, 104.0], Predicted Scores: [112.13652038574219, 106.5502700805664]
Epoch 3, Batch 6, Game ID: None, MSE Loss: 111.2913, Percentage Loss: 7.23%, Actual Scores: [107.0, 106.0], Predicted Scores: [108.1382827758789, 104.32453918457031]
Epoch 3, Batch 6, Game ID: None, MSE Loss: 111.2913, Percentage Loss: 7.23%, Actual Scores: [129.0, 112.0], Predicted Scores: [119.95266723632812, 120.41448974609375]
Epoch 3, Batch 6, Game ID: None, MSE Loss: 111.2913, Percentage Loss: 7.23%, Actual Scores: [122.0, 102.0], Predicted Scores: [122.41990661621094, 111.81417083740234]
Epoch 3, Batch 6, Game ID: None, MSE Loss: 111.2913, Percentage Loss: 7.23%, Actual Scores: [124.0, 120.0], Predicted Scores: [113.36163330078125, 114.00852966308594]
Epoch 3, Batch 6, Game ID: None, MSE Loss: 111.2913, Percentage Loss: 7.23%, Actual Scores: [121.0, 106.0], Predicted Scores: [114.60747528076172, 110.19768524169922]
Epoch 3, Batch 6, Game ID: None, MSE Loss: 111.2913, Percentage Loss: 7.23%, Actual Scores: [137.0, 121.0], Predicted Scores: [105.51395416259766, 111.60945892333984]
Epoch 3, Batch 6, Game ID: None, MSE Loss: 111.2913, Percentage Loss: 7.23%, Actual Scores: [93.0, 113.0], Predicted Scores: [113.96890258789062, 115.76595306396484]
Epoch 3, Batch 6, Game ID: None, MSE Loss: 111.2913, Percentage Loss: 7.23%, Actual Scores: [124.0, 129.0], Predicted Scores: [120.03028869628906, 115.4731674194336]
Epoch 3, Batch 6, Game ID: None, MSE Loss: 111.2913, Percentage Loss: 7.23%, Actual Scores: [108.0, 124.0], Predicted Scores: [113.80501556396484, 107.5057373046875]
Epoch 3, Batch 6, Game ID: None, MSE Loss: 111.2913, Percentage Loss: 7.23%, Actual Scores: [107.0, 101.0], Predicted Scores: [115.86449432373047, 109.2656021118164]
Epoch 3, Batch 6, Game ID: None, MSE Loss: 111.2913, Percentage Loss: 7.23%, Actual Scores: [121.0, 112.0], Predicted Scores: [121.90415954589844, 110.81437683105469]
Epoch 3, Batch 7, Game ID: None, MSE Loss: 180.6380, Percentage Loss: 9.92%, Actual Scores: [87.0, 108.0], Predicted Scores: [104.40191650390625, 111.2456283569336]
Epoch 3, Batch 7, Game ID: None, MSE Loss: 180.6380, Percentage Loss: 9.92%, Actual Scores: [100.0, 97.0], Predicted Scores: [116.49896240234375, 106.83055114746094]
Epoch 3, Batch 7, Game ID: None, MSE Loss: 180.6380, Percentage Loss: 9.92%, Actual Scores: [103.0, 100.0], Predicted Scores: [109.1874771118164, 107.50521087646484]
Epoch 3, Batch 7, Game ID: None, MSE Loss: 180.6380, Percentage Loss: 9.92%, Actual Scores: [102.0, 106.0], Predicted Scores: [109.46538543701172, 109.22282409667969]
Epoch 3, Batch 7, Game ID: None, MSE Loss: 180.6380, Percentage Loss: 9.92%, Actual Scores: [95.0, 80.0], Predicted Scores: [111.3074722290039, 108.92051696777344]
Epoch 3, Batch 7, Game ID: None, MSE Loss: 180.6380, Percentage Loss: 9.92%, Actual Scores: [115.0, 119.0], Predicted Scores: [117.43317413330078, 109.1784439086914]
Epoch 3, Batch 7, Game ID: None, MSE Loss: 180.6380, Percentage Loss: 9.92%, Actual Scores: [125.0, 119.0], Predicted Scores: [115.97040557861328, 115.82052612304688]
Epoch 3, Batch 7, Game ID: None, MSE Loss: 180.6380, Percentage Loss: 9.92%, Actual Scores: [112.0, 106.0], Predicted Scores: [110.85200500488281, 106.6334228515625]
Epoch 3, Batch 7, Game ID: None, MSE Loss: 180.6380, Percentage Loss: 9.92%, Actual Scores: [100.0, 113.0], Predicted Scores: [120.15365600585938, 118.67390441894531]
Epoch 3, Batch 7, Game ID: None, MSE Loss: 180.6380, Percentage Loss: 9.92%, Actual Scores: [104.0, 122.0], Predicted Scores: [102.0353775024414, 110.54934692382812]
Epoch 3, Batch 7, Game ID: None, MSE Loss: 180.6380, Percentage Loss: 9.92%, Actual Scores: [118.0, 86.0], Predicted Scores: [106.07637023925781, 108.96073150634766]
Epoch 3, Batch 7, Game ID: None, MSE Loss: 180.6380, Percentage Loss: 9.92%, Actual Scores: [109.0, 121.0], Predicted Scores: [117.22643280029297, 118.21441650390625]
Epoch 3, Batch 7, Game ID: None, MSE Loss: 180.6380, Percentage Loss: 9.92%, Actual Scores: [115.0, 135.0], Predicted Scores: [111.9507827758789, 110.05779266357422]
Epoch 3, Batch 7, Game ID: None, MSE Loss: 180.6380, Percentage Loss: 9.92%, Actual Scores: [114.0, 108.0], Predicted Scores: [117.25320434570312, 112.41604614257812]
Epoch 3, Batch 7, Game ID: None, MSE Loss: 180.6380, Percentage Loss: 9.92%, Actual Scores: [122.0, 138.0], Predicted Scores: [105.4482421875, 104.23255157470703]
Epoch 3, Batch 7, Game ID: None, MSE Loss: 180.6380, Percentage Loss: 9.92%, Actual Scores: [94.0, 117.0], Predicted Scores: [109.20462799072266, 113.20899200439453]
Epoch 3, Batch 8, Game ID: None, MSE Loss: 104.5687, Percentage Loss: 7.61%, Actual Scores: [110.0, 115.0], Predicted Scores: [105.3861083984375, 115.23654174804688]
Epoch 3, Batch 8, Game ID: None, MSE Loss: 104.5687, Percentage Loss: 7.61%, Actual Scores: [98.0, 100.0], Predicted Scores: [121.9329833984375, 114.34024047851562]
Epoch 3, Batch 8, Game ID: None, MSE Loss: 104.5687, Percentage Loss: 7.61%, Actual Scores: [124.0, 113.0], Predicted Scores: [116.55317687988281, 110.6531982421875]
Epoch 3, Batch 8, Game ID: None, MSE Loss: 104.5687, Percentage Loss: 7.61%, Actual Scores: [102.0, 109.0], Predicted Scores: [111.1337890625, 113.71631622314453]
Epoch 3, Batch 8, Game ID: None, MSE Loss: 104.5687, Percentage Loss: 7.61%, Actual Scores: [114.0, 106.0], Predicted Scores: [110.47920227050781, 96.98051452636719]
Epoch 3, Batch 8, Game ID: None, MSE Loss: 104.5687, Percentage Loss: 7.61%, Actual Scores: [87.0, 108.0], Predicted Scores: [111.14854431152344, 116.6523208618164]
Epoch 3, Batch 8, Game ID: None, MSE Loss: 104.5687, Percentage Loss: 7.61%, Actual Scores: [119.0, 121.0], Predicted Scores: [112.41593933105469, 110.29390716552734]
Epoch 3, Batch 8, Game ID: None, MSE Loss: 104.5687, Percentage Loss: 7.61%, Actual Scores: [138.0, 112.0], Predicted Scores: [127.3597640991211, 111.7066650390625]
Epoch 3, Batch 8, Game ID: None, MSE Loss: 104.5687, Percentage Loss: 7.61%, Actual Scores: [104.0, 113.0], Predicted Scores: [114.72058868408203, 106.4780044555664]
Epoch 3, Batch 8, Game ID: None, MSE Loss: 104.5687, Percentage Loss: 7.61%, Actual Scores: [108.0, 122.0], Predicted Scores: [106.0406265258789, 114.16053771972656]
Epoch 3, Batch 8, Game ID: None, MSE Loss: 104.5687, Percentage Loss: 7.61%, Actual Scores: [109.0, 113.0], Predicted Scores: [106.21604919433594, 108.16199493408203]
Epoch 3, Batch 8, Game ID: None, MSE Loss: 104.5687, Percentage Loss: 7.61%, Actual Scores: [116.0, 106.0], Predicted Scores: [107.64576721191406, 107.3128890991211]
Epoch 3, Batch 8, Game ID: None, MSE Loss: 104.5687, Percentage Loss: 7.61%, Actual Scores: [114.0, 120.0], Predicted Scores: [121.14556121826172, 118.02665710449219]
Epoch 3, Batch 8, Game ID: None, MSE Loss: 104.5687, Percentage Loss: 7.61%, Actual Scores: [98.0, 88.0], Predicted Scores: [108.90022277832031, 113.1831283569336]
Epoch 3, Batch 8, Game ID: None, MSE Loss: 104.5687, Percentage Loss: 7.61%, Actual Scores: [116.0, 122.0], Predicted Scores: [120.59696960449219, 110.15065002441406]
Epoch 3, Batch 8, Game ID: None, MSE Loss: 104.5687, Percentage Loss: 7.61%, Actual Scores: [115.0, 123.0], Predicted Scores: [122.56790924072266, 120.8668441772461]
Epoch 3, Batch 9, Game ID: None, MSE Loss: 160.4903, Percentage Loss: 9.36%, Actual Scores: [111.0, 85.0], Predicted Scores: [117.77548217773438, 99.6017837524414]
Epoch 3, Batch 9, Game ID: None, MSE Loss: 160.4903, Percentage Loss: 9.36%, Actual Scores: [107.0, 99.0], Predicted Scores: [114.11395263671875, 114.19872283935547]
Epoch 3, Batch 9, Game ID: None, MSE Loss: 160.4903, Percentage Loss: 9.36%, Actual Scores: [119.0, 114.0], Predicted Scores: [116.37471008300781, 111.74698638916016]
Epoch 3, Batch 9, Game ID: None, MSE Loss: 160.4903, Percentage Loss: 9.36%, Actual Scores: [121.0, 125.0], Predicted Scores: [116.22809600830078, 113.72511291503906]
Epoch 3, Batch 9, Game ID: None, MSE Loss: 160.4903, Percentage Loss: 9.36%, Actual Scores: [117.0, 108.0], Predicted Scores: [111.29423522949219, 114.0392074584961]
Epoch 3, Batch 9, Game ID: None, MSE Loss: 160.4903, Percentage Loss: 9.36%, Actual Scores: [98.0, 97.0], Predicted Scores: [110.13231658935547, 112.34854888916016]
Epoch 3, Batch 9, Game ID: None, MSE Loss: 160.4903, Percentage Loss: 9.36%, Actual Scores: [120.0, 102.0], Predicted Scores: [108.59425354003906, 108.6326904296875]
Epoch 3, Batch 9, Game ID: None, MSE Loss: 160.4903, Percentage Loss: 9.36%, Actual Scores: [112.0, 97.0], Predicted Scores: [108.31792449951172, 106.88947296142578]
Epoch 3, Batch 9, Game ID: None, MSE Loss: 160.4903, Percentage Loss: 9.36%, Actual Scores: [140.0, 133.0], Predicted Scores: [106.66165924072266, 108.54119110107422]
Epoch 3, Batch 9, Game ID: None, MSE Loss: 160.4903, Percentage Loss: 9.36%, Actual Scores: [102.0, 93.0], Predicted Scores: [119.0570068359375, 114.2517318725586]
Epoch 3, Batch 9, Game ID: None, MSE Loss: 160.4903, Percentage Loss: 9.36%, Actual Scores: [117.0, 119.0], Predicted Scores: [102.09407043457031, 108.79886627197266]
