Starting Validation Phase for Epoch 1/5
Epoch 1, Batch 0, Game ID: None, MSE Loss: 204.1427, Percentage Loss: 10.07%, Actual Scores: [112.0, 102.0], Predicted Scores: [109.83470153808594, 110.65001678466797]
Epoch 4, Batch 62, Game ID: None, MSE Loss: 259.0498, Percentage Loss: 10.36%, Actual Scores: [112.0, 106.0], Predicted Scores: [101.00070190429688, 105.46072387695312]
Epoch 4, Batch 62, Game ID: None, MSE Loss: 259.0498, Percentage Loss: 10.36%, Actual Scores: [110.0, 114.0], Predicted Scores: [104.57291412353516, 104.78601837158203]
Epoch 4, Batch 62, Game ID: None, MSE Loss: 259.0498, Percentage Loss: 10.36%, Actual Scores: [149.0, 115.0], Predicted Scores: [104.6427001953125, 92.01030731201172]
Epoch 4, Batch 62, Game ID: None, MSE Loss: 259.0498, Percentage Loss: 10.36%, Actual Scores: [99.0, 109.0], Predicted Scores: [104.34322357177734, 103.57866668701172]
Epoch 4, Batch 62, Game ID: None, MSE Loss: 259.0498, Percentage Loss: 10.36%, Actual Scores: [98.0, 107.0], Predicted Scores: [102.83502960205078, 104.20589447021484]
Epoch 4, Batch 62, Game ID: None, MSE Loss: 259.0498, Percentage Loss: 10.36%, Actual Scores: [126.0, 132.0], Predicted Scores: [107.97456359863281, 107.2405014038086]
Epoch 4, Batch 62, Game ID: None, MSE Loss: 259.0498, Percentage Loss: 10.36%, Actual Scores: [124.0, 115.0], Predicted Scores: [108.218505859375, 100.2762680053711]
Epoch 4, Batch 62, Game ID: None, MSE Loss: 259.0498, Percentage Loss: 10.36%, Actual Scores: [114.0, 99.0], Predicted Scores: [109.49906921386719, 105.7005386352539]
Epoch 4, Batch 62, Game ID: None, MSE Loss: 259.0498, Percentage Loss: 10.36%, Actual Scores: [111.0, 126.0], Predicted Scores: [97.19306182861328, 98.6296157836914]
Epoch 4, Batch 62, Game ID: None, MSE Loss: 259.0498, Percentage Loss: 10.36%, Actual Scores: [115.0, 125.0], Predicted Scores: [113.34567260742188, 109.26091003417969]
Epoch 4, Batch 62, Game ID: None, MSE Loss: 259.0498, Percentage Loss: 10.36%, Actual Scores: [113.0, 97.0], Predicted Scores: [113.11254119873047, 107.04248809814453]
Epoch 4, Batch 62, Game ID: None, MSE Loss: 259.0498, Percentage Loss: 10.36%, Actual Scores: [140.0, 125.0], Predicted Scores: [107.84989929199219, 104.29352569580078]
Epoch 4, Batch 62, Game ID: None, MSE Loss: 259.0498, Percentage Loss: 10.36%, Actual Scores: [130.0, 116.0], Predicted Scores: [112.5016860961914, 96.95642852783203]
Epoch 4, Batch 62, Game ID: None, MSE Loss: 259.0498, Percentage Loss: 10.36%, Actual Scores: [108.0, 101.0], Predicted Scores: [103.37018585205078, 102.33385467529297]
Epoch 4, Batch 62, Game ID: None, MSE Loss: 259.0498, Percentage Loss: 10.36%, Actual Scores: [119.0, 111.0], Predicted Scores: [106.32833862304688, 92.98863983154297]
Epoch 4, Batch 63, Game ID: None, MSE Loss: 283.8317, Percentage Loss: 11.80%, Actual Scores: [118.0, 107.0], Predicted Scores: [101.16584014892578, 106.92691040039062]
Epoch 4, Batch 63, Game ID: None, MSE Loss: 283.8317, Percentage Loss: 11.80%, Actual Scores: [100.0, 122.0], Predicted Scores: [100.84679412841797, 109.56629943847656]
Epoch 4, Batch 63, Game ID: None, MSE Loss: 283.8317, Percentage Loss: 11.80%, Actual Scores: [121.0, 92.0], Predicted Scores: [113.64437103271484, 100.9137191772461]
Epoch 4, Batch 63, Game ID: None, MSE Loss: 283.8317, Percentage Loss: 11.80%, Actual Scores: [119.0, 106.0], Predicted Scores: [113.69074249267578, 95.26292419433594]
Epoch 4, Batch 63, Game ID: None, MSE Loss: 283.8317, Percentage Loss: 11.80%, Actual Scores: [134.0, 132.0], Predicted Scores: [109.79798889160156, 102.51244354248047]
Epoch 4, Batch 63, Game ID: None, MSE Loss: 283.8317, Percentage Loss: 11.80%, Actual Scores: [117.0, 122.0], Predicted Scores: [102.5367431640625, 104.50325012207031]
Epoch 4, Batch 63, Game ID: None, MSE Loss: 283.8317, Percentage Loss: 11.80%, Actual Scores: [136.0, 132.0], Predicted Scores: [101.80811309814453, 100.82479095458984]
Epoch 4, Batch 63, Game ID: None, MSE Loss: 283.8317, Percentage Loss: 11.80%, Actual Scores: [112.0, 119.0], Predicted Scores: [107.40859985351562, 102.21113586425781]
Epoch 4, Batch 63, Game ID: None, MSE Loss: 283.8317, Percentage Loss: 11.80%, Actual Scores: [116.0, 111.0], Predicted Scores: [107.2485580444336, 101.86781311035156]
Epoch 4, Batch 63, Game ID: None, MSE Loss: 283.8317, Percentage Loss: 11.80%, Actual Scores: [108.0, 99.0], Predicted Scores: [113.28890991210938, 108.60633850097656]
Epoch 4, Batch 63, Game ID: None, MSE Loss: 283.8317, Percentage Loss: 11.80%, Actual Scores: [113.0, 122.0], Predicted Scores: [96.96290588378906, 104.9176025390625]
Epoch 4, Batch 63, Game ID: None, MSE Loss: 283.8317, Percentage Loss: 11.80%, Actual Scores: [120.0, 129.0], Predicted Scores: [110.029052734375, 99.93489074707031]
Epoch 4, Batch 63, Game ID: None, MSE Loss: 283.8317, Percentage Loss: 11.80%, Actual Scores: [112.0, 129.0], Predicted Scores: [104.40009307861328, 108.61485290527344]
Epoch 4, Batch 63, Game ID: None, MSE Loss: 283.8317, Percentage Loss: 11.80%, Actual Scores: [124.0, 121.0], Predicted Scores: [102.71145629882812, 100.72881317138672]
Epoch 4, Batch 63, Game ID: None, MSE Loss: 283.8317, Percentage Loss: 11.80%, Actual Scores: [122.0, 119.0], Predicted Scores: [102.08073425292969, 99.59616088867188]
Epoch 4, Batch 63, Game ID: None, MSE Loss: 283.8317, Percentage Loss: 11.80%, Actual Scores: [121.0, 103.0], Predicted Scores: [113.24718475341797, 100.15239715576172]
Epoch 4, Batch 64, Game ID: None, MSE Loss: 223.7278, Percentage Loss: 10.12%, Actual Scores: [106.0, 114.0], Predicted Scores: [100.31804656982422, 107.0387191772461]
Epoch 4, Batch 64, Game ID: None, MSE Loss: 223.7278, Percentage Loss: 10.12%, Actual Scores: [128.0, 101.0], Predicted Scores: [108.25300598144531, 107.08793640136719]
Epoch 4, Batch 64, Game ID: None, MSE Loss: 223.7278, Percentage Loss: 10.12%, Actual Scores: [124.0, 121.0], Predicted Scores: [113.04713439941406, 102.69256591796875]
Epoch 4, Batch 64, Game ID: None, MSE Loss: 223.7278, Percentage Loss: 10.12%, Actual Scores: [114.0, 92.0], Predicted Scores: [110.49348449707031, 96.138427734375]
Epoch 4, Batch 64, Game ID: None, MSE Loss: 223.7278, Percentage Loss: 10.12%, Actual Scores: [114.0, 122.0], Predicted Scores: [102.5349349975586, 97.0252456665039]
Epoch 4, Batch 64, Game ID: None, MSE Loss: 223.7278, Percentage Loss: 10.12%, Actual Scores: [96.0, 108.0], Predicted Scores: [107.23944854736328, 99.72478485107422]
Epoch 4, Batch 64, Game ID: None, MSE Loss: 223.7278, Percentage Loss: 10.12%, Actual Scores: [123.0, 105.0], Predicted Scores: [110.93909454345703, 93.53360748291016]
Epoch 4, Batch 64, Game ID: None, MSE Loss: 223.7278, Percentage Loss: 10.12%, Actual Scores: [117.0, 130.0], Predicted Scores: [104.24235534667969, 99.01478576660156]
Epoch 4, Batch 64, Game ID: None, MSE Loss: 223.7278, Percentage Loss: 10.12%, Actual Scores: [107.0, 122.0], Predicted Scores: [99.87731170654297, 113.4940414428711]
Epoch 4, Batch 64, Game ID: None, MSE Loss: 223.7278, Percentage Loss: 10.12%, Actual Scores: [131.0, 134.0], Predicted Scores: [101.43251037597656, 103.0019760131836]
Epoch 4, Batch 64, Game ID: None, MSE Loss: 223.7278, Percentage Loss: 10.12%, Actual Scores: [113.0, 126.0], Predicted Scores: [104.19100952148438, 105.09186553955078]
Epoch 4, Batch 64, Game ID: None, MSE Loss: 223.7278, Percentage Loss: 10.12%, Actual Scores: [112.0, 106.0], Predicted Scores: [104.70820617675781, 107.06558990478516]
Epoch 4, Batch 64, Game ID: None, MSE Loss: 223.7278, Percentage Loss: 10.12%, Actual Scores: [104.0, 108.0], Predicted Scores: [108.31988525390625, 108.4412612915039]
Epoch 4, Batch 64, Game ID: None, MSE Loss: 223.7278, Percentage Loss: 10.12%, Actual Scores: [121.0, 125.0], Predicted Scores: [112.26850891113281, 99.5226058959961]
Epoch 4, Batch 64, Game ID: None, MSE Loss: 223.7278, Percentage Loss: 10.12%, Actual Scores: [116.0, 115.0], Predicted Scores: [108.08328247070312, 106.83882904052734]
Epoch 4, Batch 64, Game ID: None, MSE Loss: 223.7278, Percentage Loss: 10.12%, Actual Scores: [111.0, 124.0], Predicted Scores: [111.3047866821289, 103.59422302246094]
Epoch 4, Batch 65, Game ID: None, MSE Loss: 334.9903, Percentage Loss: 11.99%, Actual Scores: [119.0, 106.0], Predicted Scores: [115.5849609375, 99.3794937133789]
Epoch 4, Batch 65, Game ID: None, MSE Loss: 334.9903, Percentage Loss: 11.99%, Actual Scores: [133.0, 127.0], Predicted Scores: [102.03550720214844, 100.1259994506836]
Epoch 4, Batch 65, Game ID: None, MSE Loss: 334.9903, Percentage Loss: 11.99%, Actual Scores: [133.0, 134.0], Predicted Scores: [108.34671783447266, 105.16180419921875]
Epoch 4, Batch 65, Game ID: None, MSE Loss: 334.9903, Percentage Loss: 11.99%, Actual Scores: [118.0, 112.0], Predicted Scores: [101.40467071533203, 101.91084289550781]
Epoch 4, Batch 65, Game ID: None, MSE Loss: 334.9903, Percentage Loss: 11.99%, Actual Scores: [128.0, 102.0], Predicted Scores: [100.16050720214844, 104.02771759033203]
Epoch 4, Batch 65, Game ID: None, MSE Loss: 334.9903, Percentage Loss: 11.99%, Actual Scores: [122.0, 136.0], Predicted Scores: [102.9945068359375, 104.53526306152344]
Epoch 4, Batch 65, Game ID: None, MSE Loss: 334.9903, Percentage Loss: 11.99%, Actual Scores: [90.0, 96.0], Predicted Scores: [105.48918151855469, 104.52139282226562]
Epoch 4, Batch 65, Game ID: None, MSE Loss: 334.9903, Percentage Loss: 11.99%, Actual Scores: [117.0, 109.0], Predicted Scores: [111.4512939453125, 112.58988189697266]
Epoch 4, Batch 65, Game ID: None, MSE Loss: 334.9903, Percentage Loss: 11.99%, Actual Scores: [96.0, 134.0], Predicted Scores: [104.63511657714844, 96.73489379882812]
Epoch 4, Batch 65, Game ID: None, MSE Loss: 334.9903, Percentage Loss: 11.99%, Actual Scores: [107.0, 103.0], Predicted Scores: [106.53128051757812, 98.36965942382812]
Epoch 4, Batch 65, Game ID: None, MSE Loss: 334.9903, Percentage Loss: 11.99%, Actual Scores: [109.0, 92.0], Predicted Scores: [102.6334228515625, 96.82798767089844]
Epoch 4, Batch 65, Game ID: None, MSE Loss: 334.9903, Percentage Loss: 11.99%, Actual Scores: [126.0, 122.0], Predicted Scores: [101.40754699707031, 106.49605560302734]
Epoch 4, Batch 65, Game ID: None, MSE Loss: 334.9903, Percentage Loss: 11.99%, Actual Scores: [118.0, 110.0], Predicted Scores: [112.82875061035156, 97.67000579833984]
Epoch 4, Batch 65, Game ID: None, MSE Loss: 334.9903, Percentage Loss: 11.99%, Actual Scores: [134.0, 110.0], Predicted Scores: [107.15226745605469, 106.93152618408203]
Epoch 4, Batch 65, Game ID: None, MSE Loss: 334.9903, Percentage Loss: 11.99%, Actual Scores: [135.0, 125.0], Predicted Scores: [106.70231628417969, 102.05587768554688]
Epoch 4, Batch 65, Game ID: None, MSE Loss: 334.9903, Percentage Loss: 11.99%, Actual Scores: [109.0, 101.0], Predicted Scores: [102.08589935302734, 99.56137084960938]
Epoch 4, Batch 66, Game ID: None, MSE Loss: 186.7966, Percentage Loss: 9.51%, Actual Scores: [110.0, 122.0], Predicted Scores: [95.57756042480469, 103.39277648925781]
Epoch 4, Batch 66, Game ID: None, MSE Loss: 186.7966, Percentage Loss: 9.51%, Actual Scores: [123.0, 108.0], Predicted Scores: [106.98101806640625, 104.17998504638672]
Epoch 4, Batch 66, Game ID: None, MSE Loss: 186.7966, Percentage Loss: 9.51%, Actual Scores: [101.0, 113.0], Predicted Scores: [102.42110443115234, 101.32679748535156]
Epoch 4, Batch 66, Game ID: None, MSE Loss: 186.7966, Percentage Loss: 9.51%, Actual Scores: [93.0, 100.0], Predicted Scores: [114.220947265625, 102.79924011230469]
Epoch 4, Batch 66, Game ID: None, MSE Loss: 186.7966, Percentage Loss: 9.51%, Actual Scores: [114.0, 127.0], Predicted Scores: [107.50259399414062, 96.72335052490234]
Epoch 4, Batch 66, Game ID: None, MSE Loss: 186.7966, Percentage Loss: 9.51%, Actual Scores: [104.0, 99.0], Predicted Scores: [110.6651382446289, 105.69278717041016]
Epoch 4, Batch 66, Game ID: None, MSE Loss: 186.7966, Percentage Loss: 9.51%, Actual Scores: [105.0, 124.0], Predicted Scores: [103.97258758544922, 107.8257064819336]
Epoch 4, Batch 66, Game ID: None, MSE Loss: 186.7966, Percentage Loss: 9.51%, Actual Scores: [128.0, 101.0], Predicted Scores: [102.87223052978516, 94.32209014892578]
Epoch 4, Batch 66, Game ID: None, MSE Loss: 186.7966, Percentage Loss: 9.51%, Actual Scores: [111.0, 96.0], Predicted Scores: [103.0217514038086, 97.74955749511719]
Epoch 4, Batch 66, Game ID: None, MSE Loss: 186.7966, Percentage Loss: 9.51%, Actual Scores: [111.0, 98.0], Predicted Scores: [110.64081573486328, 105.61112976074219]
Epoch 4, Batch 66, Game ID: None, MSE Loss: 186.7966, Percentage Loss: 9.51%, Actual Scores: [100.0, 109.0], Predicted Scores: [104.27415466308594, 97.97284698486328]
Epoch 4, Batch 66, Game ID: None, MSE Loss: 186.7966, Percentage Loss: 9.51%, Actual Scores: [111.0, 88.0], Predicted Scores: [112.90242004394531, 95.4563217163086]
Epoch 4, Batch 66, Game ID: None, MSE Loss: 186.7966, Percentage Loss: 9.51%, Actual Scores: [122.0, 130.0], Predicted Scores: [100.02550506591797, 96.1073226928711]
Epoch 4, Batch 66, Game ID: None, MSE Loss: 186.7966, Percentage Loss: 9.51%, Actual Scores: [94.0, 102.0], Predicted Scores: [104.7178726196289, 107.25775909423828]
Epoch 4, Batch 66, Game ID: None, MSE Loss: 186.7966, Percentage Loss: 9.51%, Actual Scores: [124.0, 87.0], Predicted Scores: [107.49429321289062, 93.11331939697266]
Epoch 4, Batch 66, Game ID: None, MSE Loss: 186.7966, Percentage Loss: 9.51%, Actual Scores: [92.0, 117.0], Predicted Scores: [98.39300537109375, 106.03678894042969]
Epoch 4, Batch 67, Game ID: None, MSE Loss: 368.1974, Percentage Loss: 12.43%, Actual Scores: [107.0, 121.0], Predicted Scores: [99.79853057861328, 100.98794555664062]
Epoch 4, Batch 67, Game ID: None, MSE Loss: 368.1974, Percentage Loss: 12.43%, Actual Scores: [119.0, 107.0], Predicted Scores: [110.86747741699219, 106.62147521972656]
Epoch 4, Batch 67, Game ID: None, MSE Loss: 368.1974, Percentage Loss: 12.43%, Actual Scores: [108.0, 116.0], Predicted Scores: [107.740478515625, 112.06097412109375]
Epoch 4, Batch 67, Game ID: None, MSE Loss: 368.1974, Percentage Loss: 12.43%, Actual Scores: [124.0, 115.0], Predicted Scores: [109.84608459472656, 105.29496002197266]
Epoch 4, Batch 67, Game ID: None, MSE Loss: 368.1974, Percentage Loss: 12.43%, Actual Scores: [106.0, 110.0], Predicted Scores: [101.58358001708984, 105.29468536376953]
Epoch 4, Batch 67, Game ID: None, MSE Loss: 368.1974, Percentage Loss: 12.43%, Actual Scores: [129.0, 127.0], Predicted Scores: [104.99457550048828, 101.23399353027344]
Epoch 4, Batch 67, Game ID: None, MSE Loss: 368.1974, Percentage Loss: 12.43%, Actual Scores: [135.0, 133.0], Predicted Scores: [100.48065948486328, 98.5836181640625]
Epoch 4, Batch 67, Game ID: None, MSE Loss: 368.1974, Percentage Loss: 12.43%, Actual Scores: [122.0, 150.0], Predicted Scores: [97.1240463256836, 105.81586456298828]
Epoch 4, Batch 67, Game ID: None, MSE Loss: 368.1974, Percentage Loss: 12.43%, Actual Scores: [117.0, 114.0], Predicted Scores: [111.40869903564453, 108.65705871582031]
Epoch 4, Batch 67, Game ID: None, MSE Loss: 368.1974, Percentage Loss: 12.43%, Actual Scores: [106.0, 121.0], Predicted Scores: [102.72920227050781, 102.10734558105469]
Epoch 4, Batch 67, Game ID: None, MSE Loss: 368.1974, Percentage Loss: 12.43%, Actual Scores: [115.0, 135.0], Predicted Scores: [102.42139434814453, 107.6177978515625]
Epoch 4, Batch 67, Game ID: None, MSE Loss: 368.1974, Percentage Loss: 12.43%, Actual Scores: [99.0, 87.0], Predicted Scores: [107.92333221435547, 102.79029846191406]
Epoch 4, Batch 67, Game ID: None, MSE Loss: 368.1974, Percentage Loss: 12.43%, Actual Scores: [117.0, 107.0], Predicted Scores: [107.14429473876953, 100.9961166381836]
Epoch 4, Batch 67, Game ID: None, MSE Loss: 368.1974, Percentage Loss: 12.43%, Actual Scores: [154.0, 111.0], Predicted Scores: [111.00749206542969, 97.98115539550781]
Epoch 4, Batch 67, Game ID: None, MSE Loss: 368.1974, Percentage Loss: 12.43%, Actual Scores: [118.0, 104.0], Predicted Scores: [103.4025650024414, 95.95623779296875]
Epoch 4, Batch 67, Game ID: None, MSE Loss: 368.1974, Percentage Loss: 12.43%, Actual Scores: [114.0, 80.0], Predicted Scores: [109.60750579833984, 104.74187469482422]
Epoch 4, Batch 68, Game ID: None, MSE Loss: 158.5251, Percentage Loss: 9.84%, Actual Scores: [131.0, 122.0], Predicted Scores: [113.69589233398438, 94.64756774902344]
Epoch 4, Batch 68, Game ID: None, MSE Loss: 158.5251, Percentage Loss: 9.84%, Actual Scores: [107.0, 119.0], Predicted Scores: [103.15239715576172, 101.628662109375]
Epoch 4, Batch 68, Game ID: None, MSE Loss: 158.5251, Percentage Loss: 9.84%, Actual Scores: [94.0, 112.0], Predicted Scores: [108.8411865234375, 111.50908660888672]
Epoch 4, Batch 68, Game ID: None, MSE Loss: 158.5251, Percentage Loss: 9.84%, Actual Scores: [97.0, 111.0], Predicted Scores: [97.77600860595703, 99.66770935058594]
Epoch 4, Batch 68, Game ID: None, MSE Loss: 158.5251, Percentage Loss: 9.84%, Actual Scores: [104.0, 115.0], Predicted Scores: [103.58322143554688, 100.25200653076172]
Epoch 4, Batch 68, Game ID: None, MSE Loss: 158.5251, Percentage Loss: 9.84%, Actual Scores: [104.0, 100.0], Predicted Scores: [112.40495300292969, 109.66281127929688]
Epoch 4, Batch 68, Game ID: None, MSE Loss: 158.5251, Percentage Loss: 9.84%, Actual Scores: [80.0, 78.0], Predicted Scores: [106.2188491821289, 106.53646850585938]
Epoch 4, Batch 68, Game ID: None, MSE Loss: 158.5251, Percentage Loss: 9.84%, Actual Scores: [99.0, 102.0], Predicted Scores: [111.72813415527344, 112.3813247680664]
Epoch 4, Batch 68, Game ID: None, MSE Loss: 158.5251, Percentage Loss: 9.84%, Actual Scores: [114.0, 116.0], Predicted Scores: [106.9845199584961, 96.43972778320312]
Epoch 4, Batch 68, Game ID: None, MSE Loss: 158.5251, Percentage Loss: 9.84%, Actual Scores: [104.0, 102.0], Predicted Scores: [110.02171325683594, 105.7007827758789]
Epoch 4, Batch 68, Game ID: None, MSE Loss: 158.5251, Percentage Loss: 9.84%, Actual Scores: [120.0, 97.0], Predicted Scores: [113.06857299804688, 95.08065032958984]
Epoch 4, Batch 68, Game ID: None, MSE Loss: 158.5251, Percentage Loss: 9.84%, Actual Scores: [103.0, 104.0], Predicted Scores: [105.42341613769531, 98.70775604248047]
Epoch 4, Batch 68, Game ID: None, MSE Loss: 158.5251, Percentage Loss: 9.84%, Actual Scores: [115.0, 100.0], Predicted Scores: [106.57635498046875, 96.01508331298828]
Epoch 4, Batch 68, Game ID: None, MSE Loss: 158.5251, Percentage Loss: 9.84%, Actual Scores: [97.0, 112.0], Predicted Scores: [112.2719497680664, 103.52394104003906]
Epoch 4, Batch 68, Game ID: None, MSE Loss: 158.5251, Percentage Loss: 9.84%, Actual Scores: [93.0, 100.0], Predicted Scores: [104.63770294189453, 102.13719940185547]
Epoch 4, Batch 68, Game ID: None, MSE Loss: 158.5251, Percentage Loss: 9.84%, Actual Scores: [101.0, 110.0], Predicted Scores: [109.86465454101562, 104.70745086669922]
Epoch 4, Batch 69, Game ID: None, MSE Loss: 134.5372, Percentage Loss: 9.20%, Actual Scores: [117.0, 109.0], Predicted Scores: [107.83638763427734, 108.05292510986328]
Epoch 4, Batch 69, Game ID: None, MSE Loss: 134.5372, Percentage Loss: 9.20%, Actual Scores: [115.0, 118.0], Predicted Scores: [103.4998779296875, 98.10628509521484]
Epoch 4, Batch 69, Game ID: None, MSE Loss: 134.5372, Percentage Loss: 9.20%, Actual Scores: [89.0, 111.0], Predicted Scores: [106.21984100341797, 112.0805435180664]
Epoch 4, Batch 69, Game ID: None, MSE Loss: 134.5372, Percentage Loss: 9.20%, Actual Scores: [107.0, 113.0], Predicted Scores: [111.14383697509766, 106.2808609008789]
Epoch 4, Batch 69, Game ID: None, MSE Loss: 134.5372, Percentage Loss: 9.20%, Actual Scores: [94.0, 103.0], Predicted Scores: [105.14263153076172, 100.86116027832031]
Epoch 4, Batch 69, Game ID: None, MSE Loss: 134.5372, Percentage Loss: 9.20%, Actual Scores: [102.0, 112.0], Predicted Scores: [108.69683837890625, 105.65007019042969]
Epoch 4, Batch 69, Game ID: None, MSE Loss: 134.5372, Percentage Loss: 9.20%, Actual Scores: [85.0, 96.0], Predicted Scores: [103.35710144042969, 107.70698547363281]
Epoch 4, Batch 69, Game ID: None, MSE Loss: 134.5372, Percentage Loss: 9.20%, Actual Scores: [122.0, 125.0], Predicted Scores: [107.7557373046875, 100.45692443847656]
Epoch 4, Batch 69, Game ID: None, MSE Loss: 134.5372, Percentage Loss: 9.20%, Actual Scores: [100.0, 110.0], Predicted Scores: [108.87064361572266, 108.18541717529297]
Epoch 4, Batch 69, Game ID: None, MSE Loss: 134.5372, Percentage Loss: 9.20%, Actual Scores: [105.0, 111.0], Predicted Scores: [110.37611389160156, 103.86178588867188]
Epoch 4, Batch 69, Game ID: None, MSE Loss: 134.5372, Percentage Loss: 9.20%, Actual Scores: [87.0, 92.0], Predicted Scores: [108.0492935180664, 110.45948028564453]
Epoch 4, Batch 69, Game ID: None, MSE Loss: 134.5372, Percentage Loss: 9.20%, Actual Scores: [119.0, 96.0], Predicted Scores: [109.4561996459961, 94.14097595214844]
Epoch 4, Batch 69, Game ID: None, MSE Loss: 134.5372, Percentage Loss: 9.20%, Actual Scores: [111.0, 98.0], Predicted Scores: [109.66934967041016, 105.52821350097656]
Epoch 4, Batch 69, Game ID: None, MSE Loss: 134.5372, Percentage Loss: 9.20%, Actual Scores: [114.0, 117.0], Predicted Scores: [102.8209228515625, 97.93941497802734]
Epoch 4, Batch 69, Game ID: None, MSE Loss: 134.5372, Percentage Loss: 9.20%, Actual Scores: [89.0, 104.0], Predicted Scores: [102.280029296875, 105.18292999267578]
Epoch 4, Batch 69, Game ID: None, MSE Loss: 134.5372, Percentage Loss: 9.20%, Actual Scores: [101.0, 106.0], Predicted Scores: [103.09127044677734, 97.630859375]
Epoch 4, Batch 70, Game ID: None, MSE Loss: 93.2823, Percentage Loss: 6.97%, Actual Scores: [126.0, 114.0], Predicted Scores: [113.46953582763672, 95.28874969482422]
Epoch 4, Batch 70, Game ID: None, MSE Loss: 93.2823, Percentage Loss: 6.97%, Actual Scores: [106.0, 117.0], Predicted Scores: [101.17507934570312, 103.3098373413086]
Epoch 4, Batch 70, Game ID: None, MSE Loss: 93.2823, Percentage Loss: 6.97%, Actual Scores: [105.0, 103.0], Predicted Scores: [110.00880432128906, 104.34170532226562]
Epoch 4, Batch 70, Game ID: None, MSE Loss: 93.2823, Percentage Loss: 6.97%, Actual Scores: [114.0, 106.0], Predicted Scores: [111.9782485961914, 109.09088897705078]
Epoch 4, Batch 70, Game ID: None, MSE Loss: 93.2823, Percentage Loss: 6.97%, Actual Scores: [112.0, 109.0], Predicted Scores: [104.0272216796875, 101.53388977050781]
Epoch 4, Batch 70, Game ID: None, MSE Loss: 93.2823, Percentage Loss: 6.97%, Actual Scores: [108.0, 114.0], Predicted Scores: [111.00470733642578, 109.22737121582031]
Epoch 4, Batch 70, Game ID: None, MSE Loss: 93.2823, Percentage Loss: 6.97%, Actual Scores: [121.0, 108.0], Predicted Scores: [99.19009399414062, 96.42098236083984]
Epoch 4, Batch 70, Game ID: None, MSE Loss: 93.2823, Percentage Loss: 6.97%, Actual Scores: [117.0, 107.0], Predicted Scores: [111.7350845336914, 102.12079620361328]
Epoch 4, Batch 70, Game ID: None, MSE Loss: 93.2823, Percentage Loss: 6.97%, Actual Scores: [125.0, 113.0], Predicted Scores: [103.8927993774414, 105.03849792480469]
Epoch 4, Batch 70, Game ID: None, MSE Loss: 93.2823, Percentage Loss: 6.97%, Actual Scores: [116.0, 98.0], Predicted Scores: [107.88449096679688, 98.88341522216797]
Epoch 4, Batch 70, Game ID: None, MSE Loss: 93.2823, Percentage Loss: 6.97%, Actual Scores: [124.0, 114.0], Predicted Scores: [108.3121566772461, 105.18939208984375]
Epoch 4, Batch 70, Game ID: None, MSE Loss: 93.2823, Percentage Loss: 6.97%, Actual Scores: [115.0, 104.0], Predicted Scores: [108.37709045410156, 100.26374053955078]
Epoch 4, Batch 70, Game ID: None, MSE Loss: 93.2823, Percentage Loss: 6.97%, Actual Scores: [96.0, 102.0], Predicted Scores: [108.65740966796875, 108.69022369384766]
Epoch 4, Batch 70, Game ID: None, MSE Loss: 93.2823, Percentage Loss: 6.97%, Actual Scores: [108.0, 111.0], Predicted Scores: [108.72254180908203, 104.97946166992188]
Epoch 4, Batch 70, Game ID: None, MSE Loss: 93.2823, Percentage Loss: 6.97%, Actual Scores: [93.0, 106.0], Predicted Scores: [101.34056854248047, 109.24420928955078]
Epoch 4, Batch 70, Game ID: None, MSE Loss: 93.2823, Percentage Loss: 6.97%, Actual Scores: [125.0, 99.0], Predicted Scores: [113.59833526611328, 101.31700897216797]
Epoch 4, Batch 71, Game ID: None, MSE Loss: 198.2411, Percentage Loss: 9.71%, Actual Scores: [109.0, 116.0], Predicted Scores: [104.38618469238281, 102.35376739501953]
Epoch 4, Batch 71, Game ID: None, MSE Loss: 198.2411, Percentage Loss: 9.71%, Actual Scores: [121.0, 114.0], Predicted Scores: [110.9188232421875, 108.0824966430664]
Epoch 4, Batch 71, Game ID: None, MSE Loss: 198.2411, Percentage Loss: 9.71%, Actual Scores: [111.0, 101.0], Predicted Scores: [103.81105041503906, 101.62734985351562]
Epoch 4, Batch 71, Game ID: None, MSE Loss: 198.2411, Percentage Loss: 9.71%, Actual Scores: [121.0, 107.0], Predicted Scores: [101.33509063720703, 99.08219909667969]
Epoch 4, Batch 71, Game ID: None, MSE Loss: 198.2411, Percentage Loss: 9.71%, Actual Scores: [113.0, 107.0], Predicted Scores: [103.80651092529297, 99.97187042236328]
Epoch 4, Batch 71, Game ID: None, MSE Loss: 198.2411, Percentage Loss: 9.71%, Actual Scores: [122.0, 124.0], Predicted Scores: [111.0353012084961, 105.3149642944336]
Epoch 4, Batch 71, Game ID: None, MSE Loss: 198.2411, Percentage Loss: 9.71%, Actual Scores: [100.0, 120.0], Predicted Scores: [94.01453399658203, 101.01130676269531]
Epoch 4, Batch 71, Game ID: None, MSE Loss: 198.2411, Percentage Loss: 9.71%, Actual Scores: [113.0, 107.0], Predicted Scores: [114.94525909423828, 102.84120178222656]
Epoch 4, Batch 71, Game ID: None, MSE Loss: 198.2411, Percentage Loss: 9.71%, Actual Scores: [122.0, 121.0], Predicted Scores: [105.5352783203125, 98.71514892578125]
