epoch,batch_idx,game_id,mse_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
3,161,,133.3101043701172,8.049100875854492,114.0,93.0,102.92681884765625,98.39427185058594
3,162,,177.53530883789062,9.314457893371582,133.0,115.0,113.40076446533203,95.01056671142578
3,163,,265.7519836425781,10.203509330749512,128.0,101.0,116.97413635253906,99.41552734375
3,164,,161.46859741210938,9.322460174560547,115.0,107.0,109.90018463134766,102.6557388305664
3,165,,250.2522430419922,11.405799865722656,115.0,119.0,104.6167984008789,101.27994537353516
3,166,,190.42868041992188,8.803674697875977,118.0,108.0,104.1685791015625,100.47425842285156
3,167,,156.3490753173828,8.678533554077148,114.0,111.0,99.04719543457031,103.22014617919922
3,168,,222.1828155517578,9.501391410827637,106.0,123.0,99.68594360351562,105.71672821044922
3,169,,125.76046752929688,8.203831672668457,112.0,97.0,103.85234832763672,92.078369140625
3,170,,212.69496154785156,10.15666675567627,131.0,129.0,99.76554107666016,108.4913101196289
3,171,,153.65518188476562,8.361099243164062,127.0,120.0,107.94331359863281,103.73692321777344
3,172,,188.53915405273438,9.302127838134766,93.0,100.0,100.12164306640625,108.3084716796875
3,173,,148.4940185546875,8.649134635925293,113.0,98.0,114.85169219970703,107.64611053466797
3,174,,84.9731216430664,7.100089073181152,114.0,108.0,106.34405517578125,104.84262084960938
3,175,,171.03982543945312,9.212810516357422,117.0,112.0,104.49085998535156,103.91240692138672
3,176,,267.3720703125,10.473255157470703,88.0,96.0,100.68045043945312,101.18023681640625
3,177,,212.4678955078125,10.594059944152832,106.0,108.0,102.97239685058594,101.43643188476562
3,178,,213.48089599609375,11.40140438079834,120.0,105.0,108.21186065673828,95.96188354492188
3,179,,216.849609375,9.488792419433594,129.0,104.0,112.34834289550781,98.51234436035156
3,180,,169.45254516601562,9.453335762023926,101.0,96.0,105.57530975341797,105.71984100341797
3,181,,246.90025329589844,11.504629135131836,125.0,113.0,100.45447540283203,99.09405517578125
3,182,,155.32061767578125,8.183913230895996,111.0,96.0,110.68254852294922,92.87813568115234
3,183,,237.2211456298828,11.591151237487793,116.0,108.0,106.4359359741211,102.23165130615234
3,184,,239.6508026123047,11.500726699829102,133.0,96.0,110.20460510253906,103.37592315673828
3,185,,170.0050048828125,7.928554058074951,104.0,102.0,109.02452087402344,99.31216430664062
3,186,,199.4097900390625,10.162696838378906,123.0,110.0,113.14443969726562,91.98355865478516
3,187,,117.13457489013672,8.003791809082031,101.0,102.0,102.56533813476562,100.81613159179688
3,188,,146.28720092773438,9.695160865783691,94.0,92.0,103.22750091552734,102.18001556396484
3,189,,169.51873779296875,9.991143226623535,104.0,134.0,103.86563873291016,104.30543518066406
3,190,,327.73699951171875,10.560931205749512,134.0,124.0,102.74774932861328,105.86234283447266
3,191,,235.94459533691406,10.68393325805664,126.0,106.0,107.92415618896484,97.36063385009766
3,192,,168.36866760253906,9.948463439941406,100.0,106.0,100.35616302490234,102.68064880371094
3,193,,145.94786071777344,9.05029582977295,110.0,106.0,103.42649841308594,102.07819366455078
3,194,,204.01979064941406,9.938888549804688,80.0,95.0,104.28453826904297,103.10806274414062
3,195,,245.57928466796875,10.545578956604004,132.0,115.0,108.46221160888672,105.30146026611328
3,196,,276.17706298828125,11.629531860351562,97.0,112.0,100.33550262451172,104.99703979492188
3,197,,257.86968994140625,10.132024765014648,110.0,123.0,110.50425720214844,107.8916244506836
3,198,,221.05880737304688,9.897440910339355,103.0,94.0,100.46398162841797,100.32345581054688
3,199,,193.63790893554688,9.880365371704102,124.0,121.0,99.92903900146484,105.30931091308594
3,200,,236.47479248046875,10.926506042480469,119.0,111.0,104.46379089355469,99.57289123535156
3,201,,411.45001220703125,12.831965446472168,92.0,124.0,109.48667907714844,103.98499298095703
3,202,,210.83975219726562,10.16264820098877,120.0,119.0,104.2379379272461,97.30960845947266
3,203,,231.7528076171875,11.209718704223633,101.0,138.0,109.05158996582031,105.63731384277344
3,204,,349.325927734375,14.871390342712402,93.0,116.0,102.25919342041016,97.09732055664062
3,205,,308.8423767089844,12.003708839416504,124.0,127.0,102.57683563232422,98.95227813720703
3,206,,207.43621826171875,10.642499923706055,114.0,103.0,101.83638763427734,86.2741928100586
3,207,,212.16195678710938,10.303292274475098,115.0,127.0,108.78862762451172,96.8460464477539
3,208,,328.55810546875,11.47114372253418,112.0,103.0,107.70417785644531,104.7735366821289
3,209,,266.79180908203125,10.381022453308105,100.0,103.0,99.74836730957031,99.38043212890625
3,210,,306.5453796386719,12.488895416259766,121.0,92.0,102.38776397705078,96.39653778076172
3,211,,225.4337921142578,11.074697494506836,106.0,103.0,105.1650390625,101.36872863769531
3,212,,192.85838317871094,10.203168869018555,110.0,91.0,106.35537719726562,91.9676284790039
3,213,,228.14505004882812,9.519769668579102,97.0,122.0,101.05089569091797,99.16948699951172
3,214,,107.53925323486328,6.812061309814453,102.0,104.0,100.93206024169922,100.62600708007812
3,215,,232.60635375976562,10.541790962219238,116.0,118.0,101.28913879394531,99.25546264648438
3,216,,299.4914855957031,11.914895057678223,135.0,130.0,99.91136169433594,105.55509185791016
3,217,,377.08642578125,12.084041595458984,144.0,114.0,107.26712036132812,90.36354064941406
3,218,,286.0021667480469,12.81231689453125,98.0,94.0,101.73985290527344,106.3292465209961
3,219,,339.1698913574219,13.182441711425781,127.0,94.0,105.9842758178711,104.0406265258789
3,220,,316.0755615234375,13.157992362976074,117.0,133.0,101.14402770996094,102.71026611328125
3,221,,438.12457275390625,14.059432983398438,138.0,88.0,104.46599578857422,100.7116470336914
3,222,,226.4629364013672,10.902311325073242,93.0,86.0,103.10501861572266,99.42367553710938
3,223,,140.55587768554688,9.416664123535156,111.0,110.0,101.70474243164062,98.13970184326172
3,224,,104.34224700927734,8.44418716430664,102.0,98.0,116.09956359863281,101.52134704589844
3,225,,156.27334594726562,8.50800609588623,142.0,112.0,109.45995330810547,102.12895202636719
3,226,,131.0803985595703,9.416088104248047,118.0,107.0,99.30490112304688,102.9460678100586
3,227,,99.2242660522461,8.114643096923828,104.0,84.0,115.17451477050781,94.18282318115234
3,228,,102.53411865234375,10.490568161010742,90.0,103.0,101.82332611083984,94.92057037353516
4,0,,193.8925018310547,9.84532642364502,111.0,117.0,108.69288635253906,102.86827850341797
4,1,,173.12342834472656,9.943513870239258,113.0,81.0,105.7072525024414,90.73564910888672
4,2,,188.66241455078125,9.791333198547363,123.0,134.0,103.6570816040039,116.02289581298828
4,3,,227.88397216796875,8.407692909240723,111.0,118.0,104.96708679199219,107.2760009765625
4,4,,148.9166259765625,7.668750762939453,115.0,105.0,105.95913696289062,105.73534393310547
4,5,,195.41094970703125,10.085049629211426,106.0,134.0,101.82612609863281,108.70234680175781
4,6,,157.529296875,9.062268257141113,121.0,112.0,109.67229461669922,96.52766418457031
4,7,,187.62965393066406,9.882698059082031,94.0,117.0,103.69082641601562,106.46977233886719
4,8,,153.71900939941406,9.793477058410645,115.0,123.0,112.33336639404297,108.89067077636719
4,9,,163.86123657226562,9.172928810119629,97.0,108.0,103.90454864501953,104.53187561035156
4,10,,200.09640502929688,8.397601127624512,150.0,101.0,109.66616821289062,93.82072448730469
4,11,,162.76527404785156,10.796049118041992,90.0,88.0,107.6832504272461,104.88236999511719
4,12,,173.0929718017578,8.960744857788086,125.0,118.0,111.61598205566406,108.33997344970703
4,13,,186.4667510986328,9.84965705871582,116.0,119.0,107.529052734375,106.25344848632812
4,14,,142.3616943359375,7.694543361663818,104.0,114.0,105.19490814208984,105.65977478027344
4,15,,141.2279510498047,8.460469245910645,110.0,114.0,108.6039810180664,108.96404266357422
4,16,,121.9811782836914,7.7435760498046875,125.0,103.0,111.9378433227539,101.93395233154297
4,17,,264.7690124511719,9.350285530090332,106.0,113.0,106.71966552734375,102.6413345336914
4,18,,236.50430297851562,10.746410369873047,128.0,114.0,110.20246887207031,99.47986602783203
4,19,,232.21954345703125,10.225696563720703,108.0,101.0,105.63688659667969,103.85587310791016
4,20,,191.81466674804688,8.484687805175781,103.0,105.0,99.44983673095703,100.53976440429688
4,21,,159.93215942382812,8.755208969116211,122.0,124.0,115.84732818603516,99.64192199707031
4,22,,189.16476440429688,10.20074462890625,100.0,110.0,108.94416809082031,103.74853515625
4,23,,205.58058166503906,11.008052825927734,109.0,89.0,107.57772064208984,98.70781707763672
4,24,,138.29263305664062,6.609402656555176,126.0,122.0,113.09595489501953,105.77078247070312
4,25,,101.14999389648438,6.889800548553467,129.0,114.0,101.20777893066406,94.37715148925781
4,26,,213.47479248046875,9.686654090881348,121.0,118.0,111.97518920898438,104.88902282714844
4,27,,123.74868774414062,6.908491134643555,102.0,98.0,98.9775619506836,101.719970703125
4,28,,183.9212646484375,9.795214653015137,121.0,141.0,106.61903381347656,102.16758728027344
4,29,,205.35122680664062,10.589659690856934,102.0,123.0,109.80228424072266,92.94583892822266
4,30,,139.9642333984375,8.981579780578613,116.0,124.0,102.90577697753906,99.51260375976562
4,31,,210.8232879638672,11.932337760925293,106.0,121.0,108.76860046386719,108.02244567871094
4,32,,207.39141845703125,9.153361320495605,111.0,98.0,112.13792419433594,100.18211364746094
4,33,,144.2652587890625,9.072831153869629,98.0,107.0,113.31341552734375,98.23433685302734
4,34,,153.759033203125,8.471857070922852,114.0,129.0,107.01744842529297,106.84061431884766
4,35,,205.30154418945312,9.590472221374512,114.0,104.0,108.95586395263672,108.51148986816406
4,36,,110.20977020263672,7.860525131225586,100.0,86.0,116.51741790771484,98.30479431152344
4,37,,138.583740234375,8.803166389465332,107.0,117.0,112.341796875,104.51382446289062
4,38,,246.48995971679688,11.316869735717773,123.0,101.0,109.27995300292969,92.79022979736328
4,39,,202.60577392578125,9.965392112731934,111.0,98.0,115.2123794555664,95.3175048828125
4,40,,209.75711059570312,10.087570190429688,96.0,129.0,102.22891235351562,100.12310028076172
4,41,,243.60716247558594,11.131003379821777,140.0,111.0,107.07994079589844,97.41633605957031
4,42,,253.77818298339844,9.948596954345703,117.0,126.0,105.85686492919922,99.73099517822266
4,43,,253.42881774902344,9.197129249572754,151.0,131.0,111.15155792236328,105.1707992553711
4,44,,198.18472290039062,9.769622802734375,133.0,118.0,113.66918182373047,99.33345031738281
4,45,,195.32546997070312,9.759312629699707,128.0,123.0,105.17278289794922,108.27011108398438
4,46,,213.7137451171875,10.051851272583008,108.0,120.0,102.12797546386719,104.73744201660156
4,47,,193.8140869140625,9.89415168762207,117.0,114.0,105.9771957397461,99.63229370117188
4,48,,157.53103637695312,9.07388687133789,113.0,114.0,105.11884307861328,97.6034927368164
4,49,,295.3470764160156,12.65241527557373,106.0,114.0,109.78559875488281,105.31428527832031
4,50,,248.7682342529297,10.715871810913086,129.0,124.0,106.98993682861328,102.69010162353516
4,51,,125.61506652832031,7.786741733551025,104.0,112.0,105.9762191772461,104.47108459472656
4,52,,210.92221069335938,10.709135055541992,139.0,123.0,113.84059143066406,97.08598327636719
4,53,,211.17308044433594,9.992127418518066,108.0,94.0,105.46830749511719,100.73136901855469
4,54,,256.4274597167969,10.83499813079834,136.0,125.0,103.71674346923828,107.04773712158203
4,55,,225.44760131835938,10.718473434448242,114.0,122.0,106.58940124511719,109.97685241699219
4,56,,290.2770690917969,12.0863676071167,116.0,113.0,102.42889404296875,102.38006591796875
4,57,,123.4020767211914,7.270455360412598,102.0,108.0,110.93030548095703,107.75743865966797
4,58,,148.86154174804688,8.113951683044434,106.0,126.0,108.89779663085938,105.22962951660156
4,59,,217.74462890625,9.63036823272705,119.0,109.0,98.87238311767578,99.33153533935547
4,60,,405.23382568359375,12.74718189239502,126.0,103.0,115.07556915283203,94.01583862304688
4,61,,222.8594512939453,10.711515426635742,120.0,109.0,99.7940444946289,99.43730926513672
4,62,,259.0498352050781,10.360111236572266,119.0,111.0,106.32833862304688,92.98863983154297
4,63,,283.8316955566406,11.797571182250977,121.0,103.0,113.24718475341797,100.15239715576172
4,64,,223.72775268554688,10.120996475219727,111.0,124.0,111.3047866821289,103.59422302246094
4,65,,334.9902648925781,11.994220733642578,109.0,101.0,102.08589935302734,99.56137084960938
4,66,,186.79661560058594,9.507092475891113,92.0,117.0,98.39300537109375,106.03678894042969
4,67,,368.19744873046875,12.428010940551758,114.0,80.0,109.60750579833984,104.74187469482422
4,68,,158.52508544921875,9.841062545776367,101.0,110.0,109.86465454101562,104.70745086669922
4,69,,134.5371856689453,9.195541381835938,101.0,106.0,103.09127044677734,97.630859375
4,70,,93.28227996826172,6.968880653381348,125.0,99.0,113.59833526611328,101.31700897216797
4,71,,198.2410888671875,9.708489418029785,95.0,123.0,106.5918197631836,90.86997985839844
4,72,,232.29664611816406,10.096895217895508,128.0,129.0,117.36065673828125,110.27128601074219
4,73,,180.8965606689453,9.863415718078613,100.0,93.0,112.86868286132812,103.8451919555664
4,74,,412.8836669921875,14.775237083435059,130.0,133.0,111.17655181884766,103.46835327148438
4,75,,136.3500518798828,10.088521003723145,91.0,96.0,108.05770874023438,106.81366729736328
4,76,,194.63052368164062,10.306866645812988,108.0,113.0,114.36527252197266,107.63057708740234
4,77,,142.33888244628906,8.97965145111084,114.0,107.0,103.13066101074219,100.92953491210938
4,78,,276.7977294921875,12.068055152893066,117.0,115.0,106.53732299804688,100.6319351196289
4,79,,247.36679077148438,10.76010513305664,116.0,129.0,106.30131530761719,102.32179260253906
4,80,,239.31590270996094,11.742973327636719,121.0,99.0,105.05511474609375,102.14030456542969
4,81,,190.357666015625,10.439277648925781,87.0,111.0,107.5154800415039,98.25604248046875
4,82,,188.58074951171875,8.486640930175781,100.0,120.0,98.72972106933594,99.97124481201172
4,83,,208.84947204589844,10.523802757263184,125.0,120.0,102.4044189453125,99.15652465820312
4,84,,192.0132293701172,9.685579299926758,96.0,97.0,103.62443542480469,103.41788482666016
4,85,,240.92913818359375,11.628149032592773,120.0,106.0,108.89159393310547,95.95338439941406
4,86,,199.9702911376953,9.311683654785156,117.0,108.0,105.49192810058594,102.8435287475586
4,87,,141.2418975830078,8.979497909545898,106.0,116.0,108.69786834716797,103.42964935302734
4,88,,117.46253967285156,7.299351692199707,108.0,105.0,107.19363403320312,102.99988555908203
4,89,,256.4665832519531,11.410686492919922,105.0,111.0,102.927978515625,98.87186431884766
4,90,,329.7919921875,11.21178150177002,108.0,109.0,102.47264862060547,100.4375228881836
4,91,,212.6586151123047,10.558314323425293,111.0,118.0,110.62798309326172,102.6569595336914
4,92,,229.9646759033203,10.586349487304688,119.0,114.0,108.77003479003906,105.81317138671875
4,93,,196.49717712402344,9.317248344421387,119.0,113.0,108.83818817138672,108.78279876708984
4,94,,223.3192596435547,10.385160446166992,115.0,137.0,110.15107727050781,101.73214721679688
4,95,,247.11355590820312,10.656658172607422,106.0,125.0,106.48735809326172,97.24178314208984
4,96,,153.88748168945312,9.207169532775879,102.0,108.0,96.1054458618164,93.04767608642578
4,97,,303.3533935546875,11.362071990966797,122.0,113.0,113.38569641113281,104.31904602050781
4,98,,198.97312927246094,10.302705764770508,112.0,117.0,106.99463653564453,105.4708251953125
4,99,,204.3727264404297,10.616069793701172,102.0,100.0,110.74215698242188,106.36636352539062
4,100,,155.19532775878906,8.475770950317383,110.0,107.0,102.09300231933594,101.1053695678711
4,101,,186.46920776367188,8.855803489685059,112.0,96.0,111.92819213867188,108.93434143066406
4,102,,197.0001220703125,9.672331809997559,107.0,110.0,102.42345428466797,101.41151428222656
4,103,,190.5441131591797,10.547197341918945,84.0,133.0,105.24591064453125,106.3397445678711
4,104,,327.1647644042969,13.405355453491211,102.0,135.0,106.03516387939453,103.2451400756836
4,105,,260.4614562988281,11.727811813354492,102.0,107.0,105.60476684570312,99.37462615966797
4,106,,193.53225708007812,9.365294456481934,90.0,101.0,104.30294036865234,104.441162109375
4,107,,206.21693420410156,10.486875534057617,107.0,134.0,105.08474731445312,104.47900390625
4,108,,187.86184692382812,9.835062026977539,113.0,98.0,105.01033020019531,101.33549499511719
4,109,,140.44525146484375,9.441911697387695,94.0,93.0,99.10906982421875,102.37705993652344
4,110,,188.9577178955078,9.40964412689209,125.0,98.0,113.44583892822266,95.23238372802734
4,111,,150.94357299804688,8.627232551574707,132.0,126.0,105.02827453613281,102.6335220336914
4,112,,217.6793975830078,9.771536827087402,94.0,103.0,110.3481216430664,104.3092041015625
4,113,,142.32630920410156,8.586792945861816,114.0,122.0,102.9755859375,111.63424682617188
4,114,,150.41836547851562,9.587974548339844,112.0,103.0,104.49087524414062,104.50912475585938
4,115,,189.9563446044922,9.469220161437988,112.0,107.0,104.81103515625,108.07870483398438
4,116,,169.7372283935547,9.160969734191895,94.0,114.0,102.29336547851562,107.31249237060547
4,117,,210.6328887939453,11.175219535827637,122.0,113.0,106.12437438964844,100.04557800292969
4,118,,312.6556396484375,12.0816068649292,116.0,106.0,111.67729949951172,107.75794982910156
4,119,,261.28131103515625,10.253565788269043,101.0,99.0,103.91520690917969,95.20468139648438
4,120,,243.82591247558594,10.536263465881348,115.0,135.0,112.07296752929688,107.81192779541016
4,121,,292.6368408203125,10.60799503326416,109.0,116.0,106.20433807373047,103.21517181396484
4,122,,286.334716796875,12.597086906433105,106.0,86.0,100.21965026855469,111.1368179321289
4,123,,180.45509338378906,8.875161170959473,117.0,112.0,113.88870239257812,105.18717956542969
4,124,,142.691162109375,8.147668838500977,121.0,100.0,108.67221069335938,98.3442611694336
4,125,,188.49984741210938,9.47242259979248,139.0,137.0,114.36101531982422,109.75275421142578
4,126,,175.37152099609375,8.175606727600098,105.0,106.0,109.01722717285156,108.93099975585938
4,127,,236.00765991210938,10.268802642822266,115.0,110.0,106.27621459960938,99.36192321777344
4,128,,137.4496307373047,8.19054126739502,117.0,113.0,110.6480712890625,104.13599395751953
4,129,,190.6842803955078,8.945991516113281,104.0,114.0,109.5374984741211,103.06065368652344
4,130,,338.5062255859375,11.489852905273438,126.0,114.0,110.96147155761719,111.55289459228516
4,131,,349.0227355957031,12.280219078063965,136.0,140.0,100.53176879882812,106.29098510742188
4,132,,282.4857177734375,11.953629493713379,110.0,99.0,109.42794036865234,91.10478210449219
4,133,,378.6552429199219,11.645221710205078,135.0,103.0,110.6120376586914,104.33641052246094
4,134,,177.2761688232422,9.169693946838379,128.0,105.0,104.68634033203125,106.37564086914062
4,135,,260.3687744140625,11.283401489257812,126.0,98.0,107.97310638427734,104.05020904541016
4,136,,284.4847412109375,10.308430671691895,121.0,129.0,105.3856201171875,97.53643035888672
4,137,,227.1667938232422,10.160512924194336,91.0,104.0,102.95489501953125,108.49510955810547
4,138,,231.28070068359375,10.542596817016602,115.0,110.0,110.67847442626953,107.2735824584961
4,139,,200.8759002685547,9.642436027526855,103.0,113.0,104.31138610839844,96.03947448730469
4,140,,205.67001342773438,9.060749053955078,109.0,95.0,110.34391021728516,101.38118743896484
4,141,,287.5026550292969,12.335500717163086,123.0,109.0,101.47323608398438,104.59916687011719
4,142,,233.35926818847656,11.521967887878418,112.0,109.0,103.5780258178711,94.76329040527344
4,143,,233.36456298828125,12.051362037658691,131.0,119.0,103.25472259521484,95.78044891357422
4,144,,140.25567626953125,8.474640846252441,118.0,108.0,104.16441345214844,111.8730697631836
4,145,,251.32366943359375,11.345749855041504,107.0,86.0,113.86022186279297,97.13385772705078
4,146,,229.03269958496094,10.985958099365234,114.0,120.0,106.49264526367188,95.89279174804688
4,147,,83.43951416015625,7.286329746246338,116.0,86.0,115.02891540527344,94.97269439697266
4,148,,184.996337890625,9.507835388183594,111.0,120.0,109.04730224609375,100.25553894042969
4,149,,97.62837982177734,7.627175807952881,114.0,99.0,107.67218780517578,102.20049285888672
4,150,,153.5168914794922,10.492300987243652,125.0,113.0,106.72303771972656,100.87800598144531
4,151,,127.00296020507812,8.245648384094238,115.0,126.0,107.40359497070312,105.5741958618164
4,152,,121.01040649414062,8.162508010864258,140.0,110.0,105.6983413696289,105.50691223144531
4,153,,133.32562255859375,9.912324905395508,103.0,116.0,112.3423080444336,105.78623962402344
4,154,,147.74110412597656,9.296274185180664,90.0,123.0,113.12984466552734,98.98277282714844
4,155,,103.87358856201172,8.08934497833252,92.0,104.0,106.0981216430664,102.50760650634766
4,156,,183.56956481933594,10.87904167175293,112.0,101.0,102.0749740600586,102.82051849365234
4,157,,182.24224853515625,10.23033618927002,96.0,99.0,110.85990905761719,107.70641326904297
4,158,,124.85493469238281,8.663423538208008,109.0,84.0,114.18011474609375,109.40222930908203
4,159,,126.96392059326172,9.28132438659668,96.0,89.0,109.66705322265625,100.65519714355469
4,160,,101.0509033203125,6.7448320388793945,111.0,115.0,110.5520248413086,97.5048828125
4,161,,132.59654235839844,8.58421516418457,114.0,93.0,105.79412078857422,99.42109680175781
4,162,,156.69900512695312,9.129286766052246,133.0,115.0,115.67671203613281,93.7398452758789
4,163,,268.9368591308594,10.411590576171875,128.0,101.0,115.46818542480469,98.23986053466797
4,164,,139.23509216308594,8.914682388305664,115.0,107.0,112.46411895751953,107.54052734375
4,165,,238.86073303222656,11.433568954467773,115.0,119.0,109.68387603759766,102.23548889160156
4,166,,196.33920288085938,8.945158004760742,118.0,108.0,103.87890625,100.7746353149414
4,167,,134.32789611816406,7.969451904296875,114.0,111.0,102.2525405883789,104.0719223022461
4,168,,213.33343505859375,9.333547592163086,106.0,123.0,97.2363510131836,108.58472442626953
4,169,,125.45698547363281,8.245652198791504,112.0,97.0,104.17475891113281,92.77812194824219
4,170,,192.88685607910156,9.889960289001465,131.0,129.0,101.54582214355469,110.81608581542969
4,171,,126.47300720214844,7.8370137214660645,127.0,120.0,115.0738754272461,105.75350952148438
4,172,,192.8995819091797,9.686853408813477,93.0,100.0,103.364501953125,111.96897888183594
4,173,,123.3568115234375,7.909160137176514,113.0,98.0,114.55317687988281,109.3167724609375
4,174,,87.3047103881836,6.999329566955566,114.0,108.0,108.83621978759766,107.61015319824219
4,175,,178.31808471679688,9.715903282165527,117.0,112.0,102.0278091430664,103.10270690917969
4,176,,262.476806640625,11.05009937286377,88.0,96.0,101.22723388671875,105.33519744873047
4,177,,204.53805541992188,10.96387004852295,106.0,108.0,103.72706604003906,101.9795913696289
4,178,,184.49188232421875,9.975852012634277,120.0,105.0,115.9396743774414,101.85477447509766
4,179,,177.368408203125,8.441825866699219,129.0,104.0,115.87351989746094,101.1518325805664
4,180,,152.3030242919922,8.873584747314453,101.0,96.0,107.00996398925781,107.14947509765625
4,181,,201.23455810546875,10.208261489868164,125.0,113.0,101.18596649169922,97.94661712646484
4,182,,150.07606506347656,8.093988418579102,111.0,96.0,110.6754379272461,94.21139526367188
4,183,,241.56378173828125,11.581802368164062,116.0,108.0,108.63436126708984,106.2370376586914
4,184,,210.60418701171875,10.77929973602295,133.0,96.0,112.62564086914062,106.16255187988281
4,185,,142.5953369140625,7.208281517028809,104.0,102.0,107.8289794921875,101.14698791503906
4,186,,175.4888153076172,9.383259773254395,123.0,110.0,114.81888580322266,93.35664367675781
4,187,,119.82302856445312,8.411731719970703,101.0,102.0,103.9739761352539,100.50572967529297
4,188,,153.02853393554688,9.682438850402832,94.0,92.0,106.30897521972656,105.93203735351562
4,189,,159.597412109375,9.628610610961914,104.0,134.0,106.2964859008789,106.42523956298828
4,190,,287.2103271484375,9.797565460205078,134.0,124.0,102.45016479492188,110.15326690673828
4,191,,189.19561767578125,9.246954917907715,126.0,106.0,110.97322845458984,101.39993286132812
4,192,,155.8953399658203,9.73769760131836,100.0,106.0,106.18182373046875,105.76162719726562
4,193,,126.47080993652344,7.981935024261475,110.0,106.0,109.91272735595703,105.84669494628906
4,194,,186.60345458984375,9.63311767578125,80.0,95.0,107.69010162353516,104.7877426147461
4,195,,222.40789794921875,10.253422737121582,132.0,115.0,110.7508544921875,107.85572814941406
4,196,,243.4495849609375,11.024774551391602,97.0,112.0,97.6549301147461,103.88897705078125
4,197,,217.15216064453125,9.20181655883789,110.0,123.0,111.2791748046875,109.13623809814453
4,198,,191.85391235351562,9.046730041503906,103.0,94.0,103.93175506591797,101.03288269042969
4,199,,177.5866241455078,9.745783805847168,124.0,121.0,102.19055938720703,108.16960144042969
4,200,,222.1280517578125,10.444784164428711,119.0,111.0,106.59223937988281,99.22586059570312
4,201,,359.42431640625,12.020698547363281,92.0,124.0,109.55846405029297,104.4972152709961
4,202,,209.2210235595703,10.128159523010254,120.0,119.0,108.42047119140625,99.94037628173828
4,203,,227.07379150390625,10.8147611618042,101.0,138.0,109.07598876953125,104.90860748291016
4,204,,347.45587158203125,14.65713119506836,93.0,116.0,106.79015350341797,99.77268981933594
4,205,,269.85870361328125,11.347610473632812,124.0,127.0,103.1468505859375,99.21994018554688
4,206,,182.02142333984375,10.108150482177734,114.0,103.0,104.37686157226562,88.48817443847656
4,207,,180.2955322265625,8.749307632446289,115.0,127.0,114.56653594970703,100.2666244506836
4,208,,308.9046630859375,10.769271850585938,112.0,103.0,109.06543731689453,106.022216796875
4,209,,267.4135437011719,10.378384590148926,100.0,103.0,101.84439086914062,101.62771606445312
4,210,,255.43994140625,11.282793998718262,121.0,92.0,107.69000244140625,94.55474090576172
4,211,,206.2246551513672,10.49720573425293,106.0,103.0,107.67106628417969,98.17365264892578
4,212,,161.9921417236328,9.130789756774902,110.0,91.0,110.96659851074219,96.45377349853516
4,213,,198.6625518798828,8.657632827758789,97.0,122.0,101.70865631103516,100.3207778930664
4,214,,103.6138916015625,6.908869743347168,102.0,104.0,102.80450439453125,104.7107162475586
4,215,,199.4649658203125,9.525123596191406,116.0,118.0,103.55001068115234,103.49078369140625
4,216,,247.91595458984375,10.86739444732666,135.0,130.0,105.04876708984375,104.59073638916016
4,217,,361.7638244628906,11.596098899841309,144.0,114.0,106.11305236816406,89.34337615966797
4,218,,275.9710693359375,12.397469520568848,98.0,94.0,102.26824951171875,107.18406677246094
4,219,,323.5620422363281,12.66057300567627,127.0,94.0,100.1474380493164,100.52031707763672
4,220,,287.3241882324219,12.186893463134766,117.0,133.0,105.54546356201172,103.66852569580078
4,221,,367.2999572753906,13.17728328704834,138.0,88.0,111.12540435791016,101.16072082519531
4,222,,187.8843231201172,10.4124174118042,93.0,86.0,105.61122131347656,101.35661315917969
4,223,,140.2517852783203,9.329009056091309,111.0,110.0,107.424560546875,98.95819854736328
4,224,,134.07765197753906,9.643726348876953,102.0,98.0,116.38461303710938,105.4221420288086
4,225,,137.72332763671875,8.418362617492676,142.0,112.0,112.65914154052734,106.4438247680664
4,226,,131.30783081054688,9.824529647827148,118.0,107.0,101.24290466308594,101.54198455810547
4,227,,105.54222869873047,8.43753719329834,104.0,84.0,118.84693908691406,97.95459747314453
4,228,,114.05549621582031,10.521571159362793,90.0,103.0,104.01083374023438,97.36018371582031
5,0,,252.90650939941406,10.898516654968262,111.0,117.0,109.1256103515625,102.8421401977539
5,1,,213.49362182617188,10.730445861816406,113.0,81.0,103.21060943603516,89.36408233642578
5,2,,207.64309692382812,10.319342613220215,123.0,134.0,100.94491577148438,116.66867065429688
5,3,,278.8924255371094,9.475706100463867,111.0,118.0,101.44102478027344,104.00028991699219
5,4,,203.06553649902344,9.016465187072754,115.0,105.0,99.01793670654297,100.4718246459961
5,5,,222.79855346679688,10.261528968811035,106.0,134.0,101.09368896484375,103.45772552490234
5,6,,223.07171630859375,11.133731842041016,121.0,112.0,106.38204193115234,94.8538818359375
5,7,,206.6182098388672,9.72254753112793,94.0,117.0,95.17845153808594,105.36720275878906
5,8,,186.56483459472656,11.116056442260742,115.0,123.0,107.93560791015625,110.56814575195312
5,9,,206.24591064453125,10.501212120056152,97.0,108.0,97.22189331054688,101.76049041748047
5,10,,260.49853515625,10.153782844543457,150.0,101.0,104.33112335205078,90.20951080322266
5,11,,183.34100341796875,10.59529972076416,90.0,88.0,101.96693420410156,102.68617248535156
5,12,,212.24905395507812,10.039179801940918,125.0,118.0,109.07551574707031,108.6845703125
