2024-12-03 06:14:21,548 - INFO - Starting testing phase with detailed logging
2024-12-03 06:14:21,699 - INFO - Game ID: 857355, Actual Scores: Home 126.0, Away 117.0, Predicted Scores: Home 108.1, Away 97.2
2024-12-03 06:14:24,656 - INFO - Game ID: 857747, Actual Scores: Home 115.0, Away 110.0, Predicted Scores: Home 104.9, Away 100.9
2024-12-03 06:14:24,656 - INFO - Game ID: 857746, Actual Scores: Home 133.0, Away 136.0, Predicted Scores: Home 108.3, Away 105.8
2024-12-03 06:14:24,656 - INFO - Game ID: 857748, Actual Scores: Home 124.0, Away 118.0, Predicted Scores: Home 97.0, Away 98.3
2024-12-03 06:14:24,656 - INFO - Game ID: 857750, Actual Scores: Home 131.0, Away 113.0, Predicted Scores: Home 97.1, Away 98.5
2024-12-03 06:14:24,656 - INFO - Game ID: 857753, Actual Scores: Home 129.0, Away 124.0, Predicted Scores: Home 107.9, Away 99.0
2024-12-03 06:14:24,656 - INFO - Game ID: 857752, Actual Scores: Home 111.0, Away 99.0, Predicted Scores: Home 100.9, Away 98.2
2024-12-03 06:14:24,656 - INFO - Game ID: 857751, Actual Scores: Home 123.0, Away 122.0, Predicted Scores: Home 105.7, Away 100.3
2024-12-03 06:14:24,656 - INFO - Game ID: 857754, Actual Scores: Home 112.0, Away 99.0, Predicted Scores: Home 100.6, Away 99.8
2024-12-03 06:14:24,657 - INFO - Game ID: 857755, Actual Scores: Home 97.0, Away 92.0, Predicted Scores: Home 97.4, Away 96.1
2024-12-03 06:14:24,657 - INFO - Game ID: 857749, Actual Scores: Home 117.0, Away 124.0, Predicted Scores: Home 113.1, Away 109.9
2024-12-03 06:14:24,657 - INFO - Game ID: 857760, Actual Scores: Home 82.0, Away 87.0, Predicted Scores: Home 109.1, Away 103.3
2024-12-03 06:14:24,657 - INFO - Game ID: 857761, Actual Scores: Home 113.0, Away 93.0, Predicted Scores: Home 108.4, Away 104.7
2024-12-03 06:14:24,657 - INFO - Game ID: 857762, Actual Scores: Home 121.0, Away 114.0, Predicted Scores: Home 102.7, Away 99.6
2024-12-03 06:14:24,657 - INFO - Game ID: 857756, Actual Scores: Home 133.0, Away 112.0, Predicted Scores: Home 107.0, Away 108.0
2024-12-03 06:14:24,657 - INFO - Game ID: 857757, Actual Scores: Home 100.0, Away 112.0, Predicted Scores: Home 100.2, Away 94.1
2024-12-03 06:14:24,657 - INFO - Game ID: 857758, Actual Scores: Home 128.0, Away 103.0, Predicted Scores: Home 105.0, Away 91.2
2024-12-03 06:14:24,769 - INFO - Game ID: 857759, Actual Scores: Home 112.0, Away 111.0, Predicted Scores: Home 116.1, Away 108.7
2024-12-03 06:14:24,770 - INFO - Game ID: 857757, Actual Scores: Home 100.0, Away 112.0, Predicted Scores: Home 99.8, Away 102.8
2024-12-03 06:14:24,770 - INFO - Game ID: 857767, Actual Scores: Home 123.0, Away 103.0, Predicted Scores: Home 110.0, Away 99.1
2024-12-03 06:14:24,770 - INFO - Game ID: 857766, Actual Scores: Home 111.0, Away 97.0, Predicted Scores: Home 105.5, Away 97.0
2024-12-03 06:14:24,770 - INFO - Game ID: 857763, Actual Scores: Home 128.0, Away 111.0, Predicted Scores: Home 107.3, Away 101.1
2024-12-03 06:14:24,770 - INFO - Game ID: 857765, Actual Scores: Home 118.0, Away 122.0, Predicted Scores: Home 107.6, Away 107.1
2024-12-03 06:14:24,771 - INFO - Game ID: 857764, Actual Scores: Home 121.0, Away 100.0, Predicted Scores: Home 110.9, Away 106.8
2024-12-03 06:14:24,771 - INFO - Game ID: 857774, Actual Scores: Home 120.0, Away 128.0, Predicted Scores: Home 95.8, Away 94.8
2024-12-03 06:14:24,771 - INFO - Game ID: 857777, Actual Scores: Home 112.0, Away 128.0, Predicted Scores: Home 102.7, Away 100.8
2024-12-03 06:14:24,771 - INFO - Game ID: 857768, Actual Scores: Home 141.0, Away 128.0, Predicted Scores: Home 96.2, Away 95.8
2024-12-03 06:14:24,771 - INFO - Game ID: 857770, Actual Scores: Home 135.0, Away 124.0, Predicted Scores: Home 102.9, Away 103.8
2024-12-03 06:14:24,772 - INFO - Game ID: 857775, Actual Scores: Home 90.0, Away 105.0, Predicted Scores: Home 87.1, Away 86.3
2024-12-03 06:14:24,772 - INFO - Game ID: 857773, Actual Scores: Home 123.0, Away 124.0, Predicted Scores: Home 98.3, Away 96.2
2024-12-03 06:14:24,773 - INFO - Game ID: 857772, Actual Scores: Home 108.0, Away 110.0, Predicted Scores: Home 103.2, Away 89.4
2024-12-03 06:14:24,773 - INFO - Game ID: 857776, Actual Scores: Home 134.0, Away 141.0, Predicted Scores: Home 98.8, Away 92.7
2024-12-03 06:14:24,773 - INFO - Game ID: 857771, Actual Scores: Home 125.0, Away 119.0, Predicted Scores: Home 109.7, Away 103.8
2024-12-03 06:14:24,878 - INFO - Game ID: 857769, Actual Scores: Home 99.0, Away 88.0, Predicted Scores: Home 105.5, Away 100.5
2024-12-03 06:14:24,878 - INFO - Game ID: 857781, Actual Scores: Home 95.0, Away 111.0, Predicted Scores: Home 100.4, Away 94.7
2024-12-03 06:14:24,878 - INFO - Game ID: 857779, Actual Scores: Home 132.0, Away 129.0, Predicted Scores: Home 108.6, Away 100.0
2024-12-03 06:14:24,879 - INFO - Game ID: 857778, Actual Scores: Home 108.0, Away 111.0, Predicted Scores: Home 106.0, Away 90.9
2024-12-03 06:14:24,879 - INFO - Game ID: 857780, Actual Scores: Home 142.0, Away 101.0, Predicted Scores: Home 102.6, Away 98.3
2024-12-03 06:14:24,879 - INFO - Game ID: 857791, Actual Scores: Home 130.0, Away 110.0, Predicted Scores: Home 107.8, Away 96.0
2024-12-03 06:14:24,879 - INFO - Game ID: 857786, Actual Scores: Home 109.0, Away 117.0, Predicted Scores: Home 107.8, Away 97.2
2024-12-03 06:14:24,879 - INFO - Game ID: 857784, Actual Scores: Home 106.0, Away 125.0, Predicted Scores: Home 105.0, Away 102.2
2024-12-03 06:14:24,879 - INFO - Game ID: 857782, Actual Scores: Home 91.0, Away 114.0, Predicted Scores: Home 97.7, Away 103.1
2024-12-03 06:14:24,879 - INFO - Game ID: 857789, Actual Scores: Home 118.0, Away 106.0, Predicted Scores: Home 107.7, Away 101.3
2024-12-03 06:14:24,879 - INFO - Game ID: 857787, Actual Scores: Home 110.0, Away 112.0, Predicted Scores: Home 107.4, Away 97.6
2024-12-03 06:14:24,879 - INFO - Game ID: 857788, Actual Scores: Home 113.0, Away 122.0, Predicted Scores: Home 100.2, Away 97.4
2024-12-03 06:14:24,879 - INFO - Game ID: 857783, Actual Scores: Home 126.0, Away 108.0, Predicted Scores: Home 100.8, Away 96.2
2024-12-03 06:14:24,879 - INFO - Game ID: 857790, Actual Scores: Home 118.0, Away 112.0, Predicted Scores: Home 97.0, Away 104.6
2024-12-03 06:14:24,879 - INFO - Game ID: 857785, Actual Scores: Home 116.0, Away 119.0, Predicted Scores: Home 103.5, Away 96.0
2024-12-03 06:14:24,879 - INFO - Game ID: 857796, Actual Scores: Home 123.0, Away 97.0, Predicted Scores: Home 97.9, Away 94.5
2024-12-03 06:14:24,992 - INFO - Game ID: 857797, Actual Scores: Home 118.0, Away 114.0, Predicted Scores: Home 103.2, Away 101.7
2024-12-03 06:14:24,993 - INFO - Game ID: 857794, Actual Scores: Home 100.0, Away 99.0, Predicted Scores: Home 107.7, Away 105.5
2024-12-03 06:14:24,993 - INFO - Game ID: 857793, Actual Scores: Home 102.0, Away 93.0, Predicted Scores: Home 110.6, Away 104.9
2024-12-03 06:14:24,993 - INFO - Game ID: 857798, Actual Scores: Home 115.0, Away 109.0, Predicted Scores: Home 107.0, Away 99.1
2024-12-03 06:14:24,993 - INFO - Game ID: 857792, Actual Scores: Home 101.0, Away 111.0, Predicted Scores: Home 99.6, Away 99.2
2024-12-03 06:14:24,993 - INFO - Game ID: 857795, Actual Scores: Home 95.0, Away 107.0, Predicted Scores: Home 107.0, Away 102.3
2024-12-03 06:14:24,993 - INFO - Game ID: 857804, Actual Scores: Home 106.0, Away 109.0, Predicted Scores: Home 106.2, Away 93.0
2024-12-03 06:14:24,993 - INFO - Game ID: 857803, Actual Scores: Home 119.0, Away 117.0, Predicted Scores: Home 91.9, Away 95.5
2024-12-03 06:14:24,993 - INFO - Game ID: 857799, Actual Scores: Home 119.0, Away 115.0, Predicted Scores: Home 101.0, Away 98.4
2024-12-03 06:14:24,993 - INFO - Game ID: 857800, Actual Scores: Home 150.0, Away 126.0, Predicted Scores: Home 103.2, Away 102.6
2024-12-03 06:14:24,993 - INFO - Game ID: 857805, Actual Scores: Home 121.0, Away 124.0, Predicted Scores: Home 106.2, Away 92.7
2024-12-03 06:14:24,993 - INFO - Game ID: 857801, Actual Scores: Home 92.0, Away 95.0, Predicted Scores: Home 109.9, Away 106.2
2024-12-03 06:14:24,993 - INFO - Game ID: 857802, Actual Scores: Home 110.0, Away 126.0, Predicted Scores: Home 103.6, Away 95.2
2024-12-03 06:14:24,993 - INFO - Game ID: 857806, Actual Scores: Home 119.0, Away 125.0, Predicted Scores: Home 104.7, Away 101.2
2024-12-03 06:14:24,993 - INFO - Game ID: 857812, Actual Scores: Home 123.0, Away 121.0, Predicted Scores: Home 100.8, Away 100.7
2024-12-03 06:14:24,993 - INFO - Game ID: 857814, Actual Scores: Home 104.0, Away 101.0, Predicted Scores: Home 107.9, Away 108.0
2024-12-03 06:14:25,097 - INFO - Game ID: 857810, Actual Scores: Home 126.0, Away 125.0, Predicted Scores: Home 109.5, Away 94.5
2024-12-03 06:14:25,097 - INFO - Game ID: 857813, Actual Scores: Home 116.0, Away 106.0, Predicted Scores: Home 96.2, Away 89.2
2024-12-03 06:14:25,097 - INFO - Game ID: 857811, Actual Scores: Home 130.0, Away 104.0, Predicted Scores: Home 106.6, Away 98.7
2024-12-03 06:14:25,097 - INFO - Game ID: 857807, Actual Scores: Home 122.0, Away 99.0, Predicted Scores: Home 104.2, Away 99.3
2024-12-03 06:14:25,097 - INFO - Game ID: 857809, Actual Scores: Home 119.0, Away 128.0, Predicted Scores: Home 108.7, Away 101.8
2024-12-03 06:14:25,098 - INFO - Game ID: 857808, Actual Scores: Home 105.0, Away 124.0, Predicted Scores: Home 97.1, Away 90.2
2024-12-03 06:14:25,098 - INFO - Game ID: 857817, Actual Scores: Home 105.0, Away 91.0, Predicted Scores: Home 109.6, Away 103.4
2024-12-03 06:14:25,098 - INFO - Game ID: 857816, Actual Scores: Home 111.0, Away 126.0, Predicted Scores: Home 97.6, Away 91.2
2024-12-03 06:14:25,098 - INFO - Game ID: 857815, Actual Scores: Home 132.0, Away 94.0, Predicted Scores: Home 97.2, Away 97.2
2024-12-03 06:14:25,098 - INFO - Game ID: 857819, Actual Scores: Home 110.0, Away 113.0, Predicted Scores: Home 101.0, Away 104.2
2024-12-03 06:14:25,098 - INFO - Game ID: 857818, Actual Scores: Home 103.0, Away 113.0, Predicted Scores: Home 103.0, Away 106.7
2024-12-03 06:14:25,098 - INFO - Game ID: 857829, Actual Scores: Home 106.0, Away 113.0, Predicted Scores: Home 108.6, Away 96.7
2024-12-03 06:14:25,098 - INFO - Game ID: 857828, Actual Scores: Home 143.0, Away 113.0, Predicted Scores: Home 106.1, Away 98.5
2024-12-03 06:14:25,098 - INFO - Game ID: 857824, Actual Scores: Home 108.0, Away 110.0, Predicted Scores: Home 100.9, Away 100.9
2024-12-03 06:14:25,098 - INFO - Game ID: 857826, Actual Scores: Home 99.0, Away 104.0, Predicted Scores: Home 101.5, Away 101.2
2024-12-03 06:14:25,098 - INFO - Game ID: 857830, Actual Scores: Home 126.0, Away 105.0, Predicted Scores: Home 103.8, Away 95.5
2024-12-03 06:14:25,244 - INFO - Game ID: 857821, Actual Scores: Home 134.0, Away 120.0, Predicted Scores: Home 103.4, Away 93.9
2024-12-03 06:14:25,244 - INFO - Game ID: 857823, Actual Scores: Home 113.0, Away 93.0, Predicted Scores: Home 94.6, Away 94.7
2024-12-03 06:14:25,244 - INFO - Game ID: 857820, Actual Scores: Home 101.0, Away 98.0, Predicted Scores: Home 111.5, Away 95.5
2024-12-03 06:14:25,244 - INFO - Game ID: 857827, Actual Scores: Home 112.0, Away 117.0, Predicted Scores: Home 103.8, Away 97.2
2024-12-03 06:14:25,244 - INFO - Game ID: 857822, Actual Scores: Home 114.0, Away 106.0, Predicted Scores: Home 105.4, Away 91.6
2024-12-03 06:14:25,244 - INFO - Game ID: 857825, Actual Scores: Home 110.0, Away 116.0, Predicted Scores: Home 101.3, Away 96.4
2024-12-03 06:14:25,244 - INFO - Game ID: 857831, Actual Scores: Home 126.0, Away 117.0, Predicted Scores: Home 104.2, Away 96.1
2024-12-03 06:14:25,244 - INFO - Game ID: 857832, Actual Scores: Home 120.0, Away 112.0, Predicted Scores: Home 101.7, Away 97.7
2024-12-03 06:14:25,244 - INFO - Game ID: 857833, Actual Scores: Home 119.0, Away 114.0, Predicted Scores: Home 106.0, Away 97.9
2024-12-03 06:14:25,244 - INFO - Game ID: 857837, Actual Scores: Home 117.0, Away 118.0, Predicted Scores: Home 93.7, Away 91.5
2024-12-03 06:14:25,244 - INFO - Game ID: 857839, Actual Scores: Home 107.0, Away 118.0, Predicted Scores: Home 99.1, Away 103.8
2024-12-03 06:14:25,244 - INFO - Game ID: 857842, Actual Scores: Home 130.0, Away 105.0, Predicted Scores: Home 98.5, Away 98.3
2024-12-03 06:14:25,245 - INFO - Game ID: 857836, Actual Scores: Home 133.0, Away 113.0, Predicted Scores: Home 102.4, Away 90.2
2024-12-03 06:14:25,245 - INFO - Game ID: 857840, Actual Scores: Home 108.0, Away 111.0, Predicted Scores: Home 104.8, Away 96.0
2024-12-03 06:14:25,245 - INFO - Game ID: 857845, Actual Scores: Home 111.0, Away 125.0, Predicted Scores: Home 108.4, Away 99.7
2024-12-03 06:14:25,245 - INFO - Game ID: 857844, Actual Scores: Home 100.0, Away 125.0, Predicted Scores: Home 112.3, Away 107.0
2024-12-03 06:14:25,352 - INFO - Game ID: 857835, Actual Scores: Home 121.0, Away 109.0, Predicted Scores: Home 93.4, Away 96.4
2024-12-03 06:14:25,353 - INFO - Game ID: 857838, Actual Scores: Home 106.0, Away 112.0, Predicted Scores: Home 103.8, Away 93.1
2024-12-03 06:14:25,353 - INFO - Game ID: 857834, Actual Scores: Home 125.0, Away 128.0, Predicted Scores: Home 99.0, Away 96.5
2024-12-03 06:14:25,353 - INFO - Game ID: 857846, Actual Scores: Home 130.0, Away 134.0, Predicted Scores: Home 114.3, Away 106.4
2024-12-03 06:14:25,353 - INFO - Game ID: 857841, Actual Scores: Home 118.0, Away 100.0, Predicted Scores: Home 102.2, Away 96.1
2024-12-03 06:14:25,353 - INFO - Game ID: 857843, Actual Scores: Home 120.0, Away 107.0, Predicted Scores: Home 113.2, Away 106.6
2024-12-03 06:14:25,353 - INFO - Game ID: 857850, Actual Scores: Home 112.0, Away 119.0, Predicted Scores: Home 108.0, Away 103.0
2024-12-03 06:14:25,353 - INFO - Game ID: 857851, Actual Scores: Home 124.0, Away 115.0, Predicted Scores: Home 104.3, Away 100.2
2024-12-03 06:14:25,353 - INFO - Game ID: 857849, Actual Scores: Home 128.0, Away 125.0, Predicted Scores: Home 107.0, Away 100.4
2024-12-03 06:14:25,353 - INFO - Game ID: 857847, Actual Scores: Home 139.0, Away 118.0, Predicted Scores: Home 109.0, Away 94.1
2024-12-03 06:14:25,353 - INFO - Game ID: 857848, Actual Scores: Home 123.0, Away 109.0, Predicted Scores: Home 107.7, Away 99.3
2024-12-03 06:14:25,353 - INFO - Game ID: 857858, Actual Scores: Home 113.0, Away 110.0, Predicted Scores: Home 106.8, Away 97.7
2024-12-03 06:14:25,353 - INFO - Game ID: 857856, Actual Scores: Home 126.0, Away 122.0, Predicted Scores: Home 107.9, Away 96.9
2024-12-03 06:14:25,353 - INFO - Game ID: 857852, Actual Scores: Home 118.0, Away 133.0, Predicted Scores: Home 96.4, Away 90.7
2024-12-03 06:14:25,354 - INFO - Game ID: 857857, Actual Scores: Home 117.0, Away 125.0, Predicted Scores: Home 106.9, Away 100.6
2024-12-03 06:14:25,354 - INFO - Game ID: 857854, Actual Scores: Home 124.0, Away 113.0, Predicted Scores: Home 103.1, Away 100.2
2024-12-03 06:14:25,465 - INFO - Game ID: 857855, Actual Scores: Home 131.0, Away 142.0, Predicted Scores: Home 93.2, Away 87.5
2024-12-03 06:14:25,465 - INFO - Game ID: 857853, Actual Scores: Home 113.0, Away 93.0, Predicted Scores: Home 105.7, Away 98.8
2024-12-03 06:14:25,466 - INFO - Game ID: 857867, Actual Scores: Home 126.0, Away 121.0, Predicted Scores: Home 104.5, Away 104.7
2024-12-03 06:14:25,466 - INFO - Game ID: 857859, Actual Scores: Home 110.0, Away 129.0, Predicted Scores: Home 105.1, Away 99.6
2024-12-03 06:14:25,466 - INFO - Game ID: 857866, Actual Scores: Home 106.0, Away 113.0, Predicted Scores: Home 101.4, Away 97.3
2024-12-03 06:14:25,466 - INFO - Game ID: 857868, Actual Scores: Home 110.0, Away 105.0, Predicted Scores: Home 114.8, Away 98.2
2024-12-03 06:14:25,466 - INFO - Game ID: 857867, Actual Scores: Home 126.0, Away 121.0, Predicted Scores: Home 106.1, Away 93.6
2024-12-03 06:14:25,466 - INFO - Game ID: 857864, Actual Scores: Home 130.0, Away 114.0, Predicted Scores: Home 104.3, Away 101.3
2024-12-03 06:14:25,466 - INFO - Game ID: 857870, Actual Scores: Home 119.0, Away 113.0, Predicted Scores: Home 104.6, Away 104.6
2024-12-03 06:14:25,466 - INFO - Game ID: 857869, Actual Scores: Home 119.0, Away 118.0, Predicted Scores: Home 103.3, Away 107.5
2024-12-03 06:14:25,466 - INFO - Game ID: 857875, Actual Scores: Home 107.0, Away 108.0, Predicted Scores: Home 100.1, Away 98.2
2024-12-03 06:14:25,466 - INFO - Game ID: 857871, Actual Scores: Home 127.0, Away 102.0, Predicted Scores: Home 108.4, Away 104.7
2024-12-03 06:14:25,466 - INFO - Game ID: 857873, Actual Scores: Home 121.0, Away 101.0, Predicted Scores: Home 94.9, Away 82.2
2024-12-03 06:14:25,467 - INFO - Game ID: 857876, Actual Scores: Home 112.0, Away 107.0, Predicted Scores: Home 107.6, Away 101.1
2024-12-03 06:14:25,467 - INFO - Game ID: 857872, Actual Scores: Home 112.0, Away 98.0, Predicted Scores: Home 108.4, Away 100.8
2024-12-03 06:14:25,467 - INFO - Game ID: 857874, Actual Scores: Home 127.0, Away 126.0, Predicted Scores: Home 107.5, Away 99.5
2024-12-03 06:14:25,577 - INFO - Game ID: 857882, Actual Scores: Home 122.0, Away 115.0, Predicted Scores: Home 102.7, Away 95.3
2024-12-03 06:14:25,577 - INFO - Game ID: 857881, Actual Scores: Home 116.0, Away 110.0, Predicted Scores: Home 116.3, Away 107.4
2024-12-03 06:14:25,577 - INFO - Game ID: 857879, Actual Scores: Home 121.0, Away 113.0, Predicted Scores: Home 93.7, Away 95.1
2024-12-03 06:14:25,577 - INFO - Game ID: 857877, Actual Scores: Home 106.0, Away 119.0, Predicted Scores: Home 109.4, Away 106.8
2024-12-03 06:14:25,577 - INFO - Game ID: 857878, Actual Scores: Home 129.0, Away 114.0, Predicted Scores: Home 108.7, Away 98.1
2024-12-03 06:14:25,578 - INFO - Game ID: 857880, Actual Scores: Home 135.0, Away 126.0, Predicted Scores: Home 103.7, Away 99.5
2024-12-03 06:14:25,578 - INFO - Game ID: 857888, Actual Scores: Home 113.0, Away 104.0, Predicted Scores: Home 108.1, Away 93.3
2024-12-03 06:14:25,578 - INFO - Game ID: 857884, Actual Scores: Home 124.0, Away 119.0, Predicted Scores: Home 106.6, Away 99.6
2024-12-03 06:14:25,578 - INFO - Game ID: 857886, Actual Scores: Home 123.0, Away 114.0, Predicted Scores: Home 99.6, Away 96.3
2024-12-03 06:14:25,578 - INFO - Game ID: 857890, Actual Scores: Home 100.0, Away 119.0, Predicted Scores: Home 103.5, Away 92.2
2024-12-03 06:14:25,578 - INFO - Game ID: 857887, Actual Scores: Home 132.0, Away 118.0, Predicted Scores: Home 100.6, Away 96.4
2024-12-03 06:14:25,578 - INFO - Game ID: 857883, Actual Scores: Home 118.0, Away 112.0, Predicted Scores: Home 109.4, Away 96.1
2024-12-03 06:14:25,578 - INFO - Game ID: 857889, Actual Scores: Home 121.0, Away 130.0, Predicted Scores: Home 97.6, Away 85.1
2024-12-03 06:14:25,578 - INFO - Game ID: 857891, Actual Scores: Home 126.0, Away 125.0, Predicted Scores: Home 94.8, Away 98.9
2024-12-03 06:14:25,578 - INFO - Game ID: 857885, Actual Scores: Home 127.0, Away 116.0, Predicted Scores: Home 107.3, Away 106.0
2024-12-03 06:14:25,578 - INFO - Game ID: 857899, Actual Scores: Home 116.0, Away 101.0, Predicted Scores: Home 111.3, Away 104.9
2024-12-03 06:14:25,674 - INFO - Game ID: 857896, Actual Scores: Home 96.0, Away 115.0, Predicted Scores: Home 106.8, Away 99.7
2024-12-03 06:14:25,674 - INFO - Game ID: 857897, Actual Scores: Home 88.0, Away 108.0, Predicted Scores: Home 110.4, Away 100.6
2024-12-03 06:14:25,674 - INFO - Game ID: 857893, Actual Scores: Home 102.0, Away 103.0, Predicted Scores: Home 105.7, Away 98.4
2024-12-03 06:14:25,674 - INFO - Game ID: 857895, Actual Scores: Home 123.0, Away 126.0, Predicted Scores: Home 99.4, Away 93.8
2024-12-03 06:14:25,674 - INFO - Game ID: 857900, Actual Scores: Home 125.0, Away 126.0, Predicted Scores: Home 109.9, Away 102.1
2024-12-03 06:14:25,674 - INFO - Game ID: 857892, Actual Scores: Home 131.0, Away 130.0, Predicted Scores: Home 98.7, Away 94.5
2024-12-03 06:14:25,674 - INFO - Game ID: 857898, Actual Scores: Home 104.0, Away 116.0, Predicted Scores: Home 110.4, Away 95.1
2024-12-03 06:14:25,674 - INFO - Game ID: 857894, Actual Scores: Home 106.0, Away 123.0, Predicted Scores: Home 107.7, Away 99.9
2024-12-03 06:14:25,674 - INFO - Game ID: 857901, Actual Scores: Home 95.0, Away 118.0, Predicted Scores: Home 107.2, Away 97.3
2024-12-03 06:14:25,674 - INFO - Game ID: 857902, Actual Scores: Home 118.0, Away 108.0, Predicted Scores: Home 104.9, Away 98.1
2024-12-03 06:14:25,674 - INFO - Game ID: 857903, Actual Scores: Home 123.0, Away 111.0, Predicted Scores: Home 110.9, Away 95.9
2024-12-03 06:14:25,674 - INFO - Game ID: 857906, Actual Scores: Home 122.0, Away 114.0, Predicted Scores: Home 97.2, Away 96.7
2024-12-03 06:14:25,675 - INFO - Game ID: 857908, Actual Scores: Home 145.0, Away 134.0, Predicted Scores: Home 105.5, Away 99.8
2024-12-03 06:14:25,675 - INFO - Game ID: 857910, Actual Scores: Home 115.0, Away 121.0, Predicted Scores: Home 103.8, Away 97.3
2024-12-03 06:14:25,675 - INFO - Game ID: 857904, Actual Scores: Home 143.0, Away 141.0, Predicted Scores: Home 107.3, Away 100.4
2024-12-03 06:14:25,675 - INFO - Game ID: 857914, Actual Scores: Home 100.0, Away 110.0, Predicted Scores: Home 105.9, Away 94.2
2024-12-03 06:14:25,780 - INFO - Game ID: 857909, Actual Scores: Home 102.0, Away 83.0, Predicted Scores: Home 106.5, Away 98.5
2024-12-03 06:14:25,781 - INFO - Game ID: 857912, Actual Scores: Home 135.0, Away 106.0, Predicted Scores: Home 109.4, Away 101.9
2024-12-03 06:14:25,781 - INFO - Game ID: 857905, Actual Scores: Home 124.0, Away 111.0, Predicted Scores: Home 98.2, Away 98.5
2024-12-03 06:14:25,781 - INFO - Game ID: 857907, Actual Scores: Home 106.0, Away 111.0, Predicted Scores: Home 98.6, Away 97.2
2024-12-03 06:14:25,781 - INFO - Game ID: 857911, Actual Scores: Home 120.0, Away 111.0, Predicted Scores: Home 97.0, Away 100.6
2024-12-03 06:14:25,782 - INFO - Game ID: 857913, Actual Scores: Home 139.0, Away 103.0, Predicted Scores: Home 107.2, Away 105.8
2024-12-03 06:14:25,782 - INFO - Game ID: 857915, Actual Scores: Home 123.0, Away 113.0, Predicted Scores: Home 100.9, Away 91.3
2024-12-03 06:14:25,782 - INFO - Game ID: 857917, Actual Scores: Home 115.0, Away 117.0, Predicted Scores: Home 104.0, Away 102.8
2024-12-03 06:14:25,782 - INFO - Game ID: 857916, Actual Scores: Home 150.0, Away 117.0, Predicted Scores: Home 102.5, Away 96.4
2024-12-03 06:14:25,782 - INFO - Game ID: 857918, Actual Scores: Home 121.0, Away 112.0, Predicted Scores: Home 97.7, Away 101.1
2024-12-03 06:14:25,782 - INFO - Game ID: 857921, Actual Scores: Home 117.0, Away 114.0, Predicted Scores: Home 110.4, Away 103.9
2024-12-03 06:14:25,782 - INFO - Game ID: 857922, Actual Scores: Home 119.0, Away 122.0, Predicted Scores: Home 106.7, Away 103.7
2024-12-03 06:14:25,782 - INFO - Game ID: 857919, Actual Scores: Home 126.0, Away 115.0, Predicted Scores: Home 104.0, Away 94.7
2024-12-03 06:14:25,782 - INFO - Game ID: 857924, Actual Scores: Home 119.0, Away 108.0, Predicted Scores: Home 110.2, Away 101.2
2024-12-03 06:14:25,782 - INFO - Game ID: 857925, Actual Scores: Home 101.0, Away 104.0, Predicted Scores: Home 102.3, Away 104.2
2024-12-03 06:14:25,782 - INFO - Game ID: 857927, Actual Scores: Home 129.0, Away 126.0, Predicted Scores: Home 108.7, Away 99.3
2024-12-03 06:14:25,887 - INFO - Game ID: 857926, Actual Scores: Home 90.0, Away 88.0, Predicted Scores: Home 102.9, Away 82.6
2024-12-03 06:14:25,887 - INFO - Game ID: 857923, Actual Scores: Home 107.0, Away 131.0, Predicted Scores: Home 103.9, Away 101.5
2024-12-03 06:14:25,887 - INFO - Game ID: 857928, Actual Scores: Home 112.0, Away 109.0, Predicted Scores: Home 102.6, Away 90.1
2024-12-03 06:14:25,887 - INFO - Game ID: 857929, Actual Scores: Home 117.0, Away 120.0, Predicted Scores: Home 106.7, Away 96.7
2024-12-03 06:14:25,887 - INFO - Game ID: 857920, Actual Scores: Home 113.0, Away 106.0, Predicted Scores: Home 106.7, Away 95.2
2024-12-03 06:14:25,887 - INFO - Game ID: 857930, Actual Scores: Home 95.0, Away 124.0, Predicted Scores: Home 93.7, Away 91.9
2024-12-03 06:14:25,887 - INFO - Game ID: 857933, Actual Scores: Home 114.0, Away 131.0, Predicted Scores: Home 104.4, Away 101.9
2024-12-03 06:14:25,887 - INFO - Game ID: 857932, Actual Scores: Home 122.0, Away 91.0, Predicted Scores: Home 95.9, Away 97.5
2024-12-03 06:14:25,887 - INFO - Game ID: 857931, Actual Scores: Home 115.0, Away 123.0, Predicted Scores: Home 102.5, Away 96.8
2024-12-03 06:14:25,887 - INFO - Game ID: 857938, Actual Scores: Home 128.0, Away 115.0, Predicted Scores: Home 106.2, Away 102.8
2024-12-03 06:14:25,887 - INFO - Game ID: 857934, Actual Scores: Home 109.0, Away 138.0, Predicted Scores: Home 108.1, Away 99.1
2024-12-03 06:14:25,887 - INFO - Game ID: 857942, Actual Scores: Home 108.0, Away 99.0, Predicted Scores: Home 106.6, Away 97.2
2024-12-03 06:14:25,887 - INFO - Game ID: 857935, Actual Scores: Home 127.0, Away 110.0, Predicted Scores: Home 106.1, Away 100.6
2024-12-03 06:14:25,887 - INFO - Game ID: 857936, Actual Scores: Home 121.0, Away 109.0, Predicted Scores: Home 98.5, Away 93.9
2024-12-03 06:14:25,888 - INFO - Game ID: 857940, Actual Scores: Home 96.0, Away 104.0, Predicted Scores: Home 113.9, Away 103.9
2024-12-03 06:14:25,888 - INFO - Game ID: 857937, Actual Scores: Home 112.0, Away 126.0, Predicted Scores: Home 109.6, Away 100.1
