game_id,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
858412,113.0,99.0,95.77635192871094,93.27959442138672
858410,118.0,132.0,102.40489959716797,100.102783203125
858413,108.0,113.0,97.99152374267578,97.23687744140625
858416,118.0,117.0,100.40621948242188,98.3575439453125
858415,122.0,107.0,94.76424407958984,89.1576156616211
858409,121.0,141.0,97.97794342041016,91.8564453125
858411,116.0,110.0,102.22838592529297,101.32196044921875
858414,133.0,119.0,99.90435028076172,94.98432922363281
858417,126.0,118.0,92.29222106933594,86.80207824707031
858424,102.0,108.0,102.86909484863281,103.38106536865234
858418,107.0,117.0,98.13291931152344,96.58060455322266
858420,111.0,105.0,97.78700256347656,96.66511535644531
858422,124.0,120.0,110.39024353027344,102.86154174804688
858419,100.0,112.0,89.30379486083984,88.10437774658203
858421,102.0,117.0,100.36407470703125,101.5579605102539
858423,118.0,111.0,96.4688720703125,92.71871948242188
858425,115.0,109.0,95.02616119384766,93.29017639160156
858428,134.0,140.0,104.12486267089844,103.8549575805664
858427,112.0,108.0,94.53340911865234,89.5423583984375
858429,128.0,120.0,102.35890197753906,96.12850189208984
858430,108.0,121.0,110.2869644165039,108.32463836669922
858426,105.0,109.0,104.55683898925781,100.40472412109375
858435,119.0,84.0,96.65364074707031,90.63079071044922
858433,129.0,107.0,94.94903564453125,89.41523742675781
858432,122.0,112.0,102.53592681884766,97.52571105957031
858436,100.0,101.0,106.03954315185547,101.81559753417969
858434,109.0,132.0,100.62722778320312,98.1202163696289
858431,109.0,115.0,101.98406982421875,100.19005584716797
858439,104.0,118.0,97.96926879882812,95.3866958618164
858444,125.0,127.0,106.73274230957031,104.60453796386719
858443,130.0,125.0,96.50283813476562,94.85379791259766
858441,114.0,118.0,96.0083236694336,94.42427062988281
858438,122.0,111.0,111.77194213867188,111.6397933959961
858445,91.0,116.0,96.8349609375,90.96023559570312
858442,130.0,94.0,92.994140625,89.92527770996094
858446,125.0,124.0,95.09113311767578,92.72933959960938
858440,127.0,120.0,97.85552978515625,96.32734680175781
858437,115.0,127.0,96.10923767089844,94.0211410522461
858449,127.0,105.0,103.15560150146484,96.39434814453125
858447,111.0,106.0,95.41168212890625,94.55290985107422
858448,115.0,96.0,100.087890625,96.4066390991211
858450,114.0,116.0,101.46326446533203,102.85513305664062
858457,120.0,95.0,102.42456817626953,92.90961456298828
858459,136.0,124.0,89.79606628417969,87.98331451416016
858454,120.0,112.0,107.41639709472656,104.89006042480469
858456,151.0,114.0,92.77486419677734,90.81201934814453
858458,116.0,144.0,98.3940200805664,92.35850524902344
858460,135.0,127.0,110.59717559814453,111.92476654052734
858452,96.0,124.0,97.93842315673828,97.47134399414062
858455,109.0,117.0,96.78138732910156,94.70277404785156
858453,118.0,97.0,97.92288208007812,97.52594757080078
858451,116.0,111.0,110.46192932128906,107.5281982421875
858464,110.0,131.0,95.47789764404297,94.3393325805664
858463,129.0,106.0,100.25751495361328,92.0649185180664
858462,125.0,105.0,105.01031494140625,102.5059585571289
858461,143.0,130.0,92.48994445800781,92.53838348388672
858466,100.0,129.0,99.69681549072266,97.7532958984375
858465,121.0,113.0,103.00416564941406,102.06607055664062
858470,108.0,118.0,107.85013580322266,107.21190643310547
858475,112.0,118.0,107.11381530761719,103.87681579589844
858468,137.0,93.0,92.62216186523438,87.69204711914062
858474,119.0,123.0,96.9078598022461,96.67916107177734
858471,110.0,104.0,98.82591247558594,97.08720397949219
858469,119.0,106.0,100.78166198730469,97.3335952758789
858472,108.0,91.0,95.37279510498047,96.44657897949219
858481,90.0,124.0,98.22027587890625,89.31893157958984
858479,137.0,115.0,100.28461456298828,100.10978698730469
858477,116.0,111.0,106.88895416259766,99.69050598144531
858482,124.0,112.0,98.91036987304688,97.70465850830078
858478,115.0,119.0,103.9393310546875,104.11284637451172
858480,103.0,117.0,107.65382385253906,100.85132598876953
858476,117.0,126.0,95.47654724121094,94.23076629638672
858483,104.0,127.0,91.57302856445312,86.45146942138672
858488,134.0,137.0,101.55960845947266,98.16587829589844
858486,120.0,109.0,98.85674285888672,97.80901336669922
858489,113.0,108.0,100.99961853027344,98.33187103271484
858487,130.0,111.0,95.28987121582031,86.67000579833984
858485,106.0,92.0,94.04645538330078,90.78750610351562
858484,120.0,118.0,101.86357116699219,102.22242736816406
858492,116.0,108.0,97.80694580078125,95.2125015258789
858493,132.0,141.0,94.49755859375,93.9124526977539
858496,110.0,121.0,98.90459442138672,97.87783813476562
858499,117.0,128.0,97.7632064819336,89.94287109375
858490,107.0,100.0,106.18938446044922,107.13300323486328
858495,107.0,106.0,110.73162841796875,111.68048095703125
858497,101.0,92.0,99.0646743774414,95.78372192382812
858491,80.0,120.0,99.70014953613281,95.63814544677734
858498,123.0,114.0,100.58850860595703,99.64198303222656
858494,136.0,149.0,98.87926483154297,97.66732025146484
858501,99.0,140.0,94.81259155273438,92.3548583984375
858500,88.0,107.0,100.17401885986328,99.78082275390625
858514,100.0,93.0,108.32815551757812,109.08786010742188
858505,117.0,110.0,100.96630096435547,99.43861389160156
858502,108.0,94.0,99.410400390625,91.95260620117188
858503,111.0,123.0,105.47733306884766,105.9381103515625
858507,121.0,115.0,97.92283630371094,95.22274017333984
858513,114.0,138.0,98.52090454101562,91.96146392822266
858512,130.0,115.0,94.90303039550781,93.98408508300781
858509,121.0,117.0,99.0174560546875,96.83323669433594
858508,124.0,107.0,100.5635757446289,93.09971618652344
858506,122.0,114.0,98.8381576538086,98.43201446533203
858510,91.0,121.0,101.6412582397461,100.61906433105469
858511,109.0,116.0,95.40208435058594,93.71769714355469
858504,116.0,130.0,101.70344543457031,101.37405395507812
858516,129.0,122.0,88.89714050292969,85.31947326660156
858515,122.0,114.0,97.28085327148438,95.1705322265625
858517,128.0,107.0,98.23426055908203,96.63633728027344
858526,128.0,102.0,95.66553497314453,91.9107894897461
858522,118.0,128.0,108.57504272460938,102.25830078125
858519,111.0,110.0,105.25951385498047,104.99864959716797
858525,134.0,142.0,98.424072265625,96.40535736083984
858523,105.0,107.0,104.69023895263672,103.53787994384766
858521,118.0,109.0,101.19465637207031,93.05936431884766
858528,117.0,104.0,99.18383026123047,94.31610870361328
858529,112.0,110.0,106.1707763671875,108.52033233642578
858527,115.0,105.0,91.8033676147461,88.09569549560547
858518,109.0,134.0,102.98589324951172,96.562255859375
858520,108.0,128.0,105.245849609375,103.24032592773438
858524,132.0,130.0,98.55682373046875,93.34034729003906
858530,124.0,103.0,103.8509750366211,96.24566650390625
858536,102.0,107.0,99.70740509033203,100.42317962646484
858532,105.0,118.0,91.15335083007812,89.3385009765625
858535,103.0,101.0,96.1123046875,90.89566040039062
858539,128.0,140.0,97.0625,97.35737609863281
858533,100.0,120.0,98.94206237792969,94.18628692626953
858531,113.0,117.0,95.37238311767578,91.80319213867188
858534,105.0,123.0,96.65241241455078,93.43279266357422
858538,119.0,109.0,96.48020935058594,95.26463317871094
858542,115.0,94.0,99.08252716064453,96.20677185058594
858541,136.0,125.0,107.95702362060547,104.95698547363281
858540,133.0,135.0,100.6933364868164,100.1408920288086
858537,103.0,121.0,100.10999298095703,97.98896026611328
858547,129.0,138.0,93.45480346679688,93.18895721435547
858549,125.0,118.0,110.16217803955078,109.9808578491211
858545,97.0,93.0,97.98355102539062,94.82122802734375
858543,108.0,123.0,101.2001953125,97.72923278808594
858550,105.0,92.0,96.47178649902344,87.03569030761719
858548,123.0,119.0,101.71672821044922,101.30643463134766
858546,138.0,131.0,93.62258911132812,89.18234252929688
858544,134.0,116.0,99.59247589111328,100.00338745117188
858555,101.0,129.0,92.29541015625,88.24523162841797
858551,98.0,114.0,106.77008056640625,106.77692413330078
858554,94.0,118.0,101.45630645751953,102.0123291015625
858553,129.0,127.0,94.52242279052734,94.6671142578125
858552,119.0,115.0,107.22107696533203,108.71916198730469
858560,121.0,102.0,96.3615951538086,88.20084381103516
858556,114.0,137.0,96.54753112792969,89.74150085449219
858564,101.0,84.0,107.4320068359375,105.72998809814453
858565,115.0,122.0,91.34088897705078,87.06202697753906
858562,109.0,112.0,100.65404510498047,100.4193344116211
858561,114.0,108.0,93.8851547241211,90.8284683227539
858563,97.0,119.0,109.36063385009766,108.05345153808594
858566,121.0,107.0,107.55967712402344,100.8431396484375
858558,131.0,136.0,96.12257385253906,95.19911193847656
858557,113.0,105.0,101.5673828125,100.17428588867188
858559,112.0,115.0,98.48384094238281,95.27154541015625
858567,118.0,114.0,105.76033020019531,102.68003845214844
858569,136.0,125.0,94.29270935058594,93.66451263427734
858568,131.0,151.0,103.52603912353516,102.39878845214844
858573,121.0,105.0,91.93286895751953,90.11100769042969
858570,95.0,106.0,97.81279754638672,95.20745086669922
858583,128.0,117.0,102.66504669189453,101.08699798583984
858576,109.0,114.0,98.78243255615234,95.0021743774414
858579,136.0,141.0,95.98175048828125,92.88177490234375
858572,123.0,110.0,97.72695922851562,95.10163116455078
858582,101.0,157.0,103.86986541748047,96.90242767333984
858580,115.0,100.0,101.23904418945312,98.98690795898438
890550,105.0,116.0,98.894775390625,94.98307037353516
890551,108.0,102.0,99.22393035888672,98.58743286132812
890552,105.0,109.0,95.87554931640625,92.04658508300781
890553,118.0,123.0,100.82356262207031,97.8160171508789
894221,102.0,91.0,91.79166412353516,87.21287536621094
894953,120.0,95.0,103.47870635986328,96.33258056640625
891700,112.0,99.0,92.47786712646484,89.33840942382812
890554,121.0,101.0,102.36859893798828,101.06846618652344
890555,97.0,101.0,101.1955337524414,98.57313537597656
890556,126.0,123.0,101.63276672363281,101.95645904541016
907511,109.0,80.0,102.12914276123047,99.75502014160156
906726,117.0,130.0,93.37010955810547,92.37175750732422
890557,110.0,115.0,98.51625061035156,97.31029510498047
891774,112.0,128.0,99.537841796875,99.53235626220703
892494,114.0,106.0,107.46757507324219,105.840576171875
892493,96.0,84.0,99.36160278320312,97.20897674560547
892497,123.0,109.0,103.080078125,102.80864715576172
892495,119.0,106.0,89.99203491210938,84.77913665771484
892496,107.0,90.0,100.9046859741211,97.08165740966797
907520,122.0,113.0,107.48375701904297,107.11911010742188
906734,138.0,122.0,93.90281677246094,88.8646469116211
892498,103.0,93.0,98.4404525756836,96.23346710205078
892501,124.0,129.0,100.00473022460938,97.28709411621094
892500,114.0,97.0,102.58440399169922,94.91891479492188
892499,97.0,102.0,97.54634857177734,98.54401397705078
907527,111.0,120.0,105.1732177734375,107.32221984863281
892503,99.0,79.0,100.0783920288086,91.98758697509766
892502,130.0,122.0,93.73910522460938,92.45071411132812
892504,88.0,96.0,98.66431427001953,98.80233001708984
892506,100.0,112.0,101.7648696899414,102.72824096679688
906741,121.0,99.0,95.31112670898438,85.25225830078125
892505,111.0,101.0,98.95887756347656,98.02151489257812
892509,126.0,125.0,106.53607177734375,105.4600830078125
907534,114.0,108.0,103.6403579711914,104.46924591064453
892508,102.0,93.0,103.4636459350586,102.83320617675781
892507,121.0,129.0,97.51183319091797,93.4535140991211
892511,117.0,111.0,95.37176513671875,94.41658782958984
906748,119.0,114.0,95.85590362548828,96.940185546875
892513,136.0,130.0,103.85780334472656,102.52127075195312
892512,117.0,119.0,90.3792953491211,85.37362670898438
907540,112.0,109.0,110.09586334228516,110.22537231445312
892515,116.0,99.0,100.02527618408203,95.28974914550781
892516,116.0,123.0,107.20589447021484,108.51021575927734
906753,126.0,128.0,91.27409362792969,89.5516586303711
892514,95.0,106.0,105.73408508300781,104.1806411743164
892517,120.0,128.0,91.54899597167969,85.67753601074219
892522,99.0,118.0,102.4415054321289,102.22223663330078
892521,125.0,85.0,92.13064575195312,88.16368865966797
967800,125.0,107.0,110.8158950805664,103.43458557128906
892528,100.0,120.0,103.05236053466797,102.35018920898438
970431,101.0,108.0,94.56362915039062,92.12062072753906
972853,115.0,119.0,95.8318099975586,97.25506591796875
967805,97.0,87.0,111.47506713867188,112.14383697509766
981609,112.0,117.0,103.45392608642578,99.94744873046875
970433,111.0,105.0,92.75115966796875,89.66483306884766
972856,121.0,87.0,98.2601089477539,89.60120391845703
981611,127.0,100.0,102.17635345458984,96.57131958007812
972857,102.0,114.0,94.2609634399414,92.88256072998047
967806,121.0,114.0,107.98152160644531,108.0978775024414
981615,127.0,97.0,106.07762145996094,98.77261352539062
970435,105.0,86.0,93.7947006225586,92.59890747070312
972860,116.0,115.0,93.4198989868164,92.52220153808594
967807,129.0,124.0,104.3044204711914,104.74020385742188
981619,104.0,101.0,109.3238296508789,109.89244842529297
970437,109.0,101.0,97.99461364746094,97.81376647949219
967808,118.0,102.0,108.47150421142578,101.72333526611328
972863,103.0,115.0,94.72450256347656,94.03330993652344
970439,112.0,103.0,95.13834381103516,92.81031799316406
981623,121.0,106.0,107.3117446899414,100.90840911865234
967809,100.0,125.0,101.82820892333984,100.43437194824219
972866,86.0,95.0,94.06814575195312,91.8831787109375
981627,122.0,101.0,96.52186584472656,90.86778259277344
970441,96.0,92.0,96.9998550415039,96.74005889892578
972869,112.0,88.0,97.40887451171875,87.74812316894531
1007815,132.0,126.0,106.74903869628906,106.21488952636719
1007816,116.0,123.0,92.66241455078125,90.37721252441406
1007817,108.0,103.0,106.0416259765625,106.02066802978516
1007818,105.0,111.0,93.66356658935547,91.81476593017578
1007819,108.0,119.0,102.09797668457031,102.52914428710938
1007820,128.0,102.0,102.05400085449219,93.6162338256836
1007821,111.0,113.0,101.86221313476562,102.30997467041016
1007822,99.0,116.0,94.00023651123047,88.95942687988281
1007824,110.0,97.0,94.77257537841797,88.14437866210938
1007826,103.0,104.0,94.2273178100586,93.11508178710938
1007828,84.0,103.0,92.37677001953125,88.91529083251953
1011165,104.0,93.0,105.1356430053711,104.47079467773438
1011166,108.0,111.0,106.18324279785156,106.92054748535156
1011167,94.0,109.0,106.04733276367188,107.8012466430664
1011168,95.0,108.0,104.2374267578125,104.78926086425781
1011169,94.0,89.0,103.49200439453125,102.13457489013672
1037594,104.0,108.0,100.22956085205078,99.10890197753906
1037593,119.0,107.0,103.77222442626953,96.1606216430664
1037602,104.0,124.0,97.77867126464844,94.4276351928711
1037597,104.0,108.0,103.05081176757812,102.54534149169922
1037600,103.0,102.0,99.60380554199219,96.17242431640625
1037601,97.0,94.0,101.80780792236328,100.14849853515625
1037599,113.0,114.0,101.29837036132812,102.67772674560547
1037596,143.0,120.0,95.5399398803711,90.1368408203125
1037598,116.0,86.0,91.33643341064453,88.36799621582031
1037604,114.0,130.0,105.85905456542969,105.1335678100586
1037603,104.0,111.0,93.24522399902344,89.16085815429688
1037595,116.0,110.0,98.4491195678711,95.98426818847656
1037606,123.0,111.0,96.00848388671875,86.3264389038086
1037605,119.0,126.0,95.21663665771484,90.41262817382812
1037608,100.0,95.0,107.56932830810547,107.81046295166016
1037607,118.0,117.0,102.23697662353516,101.88966369628906
1037609,99.0,111.0,100.89493560791016,96.06245422363281
1037611,120.0,126.0,103.23673248291016,104.07288360595703
1037610,104.0,108.0,97.95931243896484,97.4687728881836
1037614,104.0,103.0,95.41179656982422,91.38436126708984
1037616,125.0,120.0,103.6753158569336,104.89822387695312
1037612,119.0,111.0,98.45829010009766,95.53440856933594
1037613,105.0,108.0,102.8759994506836,97.79300689697266
1037617,120.0,118.0,97.22138214111328,97.98453521728516
1037615,126.0,122.0,95.91492462158203,94.26766204833984
1037619,114.0,122.0,109.67835998535156,110.16413116455078
1037618,97.0,102.0,94.14717102050781,93.47618865966797
1037626,126.0,104.0,102.22394561767578,95.59069061279297
1037624,107.0,114.0,97.01325225830078,98.34272003173828
1037623,113.0,125.0,94.88214111328125,93.96060180664062
1037625,106.0,90.0,94.0093994140625,84.34908294677734
1037620,118.0,102.0,98.78102111816406,92.79081726074219
1037622,96.0,87.0,101.01237487792969,93.81503295898438
1037621,113.0,106.0,95.55630493164062,93.05188751220703
1037628,95.0,106.0,103.51473999023438,103.54534912109375
1037629,110.0,127.0,100.04602813720703,98.48128509521484
1037630,126.0,98.0,99.35814666748047,98.12911987304688
1037632,132.0,127.0,105.28434753417969,103.94799041748047
1037627,95.0,128.0,108.5125961303711,105.76972961425781
1037631,123.0,83.0,90.93077087402344,86.01313781738281
1037636,127.0,113.0,102.70892333984375,96.24723815917969
1037641,124.0,112.0,105.0128173828125,96.67391204833984
1037638,110.0,125.0,94.55274963378906,91.86270141601562
1037637,91.0,99.0,96.67369842529297,97.40019226074219
1037642,110.0,102.0,106.66497802734375,108.10379791259766
1037634,105.0,112.0,96.8945541381836,96.67301177978516
1037640,102.0,130.0,102.73902130126953,99.39871215820312
1037639,122.0,114.0,94.09672546386719,91.08177185058594
1037633,121.0,133.0,102.6882553100586,103.7835922241211
1037643,106.0,103.0,103.27285766601562,98.5247573852539
1037635,107.0,126.0,100.0781021118164,96.66009521484375
1037645,114.0,115.0,96.66858673095703,94.82960510253906
1037644,91.0,109.0,102.3742904663086,102.59488677978516
1037646,118.0,102.0,99.45410919189453,91.0858383178711
1037659,130.0,125.0,97.59040832519531,97.36570739746094
1037658,102.0,101.0,101.34709930419922,100.33019256591797
1037655,110.0,89.0,106.26947784423828,103.7803955078125
1037656,114.0,105.0,95.44305419921875,92.47822570800781
1037657,133.0,109.0,95.79335021972656,89.64546203613281
1037653,106.0,110.0,100.8357162475586,101.7647933959961
1037654,128.0,119.0,99.70447540283203,100.8742446899414
1037647,101.0,110.0,100.50282287597656,99.396484375
1037651,105.0,109.0,94.83984375,91.38329315185547
1037652,89.0,95.0,107.3824691772461,108.49642944335938
1037648,130.0,111.0,95.28028106689453,86.99788665771484
1037650,155.0,104.0,96.84049987792969,88.157958984375
1037649,130.0,121.0,101.07174682617188,97.50286865234375
1037661,125.0,116.0,102.9037857055664,101.22034454345703
1037663,121.0,132.0,94.47850799560547,92.95468139648438
1037660,114.0,99.0,100.8736801147461,94.21720123291016
1037662,113.0,115.0,103.13816833496094,101.10620880126953
3277353,139.0,141.0,111.81211853027344,111.17357635498047
3277355,115.0,113.0,91.94108581542969,87.75379943847656
3277350,110.0,105.0,101.46546936035156,102.8653335571289
3277351,121.0,114.0,97.90480041503906,91.9399185180664
3277349,121.0,116.0,98.49483489990234,98.62276458740234
3277354,125.0,114.0,103.30232238769531,95.15066528320312
3277352,107.0,109.0,105.2195816040039,107.63874816894531
1037671,112.0,100.0,103.72752380371094,95.73377227783203
1037673,120.0,101.0,93.647216796875,92.56169128417969
1037672,124.0,125.0,93.01178741455078,90.60115814208984
1037676,107.0,89.0,100.05307006835938,93.8745346069336
1037675,114.0,124.0,97.03401947021484,95.12911224365234
1037674,105.0,123.0,95.77392578125,95.86373901367188
1037678,123.0,101.0,102.36426544189453,98.99609375
1037677,123.0,95.0,105.33076477050781,100.40914916992188
1037681,115.0,104.0,102.71763610839844,99.77893829345703
1037682,124.0,118.0,97.06487274169922,95.02690887451172
1037683,100.0,112.0,92.06593322753906,90.74549102783203
1037680,116.0,123.0,93.3514404296875,91.9658432006836
1037679,106.0,120.0,103.84182739257812,102.0770263671875
1037694,126.0,117.0,102.53643035888672,103.39592742919922
1037692,122.0,97.0,99.96857452392578,91.62359619140625
1037690,111.0,97.0,104.36421203613281,97.31603240966797
1037687,146.0,128.0,102.08157348632812,100.48908233642578
1037685,152.0,111.0,91.3594970703125,85.53720092773438
1037689,108.0,107.0,99.9332504272461,99.57589721679688
1037693,114.0,109.0,96.23239135742188,93.71813201904297
1037688,125.0,129.0,102.53851318359375,102.0069351196289
1037686,102.0,117.0,97.81686401367188,97.38838195800781
1037691,130.0,113.0,101.99713897705078,93.82169342041016
1037684,109.0,120.0,100.9172592163086,95.03348541259766
1037693,114.0,109.0,96.94658660888672,94.60791778564453
1037695,134.0,116.0,105.53986358642578,103.17080688476562
1037689,108.0,107.0,98.32498931884766,97.5768814086914
1037685,152.0,111.0,91.44305419921875,85.98904418945312
1037705,122.0,101.0,93.17369079589844,86.58192443847656
1037709,121.0,118.0,98.97389221191406,98.23809814453125
1037707,116.0,127.0,93.03309631347656,89.91088104248047
1037706,128.0,120.0,109.77175903320312,109.89910125732422
1037701,115.0,116.0,103.65271759033203,104.09586334228516
1037700,126.0,105.0,97.181396484375,89.8204116821289
1037696,116.0,132.0,98.40933227539062,96.62635040283203
1037708,108.0,105.0,115.98066711425781,114.3563003540039
1037699,100.0,93.0,95.92010498046875,95.50298309326172
1037702,128.0,94.0,98.31597900390625,97.28704833984375
1037697,134.0,118.0,97.22679901123047,95.73348236083984
1037703,102.0,108.0,89.3614273071289,82.92925262451172
1037698,106.0,103.0,98.33950805664062,96.3538818359375
1037704,120.0,118.0,97.29165649414062,94.69286346435547
1037710,126.0,124.0,93.5076675415039,87.45848083496094
1037711,119.0,120.0,92.55592346191406,84.75538635253906
3277398,117.0,124.0,100.87429809570312,98.72416687011719
3277399,121.0,107.0,95.21395111083984,91.43951416015625
3277400,104.0,101.0,96.41267395019531,93.32522583007812
3277405,105.0,98.0,107.32747650146484,104.34905242919922
3277404,119.0,122.0,111.66203308105469,111.33330535888672
3277401,121.0,127.0,98.57695770263672,98.50899505615234
3277402,110.0,117.0,98.93009948730469,99.70018005371094
3277403,144.0,126.0,94.87989807128906,91.91529083251953
3277397,106.0,114.0,104.1141586303711,102.11187744140625
1037724,110.0,118.0,105.04008483886719,102.16008758544922
1037723,109.0,117.0,92.3606948852539,89.42024230957031
1037722,117.0,94.0,98.49147033691406,89.68107604980469
1037721,112.0,97.0,95.33283996582031,87.95594787597656
1037734,110.0,116.0,102.02405548095703,101.40718078613281
1037727,101.0,105.0,93.36775207519531,92.63384246826172
1037732,113.0,118.0,95.72956848144531,91.55381774902344
1037731,124.0,136.0,97.21212768554688,95.1745834350586
1037729,119.0,108.0,97.89473724365234,93.71742248535156
1037730,107.0,104.0,103.52113342285156,103.4035415649414
1037726,102.0,94.0,103.09852600097656,102.98202514648438
1037725,129.0,107.0,103.43571472167969,95.59158325195312
1037735,116.0,110.0,99.91068267822266,96.24909210205078
1037728,137.0,126.0,98.95885467529297,99.03228759765625
1037733,99.0,111.0,105.50745391845703,105.44245147705078
1037736,114.0,98.0,101.44873046875,103.1252670288086
1037739,132.0,120.0,100.52214050292969,98.57665252685547
1037738,118.0,109.0,105.64007568359375,107.64168548583984
1037737,111.0,107.0,99.86865234375,98.81043243408203
3277434,134.0,107.0,95.62157440185547,91.51493072509766
3277427,126.0,132.0,102.96047973632812,100.13192749023438
3277425,105.0,111.0,96.13682556152344,90.98762512207031
3277430,131.0,110.0,93.0398941040039,87.89666748046875
3277432,111.0,108.0,110.69670867919922,113.44952392578125
3277426,120.0,126.0,94.68636322021484,89.12832641601562
3277433,101.0,104.0,101.70001220703125,98.43556213378906
3277431,115.0,99.0,95.33719635009766,95.42019653320312
3277429,123.0,87.0,97.82808685302734,89.86454010009766
3277428,124.0,104.0,99.5041732788086,95.2212905883789
1037752,107.0,117.0,94.51174926757812,95.10222625732422
1037750,117.0,130.0,95.09136962890625,92.16226196289062
1037751,114.0,116.0,105.24933624267578,103.93171691894531
1037753,112.0,128.0,97.1392822265625,95.80177307128906
1037754,94.0,96.0,95.53672790527344,92.68404388427734
1037755,133.0,115.0,106.13184356689453,100.8191909790039
1037757,95.0,109.0,93.07283020019531,92.63746643066406
1037756,110.0,125.0,98.48030853271484,95.62287902832031
1037758,122.0,115.0,91.95523834228516,90.21210479736328
1037759,109.0,128.0,102.34452056884766,100.36491394042969
3277451,97.0,103.0,99.44644927978516,94.87433624267578
3277446,99.0,120.0,97.4343032836914,93.43834686279297
3277452,115.0,110.0,101.38070678710938,101.58917999267578
3277453,128.0,131.0,104.7545166015625,104.2138442993164
3277448,108.0,100.0,98.90269470214844,94.8258056640625
3277454,95.0,107.0,100.72981262207031,99.34068298339844
3277445,99.0,130.0,101.0398178100586,92.15480041503906
3277450,120.0,129.0,100.35314178466797,98.1493911743164
3277447,116.0,126.0,96.49725341796875,95.07363891601562
3277449,105.0,108.0,91.52974700927734,90.045166015625
3277455,106.0,100.0,94.82601165771484,91.97267150878906
1037775,108.0,120.0,89.75377655029297,87.79463958740234
1037772,120.0,121.0,104.39325714111328,105.37136840820312
1037773,102.0,97.0,94.0460205078125,90.71488189697266
1037776,123.0,130.0,108.50589752197266,106.78288269042969
1037771,108.0,122.0,109.3739242553711,109.17582702636719
1037774,132.0,125.0,99.59207916259766,97.24515533447266
1037782,100.0,102.0,98.13026428222656,95.0980224609375
1037780,142.0,113.0,94.16868591308594,90.93329620361328
1037777,99.0,121.0,101.14459991455078,95.22364807128906
1037781,113.0,129.0,98.54901885986328,92.37332916259766
1037785,105.0,104.0,103.20515441894531,104.66704559326172
1037778,116.0,128.0,89.85738372802734,87.47754669189453
1037783,137.0,140.0,106.96751403808594,109.05944061279297
1037784,91.0,134.0,102.77084350585938,96.42681121826172
1037779,121.0,109.0,100.39826202392578,92.35736083984375
1037790,117.0,100.0,98.85926818847656,98.63017272949219
1037786,121.0,118.0,97.84441375732422,93.1042251586914
1037793,121.0,116.0,102.52019500732422,103.31253814697266
1037788,129.0,142.0,101.95343780517578,103.505615234375
1037793,121.0,116.0,102.52019500732422,103.31253814697266
3277482,120.0,107.0,99.92472076416016,95.23468780517578
3277480,152.0,157.0,94.14982604980469,91.23313903808594
3277481,119.0,122.0,106.11409759521484,105.48912811279297
3277483,131.0,99.0,97.10796356201172,92.87506103515625
3277479,126.0,107.0,94.72334289550781,85.1192626953125
1037801,147.0,145.0,97.6564712524414,98.12425994873047
1037806,112.0,99.0,103.56037139892578,99.68589782714844
1037811,121.0,105.0,98.17094421386719,97.15447235107422
1037799,117.0,114.0,94.17079162597656,94.52557373046875
1037805,111.0,91.0,99.48067474365234,91.25179290771484
1037804,131.0,132.0,95.46694946289062,91.17020416259766
1037802,119.0,116.0,100.36429595947266,97.6606674194336
1037807,117.0,112.0,102.68995666503906,98.04277801513672
1037800,124.0,119.0,101.33696746826172,102.7371597290039
1037809,102.0,109.0,89.824951171875,84.9979476928711
1037808,116.0,102.0,105.20047760009766,105.4820327758789
1037810,123.0,115.0,108.21692657470703,102.1211929321289
1037812,101.0,104.0,95.3421401977539,87.88623046875
1037803,96.0,129.0,91.49146270751953,91.02154541015625
3277504,131.0,128.0,107.44697570800781,109.21299743652344
3277505,111.0,124.0,102.43245697021484,102.02477264404297
3277506,118.0,112.0,97.32526397705078,95.41840362548828
3277501,121.0,108.0,100.86373138427734,98.60137939453125
3277507,106.0,116.0,97.19563293457031,94.35304260253906
3277500,100.0,98.0,95.06147766113281,92.02340698242188
3277502,136.0,113.0,95.93223571777344,89.6954116821289
3277498,113.0,96.0,97.69300842285156,95.55223846435547
3277503,105.0,86.0,106.50809478759766,105.25800323486328
3277499,89.0,110.0,102.53345489501953,102.68449401855469
1037826,115.0,121.0,99.48897552490234,100.91778564453125
1037823,123.0,127.0,109.70263671875,109.96454620361328
1037827,105.0,100.0,98.02131652832031,94.63748931884766
1037828,107.0,88.0,98.17088317871094,92.901123046875
1037824,112.0,97.0,89.84341430664062,86.95965576171875
1037825,108.0,136.0,97.61986541748047,93.83442687988281
1037835,105.0,102.0,96.64598083496094,94.78279876708984
1037833,97.0,119.0,98.91908264160156,90.87954711914062
1037836,132.0,120.0,96.84822082519531,89.12064361572266
1037832,130.0,117.0,97.96351623535156,93.79535675048828
1037834,118.0,109.0,97.75489807128906,97.17152404785156
1037831,113.0,116.0,107.47919464111328,108.33212280273438
1037830,113.0,103.0,92.94129180908203,87.62602996826172
1037829,108.0,102.0,99.693359375,98.12109375
1037838,110.0,114.0,93.89391326904297,91.39097595214844
1037837,107.0,126.0,97.40394592285156,94.764404296875
1037841,104.0,113.0,98.357421875,99.24242401123047
1037840,114.0,112.0,104.78201293945312,103.74465942382812
1037839,138.0,94.0,99.96631622314453,100.42560577392578
3277529,128.0,105.0,95.3255615234375,92.36927032470703
3277532,106.0,103.0,103.33808898925781,101.34848022460938
3277527,124.0,97.0,100.32242584228516,92.5617904663086
