game_id,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
858412,113.0,99.0,97.19168853759766,98.19439697265625
858410,118.0,132.0,104.45494842529297,107.67188262939453
858413,108.0,113.0,105.11060333251953,107.41738891601562
858416,118.0,117.0,89.30311584472656,94.73848724365234
858415,122.0,107.0,110.6987533569336,98.99347686767578
858409,121.0,141.0,100.83627319335938,95.43185424804688
858411,116.0,110.0,106.29067993164062,114.47449493408203
858414,133.0,119.0,111.82090759277344,107.12538146972656
858417,126.0,118.0,109.68048095703125,101.74801635742188
858424,102.0,108.0,104.7586898803711,111.92089080810547
858418,107.0,117.0,100.43968963623047,102.67466735839844
858420,111.0,105.0,99.95728302001953,105.93352508544922
858422,124.0,120.0,111.19439697265625,96.41925048828125
858419,100.0,112.0,87.68622589111328,97.62216186523438
858421,102.0,117.0,100.25550079345703,106.04496002197266
858423,118.0,111.0,99.57295227050781,104.99166107177734
858425,115.0,109.0,96.321044921875,102.30430603027344
858428,134.0,140.0,98.09337615966797,116.66835021972656
858427,112.0,108.0,98.57171630859375,99.91863250732422
858429,128.0,120.0,107.81856536865234,103.14632415771484
858430,108.0,121.0,107.47763061523438,115.66529083251953
858426,105.0,109.0,105.7176284790039,109.82904815673828
858435,119.0,84.0,99.4535140991211,102.06934356689453
858433,129.0,107.0,103.08590698242188,88.92021179199219
858432,122.0,112.0,108.92473602294922,102.29928588867188
858436,100.0,101.0,102.03028106689453,106.67306518554688
858434,109.0,132.0,94.07350158691406,100.96964263916016
858431,109.0,115.0,103.92085266113281,110.12532806396484
858439,104.0,118.0,95.13468933105469,107.29295349121094
858444,125.0,127.0,102.95114135742188,116.3009033203125
858443,130.0,125.0,97.2438735961914,104.22447967529297
858441,114.0,118.0,102.70236206054688,98.6606674194336
858438,122.0,111.0,99.97882843017578,97.68087005615234
858445,91.0,116.0,96.85472106933594,106.50714874267578
858442,130.0,94.0,98.22805786132812,101.29586029052734
858446,125.0,124.0,105.5213623046875,104.32811737060547
858440,127.0,120.0,102.31266021728516,100.46785736083984
858437,115.0,127.0,98.74373626708984,102.77922058105469
858449,127.0,105.0,101.75373077392578,103.74267578125
858447,111.0,106.0,101.9902114868164,103.02326965332031
858448,115.0,96.0,101.6124267578125,105.7598648071289
858450,114.0,116.0,102.04728698730469,113.25675201416016
858457,120.0,95.0,102.59347534179688,88.88217163085938
858459,136.0,124.0,95.0948257446289,97.47134399414062
858454,120.0,112.0,121.12716674804688,108.181396484375
858456,151.0,114.0,101.69862365722656,92.54440307617188
858458,116.0,144.0,103.00769805908203,110.55767822265625
858460,135.0,127.0,106.22016906738281,101.7516098022461
858452,96.0,124.0,98.13038635253906,103.35087585449219
858455,109.0,117.0,107.26160430908203,100.58222198486328
858453,118.0,97.0,99.53491973876953,98.63128662109375
858451,116.0,111.0,90.74393463134766,99.97949981689453
858464,110.0,131.0,95.48703002929688,104.16858673095703
858463,129.0,106.0,114.23707580566406,103.16898345947266
858462,125.0,105.0,109.7551498413086,108.748779296875
858461,143.0,130.0,94.05926513671875,106.93607330322266
858466,100.0,129.0,101.78386688232422,100.59330749511719
858465,121.0,113.0,111.07521057128906,106.13087463378906
858470,108.0,118.0,98.44560241699219,100.3628921508789
858475,112.0,118.0,110.9836196899414,110.16451263427734
858468,137.0,93.0,91.9365234375,103.56722259521484
858474,119.0,123.0,91.51199340820312,93.44830322265625
858471,110.0,104.0,93.45978546142578,94.28826904296875
858469,119.0,106.0,113.5995864868164,108.57572937011719
858472,108.0,91.0,100.27037048339844,108.36043548583984
858481,90.0,124.0,107.52339172363281,99.92778778076172
858479,137.0,115.0,97.31353759765625,103.00530242919922
858477,116.0,111.0,117.68070983886719,102.95826721191406
858482,124.0,112.0,94.38898468017578,93.92867279052734
858478,115.0,119.0,105.1312255859375,117.2630615234375
858480,103.0,117.0,104.59713745117188,91.09152221679688
858476,117.0,126.0,85.50704193115234,98.76263427734375
858483,104.0,127.0,99.16934967041016,101.27059936523438
858488,134.0,137.0,103.07310485839844,95.78809356689453
858486,120.0,109.0,114.3113021850586,103.12660217285156
858489,113.0,108.0,105.97759246826172,101.40169525146484
858487,130.0,111.0,94.77088928222656,86.1888656616211
858485,106.0,92.0,104.08956909179688,99.54769897460938
858484,120.0,118.0,102.48846435546875,111.97499084472656
858492,116.0,108.0,100.69245147705078,106.68750762939453
858493,132.0,141.0,100.63904571533203,95.17073059082031
858496,110.0,121.0,84.5360107421875,109.52862548828125
858499,117.0,128.0,104.61668395996094,96.53897094726562
858490,107.0,100.0,100.06824493408203,110.18263244628906
858495,107.0,106.0,105.72952270507812,101.13153076171875
858497,101.0,92.0,97.9004135131836,105.03874969482422
858491,80.0,120.0,109.0301284790039,106.16597747802734
858498,123.0,114.0,108.41783142089844,106.82852172851562
858494,136.0,149.0,106.01387786865234,107.1369857788086
858501,99.0,140.0,84.79796600341797,96.24391174316406
858500,88.0,107.0,107.7920913696289,106.72334289550781
858514,100.0,93.0,102.51131439208984,106.73413848876953
858505,117.0,110.0,101.70523071289062,112.60652160644531
858502,108.0,94.0,98.45713806152344,92.06876373291016
858503,111.0,123.0,102.37525177001953,110.49312591552734
858507,121.0,115.0,100.5802230834961,100.50653076171875
858513,114.0,138.0,115.15303039550781,110.70081329345703
858512,130.0,115.0,115.97638702392578,104.28480529785156
858509,121.0,117.0,101.29502868652344,105.91777801513672
858508,124.0,107.0,113.79741668701172,97.51290893554688
858506,122.0,114.0,103.9308090209961,105.38660430908203
858510,91.0,121.0,93.00552368164062,102.82788848876953
858511,109.0,116.0,101.19569396972656,103.32239532470703
858504,116.0,130.0,103.5650405883789,98.27552795410156
858516,129.0,122.0,103.07844543457031,101.21038818359375
858515,122.0,114.0,98.620849609375,105.4039306640625
858517,128.0,107.0,93.36697387695312,100.57254791259766
858526,128.0,102.0,99.23023986816406,103.62590026855469
858522,118.0,128.0,113.1360092163086,98.50528717041016
858519,111.0,110.0,102.80005645751953,104.43788146972656
858525,134.0,142.0,107.47745513916016,110.68309020996094
858523,105.0,107.0,101.9883041381836,107.87907409667969
858521,118.0,109.0,104.78813171386719,98.61473083496094
858528,117.0,104.0,115.68109893798828,95.87604522705078
858529,112.0,110.0,114.0675048828125,118.01223754882812
858527,115.0,105.0,101.82569885253906,98.24586486816406
858518,109.0,134.0,106.84486389160156,99.9267578125
858520,108.0,128.0,97.54833984375,108.76274871826172
858524,132.0,130.0,99.92094421386719,101.97903442382812
858530,124.0,103.0,114.08732604980469,99.88896179199219
858536,102.0,107.0,99.18461608886719,111.17259979248047
858532,105.0,118.0,91.6530532836914,97.28856658935547
858535,103.0,101.0,102.10374450683594,103.74124908447266
858539,128.0,140.0,106.76641845703125,113.86289978027344
858533,100.0,120.0,97.30199432373047,106.47674560546875
858531,113.0,117.0,105.65908813476562,109.47105407714844
858534,105.0,123.0,99.25550842285156,98.52964782714844
858538,119.0,109.0,96.29812622070312,107.82417297363281
858542,115.0,94.0,107.0344009399414,102.63726043701172
858541,136.0,125.0,117.689208984375,104.02823638916016
858540,133.0,135.0,105.48248291015625,106.03974914550781
858537,103.0,121.0,89.17633819580078,104.30333709716797
858547,129.0,138.0,103.85070037841797,103.34355163574219
858549,125.0,118.0,104.29289245605469,117.05003356933594
858545,97.0,93.0,104.05853271484375,110.69500732421875
858543,108.0,123.0,91.7434310913086,101.22286987304688
858550,105.0,92.0,109.75643920898438,83.22291564941406
858548,123.0,119.0,104.79362487792969,110.64178466796875
858546,138.0,131.0,91.61507415771484,89.68182373046875
858544,134.0,116.0,103.24718475341797,106.49054718017578
858555,101.0,129.0,100.73112487792969,104.04969787597656
858551,98.0,114.0,101.01168060302734,105.81069946289062
858554,94.0,118.0,102.05284881591797,108.69491577148438
858553,129.0,127.0,98.75774383544922,113.36416625976562
858552,119.0,115.0,102.87043762207031,106.7445297241211
858560,121.0,102.0,111.90483093261719,88.08995819091797
858556,114.0,137.0,101.12310791015625,94.94503784179688
858564,101.0,84.0,106.6871566772461,102.53805541992188
858565,115.0,122.0,99.00587463378906,96.27809143066406
858562,109.0,112.0,97.06947326660156,108.45484924316406
858561,114.0,108.0,95.96263122558594,106.40302276611328
858563,97.0,119.0,106.50623321533203,114.14485931396484
858566,121.0,107.0,103.169921875,88.13284301757812
858558,131.0,136.0,109.38594818115234,108.40157318115234
858557,113.0,105.0,98.35256958007812,93.57632446289062
858559,112.0,115.0,99.57575225830078,91.53498077392578
858567,118.0,114.0,112.13450622558594,109.97982788085938
858569,136.0,125.0,109.78380584716797,107.04940032958984
858568,131.0,151.0,99.41950225830078,112.97515106201172
858573,121.0,105.0,103.65705108642578,103.76866912841797
858570,95.0,106.0,101.83138275146484,103.36971282958984
858583,128.0,117.0,98.41033172607422,105.78739929199219
858576,109.0,114.0,105.94750213623047,109.14344024658203
858579,136.0,141.0,93.56427764892578,97.75245666503906
858572,123.0,110.0,108.9933090209961,105.40777587890625
858582,101.0,157.0,113.76636505126953,114.13201141357422
858580,115.0,100.0,100.79300689697266,102.64932250976562
890550,105.0,116.0,102.94328308105469,101.37372589111328
890551,108.0,102.0,101.81132507324219,112.2100830078125
890552,105.0,109.0,104.38581085205078,94.80886840820312
890553,118.0,123.0,95.87438201904297,107.54418182373047
894221,102.0,91.0,99.01602935791016,97.1526870727539
894953,120.0,95.0,100.92125701904297,95.97159576416016
891700,112.0,99.0,99.63996887207031,97.90357971191406
890554,121.0,101.0,109.74417114257812,102.75750732421875
890555,97.0,101.0,105.6868667602539,94.13016510009766
890556,126.0,123.0,108.0121841430664,114.84880065917969
907511,109.0,80.0,110.90380859375,111.34752655029297
906726,117.0,130.0,99.12504577636719,102.0509033203125
890557,110.0,115.0,104.32211303710938,104.20604705810547
891774,112.0,128.0,94.01876831054688,102.132080078125
892494,114.0,106.0,109.14996337890625,117.483154296875
892493,96.0,84.0,105.52533721923828,109.86744689941406
892497,123.0,109.0,102.3471908569336,104.91999816894531
892495,119.0,106.0,103.5739517211914,94.66230010986328
892496,107.0,90.0,107.94780731201172,93.9414291381836
907520,122.0,113.0,110.0145263671875,118.8539047241211
906734,138.0,122.0,105.04426574707031,93.32411193847656
892498,103.0,93.0,99.160888671875,101.87093353271484
892501,124.0,129.0,106.73607635498047,107.93309020996094
892500,114.0,97.0,121.58704376220703,104.31318664550781
892499,97.0,102.0,106.1677017211914,106.6680908203125
907527,111.0,120.0,93.00881958007812,110.17162322998047
892503,99.0,79.0,109.61495208740234,93.35777282714844
892502,130.0,122.0,91.72943878173828,100.80162811279297
892504,88.0,96.0,111.35997009277344,114.67832946777344
892506,100.0,112.0,108.76123046875,105.5409164428711
906741,121.0,99.0,116.0071029663086,94.32588958740234
892505,111.0,101.0,94.16181182861328,98.22990417480469
892509,126.0,125.0,111.35240936279297,109.55772399902344
907534,114.0,108.0,107.7081298828125,109.61677551269531
892508,102.0,93.0,97.28054809570312,111.55768585205078
892507,121.0,129.0,87.0467758178711,101.78339385986328
892511,117.0,111.0,95.12167358398438,96.71560668945312
906748,119.0,114.0,104.82976531982422,107.71421813964844
892513,136.0,130.0,109.82410430908203,105.58677673339844
892512,117.0,119.0,104.26660919189453,98.52509307861328
907540,112.0,109.0,110.47801971435547,117.66727447509766
892515,116.0,99.0,93.91218566894531,95.76421356201172
892516,116.0,123.0,107.83090209960938,116.69654083251953
906753,126.0,128.0,103.46649169921875,101.01559448242188
892514,95.0,106.0,102.89225769042969,96.60610961914062
892517,120.0,128.0,89.82076263427734,95.55142974853516
892522,99.0,118.0,113.92930603027344,113.11223602294922
892521,125.0,85.0,91.01378631591797,87.24005126953125
967800,125.0,107.0,118.06913757324219,99.95433044433594
892528,100.0,120.0,103.33092498779297,115.9271469116211
970431,101.0,108.0,98.45604705810547,108.72406005859375
972853,115.0,119.0,106.0804672241211,108.02326202392578
967805,97.0,87.0,118.87337493896484,112.79391479492188
981609,112.0,117.0,115.91008758544922,111.82051086425781
970433,111.0,105.0,99.23207092285156,107.71417999267578
972856,121.0,87.0,106.8865737915039,96.58479309082031
981611,127.0,100.0,115.82157135009766,99.30462646484375
972857,102.0,114.0,97.54015350341797,105.55337524414062
967806,121.0,114.0,112.46821594238281,117.73478698730469
981615,127.0,97.0,103.03582000732422,101.38530731201172
970435,105.0,86.0,108.16053771972656,99.41886901855469
972860,116.0,115.0,93.5228042602539,105.67035675048828
967807,129.0,124.0,110.50556945800781,116.25125122070312
981619,104.0,101.0,105.82029724121094,111.69659423828125
970437,109.0,101.0,107.88457489013672,101.08354187011719
967808,118.0,102.0,117.61924743652344,97.6129379272461
972863,103.0,115.0,101.90142822265625,112.13724517822266
970439,112.0,103.0,92.64675903320312,106.66935729980469
981623,121.0,106.0,115.39916229248047,110.2130126953125
967809,100.0,125.0,106.54278564453125,104.68274688720703
972866,86.0,95.0,86.18404388427734,102.27687072753906
981627,122.0,101.0,97.90579223632812,105.02739715576172
970441,96.0,92.0,108.53343200683594,100.26297760009766
972869,112.0,88.0,113.84381866455078,86.44961547851562
1007815,132.0,126.0,114.52192687988281,113.103759765625
1007816,116.0,123.0,100.44072723388672,101.94158172607422
1007817,108.0,103.0,115.54479217529297,112.1460189819336
1007818,105.0,111.0,96.25323486328125,103.58880615234375
1007819,108.0,119.0,100.4498291015625,114.91002655029297
1007820,128.0,102.0,103.1025619506836,91.99713134765625
1007821,111.0,113.0,102.10559844970703,114.44835662841797
1007822,99.0,116.0,92.82040405273438,97.09957885742188
1007824,110.0,97.0,107.65229797363281,90.77678680419922
1007826,103.0,104.0,95.4272232055664,93.36775970458984
1007828,84.0,103.0,99.59402465820312,101.31168365478516
1011165,104.0,93.0,109.99247741699219,108.52462768554688
1011166,108.0,111.0,111.30552673339844,120.5089111328125
1011167,94.0,109.0,109.62311553955078,117.01313018798828
1011168,95.0,108.0,111.58026885986328,116.68846130371094
1011169,94.0,89.0,107.86649322509766,115.7151107788086
1037594,104.0,108.0,126.24380493164062,118.61177062988281
1037593,119.0,107.0,122.38874053955078,111.70275115966797
1037602,104.0,124.0,114.24285888671875,119.22035217285156
1037597,104.0,108.0,112.6867904663086,118.83335876464844
1037600,103.0,102.0,120.30274200439453,112.83038330078125
1037601,97.0,94.0,113.5234603881836,112.73174285888672
1037599,113.0,114.0,116.48062896728516,119.45464324951172
1037596,143.0,120.0,122.62354278564453,117.72848510742188
1037598,116.0,86.0,105.54402160644531,118.77618408203125
1037604,114.0,130.0,114.25995635986328,115.99874114990234
1037603,104.0,111.0,118.19230651855469,119.1660385131836
1037595,116.0,110.0,120.33895874023438,120.50613403320312
1037606,123.0,111.0,119.89087677001953,107.90375518798828
1037605,119.0,126.0,118.64875793457031,118.42820739746094
1037608,100.0,95.0,119.2977066040039,119.95410919189453
1037607,118.0,117.0,116.60846710205078,124.85266876220703
1037609,99.0,111.0,111.7623062133789,109.82696533203125
1037611,120.0,126.0,115.4594497680664,109.53749084472656
1037610,104.0,108.0,113.19355010986328,116.76358032226562
1037614,104.0,103.0,107.9230728149414,121.37488555908203
1037616,125.0,120.0,120.53943634033203,119.16153717041016
1037612,119.0,111.0,115.3035659790039,117.69562530517578
1037613,105.0,108.0,122.19580078125,113.5588607788086
1037617,120.0,118.0,113.51498413085938,113.85821533203125
1037615,126.0,122.0,110.1934585571289,116.58321380615234
1037619,114.0,122.0,110.91747283935547,119.05207061767578
1037618,97.0,102.0,119.22779083251953,118.82257843017578
1037626,126.0,104.0,120.33727264404297,111.89097595214844
1037624,107.0,114.0,118.76802825927734,117.06063079833984
1037623,113.0,125.0,116.61164093017578,117.54605865478516
1037625,106.0,90.0,121.50264739990234,109.67952728271484
1037620,118.0,102.0,96.7035903930664,115.93701171875
1037622,96.0,87.0,122.47314453125,106.91744995117188
1037621,113.0,106.0,117.9242172241211,117.74456787109375
1037628,95.0,106.0,112.32225036621094,116.40406799316406
1037629,110.0,127.0,117.24433135986328,123.43448638916016
1037630,126.0,98.0,115.93254852294922,120.47563934326172
1037632,132.0,127.0,114.35124969482422,116.72628021240234
1037627,95.0,128.0,116.63768768310547,115.82532501220703
1037631,123.0,83.0,110.9978256225586,114.25505065917969
1037636,127.0,113.0,115.6576919555664,102.82597351074219
1037641,124.0,112.0,120.53032684326172,101.28192901611328
1037638,110.0,125.0,117.8080825805664,116.00053405761719
1037637,91.0,99.0,118.35236358642578,116.26060485839844
1037642,110.0,102.0,117.83130645751953,110.969970703125
1037634,105.0,112.0,112.58821868896484,120.29686737060547
1037640,102.0,130.0,113.7904281616211,120.8344497680664
1037639,122.0,114.0,118.69113159179688,120.18419647216797
1037633,121.0,133.0,118.1023178100586,117.58958435058594
1037643,106.0,103.0,112.68451690673828,114.18087005615234
1037635,107.0,126.0,111.5677261352539,121.90779113769531
1037645,114.0,115.0,117.98645782470703,112.97875213623047
1037644,91.0,109.0,115.57212829589844,117.48190307617188
1037646,118.0,102.0,116.5511703491211,118.90460968017578
1037659,130.0,125.0,114.45614624023438,120.90953826904297
1037658,102.0,101.0,120.0768814086914,116.90550231933594
1037655,110.0,89.0,115.9113998413086,112.82249450683594
1037656,114.0,105.0,116.35258483886719,119.8001937866211
1037657,133.0,109.0,118.31526947021484,110.46604919433594
1037653,106.0,110.0,117.0116958618164,123.82897186279297
1037654,128.0,119.0,117.30555725097656,122.05179595947266
1037647,101.0,110.0,112.5021743774414,121.98035430908203
1037651,105.0,109.0,119.05876922607422,117.19902801513672
1037652,89.0,95.0,111.01782989501953,117.99097442626953
1037648,130.0,111.0,123.98106384277344,112.33589172363281
1037650,155.0,104.0,112.14278411865234,110.68209075927734
1037649,130.0,121.0,117.78180694580078,115.26994323730469
1037661,125.0,116.0,116.34425354003906,116.15000915527344
1037663,121.0,132.0,115.15074157714844,111.93881225585938
1037660,114.0,99.0,117.22296905517578,116.7427978515625
1037662,113.0,115.0,114.56208038330078,114.84164428710938
3277353,139.0,141.0,113.98120880126953,119.93350219726562
3277355,115.0,113.0,118.43794250488281,116.3226547241211
3277350,110.0,105.0,112.02798461914062,112.83072662353516
3277351,121.0,114.0,120.18523406982422,112.57588195800781
3277349,121.0,116.0,113.26364135742188,119.93453216552734
3277354,125.0,114.0,118.92330932617188,110.4805679321289
3277352,107.0,109.0,113.31695556640625,121.02347564697266
1037671,112.0,100.0,123.62837982177734,108.37542724609375
1037673,120.0,101.0,111.05835723876953,115.82930755615234
1037672,124.0,125.0,114.1690902709961,120.2567138671875
1037676,107.0,89.0,118.55928802490234,109.78623962402344
1037675,114.0,124.0,110.34490203857422,116.11859130859375
1037674,105.0,123.0,118.71892547607422,120.96296691894531
1037678,123.0,101.0,113.30583953857422,111.0964584350586
1037677,123.0,95.0,111.59608459472656,112.94340515136719
1037681,115.0,104.0,117.03520202636719,121.2846908569336
1037682,124.0,118.0,116.600830078125,118.94131469726562
1037683,100.0,112.0,120.25770568847656,119.26582336425781
1037680,116.0,123.0,115.31586456298828,122.77061462402344
1037679,106.0,120.0,107.1114501953125,121.55062866210938
1037694,126.0,117.0,118.68180847167969,120.820556640625
1037692,122.0,97.0,116.49017333984375,103.50423431396484
1037690,111.0,97.0,118.03821563720703,116.12396240234375
1037687,146.0,128.0,117.05330657958984,116.9266128540039
1037685,152.0,111.0,118.30003356933594,116.2653579711914
1037689,108.0,107.0,116.12451934814453,116.49870300292969
1037693,114.0,109.0,108.05416870117188,115.76378631591797
1037688,125.0,129.0,119.95330810546875,118.56505584716797
1037686,102.0,117.0,114.22639465332031,119.92391967773438
1037691,130.0,113.0,117.55802917480469,106.02030181884766
1037684,109.0,120.0,108.51327514648438,116.8052749633789
1037693,114.0,109.0,107.98070526123047,115.80743408203125
1037695,134.0,116.0,117.9557113647461,120.15814971923828
1037689,108.0,107.0,117.09439849853516,116.70130920410156
1037685,152.0,111.0,118.27662658691406,117.52386474609375
1037705,122.0,101.0,121.75717163085938,115.12187194824219
1037709,121.0,118.0,119.13912963867188,118.68665313720703
1037707,116.0,127.0,116.77806854248047,124.60309600830078
1037706,128.0,120.0,116.75812530517578,117.6599349975586
1037701,115.0,116.0,116.944091796875,120.8181381225586
1037700,126.0,105.0,116.52273559570312,108.5110092163086
1037696,116.0,132.0,116.95588684082031,119.41559600830078
1037708,108.0,105.0,116.68794250488281,118.84435272216797
1037699,100.0,93.0,119.01815795898438,117.33780670166016
1037702,128.0,94.0,115.61612701416016,116.9827880859375
1037697,134.0,118.0,117.58353424072266,118.75951385498047
1037703,102.0,108.0,114.83570861816406,116.6943588256836
1037698,106.0,103.0,113.98597717285156,115.76822662353516
1037704,120.0,118.0,107.88077545166016,110.11371612548828
1037710,126.0,124.0,122.12564849853516,121.41417694091797
1037711,119.0,120.0,121.3761215209961,120.07437133789062
3277398,117.0,124.0,115.07438659667969,122.58196258544922
3277399,121.0,107.0,118.8912582397461,115.1966781616211
3277400,104.0,101.0,115.94247436523438,120.86995697021484
3277405,105.0,98.0,117.74732208251953,114.82228088378906
3277404,119.0,122.0,117.7598648071289,116.61763763427734
3277401,121.0,127.0,113.45748901367188,122.30778503417969
3277402,110.0,117.0,112.84368133544922,119.63307189941406
3277403,144.0,126.0,116.92942810058594,113.67464447021484
3277397,106.0,114.0,107.15876007080078,120.34600067138672
1037724,110.0,118.0,120.100341796875,119.82939910888672
1037723,109.0,117.0,120.88945007324219,122.66757202148438
1037722,117.0,94.0,115.1644058227539,110.71975708007812
1037721,112.0,97.0,120.35321807861328,113.93833923339844
1037734,110.0,116.0,114.22249603271484,118.7625961303711
1037727,101.0,105.0,116.1961669921875,118.79743957519531
1037732,113.0,118.0,118.31670379638672,115.2603530883789
1037731,124.0,136.0,107.93309783935547,124.09024810791016
1037729,119.0,108.0,105.94307708740234,114.01905822753906
1037730,107.0,104.0,115.5469970703125,115.85667419433594
1037726,102.0,94.0,115.00746154785156,119.1144027709961
1037725,129.0,107.0,124.93693542480469,108.50760650634766
1037735,116.0,110.0,112.53028106689453,114.28352355957031
1037728,137.0,126.0,113.69963836669922,117.08792114257812
1037733,99.0,111.0,117.71503448486328,118.50910186767578
1037736,114.0,98.0,116.28632354736328,114.27790832519531
1037739,132.0,120.0,118.59135437011719,114.88731384277344
1037738,118.0,109.0,109.08293914794922,117.97610473632812
1037737,111.0,107.0,120.49161529541016,120.011474609375
3277434,134.0,107.0,107.03153228759766,109.74336242675781
3277427,126.0,132.0,113.13839721679688,117.7261734008789
3277425,105.0,111.0,116.03112030029297,122.01319885253906
3277430,131.0,110.0,117.10531616210938,118.66912078857422
3277432,111.0,108.0,115.50762939453125,113.11470794677734
3277426,120.0,126.0,117.58878326416016,120.96058654785156
3277433,101.0,104.0,110.53004455566406,109.18406677246094
3277431,115.0,99.0,115.18452453613281,116.92053985595703
3277429,123.0,87.0,115.40316772460938,111.87098693847656
3277428,124.0,104.0,113.957763671875,114.56316375732422
1037752,107.0,117.0,111.43116760253906,113.76919555664062
1037750,117.0,130.0,110.5738754272461,115.93631744384766
1037751,114.0,116.0,114.469482421875,112.87796783447266
1037753,112.0,128.0,111.50918579101562,117.06521606445312
1037754,94.0,96.0,111.49009704589844,118.99430847167969
1037755,133.0,115.0,118.61286926269531,106.56147003173828
1037757,95.0,109.0,115.18788146972656,121.58216857910156
1037756,110.0,125.0,115.51409149169922,114.22261047363281
1037758,122.0,115.0,118.42185974121094,119.57669830322266
1037759,109.0,128.0,121.13836669921875,111.69816589355469
3277451,97.0,103.0,115.36663818359375,120.80419921875
3277446,99.0,120.0,115.11300659179688,117.07416534423828
3277452,115.0,110.0,115.03350830078125,119.5677490234375
3277453,128.0,131.0,120.7372055053711,119.43509674072266
3277448,108.0,100.0,113.1414566040039,111.05709075927734
3277454,95.0,107.0,119.09846496582031,117.869384765625
3277445,99.0,130.0,125.28243255615234,109.1949691772461
3277450,120.0,129.0,118.59522247314453,119.96485137939453
3277447,116.0,126.0,117.28397369384766,121.42630004882812
3277449,105.0,108.0,112.41388702392578,110.70687866210938
3277455,106.0,100.0,117.8245849609375,118.86283111572266
1037775,108.0,120.0,112.10528564453125,120.00592041015625
1037772,120.0,121.0,110.930908203125,120.43952178955078
1037773,102.0,97.0,114.44720458984375,121.51642608642578
1037776,123.0,130.0,121.8545150756836,114.83842468261719
1037771,108.0,122.0,118.32029724121094,116.75633239746094
1037774,132.0,125.0,115.890869140625,117.62340545654297
1037782,100.0,102.0,105.83137512207031,116.47526550292969
1037780,142.0,113.0,112.66667938232422,109.14120483398438
1037777,99.0,121.0,120.13636779785156,118.99622344970703
1037781,113.0,129.0,119.43419647216797,116.26353454589844
1037785,105.0,104.0,108.44505310058594,114.13622283935547
1037778,116.0,128.0,115.45655059814453,124.93189239501953
1037783,137.0,140.0,121.62837982177734,120.43975830078125
1037784,91.0,134.0,121.18598937988281,113.87541961669922
1037779,121.0,109.0,118.9951400756836,103.64962768554688
1037790,117.0,100.0,112.7386474609375,110.79466247558594
1037786,121.0,118.0,112.0243911743164,117.883544921875
1037793,121.0,116.0,114.46903991699219,113.84393310546875
1037788,129.0,142.0,113.89834594726562,122.27671813964844
1037793,121.0,116.0,114.46903991699219,113.84393310546875
3277482,120.0,107.0,120.86817932128906,113.76338195800781
3277480,152.0,157.0,116.9381103515625,120.8604965209961
3277481,119.0,122.0,110.22411346435547,116.94792938232422
3277483,131.0,99.0,113.23002624511719,113.52974700927734
3277479,126.0,107.0,114.39740753173828,117.901611328125
1037801,147.0,145.0,120.0264663696289,120.84334564208984
1037806,112.0,99.0,112.93795776367188,112.37893676757812
1037811,121.0,105.0,121.8807373046875,118.15035247802734
1037799,117.0,114.0,118.80772399902344,124.56346893310547
1037805,111.0,91.0,123.31316375732422,109.75531768798828
1037804,131.0,132.0,114.12043762207031,121.348876953125
1037802,119.0,116.0,116.91370391845703,117.20094299316406
1037807,117.0,112.0,113.08213806152344,119.66735076904297
1037800,124.0,119.0,113.8023452758789,117.43958282470703
1037809,102.0,109.0,118.11304473876953,112.64434051513672
1037808,116.0,102.0,116.32018280029297,121.46028900146484
1037810,123.0,115.0,115.6810073852539,115.67039489746094
1037812,101.0,104.0,115.03854370117188,114.4323959350586
1037803,96.0,129.0,113.74603271484375,119.7181396484375
3277504,131.0,128.0,116.70822143554688,121.40437316894531
3277505,111.0,124.0,112.04149627685547,119.83509826660156
3277506,118.0,112.0,118.37144470214844,113.4361801147461
3277501,121.0,108.0,115.30672454833984,116.8268051147461
3277507,106.0,116.0,118.7272720336914,125.34190368652344
3277500,100.0,98.0,116.83724212646484,120.39387512207031
3277502,136.0,113.0,111.79906463623047,113.66207885742188
3277498,113.0,96.0,110.18843078613281,119.87381744384766
3277503,105.0,86.0,110.7416763305664,113.2715072631836
3277499,89.0,110.0,122.20033264160156,117.73098754882812
1037826,115.0,121.0,114.13397979736328,116.53672790527344
1037823,123.0,127.0,121.91268157958984,123.37989044189453
1037827,105.0,100.0,118.05876159667969,123.59231567382812
1037828,107.0,88.0,120.42594146728516,116.38766479492188
1037824,112.0,97.0,115.58438873291016,115.80550384521484
1037825,108.0,136.0,117.09091186523438,120.36642456054688
1037835,105.0,102.0,114.7579345703125,124.38583374023438
1037833,97.0,119.0,111.3450927734375,106.10246276855469
1037836,132.0,120.0,123.5615463256836,107.39019012451172
1037832,130.0,117.0,115.93963623046875,124.31195068359375
1037834,118.0,109.0,113.2933120727539,119.33830261230469
1037831,113.0,116.0,119.33831787109375,118.85684204101562
1037830,113.0,103.0,118.8135986328125,117.01251220703125
1037829,108.0,102.0,116.47216033935547,118.05278015136719
1037838,110.0,114.0,117.52281188964844,118.74392700195312
1037837,107.0,126.0,111.99497985839844,118.62369537353516
1037841,104.0,113.0,116.77288818359375,118.40438079833984
1037840,114.0,112.0,115.10550689697266,120.04621887207031
1037839,138.0,94.0,110.92628479003906,120.91051483154297
3277529,128.0,105.0,121.56822967529297,115.58448791503906
3277532,106.0,103.0,114.13568115234375,114.07453918457031
