2024-12-04 11:14:56,396 - INFO - Starting testing phase with detailed logging
2024-12-04 11:14:56,557 - INFO - Game ID: 857355, Actual Scores: Home 126.0, Away 117.0, Predicted Scores: Home 109.1, Away 114.9
2024-12-04 11:15:05,960 - INFO - Game ID: 3277350, Actual Scores: Home 110.0, Away 105.0, Predicted Scores: Home 99.3, Away 106.6
2024-12-04 11:15:05,960 - INFO - Game ID: 3277351, Actual Scores: Home 121.0, Away 114.0, Predicted Scores: Home 107.8, Away 97.0
2024-12-04 11:15:05,960 - INFO - Game ID: 3277349, Actual Scores: Home 121.0, Away 116.0, Predicted Scores: Home 96.5, Away 101.1
2024-12-04 11:15:05,961 - INFO - Game ID: 3277354, Actual Scores: Home 125.0, Away 114.0, Predicted Scores: Home 104.4, Away 96.8
2024-12-04 11:15:05,961 - INFO - Game ID: 3277352, Actual Scores: Home 107.0, Away 109.0, Predicted Scores: Home 101.6, Away 103.5
2024-12-04 11:15:05,961 - INFO - Game ID: 1037671, Actual Scores: Home 112.0, Away 100.0, Predicted Scores: Home 120.1, Away 102.0
2024-12-04 11:15:05,961 - INFO - Game ID: 1037673, Actual Scores: Home 120.0, Away 101.0, Predicted Scores: Home 101.7, Away 103.9
2024-12-04 11:15:05,961 - INFO - Game ID: 1037672, Actual Scores: Home 124.0, Away 125.0, Predicted Scores: Home 96.1, Away 100.1
2024-12-04 11:15:05,961 - INFO - Game ID: 1037676, Actual Scores: Home 107.0, Away 89.0, Predicted Scores: Home 113.2, Away 97.4
2024-12-04 11:15:05,961 - INFO - Game ID: 1037675, Actual Scores: Home 114.0, Away 124.0, Predicted Scores: Home 100.5, Away 108.3
2024-12-04 11:15:05,961 - INFO - Game ID: 1037674, Actual Scores: Home 105.0, Away 123.0, Predicted Scores: Home 102.2, Away 108.5
2024-12-04 11:15:06,072 - INFO - Game ID: 1037678, Actual Scores: Home 123.0, Away 101.0, Predicted Scores: Home 116.8, Away 103.3
2024-12-04 11:15:06,072 - INFO - Game ID: 1037677, Actual Scores: Home 123.0, Away 95.0, Predicted Scores: Home 105.6, Away 106.6
2024-12-04 11:15:06,072 - INFO - Game ID: 1037681, Actual Scores: Home 115.0, Away 104.0, Predicted Scores: Home 106.7, Away 104.4
2024-12-04 11:15:06,072 - INFO - Game ID: 1037682, Actual Scores: Home 124.0, Away 118.0, Predicted Scores: Home 102.7, Away 97.2
2024-12-04 11:15:06,072 - INFO - Game ID: 1037683, Actual Scores: Home 100.0, Away 112.0, Predicted Scores: Home 101.7, Away 101.5
2024-12-04 11:15:06,072 - INFO - Game ID: 1037680, Actual Scores: Home 116.0, Away 123.0, Predicted Scores: Home 111.5, Away 107.3
2024-12-04 11:15:06,072 - INFO - Game ID: 1037679, Actual Scores: Home 106.0, Away 120.0, Predicted Scores: Home 98.1, Away 112.2
2024-12-04 11:15:06,072 - INFO - Game ID: 1037694, Actual Scores: Home 126.0, Away 117.0, Predicted Scores: Home 97.0, Away 100.6
2024-12-04 11:15:06,072 - INFO - Game ID: 1037692, Actual Scores: Home 122.0, Away 97.0, Predicted Scores: Home 119.4, Away 97.0
2024-12-04 11:15:06,072 - INFO - Game ID: 1037690, Actual Scores: Home 111.0, Away 97.0, Predicted Scores: Home 98.2, Away 98.9
2024-12-04 11:15:06,072 - INFO - Game ID: 1037687, Actual Scores: Home 146.0, Away 128.0, Predicted Scores: Home 105.7, Away 107.3
2024-12-04 11:15:06,072 - INFO - Game ID: 1037685, Actual Scores: Home 152.0, Away 111.0, Predicted Scores: Home 94.0, Away 100.1
2024-12-04 11:15:06,072 - INFO - Game ID: 1037689, Actual Scores: Home 108.0, Away 107.0, Predicted Scores: Home 98.2, Away 97.9
2024-12-04 11:15:06,072 - INFO - Game ID: 1037693, Actual Scores: Home 114.0, Away 109.0, Predicted Scores: Home 106.0, Away 99.6
2024-12-04 11:15:06,073 - INFO - Game ID: 1037688, Actual Scores: Home 125.0, Away 129.0, Predicted Scores: Home 109.1, Away 112.3
2024-12-04 11:15:06,073 - INFO - Game ID: 1037686, Actual Scores: Home 102.0, Away 117.0, Predicted Scores: Home 105.5, Away 108.6
2024-12-04 11:15:06,171 - INFO - Game ID: 1037691, Actual Scores: Home 130.0, Away 113.0, Predicted Scores: Home 118.6, Away 99.5
2024-12-04 11:15:06,171 - INFO - Game ID: 1037684, Actual Scores: Home 109.0, Away 120.0, Predicted Scores: Home 103.1, Away 104.8
2024-12-04 11:15:06,171 - INFO - Game ID: 1037693, Actual Scores: Home 114.0, Away 109.0, Predicted Scores: Home 106.7, Away 100.0
2024-12-04 11:15:06,171 - INFO - Game ID: 1037695, Actual Scores: Home 134.0, Away 116.0, Predicted Scores: Home 113.2, Away 106.3
2024-12-04 11:15:06,171 - INFO - Game ID: 1037689, Actual Scores: Home 108.0, Away 107.0, Predicted Scores: Home 97.1, Away 94.8
2024-12-04 11:15:06,171 - INFO - Game ID: 1037685, Actual Scores: Home 152.0, Away 111.0, Predicted Scores: Home 93.4, Away 98.8
2024-12-04 11:15:06,171 - INFO - Game ID: 1037705, Actual Scores: Home 122.0, Away 101.0, Predicted Scores: Home 118.6, Away 96.4
2024-12-04 11:15:06,171 - INFO - Game ID: 1037709, Actual Scores: Home 121.0, Away 118.0, Predicted Scores: Home 103.9, Away 108.7
2024-12-04 11:15:06,171 - INFO - Game ID: 1037707, Actual Scores: Home 116.0, Away 127.0, Predicted Scores: Home 107.6, Away 102.3
2024-12-04 11:15:06,171 - INFO - Game ID: 1037706, Actual Scores: Home 128.0, Away 120.0, Predicted Scores: Home 101.5, Away 102.6
2024-12-04 11:15:06,171 - INFO - Game ID: 1037701, Actual Scores: Home 115.0, Away 116.0, Predicted Scores: Home 103.4, Away 112.6
2024-12-04 11:15:06,171 - INFO - Game ID: 1037700, Actual Scores: Home 126.0, Away 105.0, Predicted Scores: Home 97.8, Away 96.4
2024-12-04 11:15:06,172 - INFO - Game ID: 1037696, Actual Scores: Home 116.0, Away 132.0, Predicted Scores: Home 105.0, Away 97.3
2024-12-04 11:15:06,172 - INFO - Game ID: 1037708, Actual Scores: Home 108.0, Away 105.0, Predicted Scores: Home 111.6, Away 110.1
2024-12-04 11:15:06,172 - INFO - Game ID: 1037699, Actual Scores: Home 100.0, Away 93.0, Predicted Scores: Home 104.8, Away 103.7
2024-12-04 11:15:06,172 - INFO - Game ID: 1037702, Actual Scores: Home 128.0, Away 94.0, Predicted Scores: Home 113.5, Away 99.5
2024-12-04 11:15:06,288 - INFO - Game ID: 1037697, Actual Scores: Home 134.0, Away 118.0, Predicted Scores: Home 106.0, Away 105.2
2024-12-04 11:15:06,288 - INFO - Game ID: 1037703, Actual Scores: Home 102.0, Away 108.0, Predicted Scores: Home 95.4, Away 99.0
2024-12-04 11:15:06,288 - INFO - Game ID: 1037698, Actual Scores: Home 106.0, Away 103.0, Predicted Scores: Home 101.6, Away 100.2
2024-12-04 11:15:06,288 - INFO - Game ID: 1037704, Actual Scores: Home 120.0, Away 118.0, Predicted Scores: Home 102.7, Away 100.5
2024-12-04 11:15:06,288 - INFO - Game ID: 1037710, Actual Scores: Home 126.0, Away 124.0, Predicted Scores: Home 106.3, Away 106.9
2024-12-04 11:15:06,288 - INFO - Game ID: 1037711, Actual Scores: Home 119.0, Away 120.0, Predicted Scores: Home 106.5, Away 103.8
2024-12-04 11:15:06,288 - INFO - Game ID: 3277398, Actual Scores: Home 117.0, Away 124.0, Predicted Scores: Home 102.0, Away 108.1
2024-12-04 11:15:06,288 - INFO - Game ID: 3277399, Actual Scores: Home 121.0, Away 107.0, Predicted Scores: Home 110.3, Away 102.7
2024-12-04 11:15:06,288 - INFO - Game ID: 3277400, Actual Scores: Home 104.0, Away 101.0, Predicted Scores: Home 111.8, Away 102.4
2024-12-04 11:15:06,288 - INFO - Game ID: 3277405, Actual Scores: Home 105.0, Away 98.0, Predicted Scores: Home 103.5, Away 103.9
2024-12-04 11:15:06,288 - INFO - Game ID: 3277404, Actual Scores: Home 119.0, Away 122.0, Predicted Scores: Home 113.1, Away 104.0
2024-12-04 11:15:06,288 - INFO - Game ID: 3277401, Actual Scores: Home 121.0, Away 127.0, Predicted Scores: Home 101.7, Away 104.3
2024-12-04 11:15:06,288 - INFO - Game ID: 3277402, Actual Scores: Home 110.0, Away 117.0, Predicted Scores: Home 107.0, Away 105.6
2024-12-04 11:15:06,288 - INFO - Game ID: 3277403, Actual Scores: Home 144.0, Away 126.0, Predicted Scores: Home 106.2, Away 96.8
2024-12-04 11:15:06,288 - INFO - Game ID: 3277397, Actual Scores: Home 106.0, Away 114.0, Predicted Scores: Home 102.3, Away 113.5
2024-12-04 11:15:06,288 - INFO - Game ID: 1037724, Actual Scores: Home 110.0, Away 118.0, Predicted Scores: Home 107.0, Away 108.4
2024-12-04 11:15:06,392 - INFO - Game ID: 1037723, Actual Scores: Home 109.0, Away 117.0, Predicted Scores: Home 108.9, Away 104.4
2024-12-04 11:15:06,392 - INFO - Game ID: 1037722, Actual Scores: Home 117.0, Away 94.0, Predicted Scores: Home 119.8, Away 95.4
2024-12-04 11:15:06,392 - INFO - Game ID: 1037721, Actual Scores: Home 112.0, Away 97.0, Predicted Scores: Home 116.3, Away 110.7
2024-12-04 11:15:06,392 - INFO - Game ID: 1037734, Actual Scores: Home 110.0, Away 116.0, Predicted Scores: Home 102.1, Away 108.1
2024-12-04 11:15:06,392 - INFO - Game ID: 1037727, Actual Scores: Home 101.0, Away 105.0, Predicted Scores: Home 105.7, Away 105.8
2024-12-04 11:15:06,392 - INFO - Game ID: 1037732, Actual Scores: Home 113.0, Away 118.0, Predicted Scores: Home 103.2, Away 102.1
2024-12-04 11:15:06,392 - INFO - Game ID: 1037731, Actual Scores: Home 124.0, Away 136.0, Predicted Scores: Home 94.3, Away 108.8
2024-12-04 11:15:06,392 - INFO - Game ID: 1037729, Actual Scores: Home 119.0, Away 108.0, Predicted Scores: Home 95.5, Away 96.8
2024-12-04 11:15:06,392 - INFO - Game ID: 1037730, Actual Scores: Home 107.0, Away 104.0, Predicted Scores: Home 114.6, Away 104.5
2024-12-04 11:15:06,392 - INFO - Game ID: 1037726, Actual Scores: Home 102.0, Away 94.0, Predicted Scores: Home 115.5, Away 110.2
2024-12-04 11:15:06,393 - INFO - Game ID: 1037725, Actual Scores: Home 129.0, Away 107.0, Predicted Scores: Home 113.6, Away 93.2
2024-12-04 11:15:06,393 - INFO - Game ID: 1037735, Actual Scores: Home 116.0, Away 110.0, Predicted Scores: Home 104.2, Away 97.5
2024-12-04 11:15:06,393 - INFO - Game ID: 1037728, Actual Scores: Home 137.0, Away 126.0, Predicted Scores: Home 103.3, Away 102.4
2024-12-04 11:15:06,393 - INFO - Game ID: 1037733, Actual Scores: Home 99.0, Away 111.0, Predicted Scores: Home 112.4, Away 108.6
2024-12-04 11:15:06,393 - INFO - Game ID: 1037736, Actual Scores: Home 114.0, Away 98.0, Predicted Scores: Home 107.4, Away 109.1
2024-12-04 11:15:06,393 - INFO - Game ID: 1037739, Actual Scores: Home 132.0, Away 120.0, Predicted Scores: Home 104.3, Away 95.4
2024-12-04 11:15:06,524 - INFO - Game ID: 1037738, Actual Scores: Home 118.0, Away 109.0, Predicted Scores: Home 97.7, Away 100.2
2024-12-04 11:15:06,524 - INFO - Game ID: 1037737, Actual Scores: Home 111.0, Away 107.0, Predicted Scores: Home 112.7, Away 104.8
2024-12-04 11:15:06,525 - INFO - Game ID: 3277434, Actual Scores: Home 134.0, Away 107.0, Predicted Scores: Home 99.8, Away 97.1
2024-12-04 11:15:06,525 - INFO - Game ID: 3277427, Actual Scores: Home 126.0, Away 132.0, Predicted Scores: Home 101.8, Away 96.2
2024-12-04 11:15:06,525 - INFO - Game ID: 3277425, Actual Scores: Home 105.0, Away 111.0, Predicted Scores: Home 101.3, Away 96.5
2024-12-04 11:15:06,525 - INFO - Game ID: 3277430, Actual Scores: Home 131.0, Away 110.0, Predicted Scores: Home 108.5, Away 104.8
2024-12-04 11:15:06,525 - INFO - Game ID: 3277432, Actual Scores: Home 111.0, Away 108.0, Predicted Scores: Home 106.6, Away 107.1
2024-12-04 11:15:06,525 - INFO - Game ID: 3277426, Actual Scores: Home 120.0, Away 126.0, Predicted Scores: Home 103.0, Away 100.9
2024-12-04 11:15:06,525 - INFO - Game ID: 3277433, Actual Scores: Home 101.0, Away 104.0, Predicted Scores: Home 106.8, Away 104.3
2024-12-04 11:15:06,525 - INFO - Game ID: 3277431, Actual Scores: Home 115.0, Away 99.0, Predicted Scores: Home 104.8, Away 102.6
2024-12-04 11:15:06,526 - INFO - Game ID: 3277429, Actual Scores: Home 123.0, Away 87.0, Predicted Scores: Home 95.2, Away 95.7
2024-12-04 11:15:06,526 - INFO - Game ID: 3277428, Actual Scores: Home 124.0, Away 104.0, Predicted Scores: Home 109.6, Away 104.6
2024-12-04 11:15:06,526 - INFO - Game ID: 1037752, Actual Scores: Home 107.0, Away 117.0, Predicted Scores: Home 103.4, Away 105.0
2024-12-04 11:15:06,526 - INFO - Game ID: 1037750, Actual Scores: Home 117.0, Away 130.0, Predicted Scores: Home 91.7, Away 104.1
2024-12-04 11:15:06,526 - INFO - Game ID: 1037751, Actual Scores: Home 114.0, Away 116.0, Predicted Scores: Home 112.1, Away 111.6
2024-12-04 11:15:06,526 - INFO - Game ID: 1037753, Actual Scores: Home 112.0, Away 128.0, Predicted Scores: Home 100.3, Away 108.5
2024-12-04 11:15:06,730 - INFO - Game ID: 1037754, Actual Scores: Home 94.0, Away 96.0, Predicted Scores: Home 98.0, Away 105.5
2024-12-04 11:15:06,731 - INFO - Game ID: 1037755, Actual Scores: Home 133.0, Away 115.0, Predicted Scores: Home 121.4, Away 103.7
2024-12-04 11:15:06,731 - INFO - Game ID: 1037757, Actual Scores: Home 95.0, Away 109.0, Predicted Scores: Home 102.3, Away 102.1
2024-12-04 11:15:06,731 - INFO - Game ID: 1037756, Actual Scores: Home 110.0, Away 125.0, Predicted Scores: Home 112.5, Away 98.2
2024-12-04 11:15:06,732 - INFO - Game ID: 1037758, Actual Scores: Home 122.0, Away 115.0, Predicted Scores: Home 98.4, Away 102.9
2024-12-04 11:15:06,732 - INFO - Game ID: 1037759, Actual Scores: Home 109.0, Away 128.0, Predicted Scores: Home 113.6, Away 104.1
2024-12-04 11:15:06,732 - INFO - Game ID: 3277451, Actual Scores: Home 97.0, Away 103.0, Predicted Scores: Home 98.5, Away 101.4
2024-12-04 11:15:06,732 - INFO - Game ID: 3277446, Actual Scores: Home 99.0, Away 120.0, Predicted Scores: Home 106.1, Away 105.2
2024-12-04 11:15:06,732 - INFO - Game ID: 3277452, Actual Scores: Home 115.0, Away 110.0, Predicted Scores: Home 110.8, Away 110.4
2024-12-04 11:15:06,732 - INFO - Game ID: 3277453, Actual Scores: Home 128.0, Away 131.0, Predicted Scores: Home 109.5, Away 109.9
2024-12-04 11:15:06,732 - INFO - Game ID: 3277448, Actual Scores: Home 108.0, Away 100.0, Predicted Scores: Home 109.2, Away 99.4
2024-12-04 11:15:06,732 - INFO - Game ID: 3277454, Actual Scores: Home 95.0, Away 107.0, Predicted Scores: Home 111.0, Away 106.7
2024-12-04 11:15:06,732 - INFO - Game ID: 3277445, Actual Scores: Home 99.0, Away 130.0, Predicted Scores: Home 111.7, Away 90.9
2024-12-04 11:15:06,732 - INFO - Game ID: 3277450, Actual Scores: Home 120.0, Away 129.0, Predicted Scores: Home 105.9, Away 100.1
2024-12-04 11:15:06,732 - INFO - Game ID: 3277447, Actual Scores: Home 116.0, Away 126.0, Predicted Scores: Home 113.4, Away 111.7
2024-12-04 11:15:06,732 - INFO - Game ID: 3277449, Actual Scores: Home 105.0, Away 108.0, Predicted Scores: Home 100.9, Away 100.5
2024-12-04 11:15:06,952 - INFO - Game ID: 3277455, Actual Scores: Home 106.0, Away 100.0, Predicted Scores: Home 106.3, Away 107.0
2024-12-04 11:15:06,952 - INFO - Game ID: 1037775, Actual Scores: Home 108.0, Away 120.0, Predicted Scores: Home 93.2, Away 102.6
2024-12-04 11:15:06,952 - INFO - Game ID: 1037772, Actual Scores: Home 120.0, Away 121.0, Predicted Scores: Home 108.4, Away 108.6
2024-12-04 11:15:06,952 - INFO - Game ID: 1037773, Actual Scores: Home 102.0, Away 97.0, Predicted Scores: Home 95.8, Away 96.1
2024-12-04 11:15:06,952 - INFO - Game ID: 1037776, Actual Scores: Home 123.0, Away 130.0, Predicted Scores: Home 114.0, Away 104.2
2024-12-04 11:15:06,952 - INFO - Game ID: 1037771, Actual Scores: Home 108.0, Away 122.0, Predicted Scores: Home 105.0, Away 101.5
2024-12-04 11:15:06,952 - INFO - Game ID: 1037774, Actual Scores: Home 132.0, Away 125.0, Predicted Scores: Home 97.9, Away 103.7
2024-12-04 11:15:06,952 - INFO - Game ID: 1037782, Actual Scores: Home 100.0, Away 102.0, Predicted Scores: Home 99.6, Away 104.9
2024-12-04 11:15:06,952 - INFO - Game ID: 1037780, Actual Scores: Home 142.0, Away 113.0, Predicted Scores: Home 106.7, Away 92.5
2024-12-04 11:15:06,952 - INFO - Game ID: 1037777, Actual Scores: Home 99.0, Away 121.0, Predicted Scores: Home 116.2, Away 105.7
2024-12-04 11:15:06,952 - INFO - Game ID: 1037781, Actual Scores: Home 113.0, Away 129.0, Predicted Scores: Home 105.7, Away 101.5
2024-12-04 11:15:06,952 - INFO - Game ID: 1037785, Actual Scores: Home 105.0, Away 104.0, Predicted Scores: Home 104.0, Away 108.1
2024-12-04 11:15:06,953 - INFO - Game ID: 1037778, Actual Scores: Home 116.0, Away 128.0, Predicted Scores: Home 94.3, Away 100.9
2024-12-04 11:15:06,953 - INFO - Game ID: 1037783, Actual Scores: Home 137.0, Away 140.0, Predicted Scores: Home 105.1, Away 111.8
2024-12-04 11:15:06,953 - INFO - Game ID: 1037784, Actual Scores: Home 91.0, Away 134.0, Predicted Scores: Home 112.6, Away 100.0
2024-12-04 11:15:06,953 - INFO - Game ID: 1037779, Actual Scores: Home 121.0, Away 109.0, Predicted Scores: Home 111.4, Away 96.7
2024-12-04 11:15:07,056 - INFO - Game ID: 1037790, Actual Scores: Home 117.0, Away 100.0, Predicted Scores: Home 107.5, Away 100.7
2024-12-04 11:15:07,056 - INFO - Game ID: 1037786, Actual Scores: Home 121.0, Away 118.0, Predicted Scores: Home 108.0, Away 102.7
2024-12-04 11:15:07,056 - INFO - Game ID: 1037793, Actual Scores: Home 121.0, Away 116.0, Predicted Scores: Home 107.7, Away 108.5
2024-12-04 11:15:07,056 - INFO - Game ID: 1037788, Actual Scores: Home 129.0, Away 142.0, Predicted Scores: Home 109.1, Away 114.6
2024-12-04 11:15:07,056 - INFO - Game ID: 1037793, Actual Scores: Home 121.0, Away 116.0, Predicted Scores: Home 107.7, Away 108.5
2024-12-04 11:15:07,056 - INFO - Game ID: 3277482, Actual Scores: Home 120.0, Away 107.0, Predicted Scores: Home 115.6, Away 105.8
2024-12-04 11:15:07,056 - INFO - Game ID: 3277480, Actual Scores: Home 152.0, Away 157.0, Predicted Scores: Home 107.7, Away 107.1
2024-12-04 11:15:07,056 - INFO - Game ID: 3277481, Actual Scores: Home 119.0, Away 122.0, Predicted Scores: Home 106.5, Away 105.2
2024-12-04 11:15:07,056 - INFO - Game ID: 3277483, Actual Scores: Home 131.0, Away 99.0, Predicted Scores: Home 106.6, Away 98.5
2024-12-04 11:15:07,057 - INFO - Game ID: 3277479, Actual Scores: Home 126.0, Away 107.0, Predicted Scores: Home 119.2, Away 98.0
2024-12-04 11:15:07,057 - INFO - Game ID: 1037801, Actual Scores: Home 147.0, Away 145.0, Predicted Scores: Home 109.3, Away 112.8
2024-12-04 11:15:07,057 - INFO - Game ID: 1037806, Actual Scores: Home 112.0, Away 99.0, Predicted Scores: Home 105.8, Away 99.5
2024-12-04 11:15:07,057 - INFO - Game ID: 1037811, Actual Scores: Home 121.0, Away 105.0, Predicted Scores: Home 116.9, Away 104.0
2024-12-04 11:15:07,057 - INFO - Game ID: 1037799, Actual Scores: Home 117.0, Away 114.0, Predicted Scores: Home 111.7, Away 106.3
2024-12-04 11:15:07,057 - INFO - Game ID: 1037805, Actual Scores: Home 111.0, Away 91.0, Predicted Scores: Home 110.8, Away 90.6
2024-12-04 11:15:07,057 - INFO - Game ID: 1037804, Actual Scores: Home 131.0, Away 132.0, Predicted Scores: Home 109.1, Away 104.8
2024-12-04 11:15:07,160 - INFO - Game ID: 1037802, Actual Scores: Home 119.0, Away 116.0, Predicted Scores: Home 108.4, Away 109.8
2024-12-04 11:15:07,160 - INFO - Game ID: 1037807, Actual Scores: Home 117.0, Away 112.0, Predicted Scores: Home 104.7, Away 106.7
2024-12-04 11:15:07,160 - INFO - Game ID: 1037800, Actual Scores: Home 124.0, Away 119.0, Predicted Scores: Home 111.0, Away 106.9
2024-12-04 11:15:07,160 - INFO - Game ID: 1037809, Actual Scores: Home 102.0, Away 109.0, Predicted Scores: Home 107.3, Away 96.0
2024-12-04 11:15:07,160 - INFO - Game ID: 1037808, Actual Scores: Home 116.0, Away 102.0, Predicted Scores: Home 103.7, Away 104.7
2024-12-04 11:15:07,160 - INFO - Game ID: 1037810, Actual Scores: Home 123.0, Away 115.0, Predicted Scores: Home 117.7, Away 108.1
2024-12-04 11:15:07,160 - INFO - Game ID: 1037812, Actual Scores: Home 101.0, Away 104.0, Predicted Scores: Home 104.2, Away 92.2
2024-12-04 11:15:07,160 - INFO - Game ID: 1037803, Actual Scores: Home 96.0, Away 129.0, Predicted Scores: Home 97.9, Away 104.9
2024-12-04 11:15:07,160 - INFO - Game ID: 3277504, Actual Scores: Home 131.0, Away 128.0, Predicted Scores: Home 106.0, Away 103.8
2024-12-04 11:15:07,160 - INFO - Game ID: 3277505, Actual Scores: Home 111.0, Away 124.0, Predicted Scores: Home 108.1, Away 103.3
2024-12-04 11:15:07,161 - INFO - Game ID: 3277506, Actual Scores: Home 118.0, Away 112.0, Predicted Scores: Home 108.1, Away 105.1
2024-12-04 11:15:07,161 - INFO - Game ID: 3277501, Actual Scores: Home 121.0, Away 108.0, Predicted Scores: Home 110.8, Away 103.8
2024-12-04 11:15:07,161 - INFO - Game ID: 3277507, Actual Scores: Home 106.0, Away 116.0, Predicted Scores: Home 113.2, Away 108.9
2024-12-04 11:15:07,161 - INFO - Game ID: 3277500, Actual Scores: Home 100.0, Away 98.0, Predicted Scores: Home 97.7, Away 101.5
2024-12-04 11:15:07,161 - INFO - Game ID: 3277502, Actual Scores: Home 136.0, Away 113.0, Predicted Scores: Home 95.1, Away 97.4
2024-12-04 11:15:07,161 - INFO - Game ID: 3277498, Actual Scores: Home 113.0, Away 96.0, Predicted Scores: Home 110.7, Away 110.6
2024-12-04 11:15:07,286 - INFO - Game ID: 3277503, Actual Scores: Home 105.0, Away 86.0, Predicted Scores: Home 112.9, Away 103.4
2024-12-04 11:15:07,287 - INFO - Game ID: 3277499, Actual Scores: Home 89.0, Away 110.0, Predicted Scores: Home 108.7, Away 103.4
2024-12-04 11:15:07,287 - INFO - Game ID: 1037826, Actual Scores: Home 115.0, Away 121.0, Predicted Scores: Home 107.6, Away 108.5
2024-12-04 11:15:07,288 - INFO - Game ID: 1037823, Actual Scores: Home 123.0, Away 127.0, Predicted Scores: Home 103.8, Away 104.5
2024-12-04 11:15:07,290 - INFO - Game ID: 1037827, Actual Scores: Home 105.0, Away 100.0, Predicted Scores: Home 104.9, Away 104.5
2024-12-04 11:15:07,290 - INFO - Game ID: 1037828, Actual Scores: Home 107.0, Away 88.0, Predicted Scores: Home 104.9, Away 100.2
2024-12-04 11:15:07,290 - INFO - Game ID: 1037824, Actual Scores: Home 112.0, Away 97.0, Predicted Scores: Home 106.6, Away 95.8
2024-12-04 11:15:07,290 - INFO - Game ID: 1037825, Actual Scores: Home 108.0, Away 136.0, Predicted Scores: Home 94.5, Away 102.3
2024-12-04 11:15:07,290 - INFO - Game ID: 1037835, Actual Scores: Home 105.0, Away 102.0, Predicted Scores: Home 105.8, Away 106.7
2024-12-04 11:15:07,290 - INFO - Game ID: 1037833, Actual Scores: Home 97.0, Away 119.0, Predicted Scores: Home 99.7, Away 95.4
2024-12-04 11:15:07,290 - INFO - Game ID: 1037836, Actual Scores: Home 132.0, Away 120.0, Predicted Scores: Home 105.3, Away 98.6
2024-12-04 11:15:07,290 - INFO - Game ID: 1037832, Actual Scores: Home 130.0, Away 117.0, Predicted Scores: Home 111.5, Away 109.4
2024-12-04 11:15:07,290 - INFO - Game ID: 1037834, Actual Scores: Home 118.0, Away 109.0, Predicted Scores: Home 108.8, Away 105.9
2024-12-04 11:15:07,290 - INFO - Game ID: 1037831, Actual Scores: Home 113.0, Away 116.0, Predicted Scores: Home 102.2, Away 104.4
2024-12-04 11:15:07,290 - INFO - Game ID: 1037830, Actual Scores: Home 113.0, Away 103.0, Predicted Scores: Home 109.4, Away 103.0
2024-12-04 11:15:07,291 - INFO - Game ID: 1037829, Actual Scores: Home 108.0, Away 102.0, Predicted Scores: Home 106.6, Away 108.1
2024-12-04 11:15:07,415 - INFO - Game ID: 1037838, Actual Scores: Home 110.0, Away 114.0, Predicted Scores: Home 104.9, Away 103.1
2024-12-04 11:15:07,415 - INFO - Game ID: 1037837, Actual Scores: Home 107.0, Away 126.0, Predicted Scores: Home 102.4, Away 98.8
2024-12-04 11:15:07,415 - INFO - Game ID: 1037841, Actual Scores: Home 104.0, Away 113.0, Predicted Scores: Home 110.0, Away 105.2
2024-12-04 11:15:07,415 - INFO - Game ID: 1037840, Actual Scores: Home 114.0, Away 112.0, Predicted Scores: Home 108.5, Away 103.1
2024-12-04 11:15:07,415 - INFO - Game ID: 1037839, Actual Scores: Home 138.0, Away 94.0, Predicted Scores: Home 92.4, Away 108.2
2024-12-04 11:15:07,416 - INFO - Game ID: 3277529, Actual Scores: Home 128.0, Away 105.0, Predicted Scores: Home 108.1, Away 103.6
2024-12-04 11:15:07,416 - INFO - Game ID: 3277532, Actual Scores: Home 106.0, Away 103.0, Predicted Scores: Home 108.7, Away 99.2
2024-12-04 11:15:07,416 - INFO - Game ID: 3277527, Actual Scores: Home 124.0, Away 97.0, Predicted Scores: Home 109.7, Away 106.4
2024-12-04 11:15:07,416 - INFO - Game ID: 3277531, Actual Scores: Home 115.0, Away 91.0, Predicted Scores: Home 107.3, Away 94.8
2024-12-04 11:15:07,416 - INFO - Game ID: 3277530, Actual Scores: Home 124.0, Away 131.0, Predicted Scores: Home 106.3, Away 105.3
2024-12-04 11:15:07,416 - INFO - Game ID: 3277528, Actual Scores: Home 115.0, Away 103.0, Predicted Scores: Home 110.5, Away 101.9
2024-12-04 11:15:07,416 - INFO - Game ID: 3277533, Actual Scores: Home 121.0, Away 115.0, Predicted Scores: Home 103.9, Away 106.9
2024-12-04 11:15:07,416 - INFO - Game ID: 3277534, Actual Scores: Home 124.0, Away 123.0, Predicted Scores: Home 102.5, Away 105.6
2024-12-04 11:15:07,416 - INFO - Game ID: 1037854, Actual Scores: Home 124.0, Away 114.0, Predicted Scores: Home 108.8, Away 105.2
2024-12-04 11:15:07,416 - INFO - Game ID: 1037856, Actual Scores: Home 117.0, Away 131.0, Predicted Scores: Home 101.5, Away 103.3
2024-12-04 11:15:07,416 - INFO - Game ID: 1037851, Actual Scores: Home 139.0, Away 120.0, Predicted Scores: Home 116.0, Away 103.2
2024-12-04 11:15:07,541 - INFO - Game ID: 1037852, Actual Scores: Home 112.0, Away 105.0, Predicted Scores: Home 108.2, Away 111.4
2024-12-04 11:15:07,541 - INFO - Game ID: 1037853, Actual Scores: Home 105.0, Away 91.0, Predicted Scores: Home 99.2, Away 101.7
2024-12-04 11:15:07,541 - INFO - Game ID: 1037850, Actual Scores: Home 107.0, Away 133.0, Predicted Scores: Home 98.4, Away 104.3
