game_id,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
858412,113.0,99.0,98.5082015991211,105.26325225830078
858410,118.0,132.0,112.42840576171875,114.37593078613281
858413,108.0,113.0,113.082275390625,104.63230895996094
858416,118.0,117.0,109.84944152832031,107.93692016601562
858415,122.0,107.0,107.11359405517578,96.71391296386719
858409,121.0,141.0,101.62767791748047,102.28673553466797
858411,116.0,110.0,108.10515594482422,107.7816390991211
858414,133.0,119.0,113.76126861572266,106.99515533447266
858417,126.0,118.0,114.47593688964844,107.3205337524414
858424,102.0,108.0,113.37993621826172,112.06644439697266
858418,107.0,117.0,118.36192321777344,108.74845123291016
858420,111.0,105.0,108.69271087646484,107.17504119873047
858422,124.0,120.0,113.13605499267578,113.59138488769531
858419,100.0,112.0,98.22933197021484,101.05188751220703
858421,102.0,117.0,108.39278411865234,107.60213470458984
858423,118.0,111.0,108.61793518066406,108.11609649658203
858425,115.0,109.0,102.82719421386719,103.03857421875
858428,134.0,140.0,97.42581939697266,101.27978515625
858427,112.0,108.0,106.09356689453125,105.65690612792969
858429,128.0,120.0,105.24347686767578,101.11003112792969
858430,108.0,121.0,118.68611145019531,115.66059875488281
858426,105.0,109.0,114.9809341430664,107.14322662353516
858435,119.0,84.0,98.45992279052734,109.7333755493164
858433,129.0,107.0,119.7005615234375,107.3585433959961
858432,122.0,112.0,109.37451171875,104.85433197021484
858436,100.0,101.0,115.22107696533203,108.18792724609375
858434,109.0,132.0,106.1264877319336,102.1264877319336
858431,109.0,115.0,115.93963623046875,111.3221664428711
858439,104.0,118.0,101.9625015258789,103.77227020263672
858444,125.0,127.0,112.37262725830078,109.9714126586914
858443,130.0,125.0,107.86278533935547,110.7674331665039
858441,114.0,118.0,103.73395538330078,105.02385711669922
858438,122.0,111.0,113.92880249023438,115.87931823730469
858445,91.0,116.0,99.867919921875,105.98318481445312
858442,130.0,94.0,96.92121887207031,107.01564025878906
858446,125.0,124.0,110.13825988769531,102.06080627441406
858440,127.0,120.0,111.84867095947266,107.46489715576172
858437,115.0,127.0,102.42485046386719,101.66864013671875
858449,127.0,105.0,121.13984680175781,110.28683471679688
858447,111.0,106.0,110.838134765625,110.45616149902344
858448,115.0,96.0,113.08552551269531,107.88946533203125
858450,114.0,116.0,114.49127197265625,114.47125244140625
858457,120.0,95.0,105.19185638427734,97.71990966796875
858459,136.0,124.0,100.66607666015625,105.32913208007812
858454,120.0,112.0,120.36418151855469,110.68854522705078
858456,151.0,114.0,109.5951919555664,99.79911041259766
858458,116.0,144.0,97.92818450927734,106.07371520996094
858460,135.0,127.0,109.16647338867188,111.54296112060547
858452,96.0,124.0,113.28898620605469,106.8057632446289
858455,109.0,117.0,112.08061981201172,101.41056823730469
858453,118.0,97.0,106.87191009521484,102.06103515625
858451,116.0,111.0,111.30225372314453,113.5368423461914
858464,110.0,131.0,109.30508422851562,113.9068832397461
858463,129.0,106.0,117.26625061035156,108.04067993164062
858462,125.0,105.0,121.74005126953125,110.54793548583984
858461,143.0,130.0,104.71510314941406,108.88988494873047
858466,100.0,129.0,104.10626220703125,99.33808898925781
858465,121.0,113.0,108.46739959716797,106.01908874511719
858470,108.0,118.0,118.73385620117188,112.37345123291016
858475,112.0,118.0,110.94251251220703,106.6447982788086
858468,137.0,93.0,87.10786437988281,110.98055267333984
858474,119.0,123.0,105.27688598632812,110.50370788574219
858471,110.0,104.0,97.1061019897461,106.37567901611328
858469,119.0,106.0,112.12344360351562,115.32876586914062
858472,108.0,91.0,107.81733703613281,111.9961929321289
858481,90.0,124.0,113.19631958007812,105.64325714111328
858479,137.0,115.0,106.43174743652344,105.52580261230469
858477,116.0,111.0,116.90079498291016,107.06726837158203
858482,124.0,112.0,115.69686126708984,103.88935852050781
858478,115.0,119.0,101.72239685058594,105.54003143310547
858480,103.0,117.0,109.02725219726562,107.58330535888672
858476,117.0,126.0,101.40656280517578,108.62442016601562
858483,104.0,127.0,96.87751770019531,104.9420166015625
858488,134.0,137.0,118.58406066894531,101.60773468017578
858486,120.0,109.0,122.8544921875,106.71905517578125
858489,113.0,108.0,108.66144561767578,101.50225830078125
858487,130.0,111.0,113.50648498535156,99.48411560058594
858485,106.0,92.0,97.18568420410156,101.5939712524414
858484,120.0,118.0,107.61896514892578,112.08734893798828
858492,116.0,108.0,106.71871185302734,109.88985443115234
858493,132.0,141.0,100.89341735839844,101.79728698730469
858496,110.0,121.0,99.71253204345703,111.1374740600586
858499,117.0,128.0,120.87989807128906,108.0857162475586
858490,107.0,100.0,111.98616790771484,112.45311737060547
858495,107.0,106.0,111.60704040527344,108.51432800292969
858497,101.0,92.0,104.5733413696289,107.00811767578125
858491,80.0,120.0,113.87598419189453,109.18151092529297
858498,123.0,114.0,119.19519805908203,112.5344009399414
858494,136.0,149.0,102.26473236083984,107.4877700805664
858501,99.0,140.0,104.70381927490234,111.81131744384766
858500,88.0,107.0,117.81499481201172,106.57168579101562
858514,100.0,93.0,111.02633666992188,111.82196807861328
858505,117.0,110.0,114.7580795288086,114.64167022705078
858502,108.0,94.0,107.04010009765625,103.83721160888672
858503,111.0,123.0,111.00531005859375,107.86570739746094
858507,121.0,115.0,120.0486068725586,107.82151794433594
858513,114.0,138.0,115.54232788085938,113.2220230102539
858512,130.0,115.0,110.84058380126953,108.93022155761719
858509,121.0,117.0,102.16256713867188,107.77708435058594
858508,124.0,107.0,121.05819702148438,99.20449829101562
858506,122.0,114.0,111.4932632446289,114.28826141357422
858510,91.0,121.0,102.7783203125,105.4688720703125
858511,109.0,116.0,106.43011474609375,102.41217041015625
858504,116.0,130.0,111.67060089111328,109.5725326538086
858516,129.0,122.0,111.38868713378906,103.19954681396484
858515,122.0,114.0,100.57540130615234,110.10631561279297
858517,128.0,107.0,98.76571655273438,99.36100769042969
858526,128.0,102.0,111.40440368652344,110.79564666748047
858522,118.0,128.0,117.31913757324219,115.46089935302734
858519,111.0,110.0,117.50462341308594,115.27932739257812
858525,134.0,142.0,103.36212921142578,109.66149139404297
858523,105.0,107.0,112.62770080566406,107.29679870605469
858521,118.0,109.0,111.37635803222656,98.98946380615234
858528,117.0,104.0,122.93411254882812,100.18805694580078
858529,112.0,110.0,113.94377136230469,116.3925552368164
858527,115.0,105.0,108.04535675048828,102.01043701171875
858518,109.0,134.0,120.95889282226562,106.77154541015625
858520,108.0,128.0,104.28935241699219,105.46917724609375
858524,132.0,130.0,104.83460235595703,111.19002532958984
858530,124.0,103.0,122.55316162109375,107.40800476074219
858536,102.0,107.0,108.61145782470703,108.45016479492188
858532,105.0,118.0,106.31173706054688,105.03522491455078
858535,103.0,101.0,112.40030670166016,101.46749877929688
858539,128.0,140.0,110.15242004394531,114.79772186279297
858533,100.0,120.0,100.0454330444336,103.83783721923828
858531,113.0,117.0,106.70618438720703,105.96771240234375
858534,105.0,123.0,107.51775360107422,104.99238586425781
858538,119.0,109.0,107.76030731201172,110.13933563232422
858542,115.0,94.0,107.34481811523438,113.44933319091797
858541,136.0,125.0,117.68032836914062,106.79376220703125
858540,133.0,135.0,108.33771514892578,106.08901977539062
858537,103.0,121.0,104.51412963867188,114.11431121826172
858547,129.0,138.0,101.64956665039062,108.63789367675781
858549,125.0,118.0,110.65196990966797,113.19810485839844
858545,97.0,93.0,108.63374328613281,112.79170989990234
858543,108.0,123.0,107.09054565429688,113.00016021728516
858550,105.0,92.0,122.62748718261719,100.35308074951172
858548,123.0,119.0,111.3947525024414,111.46369934082031
858546,138.0,131.0,99.6873779296875,101.52814483642578
858544,134.0,116.0,110.6741943359375,115.2540512084961
858555,101.0,129.0,100.34232330322266,102.78536224365234
858551,98.0,114.0,100.09806823730469,103.05654907226562
858554,94.0,118.0,113.9482192993164,116.3685302734375
858553,129.0,127.0,117.4550552368164,115.12946319580078
858552,119.0,115.0,110.04105377197266,111.7481918334961
858560,121.0,102.0,117.67942810058594,96.54691314697266
858556,114.0,137.0,98.30628204345703,97.1484603881836
858564,101.0,84.0,112.55850219726562,107.7116928100586
858565,115.0,122.0,101.04344940185547,103.61536407470703
858562,109.0,112.0,107.21772003173828,106.09135437011719
858561,114.0,108.0,105.5290298461914,106.81634521484375
858563,97.0,119.0,102.35916137695312,108.85195922851562
858566,121.0,107.0,119.38581848144531,103.3796157836914
858558,131.0,136.0,112.95712280273438,112.52989196777344
858557,113.0,105.0,111.36138916015625,117.07975006103516
858559,112.0,115.0,105.40431213378906,104.81185913085938
858567,118.0,114.0,105.70792388916016,109.02296447753906
858569,136.0,125.0,116.56966400146484,112.77628326416016
858568,131.0,151.0,108.96441650390625,106.23870849609375
858573,121.0,105.0,106.89247131347656,102.9150619506836
858570,95.0,106.0,105.0801773071289,108.13060760498047
858583,128.0,117.0,114.77971649169922,110.20689392089844
858576,109.0,114.0,113.99148559570312,113.20518493652344
858579,136.0,141.0,105.65513610839844,104.57611846923828
858572,123.0,110.0,105.92990112304688,99.6654052734375
858582,101.0,157.0,114.79901885986328,109.44622039794922
858580,115.0,100.0,101.2110595703125,102.27753448486328
890550,105.0,116.0,105.4888916015625,97.78992462158203
890551,108.0,102.0,114.80390930175781,111.07499694824219
890552,105.0,109.0,110.65288543701172,106.0420913696289
890553,118.0,123.0,110.41136169433594,115.7649154663086
894221,102.0,91.0,113.62577819824219,102.43790435791016
894953,120.0,95.0,120.46302032470703,105.84684753417969
891700,112.0,99.0,104.44882202148438,106.21113586425781
890554,121.0,101.0,114.26678466796875,103.37403106689453
890555,97.0,101.0,108.50663757324219,102.94328308105469
890556,126.0,123.0,108.52455139160156,117.49073028564453
907511,109.0,80.0,113.65016174316406,111.78641510009766
906726,117.0,130.0,104.9725341796875,106.88363647460938
890557,110.0,115.0,111.55036163330078,109.73495483398438
891774,112.0,128.0,105.89120483398438,108.2251205444336
892494,114.0,106.0,106.98722839355469,115.42294311523438
892493,96.0,84.0,106.43291473388672,105.150146484375
892497,123.0,109.0,110.619140625,111.96926879882812
892495,119.0,106.0,106.27183532714844,102.2870101928711
892496,107.0,90.0,111.1202392578125,99.19788360595703
907520,122.0,113.0,111.80799865722656,114.75617980957031
906734,138.0,122.0,114.34925079345703,98.72715759277344
892498,103.0,93.0,107.25504302978516,104.00547790527344
892501,124.0,129.0,113.86969757080078,114.57034301757812
892500,114.0,97.0,125.6634521484375,110.16341400146484
892499,97.0,102.0,115.0503158569336,110.64533233642578
907527,111.0,120.0,114.3075942993164,110.72946166992188
892503,99.0,79.0,111.30708312988281,94.59078216552734
892502,130.0,122.0,110.61198425292969,109.78721618652344
892504,88.0,96.0,117.8458480834961,114.52300262451172
892506,100.0,112.0,116.90462493896484,118.9405746459961
906741,121.0,99.0,117.32634735107422,95.46582794189453
892505,111.0,101.0,106.8034896850586,103.52075958251953
892509,126.0,125.0,120.70352935791016,112.41710662841797
907534,114.0,108.0,118.53433990478516,109.01266479492188
892508,102.0,93.0,100.29851531982422,105.53872680664062
892507,121.0,129.0,108.76985931396484,112.9214096069336
892511,117.0,111.0,106.3052749633789,103.4490966796875
906748,119.0,114.0,104.88785552978516,106.2498550415039
892513,136.0,130.0,116.06952667236328,110.57465362548828
892512,117.0,119.0,108.07748413085938,108.7109603881836
907540,112.0,109.0,113.78974914550781,114.08357238769531
892515,116.0,99.0,105.58969116210938,102.69459533691406
892516,116.0,123.0,106.83979034423828,114.02971649169922
906753,126.0,128.0,107.56773376464844,102.2767105102539
892514,95.0,106.0,108.56373596191406,102.2839584350586
892517,120.0,128.0,112.58145904541016,110.22383117675781
892522,99.0,118.0,120.35250854492188,110.17581176757812
892521,125.0,85.0,108.11612701416016,98.50695037841797
967800,125.0,107.0,120.27239227294922,106.42841339111328
892528,100.0,120.0,102.23107147216797,120.5028305053711
970431,101.0,108.0,100.3561782836914,107.46102905273438
972853,115.0,119.0,107.14746856689453,111.71552276611328
967805,97.0,87.0,117.84886169433594,117.20409393310547
981609,112.0,117.0,118.02372741699219,110.63006591796875
970433,111.0,105.0,98.62518310546875,101.74593353271484
972856,121.0,87.0,107.78758239746094,108.42118835449219
981611,127.0,100.0,118.023193359375,103.79084777832031
972857,102.0,114.0,110.73576354980469,104.97380828857422
967806,121.0,114.0,114.76266479492188,111.20498657226562
981615,127.0,97.0,112.15740966796875,104.08247375488281
970435,105.0,86.0,112.75952911376953,104.81309509277344
972860,116.0,115.0,114.20893096923828,108.04692077636719
967807,129.0,124.0,115.39140319824219,113.19583892822266
981619,104.0,101.0,118.45771026611328,113.88301086425781
970437,109.0,101.0,108.51966094970703,103.86617279052734
967808,118.0,102.0,125.76727294921875,108.03924560546875
972863,103.0,115.0,100.6609115600586,111.43806457519531
970439,112.0,103.0,92.74044799804688,100.48043823242188
981623,121.0,106.0,120.84085845947266,106.72422790527344
967809,100.0,125.0,109.21399688720703,106.05585479736328
972866,86.0,95.0,103.82479858398438,108.98666381835938
981627,122.0,101.0,110.7745132446289,104.15685272216797
970441,96.0,92.0,115.40145111083984,109.9655532836914
972869,112.0,88.0,116.92764282226562,95.20000457763672
1007815,132.0,126.0,114.91121673583984,112.3991470336914
1007816,116.0,123.0,105.20664978027344,107.0054931640625
1007817,108.0,103.0,115.24617004394531,111.24809265136719
1007818,105.0,111.0,100.91869354248047,105.553466796875
1007819,108.0,119.0,117.24506378173828,112.12277221679688
1007820,128.0,102.0,111.53874969482422,96.32742309570312
1007821,111.0,113.0,113.33777618408203,108.08112335205078
1007822,99.0,116.0,105.78216552734375,96.13047790527344
1007824,110.0,97.0,111.74388122558594,96.36602020263672
1007826,103.0,104.0,107.96810913085938,102.32255554199219
1007828,84.0,103.0,100.85699462890625,108.8870849609375
1011165,104.0,93.0,107.53327941894531,108.25662231445312
1011166,108.0,111.0,107.75357818603516,110.7593002319336
1011167,94.0,109.0,112.47630310058594,107.98876953125
1011168,95.0,108.0,112.49826049804688,111.29716491699219
1011169,94.0,89.0,105.65007781982422,109.39388275146484
1037594,104.0,108.0,113.86223602294922,110.39054870605469
1037593,119.0,107.0,119.19349670410156,95.87931060791016
1037602,104.0,124.0,101.949951171875,103.15013885498047
1037597,104.0,108.0,101.0816879272461,108.2008285522461
1037600,103.0,102.0,101.13672637939453,95.515380859375
1037601,97.0,94.0,103.73580169677734,102.54650115966797
1037599,113.0,114.0,105.75677490234375,109.80180358886719
1037596,143.0,120.0,99.0345458984375,96.85346984863281
1037598,116.0,86.0,96.89008331298828,109.47962188720703
1037604,114.0,130.0,104.88602447509766,104.12067413330078
1037603,104.0,111.0,107.33219146728516,99.50826263427734
1037595,116.0,110.0,106.73841094970703,100.31482696533203
1037606,123.0,111.0,106.55693817138672,88.13440704345703
1037605,119.0,126.0,97.99588775634766,101.95941925048828
1037608,100.0,95.0,104.62263488769531,105.34220123291016
1037607,118.0,117.0,107.70378112792969,107.16841125488281
1037609,99.0,111.0,100.80168151855469,100.7778549194336
1037611,120.0,126.0,112.53311920166016,106.92982482910156
1037610,104.0,108.0,106.00849914550781,100.59237670898438
1037614,104.0,103.0,99.2942123413086,105.46031951904297
1037616,125.0,120.0,107.62906646728516,101.2101821899414
1037612,119.0,111.0,102.80504608154297,101.2003173828125
1037613,105.0,108.0,107.7179183959961,98.87074279785156
1037617,120.0,118.0,101.64657592773438,104.08750915527344
1037615,126.0,122.0,103.0479965209961,107.62208557128906
1037619,114.0,122.0,103.33351135253906,111.71887969970703
1037618,97.0,102.0,106.8935546875,108.03807067871094
1037626,126.0,104.0,120.6208724975586,105.58226776123047
1037624,107.0,114.0,116.01643371582031,101.03217315673828
1037623,113.0,125.0,101.91246795654297,95.27558898925781
1037625,106.0,90.0,113.70675659179688,87.05773162841797
1037620,118.0,102.0,101.4697265625,95.65774536132812
1037622,96.0,87.0,115.3273696899414,99.07785034179688
1037621,113.0,106.0,107.38465118408203,104.25745391845703
1037628,95.0,106.0,106.89144897460938,107.60868835449219
1037629,110.0,127.0,96.64443969726562,111.85804748535156
1037630,126.0,98.0,109.51935577392578,103.02902221679688
1037632,132.0,127.0,101.66372680664062,106.0452880859375
1037627,95.0,128.0,109.55113983154297,101.57673645019531
1037631,123.0,83.0,92.70111083984375,103.18978881835938
1037636,127.0,113.0,117.78614807128906,102.81431579589844
1037641,124.0,112.0,113.17964935302734,91.12184143066406
1037638,110.0,125.0,102.68326568603516,97.63629150390625
1037637,91.0,99.0,103.36571502685547,98.12830352783203
1037642,110.0,102.0,117.03549194335938,113.62222290039062
1037634,105.0,112.0,104.70881652832031,106.35763549804688
1037640,102.0,130.0,103.91569519042969,110.97919464111328
1037639,122.0,114.0,94.83767700195312,101.62700653076172
1037633,121.0,133.0,101.05130767822266,99.38851165771484
1037643,106.0,103.0,103.95538330078125,97.95855712890625
1037635,107.0,126.0,102.85043334960938,110.47042846679688
1037645,114.0,115.0,105.94076538085938,104.7239761352539
1037644,91.0,109.0,107.36406707763672,102.42082977294922
1037646,118.0,102.0,106.28059387207031,100.40805053710938
1037659,130.0,125.0,99.89410400390625,99.58788299560547
1037658,102.0,101.0,111.68987274169922,104.4891357421875
1037655,110.0,89.0,112.40067291259766,99.08028411865234
1037656,114.0,105.0,111.22205352783203,99.077880859375
1037657,133.0,109.0,102.03509521484375,90.73601531982422
1037653,106.0,110.0,101.48957061767578,107.47221374511719
1037654,128.0,119.0,103.81793975830078,102.16378021240234
1037647,101.0,110.0,102.62580108642578,101.62255096435547
1037651,105.0,109.0,101.61849975585938,100.56593322753906
1037652,89.0,95.0,97.95956420898438,105.60604095458984
1037648,130.0,111.0,115.24219512939453,98.69403839111328
1037650,155.0,104.0,110.05754852294922,93.59092712402344
1037649,130.0,121.0,109.34629821777344,105.0471420288086
1037661,125.0,116.0,101.8387680053711,105.03024291992188
1037663,121.0,132.0,105.36407470703125,108.19400024414062
1037660,114.0,99.0,111.96336364746094,98.5147705078125
1037662,113.0,115.0,98.62001037597656,101.24005126953125
3277353,139.0,141.0,106.56277465820312,110.66914367675781
3277355,115.0,113.0,102.54600524902344,97.19538116455078
3277350,110.0,105.0,99.30355072021484,106.64578247070312
3277351,121.0,114.0,107.83963775634766,97.03980255126953
3277349,121.0,116.0,96.4592514038086,101.08908081054688
3277354,125.0,114.0,104.4064712524414,96.78374481201172
3277352,107.0,109.0,101.58078002929688,103.52684020996094
1037671,112.0,100.0,120.10929107666016,101.95317077636719
1037673,120.0,101.0,101.70501708984375,103.91452026367188
1037672,124.0,125.0,96.10301971435547,100.0842514038086
1037676,107.0,89.0,113.15998077392578,97.38408660888672
1037675,114.0,124.0,100.50299835205078,108.31485748291016
1037674,105.0,123.0,102.22294616699219,108.47241973876953
1037678,123.0,101.0,116.80079650878906,103.28060150146484
1037677,123.0,95.0,105.62921142578125,106.60774230957031
1037681,115.0,104.0,106.7375717163086,104.3903579711914
1037682,124.0,118.0,102.6864013671875,97.23602294921875
1037683,100.0,112.0,101.71601867675781,101.51057434082031
1037680,116.0,123.0,111.458740234375,107.26011657714844
1037679,106.0,120.0,98.0909652709961,112.23448944091797
1037694,126.0,117.0,96.99374389648438,100.58684539794922
1037692,122.0,97.0,119.36962890625,97.02068328857422
1037690,111.0,97.0,98.17393493652344,98.91502380371094
1037687,146.0,128.0,105.66091918945312,107.25839233398438
1037685,152.0,111.0,94.019775390625,100.12798309326172
1037689,108.0,107.0,98.20106506347656,97.91304779052734
1037693,114.0,109.0,105.950927734375,99.59688568115234
1037688,125.0,129.0,109.13975524902344,112.2708969116211
1037686,102.0,117.0,105.51641082763672,108.60136413574219
1037691,130.0,113.0,118.60826873779297,99.5217514038086
1037684,109.0,120.0,103.10326385498047,104.75849914550781
1037693,114.0,109.0,106.66870880126953,99.95537567138672
1037695,134.0,116.0,113.20008850097656,106.33039855957031
1037689,108.0,107.0,97.05622863769531,94.81995391845703
1037685,152.0,111.0,93.39539337158203,98.8085708618164
1037705,122.0,101.0,118.64685821533203,96.42860412597656
1037709,121.0,118.0,103.93425750732422,108.7469482421875
1037707,116.0,127.0,107.62820434570312,102.33699035644531
1037706,128.0,120.0,101.4880142211914,102.60665130615234
1037701,115.0,116.0,103.43254089355469,112.55668640136719
1037700,126.0,105.0,97.82230377197266,96.36624145507812
1037696,116.0,132.0,105.00514221191406,97.27848052978516
1037708,108.0,105.0,111.59919738769531,110.06341552734375
1037699,100.0,93.0,104.75677490234375,103.66912078857422
1037702,128.0,94.0,113.51045227050781,99.53821563720703
1037697,134.0,118.0,106.028564453125,105.23898315429688
1037703,102.0,108.0,95.35965728759766,98.9705810546875
1037698,106.0,103.0,101.57106018066406,100.21217346191406
1037704,120.0,118.0,102.69458770751953,100.52586364746094
1037710,126.0,124.0,106.3058853149414,106.86302947998047
1037711,119.0,120.0,106.52751922607422,103.8390884399414
3277398,117.0,124.0,102.03948211669922,108.08696746826172
3277399,121.0,107.0,110.25016784667969,102.71904754638672
3277400,104.0,101.0,111.75668334960938,102.428466796875
3277405,105.0,98.0,103.48445892333984,103.85738372802734
3277404,119.0,122.0,113.09921264648438,104.03175354003906
3277401,121.0,127.0,101.70059204101562,104.29371643066406
3277402,110.0,117.0,107.03569030761719,105.57308197021484
3277403,144.0,126.0,106.19713592529297,96.80838775634766
3277397,106.0,114.0,102.29469299316406,113.47367858886719
1037724,110.0,118.0,107.00277709960938,108.40216827392578
1037723,109.0,117.0,108.87350463867188,104.40629577636719
1037722,117.0,94.0,119.81465911865234,95.3687973022461
1037721,112.0,97.0,116.26602935791016,110.7400131225586
1037734,110.0,116.0,102.05171966552734,108.10807037353516
1037727,101.0,105.0,105.73225402832031,105.80695343017578
1037732,113.0,118.0,103.23178100585938,102.05132293701172
1037731,124.0,136.0,94.3355712890625,108.78584289550781
1037729,119.0,108.0,95.45138549804688,96.77066040039062
1037730,107.0,104.0,114.5522689819336,104.5200424194336
1037726,102.0,94.0,115.50579833984375,110.24547576904297
1037725,129.0,107.0,113.62190246582031,93.19255065917969
1037735,116.0,110.0,104.21691131591797,97.48880004882812
1037728,137.0,126.0,103.32445526123047,102.43455505371094
1037733,99.0,111.0,112.402587890625,108.57432556152344
1037736,114.0,98.0,107.41595458984375,109.12632751464844
1037739,132.0,120.0,104.3164291381836,95.41370391845703
1037738,118.0,109.0,97.6788558959961,100.19890594482422
1037737,111.0,107.0,112.74761199951172,104.77190399169922
3277434,134.0,107.0,99.83914947509766,97.1468276977539
3277427,126.0,132.0,101.83577728271484,96.17137908935547
3277425,105.0,111.0,101.30911254882812,96.54383850097656
3277430,131.0,110.0,108.5368423461914,104.82051086425781
3277432,111.0,108.0,106.64695739746094,107.1407241821289
3277426,120.0,126.0,103.03189849853516,100.8904800415039
3277433,101.0,104.0,106.75170135498047,104.28079986572266
3277431,115.0,99.0,104.76798248291016,102.62882995605469
3277429,123.0,87.0,95.21698760986328,95.6670150756836
3277428,124.0,104.0,109.63803100585938,104.59666442871094
1037752,107.0,117.0,103.42909240722656,104.9504165649414
1037750,117.0,130.0,91.7107162475586,104.054443359375
1037751,114.0,116.0,112.1497802734375,111.63976287841797
1037753,112.0,128.0,100.30679321289062,108.48835754394531
1037754,94.0,96.0,98.04025268554688,105.50634765625
1037755,133.0,115.0,121.37499237060547,103.70449829101562
1037757,95.0,109.0,102.30989837646484,102.10184478759766
1037756,110.0,125.0,112.52793884277344,98.18646240234375
1037758,122.0,115.0,98.44107055664062,102.8874740600586
1037759,109.0,128.0,113.59857940673828,104.09803009033203
3277451,97.0,103.0,98.51557922363281,101.40660095214844
3277446,99.0,120.0,106.10086822509766,105.16071319580078
3277452,115.0,110.0,110.82965850830078,110.43147277832031
3277453,128.0,131.0,109.53411865234375,109.87645721435547
3277448,108.0,100.0,109.21272277832031,99.37268829345703
3277454,95.0,107.0,110.9827651977539,106.67383575439453
3277445,99.0,130.0,111.70065307617188,90.93595886230469
3277450,120.0,129.0,105.9032211303711,100.11016845703125
3277447,116.0,126.0,113.38195037841797,111.7131576538086
3277449,105.0,108.0,100.94721221923828,100.4687271118164
3277455,106.0,100.0,106.2551498413086,107.02439880371094
1037775,108.0,120.0,93.22354888916016,102.616943359375
1037772,120.0,121.0,108.40287017822266,108.62701416015625
1037773,102.0,97.0,95.80379486083984,96.07575225830078
1037776,123.0,130.0,114.00785827636719,104.22644805908203
1037771,108.0,122.0,104.9835433959961,101.46475219726562
1037774,132.0,125.0,97.88484191894531,103.70124816894531
1037782,100.0,102.0,99.61566925048828,104.94184875488281
1037780,142.0,113.0,106.65052795410156,92.453125
1037777,99.0,121.0,116.20291137695312,105.68252563476562
1037781,113.0,129.0,105.70879364013672,101.51008605957031
1037785,105.0,104.0,103.95020294189453,108.08367156982422
1037778,116.0,128.0,94.26393127441406,100.90162658691406
1037783,137.0,140.0,105.086669921875,111.84123229980469
1037784,91.0,134.0,112.5635757446289,99.96604919433594
1037779,121.0,109.0,111.40739440917969,96.69935607910156
1037790,117.0,100.0,107.54159545898438,100.73822021484375
1037786,121.0,118.0,107.98734283447266,102.6534652709961
1037793,121.0,116.0,107.74483489990234,108.51919555664062
1037788,129.0,142.0,109.0517349243164,114.58332824707031
1037793,121.0,116.0,107.74483489990234,108.51919555664062
3277482,120.0,107.0,115.64474487304688,105.7781753540039
3277480,152.0,157.0,107.68950653076172,107.12834167480469
3277481,119.0,122.0,106.47761535644531,105.17678833007812
3277483,131.0,99.0,106.64270782470703,98.5185317993164
3277479,126.0,107.0,119.22152709960938,98.00757598876953
1037801,147.0,145.0,109.30154418945312,112.75729370117188
1037806,112.0,99.0,105.79212951660156,99.50677490234375
1037811,121.0,105.0,116.93717193603516,104.029052734375
1037799,117.0,114.0,111.70481872558594,106.27886962890625
1037805,111.0,91.0,110.84941101074219,90.61668395996094
1037804,131.0,132.0,109.13197326660156,104.81720733642578
1037802,119.0,116.0,108.4381332397461,109.79987335205078
1037807,117.0,112.0,104.65047454833984,106.73644256591797
1037800,124.0,119.0,110.9683837890625,106.94245910644531
1037809,102.0,109.0,107.28925323486328,95.95284271240234
1037808,116.0,102.0,103.70323181152344,104.67507934570312
1037810,123.0,115.0,117.71327209472656,108.13056945800781
1037812,101.0,104.0,104.16915130615234,92.16661834716797
1037803,96.0,129.0,97.90821075439453,104.92322540283203
3277504,131.0,128.0,105.98855590820312,103.83184051513672
3277505,111.0,124.0,108.13510131835938,103.31948852539062
3277506,118.0,112.0,108.05736541748047,105.13744354248047
3277501,121.0,108.0,110.76128387451172,103.80268096923828
3277507,106.0,116.0,113.18209075927734,108.9206314086914
3277500,100.0,98.0,97.7164535522461,101.47840881347656
3277502,136.0,113.0,95.1069107055664,97.41431427001953
3277498,113.0,96.0,110.7295913696289,110.64612579345703
3277503,105.0,86.0,112.93025207519531,103.41472625732422
3277499,89.0,110.0,108.6602554321289,103.39022064208984
1037826,115.0,121.0,107.58409118652344,108.51988983154297
1037823,123.0,127.0,103.76728820800781,104.53659057617188
1037827,105.0,100.0,104.87075805664062,104.5060806274414
1037828,107.0,88.0,104.88518524169922,100.18395233154297
1037824,112.0,97.0,106.599365234375,95.77981567382812
1037825,108.0,136.0,94.4555892944336,102.30354309082031
1037835,105.0,102.0,105.83917999267578,106.72148895263672
1037833,97.0,119.0,99.67638397216797,95.41545104980469
1037836,132.0,120.0,105.26620483398438,98.59473419189453
1037832,130.0,117.0,111.5406494140625,109.35295867919922
1037834,118.0,109.0,108.75086975097656,105.90401458740234
1037831,113.0,116.0,102.20176696777344,104.35110473632812
1037830,113.0,103.0,109.43892669677734,102.98268127441406
1037829,108.0,102.0,106.63513946533203,108.09620666503906
1037838,110.0,114.0,104.89492797851562,103.13347625732422
1037837,107.0,126.0,102.36898803710938,98.79629516601562
1037841,104.0,113.0,110.02635955810547,105.2337646484375
1037840,114.0,112.0,108.48772430419922,103.1246109008789
1037839,138.0,94.0,92.4179458618164,108.22301483154297
3277529,128.0,105.0,108.06959533691406,103.58629608154297
3277532,106.0,103.0,108.66304779052734,99.17172241210938
