game_id,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
858412,113.0,99.0,103.66191864013672,100.31977081298828
858410,118.0,132.0,104.66266632080078,101.95668029785156
858413,108.0,113.0,105.02709197998047,100.76618194580078
858416,118.0,117.0,101.72185516357422,98.97294616699219
858415,122.0,107.0,105.06427764892578,102.39519500732422
858409,121.0,141.0,100.37429809570312,96.8800277709961
858411,116.0,110.0,104.32483673095703,102.18373107910156
858414,133.0,119.0,102.94962310791016,100.3403549194336
858417,126.0,118.0,103.06819915771484,98.45240783691406
858424,102.0,108.0,103.66775512695312,102.07920837402344
858418,107.0,117.0,102.39356231689453,100.54733276367188
858420,111.0,105.0,108.23262023925781,105.22126007080078
858422,124.0,120.0,106.4049301147461,102.8315200805664
858419,100.0,112.0,98.98519897460938,94.86247253417969
858421,102.0,117.0,100.77342987060547,97.44781494140625
858423,118.0,111.0,101.72200012207031,98.84685516357422
858425,115.0,109.0,99.0473403930664,96.35049438476562
858428,134.0,140.0,104.93993377685547,104.15782928466797
858427,112.0,108.0,100.36039733886719,97.2752685546875
858429,128.0,120.0,105.3597412109375,101.84194946289062
858430,108.0,121.0,107.52124786376953,105.43151092529297
858426,105.0,109.0,100.70259857177734,98.01431274414062
858435,119.0,84.0,100.427001953125,97.72381591796875
858433,129.0,107.0,102.4621810913086,100.80586242675781
858432,122.0,112.0,103.92393493652344,102.8006362915039
858436,100.0,101.0,106.94439697265625,103.48831939697266
858434,109.0,132.0,101.12067413330078,98.47626495361328
858431,109.0,115.0,102.90769958496094,102.15469360351562
858439,104.0,118.0,105.82575988769531,102.34407043457031
858444,125.0,127.0,107.07920837402344,104.55364990234375
858443,130.0,125.0,100.5477066040039,97.1987533569336
858441,114.0,118.0,102.22018432617188,98.2126693725586
858438,122.0,111.0,108.49121856689453,104.94347381591797
858445,91.0,116.0,101.58463287353516,98.86883544921875
858442,130.0,94.0,101.2568588256836,98.10172271728516
858446,125.0,124.0,104.8724365234375,101.5193099975586
858440,127.0,120.0,102.43637084960938,99.2613754272461
858437,115.0,127.0,100.05400085449219,97.97996520996094
858449,127.0,105.0,105.41114044189453,102.03131866455078
858447,111.0,106.0,102.94474792480469,100.18817901611328
858448,115.0,96.0,101.71176147460938,97.25435638427734
858450,114.0,116.0,103.45877075195312,102.45967102050781
858457,120.0,95.0,100.70166778564453,97.00432586669922
858459,136.0,124.0,102.2109375,99.77944946289062
858454,120.0,112.0,106.15008544921875,102.64531707763672
858456,151.0,114.0,100.5877914428711,97.31660461425781
858458,116.0,144.0,101.39221954345703,98.20301055908203
858460,135.0,127.0,107.10255432128906,104.69422149658203
858452,96.0,124.0,101.07875061035156,96.81975555419922
858455,109.0,117.0,101.89701080322266,98.2198486328125
858453,118.0,97.0,102.9668197631836,99.9655990600586
858451,116.0,111.0,106.82655334472656,104.02603912353516
858464,110.0,131.0,104.23318481445312,101.6074447631836
858463,129.0,106.0,102.07411193847656,98.73738098144531
858462,125.0,105.0,104.58363342285156,101.09732055664062
858461,143.0,130.0,101.51262664794922,99.48323822021484
858466,100.0,129.0,103.50526428222656,100.39089965820312
858465,121.0,113.0,104.15532684326172,101.72029113769531
858470,108.0,118.0,107.52195739746094,104.39215087890625
858475,112.0,118.0,103.27677154541016,99.78571319580078
858468,137.0,93.0,99.75548553466797,95.98284912109375
858474,119.0,123.0,102.18667602539062,98.22370147705078
858471,110.0,104.0,100.2091293334961,97.81278228759766
858469,119.0,106.0,104.19560241699219,101.05296325683594
858472,108.0,91.0,104.14378356933594,101.09844207763672
858481,90.0,124.0,100.75206756591797,97.10834503173828
858479,137.0,115.0,101.80902099609375,99.56107330322266
858477,116.0,111.0,104.03585052490234,100.99612426757812
858482,124.0,112.0,103.88953399658203,99.52757263183594
858478,115.0,119.0,104.78858184814453,102.8199462890625
858480,103.0,117.0,106.20427703857422,102.78147888183594
858476,117.0,126.0,97.12737274169922,93.07481384277344
858483,104.0,127.0,101.37886810302734,98.60092163085938
858488,134.0,137.0,102.62303161621094,99.00856018066406
858486,120.0,109.0,106.9755630493164,104.36177062988281
858489,113.0,108.0,104.4266357421875,101.21794891357422
858487,130.0,111.0,101.75965881347656,98.83316040039062
858485,106.0,92.0,103.87149047851562,101.0025634765625
858484,120.0,118.0,103.6157455444336,101.83409118652344
858492,116.0,108.0,98.23802185058594,94.98604583740234
858493,132.0,141.0,102.61924743652344,99.65259552001953
858496,110.0,121.0,106.75205993652344,103.93926239013672
858499,117.0,128.0,103.1019058227539,99.81639099121094
858490,107.0,100.0,105.92990112304688,104.08712768554688
858495,107.0,106.0,101.70442962646484,99.07103729248047
858497,101.0,92.0,104.0441665649414,100.67078399658203
858491,80.0,120.0,103.18882751464844,99.52758026123047
858498,123.0,114.0,103.03008270263672,102.16915893554688
858494,136.0,149.0,101.35690307617188,97.9253921508789
858501,99.0,140.0,99.49624633789062,96.961669921875
858500,88.0,107.0,106.37578582763672,104.68192291259766
858514,100.0,93.0,107.35175323486328,104.7277603149414
858505,117.0,110.0,99.63114929199219,95.75990295410156
858502,108.0,94.0,103.68175506591797,101.24755096435547
858503,111.0,123.0,109.6285629272461,106.37577819824219
858507,121.0,115.0,101.6868896484375,99.82328033447266
858513,114.0,138.0,102.3445053100586,97.99913787841797
858512,130.0,115.0,108.32551574707031,105.00267028808594
858509,121.0,117.0,105.89922332763672,102.62373352050781
858508,124.0,107.0,103.72084045410156,100.60700225830078
858506,122.0,114.0,102.72394561767578,99.97454833984375
858510,91.0,121.0,103.37850189208984,101.0185317993164
858511,109.0,116.0,105.75483703613281,102.73179626464844
858504,116.0,130.0,104.21385955810547,99.79049682617188
858516,129.0,122.0,99.73002624511719,97.03387451171875
858515,122.0,114.0,102.63783264160156,99.56085968017578
858517,128.0,107.0,101.24853515625,97.1893081665039
858526,128.0,102.0,101.6536865234375,99.27128601074219
858522,118.0,128.0,104.49833679199219,101.7363510131836
858519,111.0,110.0,103.26748657226562,100.49855041503906
858525,134.0,142.0,101.37663269042969,99.41401672363281
858523,105.0,107.0,99.53496551513672,95.7059097290039
858521,118.0,109.0,103.31033325195312,101.30147552490234
858528,117.0,104.0,100.90313720703125,97.1162109375
858529,112.0,110.0,106.42220306396484,104.25535583496094
858527,115.0,105.0,101.90998077392578,98.59388732910156
858518,109.0,134.0,107.26854705810547,103.91944885253906
858520,108.0,128.0,103.53435516357422,100.52725982666016
858524,132.0,130.0,100.0718002319336,98.3225326538086
858530,124.0,103.0,104.45244598388672,102.23892974853516
858536,102.0,107.0,104.66140747070312,103.90057373046875
858532,105.0,118.0,101.22515869140625,96.53113555908203
858535,103.0,101.0,97.95314025878906,94.59291076660156
858539,128.0,140.0,100.3703842163086,97.01366424560547
858533,100.0,120.0,102.66822052001953,100.09330749511719
858531,113.0,117.0,103.8998794555664,101.95216369628906
858534,105.0,123.0,103.74629974365234,99.80326843261719
858538,119.0,109.0,99.48966979980469,96.80690002441406
858542,115.0,94.0,103.22977447509766,100.73152923583984
858541,136.0,125.0,108.90956115722656,105.82960510253906
858540,133.0,135.0,107.19745635986328,104.9919204711914
858537,103.0,121.0,104.79676055908203,101.27491760253906
858547,129.0,138.0,103.11399841308594,98.93541717529297
858549,125.0,118.0,108.41657257080078,105.71994018554688
858545,97.0,93.0,102.04218292236328,98.78173065185547
858543,108.0,123.0,100.58301544189453,96.88421630859375
858550,105.0,92.0,104.01432800292969,100.45745086669922
858548,123.0,119.0,105.62394714355469,102.43386840820312
858546,138.0,131.0,103.44368743896484,99.20939636230469
858544,134.0,116.0,107.53168487548828,105.39176177978516
858555,101.0,129.0,97.21229553222656,92.95800018310547
858551,98.0,114.0,106.65200805664062,103.23735809326172
858554,94.0,118.0,103.74434661865234,101.47345733642578
858553,129.0,127.0,98.36337280273438,95.23548126220703
858552,119.0,115.0,108.4845962524414,105.40422821044922
858560,121.0,102.0,101.3262939453125,97.21382141113281
858556,114.0,137.0,99.21610260009766,95.28904724121094
858564,101.0,84.0,106.33966064453125,103.36532592773438
858565,115.0,122.0,100.55712127685547,98.26544952392578
858562,109.0,112.0,101.61956024169922,99.79389953613281
858561,114.0,108.0,104.03751373291016,100.68827056884766
858563,97.0,119.0,105.39695739746094,104.45543670654297
858566,121.0,107.0,107.86249542236328,104.46923065185547
858558,131.0,136.0,101.38699340820312,99.3473892211914
858557,113.0,105.0,102.62845611572266,98.86637115478516
858559,112.0,115.0,102.98570251464844,99.18331146240234
858567,118.0,114.0,105.78202819824219,102.72224426269531
858569,136.0,125.0,98.50386810302734,95.29740905761719
858568,131.0,151.0,103.58805847167969,101.31241607666016
858573,121.0,105.0,99.68441772460938,96.26791381835938
858570,95.0,106.0,102.46294403076172,98.60060119628906
858583,128.0,117.0,103.97294616699219,101.4056396484375
858576,109.0,114.0,103.88488006591797,100.749267578125
858579,136.0,141.0,100.0379409790039,97.2874755859375
858572,123.0,110.0,105.5077896118164,103.2353744506836
858582,101.0,157.0,102.87115478515625,99.9281997680664
858580,115.0,100.0,103.0925064086914,99.00418853759766
890550,105.0,116.0,104.51982116699219,101.12411499023438
890551,108.0,102.0,107.76697540283203,105.34555053710938
890552,105.0,109.0,103.9750747680664,100.9096450805664
890553,118.0,123.0,106.44377899169922,101.76028442382812
894221,102.0,91.0,101.7437973022461,98.72673797607422
894953,120.0,95.0,106.74540710449219,102.62049102783203
891700,112.0,99.0,101.08565521240234,96.52295684814453
890554,121.0,101.0,98.72071838378906,94.67399597167969
890555,97.0,101.0,103.67997741699219,99.36967468261719
890556,126.0,123.0,105.1937484741211,103.61161804199219
907511,109.0,80.0,108.16867065429688,106.3882827758789
906726,117.0,130.0,100.45442199707031,96.08040618896484
890557,110.0,115.0,105.9832763671875,103.60491943359375
891774,112.0,128.0,103.95911407470703,101.07258605957031
892494,114.0,106.0,105.33914947509766,103.34889221191406
892493,96.0,84.0,98.090576171875,94.01187896728516
892497,123.0,109.0,106.71025085449219,104.14173889160156
892495,119.0,106.0,100.89311218261719,96.66683197021484
892496,107.0,90.0,104.22827911376953,99.98391723632812
907520,122.0,113.0,108.5177230834961,106.55366516113281
906734,138.0,122.0,102.13459014892578,97.66609954833984
892498,103.0,93.0,103.8542709350586,100.45545196533203
892501,124.0,129.0,104.79118347167969,101.41751861572266
892500,114.0,97.0,108.32052612304688,105.11701965332031
892499,97.0,102.0,102.00480651855469,100.46153259277344
907527,111.0,120.0,107.50171661376953,104.5210189819336
892503,99.0,79.0,103.29750061035156,101.11360931396484
892502,130.0,122.0,101.3875732421875,99.35673522949219
892504,88.0,96.0,102.71588897705078,100.73577117919922
892506,100.0,112.0,105.46712493896484,101.43801879882812
906741,121.0,99.0,99.43949890136719,96.28854370117188
892505,111.0,101.0,101.92849731445312,98.29596710205078
892509,126.0,125.0,110.07353973388672,106.26290893554688
907534,114.0,108.0,107.73108673095703,104.55268096923828
892508,102.0,93.0,102.57611083984375,100.44871520996094
892507,121.0,129.0,101.26566314697266,99.07306671142578
892511,117.0,111.0,102.8183822631836,99.06012725830078
906748,119.0,114.0,97.7834243774414,95.2803726196289
892513,136.0,130.0,105.94564819335938,103.05216979980469
892512,117.0,119.0,100.59324645996094,96.19158172607422
907540,112.0,109.0,108.4999771118164,106.75386810302734
892515,116.0,99.0,104.255859375,101.27298736572266
892516,116.0,123.0,105.74449920654297,103.61248779296875
906753,126.0,128.0,100.48780059814453,96.04965209960938
892514,95.0,106.0,104.74347686767578,100.4662857055664
892517,120.0,128.0,101.75990295410156,99.6675796508789
892522,99.0,118.0,107.07799530029297,103.953125
892521,125.0,85.0,101.95380401611328,97.94025421142578
967800,125.0,107.0,106.13384246826172,102.85469055175781
892528,100.0,120.0,103.7083969116211,101.49930572509766
970431,101.0,108.0,102.70457458496094,99.83047485351562
972853,115.0,119.0,98.56437683105469,95.13037872314453
967805,97.0,87.0,105.3862075805664,102.4265365600586
981609,112.0,117.0,108.9571762084961,106.3187255859375
970433,111.0,105.0,102.37332153320312,98.89703369140625
972856,121.0,87.0,100.32601928710938,96.03791809082031
981611,127.0,100.0,108.778564453125,105.2746810913086
972857,102.0,114.0,97.28565216064453,94.35258483886719
967806,121.0,114.0,105.97828674316406,102.71748352050781
981615,127.0,97.0,105.54487609863281,103.24337005615234
970435,105.0,86.0,101.04263305664062,97.78627014160156
972860,116.0,115.0,97.11866760253906,93.96312713623047
967807,129.0,124.0,106.17120361328125,102.97807312011719
981619,104.0,101.0,107.14414978027344,105.78688049316406
970437,109.0,101.0,101.79985046386719,98.53926086425781
967808,118.0,102.0,105.87066650390625,102.68295288085938
972863,103.0,115.0,98.91217041015625,95.20470428466797
970439,112.0,103.0,102.90807342529297,99.4722900390625
981623,121.0,106.0,109.36953735351562,105.45650482177734
967809,100.0,125.0,106.33135223388672,102.78075408935547
972866,86.0,95.0,98.8675308227539,95.8380126953125
981627,122.0,101.0,105.20443725585938,102.92131042480469
970441,96.0,92.0,101.37096405029297,98.05561828613281
972869,112.0,88.0,99.49364471435547,95.57202911376953
1007815,132.0,126.0,108.04598236083984,105.25519561767578
1007816,116.0,123.0,100.54668426513672,96.77995300292969
1007817,108.0,103.0,106.59226989746094,104.04122161865234
1007818,105.0,111.0,100.14349365234375,96.04114532470703
1007819,108.0,119.0,105.23909759521484,102.49634552001953
1007820,128.0,102.0,99.31058502197266,96.36306762695312
1007821,111.0,113.0,105.59980010986328,102.68558502197266
1007822,99.0,116.0,98.37362670898438,95.8581314086914
1007824,110.0,97.0,100.52656555175781,95.58487701416016
1007826,103.0,104.0,99.2779769897461,96.98066711425781
1007828,84.0,103.0,100.36750793457031,95.96406555175781
1011165,104.0,93.0,104.44248962402344,101.02604675292969
1011166,108.0,111.0,104.03076171875,100.76492309570312
1011167,94.0,109.0,102.86033630371094,100.34801483154297
1011168,95.0,108.0,102.40826416015625,99.99044036865234
1011169,94.0,89.0,104.08014678955078,100.5234603881836
1037594,104.0,108.0,109.89860534667969,106.42953491210938
1037593,119.0,107.0,109.21326446533203,106.41419982910156
1037602,104.0,124.0,108.45549774169922,106.0694351196289
1037597,104.0,108.0,105.50897979736328,104.3668212890625
1037600,103.0,102.0,106.47482299804688,105.69286346435547
1037601,97.0,94.0,107.09162139892578,105.4170913696289
1037599,113.0,114.0,108.51831817626953,107.7335205078125
1037596,143.0,120.0,106.10369110107422,102.5078353881836
1037598,116.0,86.0,108.99627685546875,106.39877319335938
1037604,114.0,130.0,111.40745544433594,109.95526885986328
1037603,104.0,111.0,108.78463745117188,107.94666290283203
1037595,116.0,110.0,107.52484893798828,104.46019744873047
1037606,123.0,111.0,105.42721557617188,102.15623474121094
1037605,119.0,126.0,109.01670837402344,106.8589096069336
1037608,100.0,95.0,107.160400390625,104.60733795166016
1037607,118.0,117.0,107.1715087890625,105.49822235107422
1037609,99.0,111.0,106.7680435180664,105.84054565429688
1037611,120.0,126.0,106.93357849121094,105.4164047241211
1037610,104.0,108.0,106.22574615478516,103.50714874267578
1037614,104.0,103.0,106.10936737060547,103.30896759033203
1037616,125.0,120.0,110.02373504638672,107.31492614746094
1037612,119.0,111.0,104.92375946044922,101.7762680053711
1037613,105.0,108.0,110.6412353515625,108.11084747314453
1037617,120.0,118.0,107.53536987304688,104.54515838623047
1037615,126.0,122.0,109.01373291015625,105.81721496582031
1037619,114.0,122.0,110.49787139892578,109.62422943115234
1037618,97.0,102.0,107.73172760009766,104.7680892944336
1037626,126.0,104.0,108.6016616821289,105.23729705810547
1037624,107.0,114.0,107.18109130859375,104.5574951171875
1037623,113.0,125.0,103.92556762695312,100.63697052001953
1037625,106.0,90.0,107.55492401123047,104.4104232788086
1037620,118.0,102.0,106.43226623535156,104.10531616210938
1037622,96.0,87.0,111.360595703125,106.86969757080078
1037621,113.0,106.0,105.0376968383789,102.02316284179688
1037628,95.0,106.0,108.98340606689453,108.7490234375
1037629,110.0,127.0,104.26713562011719,101.34501647949219
1037630,126.0,98.0,103.88361358642578,102.1431884765625
1037632,132.0,127.0,109.78986358642578,107.66100311279297
1037627,95.0,128.0,110.84881591796875,108.26565551757812
1037631,123.0,83.0,106.1724853515625,102.53726959228516
1037636,127.0,113.0,108.11865997314453,106.29486846923828
1037641,124.0,112.0,108.30220031738281,106.00902557373047
1037638,110.0,125.0,104.26881408691406,101.61870574951172
1037637,91.0,99.0,106.19007110595703,105.04740905761719
1037642,110.0,102.0,108.50664520263672,106.8877182006836
1037634,105.0,112.0,105.14798736572266,101.75585174560547
1037640,102.0,130.0,114.21946716308594,111.45934295654297
1037639,122.0,114.0,103.28839874267578,100.5110855102539
1037633,121.0,133.0,105.71363067626953,104.45980834960938
1037643,106.0,103.0,110.27922058105469,107.87886047363281
1037635,107.0,126.0,110.41748809814453,108.12265014648438
1037645,114.0,115.0,107.54136657714844,105.39400482177734
1037644,91.0,109.0,109.19009399414062,105.79087829589844
1037646,118.0,102.0,112.43565368652344,108.0478286743164
1037659,130.0,125.0,107.18501281738281,104.10111236572266
1037658,102.0,101.0,113.84931182861328,111.39144134521484
1037655,110.0,89.0,110.590087890625,107.49871063232422
1037656,114.0,105.0,109.73638916015625,107.20345306396484
1037657,133.0,109.0,104.29319763183594,100.37146759033203
1037653,106.0,110.0,109.15685272216797,108.92605590820312
1037654,128.0,119.0,107.54109191894531,105.30143737792969
1037647,101.0,110.0,106.43883514404297,105.24183654785156
1037651,105.0,109.0,107.06033325195312,104.23211669921875
1037652,89.0,95.0,105.53433227539062,104.17658233642578
1037648,130.0,111.0,106.17007446289062,102.78966522216797
1037650,155.0,104.0,105.44140625,101.25377655029297
1037649,130.0,121.0,111.36750793457031,109.43653106689453
1037661,125.0,116.0,111.25054168701172,107.36271667480469
1037663,121.0,132.0,106.97356414794922,105.13595581054688
1037660,114.0,99.0,103.32654571533203,100.75112915039062
1037662,113.0,115.0,108.96399688720703,105.17418670654297
3277353,139.0,141.0,110.39238739013672,109.7208480834961
3277355,115.0,113.0,103.16267395019531,98.99188232421875
3277350,110.0,105.0,105.7474365234375,103.75390625
3277351,121.0,114.0,104.94449615478516,103.14826965332031
3277349,121.0,116.0,102.22794342041016,99.56063842773438
3277354,125.0,114.0,107.31159973144531,105.54032135009766
3277352,107.0,109.0,109.00227355957031,106.84651947021484
1037671,112.0,100.0,107.12104034423828,103.72212982177734
1037673,120.0,101.0,110.2828140258789,108.0628433227539
1037672,124.0,125.0,104.42079162597656,101.10511779785156
1037676,107.0,89.0,110.80740356445312,108.71163177490234
1037675,114.0,124.0,108.35375213623047,107.48861694335938
1037674,105.0,123.0,108.49077606201172,104.89411926269531
1037678,123.0,101.0,108.0336685180664,105.19052124023438
1037677,123.0,95.0,108.58775329589844,105.45854187011719
1037681,115.0,104.0,111.15756225585938,109.23460388183594
1037682,124.0,118.0,111.3276596069336,107.59437561035156
1037683,100.0,112.0,101.10698699951172,97.15177154541016
1037680,116.0,123.0,106.7372817993164,104.43697357177734
1037679,106.0,120.0,105.49211883544922,103.0763931274414
1037694,126.0,117.0,106.28884887695312,105.19097900390625
1037692,122.0,97.0,108.04232788085938,106.4089584350586
1037690,111.0,97.0,106.6500015258789,104.52964782714844
1037687,146.0,128.0,108.53620147705078,105.1068344116211
1037685,152.0,111.0,103.84568786621094,99.97496795654297
1037689,108.0,107.0,105.87052917480469,104.25808715820312
1037693,114.0,109.0,109.85856628417969,106.53268432617188
1037688,125.0,129.0,105.98294830322266,104.81963348388672
1037686,102.0,117.0,107.65516662597656,106.79545593261719
1037691,130.0,113.0,106.7405776977539,103.89485168457031
1037684,109.0,120.0,108.75160217285156,107.9996337890625
1037693,114.0,109.0,109.44803619384766,105.97364044189453
1037695,134.0,116.0,110.88853454589844,109.93207550048828
1037689,108.0,107.0,105.74456024169922,103.81812286376953
1037685,152.0,111.0,104.0615005493164,99.89048767089844
1037705,122.0,101.0,111.17390441894531,109.2871322631836
1037709,121.0,118.0,107.46748352050781,106.47721099853516
1037707,116.0,127.0,107.23757934570312,104.3146743774414
1037706,128.0,120.0,108.27903747558594,106.1771240234375
1037701,115.0,116.0,109.08707427978516,106.67760467529297
1037700,126.0,105.0,106.33246612548828,104.8707046508789
1037696,116.0,132.0,108.59774780273438,106.79326629638672
1037708,108.0,105.0,110.88843536376953,108.8517074584961
1037699,100.0,93.0,106.64302825927734,105.7852783203125
1037702,128.0,94.0,109.50566101074219,107.76954650878906
1037697,134.0,118.0,102.84684753417969,99.81488037109375
1037703,102.0,108.0,103.91300964355469,101.09587860107422
1037698,106.0,103.0,106.91873168945312,104.31888580322266
1037704,120.0,118.0,106.11231231689453,104.96154022216797
1037710,126.0,124.0,103.68962860107422,100.64842987060547
1037711,119.0,120.0,110.37677764892578,106.74174499511719
3277398,117.0,124.0,111.21150207519531,108.8780517578125
3277399,121.0,107.0,108.67462921142578,106.56982421875
3277400,104.0,101.0,110.74848937988281,109.02124786376953
3277405,105.0,98.0,109.91712951660156,107.46383666992188
3277404,119.0,122.0,108.88064575195312,107.2212905883789
3277401,121.0,127.0,104.857666015625,102.77307891845703
3277402,110.0,117.0,107.35697937011719,104.90119934082031
3277403,144.0,126.0,108.74459075927734,106.99127960205078
3277397,106.0,114.0,108.90575408935547,107.43797302246094
1037724,110.0,118.0,111.57035064697266,109.04460906982422
1037723,109.0,117.0,102.97529602050781,100.10189819335938
1037722,117.0,94.0,106.41683197021484,103.61827087402344
1037721,112.0,97.0,107.61380004882812,105.93553161621094
1037734,110.0,116.0,110.54741668701172,107.73489379882812
1037727,101.0,105.0,106.20996856689453,101.58405303955078
1037732,113.0,118.0,102.90473175048828,98.88577270507812
1037731,124.0,136.0,109.27269744873047,106.85787963867188
1037729,119.0,108.0,107.69254302978516,105.69535064697266
1037730,107.0,104.0,108.2072525024414,106.6444320678711
1037726,102.0,94.0,109.6093521118164,107.99468231201172
1037725,129.0,107.0,107.62813568115234,105.51202392578125
1037735,116.0,110.0,106.67379760742188,104.6468276977539
1037728,137.0,126.0,100.63892364501953,97.2926025390625
1037733,99.0,111.0,109.94432830810547,107.63401794433594
1037736,114.0,98.0,110.42266845703125,106.78546905517578
1037739,132.0,120.0,110.7279281616211,108.83695983886719
1037738,118.0,109.0,108.61027526855469,105.9289321899414
1037737,111.0,107.0,107.21572875976562,105.0701675415039
3277434,134.0,107.0,104.16033935546875,100.86601257324219
3277427,126.0,132.0,100.3095703125,97.79357147216797
3277425,105.0,111.0,105.4798812866211,101.98887634277344
3277430,131.0,110.0,110.43598175048828,108.48371124267578
3277432,111.0,108.0,109.51183319091797,107.315673828125
3277426,120.0,126.0,102.86642456054688,100.9670639038086
3277433,101.0,104.0,111.16716003417969,108.16512298583984
3277431,115.0,99.0,105.97145080566406,104.4407958984375
3277429,123.0,87.0,104.50789642333984,102.34745025634766
3277428,124.0,104.0,107.43482208251953,106.12825012207031
1037752,107.0,117.0,106.2552261352539,104.63044738769531
1037750,117.0,130.0,109.41718292236328,106.979736328125
1037751,114.0,116.0,106.04896545410156,104.55638885498047
1037753,112.0,128.0,104.72636413574219,102.50759887695312
1037754,94.0,96.0,109.29373931884766,106.0113754272461
1037755,133.0,115.0,108.46006774902344,105.5079574584961
1037757,95.0,109.0,106.36102294921875,104.30229949951172
1037756,110.0,125.0,109.63793182373047,108.77479553222656
1037758,122.0,115.0,102.82759857177734,101.4867172241211
1037759,109.0,128.0,109.44744873046875,106.18462371826172
3277451,97.0,103.0,108.25402069091797,106.06710815429688
3277446,99.0,120.0,109.20038604736328,105.92195892333984
3277452,115.0,110.0,111.93817901611328,108.8718032836914
3277453,128.0,131.0,107.74076080322266,104.98180389404297
3277448,108.0,100.0,107.2142562866211,105.56207275390625
3277454,95.0,107.0,107.94390106201172,105.51917266845703
3277445,99.0,130.0,105.41079711914062,103.96902465820312
3277450,120.0,129.0,110.18058013916016,106.98294067382812
3277447,116.0,126.0,104.28246307373047,103.46559143066406
3277449,105.0,108.0,104.5960922241211,103.44943237304688
3277455,106.0,100.0,109.9544448852539,108.80412292480469
1037775,108.0,120.0,102.89777374267578,99.17949676513672
1037772,120.0,121.0,108.9800796508789,107.1679458618164
1037773,102.0,97.0,104.32551574707031,101.8665542602539
1037776,123.0,130.0,110.10967254638672,107.56563568115234
1037771,108.0,122.0,106.48129272460938,105.01832580566406
1037774,132.0,125.0,104.62629699707031,103.3157958984375
1037782,100.0,102.0,104.28722381591797,102.82683563232422
1037780,142.0,113.0,107.1207504272461,104.82991790771484
1037777,99.0,121.0,105.7784423828125,104.30953979492188
1037781,113.0,129.0,110.10535430908203,107.71876525878906
1037785,105.0,104.0,108.16429901123047,107.69452667236328
1037778,116.0,128.0,105.0066146850586,100.70834350585938
1037783,137.0,140.0,106.80579376220703,104.45459747314453
1037784,91.0,134.0,104.30412292480469,102.05670166015625
1037779,121.0,109.0,109.66644287109375,106.1106948852539
1037790,117.0,100.0,109.29618072509766,105.84553527832031
1037786,121.0,118.0,107.767822265625,107.70808410644531
1037793,121.0,116.0,111.87581634521484,110.01067352294922
1037788,129.0,142.0,108.07797241210938,106.31864166259766
1037793,121.0,116.0,111.87581634521484,110.01067352294922
3277482,120.0,107.0,105.10093688964844,103.07161712646484
3277480,152.0,157.0,101.83445739746094,99.87983703613281
3277481,119.0,122.0,105.45390319824219,102.47759246826172
3277483,131.0,99.0,107.50366973876953,104.73582458496094
3277479,126.0,107.0,105.8829345703125,103.42108917236328
1037801,147.0,145.0,106.3458251953125,104.62407684326172
1037806,112.0,99.0,107.33873748779297,104.74080657958984
1037811,121.0,105.0,105.22628784179688,101.58837127685547
1037799,117.0,114.0,108.98751831054688,108.12532043457031
1037805,111.0,91.0,102.40946960449219,98.9853515625
1037804,131.0,132.0,104.14798736572266,100.39244842529297
1037802,119.0,116.0,107.2350082397461,104.9150390625
1037807,117.0,112.0,111.30073547363281,108.62638854980469
1037800,124.0,119.0,111.41709899902344,109.85587310791016
1037809,102.0,109.0,107.488525390625,104.39556121826172
1037808,116.0,102.0,107.93170928955078,106.11077880859375
1037810,123.0,115.0,108.71980285644531,107.634765625
1037812,101.0,104.0,104.64645385742188,102.5430679321289
1037803,96.0,129.0,106.20975494384766,102.05553436279297
3277504,131.0,128.0,105.97073364257812,104.4134750366211
3277505,111.0,124.0,110.2542724609375,107.0760726928711
3277506,118.0,112.0,109.61872100830078,106.96590423583984
3277501,121.0,108.0,106.02396392822266,104.18024444580078
3277507,106.0,116.0,112.45344543457031,110.37493896484375
3277500,100.0,98.0,102.39300537109375,100.16728210449219
3277502,136.0,113.0,104.10880279541016,100.62938690185547
3277498,113.0,96.0,108.32864379882812,107.30647277832031
3277503,105.0,86.0,109.22399139404297,106.51409912109375
3277499,89.0,110.0,106.39016723632812,102.74002075195312
1037826,115.0,121.0,109.2068862915039,107.88288879394531
1037823,123.0,127.0,107.75472259521484,106.41559600830078
1037827,105.0,100.0,111.7178955078125,110.1371841430664
1037828,107.0,88.0,107.78436279296875,105.01787567138672
1037824,112.0,97.0,104.29043579101562,101.89801025390625
1037825,108.0,136.0,107.62178802490234,105.60441589355469
1037835,105.0,102.0,106.37320709228516,103.91053009033203
1037833,97.0,119.0,104.72991180419922,102.2680435180664
1037836,132.0,120.0,108.11929321289062,106.01486206054688
1037832,130.0,117.0,110.0976791381836,108.0936508178711
1037834,118.0,109.0,106.53467559814453,104.41285705566406
1037831,113.0,116.0,107.7845458984375,106.333740234375
1037830,113.0,103.0,106.74456787109375,103.24807739257812
1037829,108.0,102.0,106.34101867675781,104.81072998046875
1037838,110.0,114.0,104.06774139404297,101.01605987548828
1037837,107.0,126.0,110.70171356201172,108.83623504638672
1037841,104.0,113.0,111.7740707397461,107.33413696289062
1037840,114.0,112.0,112.41372680664062,110.26217651367188
1037839,138.0,94.0,107.5426025390625,106.20203399658203
3277529,128.0,105.0,106.33238983154297,103.00943756103516
3277532,106.0,103.0,109.64916229248047,107.07622528076172
