2024-12-02 21:35:17,328 - INFO - Starting testing phase with detailed logging
2024-12-02 21:35:17,429 - INFO - Game ID: 857355, Actual Scores: Home 126.0, Away 117.0, Predicted Scores: Home 101.4, Away 98.7
2024-12-02 21:40:29,919 - INFO - Game ID: 858383, Actual Scores: Home 104.0, Away 120.0, Predicted Scores: Home 101.0, Away 98.9
2024-12-02 21:40:29,921 - INFO - Game ID: 858386, Actual Scores: Home 125.0, Away 110.0, Predicted Scores: Home 106.4, Away 103.5
2024-12-02 21:40:29,923 - INFO - Game ID: 858385, Actual Scores: Home 117.0, Away 97.0, Predicted Scores: Home 100.6, Away 98.5
2024-12-02 21:40:29,924 - INFO - Game ID: 858392, Actual Scores: Home 134.0, Away 126.0, Predicted Scores: Home 105.5, Away 103.4
2024-12-02 21:40:29,926 - INFO - Game ID: 858390, Actual Scores: Home 102.0, Away 104.0, Predicted Scores: Home 102.4, Away 99.1
2024-12-02 21:40:29,928 - INFO - Game ID: 858395, Actual Scores: Home 114.0, Away 117.0, Predicted Scores: Home 105.1, Away 102.2
2024-12-02 21:40:29,929 - INFO - Game ID: 858389, Actual Scores: Home 128.0, Away 137.0, Predicted Scores: Home 100.8, Away 97.4
2024-12-02 21:40:29,931 - INFO - Game ID: 858391, Actual Scores: Home 114.0, Away 110.0, Predicted Scores: Home 108.0, Away 106.3
2024-12-02 21:40:29,933 - INFO - Game ID: 858393, Actual Scores: Home 109.0, Away 118.0, Predicted Scores: Home 103.7, Away 100.8
2024-12-02 21:40:29,935 - INFO - Game ID: 858394, Actual Scores: Home 138.0, Away 119.0, Predicted Scores: Home 99.6, Away 95.5
2024-12-02 21:40:29,938 - INFO - Game ID: 858396, Actual Scores: Home 123.0, Away 139.0, Predicted Scores: Home 99.7, Away 97.2
2024-12-02 21:40:29,940 - INFO - Game ID: 858400, Actual Scores: Home 96.0, Away 101.0, Predicted Scores: Home 103.1, Away 101.4
2024-12-02 21:40:30,037 - INFO - Game ID: 858398, Actual Scores: Home 100.0, Away 119.0, Predicted Scores: Home 103.0, Away 98.9
2024-12-02 21:40:30,039 - INFO - Game ID: 858399, Actual Scores: Home 128.0, Away 111.0, Predicted Scores: Home 105.3, Away 102.0
2024-12-02 21:40:30,039 - INFO - Game ID: 858397, Actual Scores: Home 116.0, Away 113.0, Predicted Scores: Home 107.1, Away 102.7
2024-12-02 21:40:30,040 - INFO - Game ID: 858405, Actual Scores: Home 114.0, Away 112.0, Predicted Scores: Home 101.3, Away 98.9
2024-12-02 21:40:30,041 - INFO - Game ID: 858407, Actual Scores: Home 120.0, Away 126.0, Predicted Scores: Home 100.4, Away 95.6
2024-12-02 21:40:30,042 - INFO - Game ID: 858406, Actual Scores: Home 127.0, Away 119.0, Predicted Scores: Home 106.8, Away 105.8
2024-12-02 21:40:30,043 - INFO - Game ID: 858404, Actual Scores: Home 110.0, Away 111.0, Predicted Scores: Home 101.9, Away 98.9
2024-12-02 21:40:30,043 - INFO - Game ID: 858403, Actual Scores: Home 112.0, Away 126.0, Predicted Scores: Home 100.8, Away 98.2
2024-12-02 21:40:30,045 - INFO - Game ID: 858408, Actual Scores: Home 82.0, Away 121.0, Predicted Scores: Home 100.8, Away 98.4
2024-12-02 21:40:30,046 - INFO - Game ID: 858402, Actual Scores: Home 117.0, Away 94.0, Predicted Scores: Home 105.5, Away 102.6
2024-12-02 21:40:30,047 - INFO - Game ID: 858401, Actual Scores: Home 139.0, Away 131.0, Predicted Scores: Home 106.7, Away 105.0
2024-12-02 21:40:30,048 - INFO - Game ID: 858412, Actual Scores: Home 113.0, Away 99.0, Predicted Scores: Home 103.7, Away 100.3
2024-12-02 21:40:30,049 - INFO - Game ID: 858410, Actual Scores: Home 118.0, Away 132.0, Predicted Scores: Home 104.7, Away 102.0
2024-12-02 21:40:30,051 - INFO - Game ID: 858413, Actual Scores: Home 108.0, Away 113.0, Predicted Scores: Home 105.0, Away 100.8
2024-12-02 21:40:30,054 - INFO - Game ID: 858416, Actual Scores: Home 118.0, Away 117.0, Predicted Scores: Home 101.7, Away 99.0
2024-12-02 21:40:30,055 - INFO - Game ID: 858415, Actual Scores: Home 122.0, Away 107.0, Predicted Scores: Home 105.1, Away 102.4
2024-12-02 21:40:30,156 - INFO - Game ID: 858409, Actual Scores: Home 121.0, Away 141.0, Predicted Scores: Home 100.4, Away 96.9
2024-12-02 21:40:30,157 - INFO - Game ID: 858411, Actual Scores: Home 116.0, Away 110.0, Predicted Scores: Home 104.3, Away 102.2
2024-12-02 21:40:30,159 - INFO - Game ID: 858414, Actual Scores: Home 133.0, Away 119.0, Predicted Scores: Home 102.9, Away 100.3
2024-12-02 21:40:30,161 - INFO - Game ID: 858417, Actual Scores: Home 126.0, Away 118.0, Predicted Scores: Home 103.1, Away 98.5
2024-12-02 21:40:30,162 - INFO - Game ID: 858424, Actual Scores: Home 102.0, Away 108.0, Predicted Scores: Home 103.7, Away 102.1
2024-12-02 21:40:30,163 - INFO - Game ID: 858418, Actual Scores: Home 107.0, Away 117.0, Predicted Scores: Home 102.4, Away 100.5
2024-12-02 21:40:30,164 - INFO - Game ID: 858420, Actual Scores: Home 111.0, Away 105.0, Predicted Scores: Home 108.2, Away 105.2
2024-12-02 21:40:30,166 - INFO - Game ID: 858422, Actual Scores: Home 124.0, Away 120.0, Predicted Scores: Home 106.4, Away 102.8
2024-12-02 21:40:30,167 - INFO - Game ID: 858419, Actual Scores: Home 100.0, Away 112.0, Predicted Scores: Home 99.0, Away 94.9
2024-12-02 21:40:30,170 - INFO - Game ID: 858421, Actual Scores: Home 102.0, Away 117.0, Predicted Scores: Home 100.8, Away 97.4
2024-12-02 21:40:30,172 - INFO - Game ID: 858423, Actual Scores: Home 118.0, Away 111.0, Predicted Scores: Home 101.7, Away 98.8
2024-12-02 21:40:30,174 - INFO - Game ID: 858425, Actual Scores: Home 115.0, Away 109.0, Predicted Scores: Home 99.0, Away 96.4
2024-12-02 21:40:30,175 - INFO - Game ID: 858428, Actual Scores: Home 134.0, Away 140.0, Predicted Scores: Home 104.9, Away 104.2
2024-12-02 21:40:30,177 - INFO - Game ID: 858427, Actual Scores: Home 112.0, Away 108.0, Predicted Scores: Home 100.4, Away 97.3
2024-12-02 21:40:30,178 - INFO - Game ID: 858429, Actual Scores: Home 128.0, Away 120.0, Predicted Scores: Home 105.4, Away 101.8
2024-12-02 21:40:30,180 - INFO - Game ID: 858430, Actual Scores: Home 108.0, Away 121.0, Predicted Scores: Home 107.5, Away 105.4
2024-12-02 21:40:30,313 - INFO - Game ID: 858426, Actual Scores: Home 105.0, Away 109.0, Predicted Scores: Home 100.7, Away 98.0
2024-12-02 21:40:30,315 - INFO - Game ID: 858435, Actual Scores: Home 119.0, Away 84.0, Predicted Scores: Home 100.4, Away 97.7
2024-12-02 21:40:30,316 - INFO - Game ID: 858433, Actual Scores: Home 129.0, Away 107.0, Predicted Scores: Home 102.5, Away 100.8
2024-12-02 21:40:30,318 - INFO - Game ID: 858432, Actual Scores: Home 122.0, Away 112.0, Predicted Scores: Home 103.9, Away 102.8
2024-12-02 21:40:30,321 - INFO - Game ID: 858436, Actual Scores: Home 100.0, Away 101.0, Predicted Scores: Home 106.9, Away 103.5
2024-12-02 21:40:30,323 - INFO - Game ID: 858434, Actual Scores: Home 109.0, Away 132.0, Predicted Scores: Home 101.1, Away 98.5
2024-12-02 21:40:30,324 - INFO - Game ID: 858431, Actual Scores: Home 109.0, Away 115.0, Predicted Scores: Home 102.9, Away 102.2
2024-12-02 21:40:30,325 - INFO - Game ID: 858439, Actual Scores: Home 104.0, Away 118.0, Predicted Scores: Home 105.8, Away 102.3
2024-12-02 21:40:30,326 - INFO - Game ID: 858444, Actual Scores: Home 125.0, Away 127.0, Predicted Scores: Home 107.1, Away 104.6
2024-12-02 21:40:30,327 - INFO - Game ID: 858443, Actual Scores: Home 130.0, Away 125.0, Predicted Scores: Home 100.5, Away 97.2
2024-12-02 21:40:30,329 - INFO - Game ID: 858441, Actual Scores: Home 114.0, Away 118.0, Predicted Scores: Home 102.2, Away 98.2
2024-12-02 21:40:30,331 - INFO - Game ID: 858438, Actual Scores: Home 122.0, Away 111.0, Predicted Scores: Home 108.5, Away 104.9
2024-12-02 21:40:30,332 - INFO - Game ID: 858445, Actual Scores: Home 91.0, Away 116.0, Predicted Scores: Home 101.6, Away 98.9
2024-12-02 21:40:30,334 - INFO - Game ID: 858442, Actual Scores: Home 130.0, Away 94.0, Predicted Scores: Home 101.3, Away 98.1
2024-12-02 21:40:30,336 - INFO - Game ID: 858446, Actual Scores: Home 125.0, Away 124.0, Predicted Scores: Home 104.9, Away 101.5
2024-12-02 21:40:30,338 - INFO - Game ID: 858440, Actual Scores: Home 127.0, Away 120.0, Predicted Scores: Home 102.4, Away 99.3
2024-12-02 21:40:30,445 - INFO - Game ID: 858437, Actual Scores: Home 115.0, Away 127.0, Predicted Scores: Home 100.1, Away 98.0
2024-12-02 21:40:30,447 - INFO - Game ID: 858449, Actual Scores: Home 127.0, Away 105.0, Predicted Scores: Home 105.4, Away 102.0
2024-12-02 21:40:30,448 - INFO - Game ID: 858447, Actual Scores: Home 111.0, Away 106.0, Predicted Scores: Home 102.9, Away 100.2
2024-12-02 21:40:30,450 - INFO - Game ID: 858448, Actual Scores: Home 115.0, Away 96.0, Predicted Scores: Home 101.7, Away 97.3
2024-12-02 21:40:30,451 - INFO - Game ID: 858450, Actual Scores: Home 114.0, Away 116.0, Predicted Scores: Home 103.5, Away 102.5
2024-12-02 21:40:30,454 - INFO - Game ID: 858457, Actual Scores: Home 120.0, Away 95.0, Predicted Scores: Home 100.7, Away 97.0
2024-12-02 21:40:30,456 - INFO - Game ID: 858459, Actual Scores: Home 136.0, Away 124.0, Predicted Scores: Home 102.2, Away 99.8
2024-12-02 21:40:30,458 - INFO - Game ID: 858454, Actual Scores: Home 120.0, Away 112.0, Predicted Scores: Home 106.2, Away 102.6
2024-12-02 21:40:30,459 - INFO - Game ID: 858456, Actual Scores: Home 151.0, Away 114.0, Predicted Scores: Home 100.6, Away 97.3
2024-12-02 21:40:30,461 - INFO - Game ID: 858458, Actual Scores: Home 116.0, Away 144.0, Predicted Scores: Home 101.4, Away 98.2
2024-12-02 21:40:30,462 - INFO - Game ID: 858460, Actual Scores: Home 135.0, Away 127.0, Predicted Scores: Home 107.1, Away 104.7
2024-12-02 21:40:30,464 - INFO - Game ID: 858452, Actual Scores: Home 96.0, Away 124.0, Predicted Scores: Home 101.1, Away 96.8
2024-12-02 21:40:30,465 - INFO - Game ID: 858455, Actual Scores: Home 109.0, Away 117.0, Predicted Scores: Home 101.9, Away 98.2
2024-12-02 21:40:30,466 - INFO - Game ID: 858453, Actual Scores: Home 118.0, Away 97.0, Predicted Scores: Home 103.0, Away 100.0
2024-12-02 21:40:30,468 - INFO - Game ID: 858451, Actual Scores: Home 116.0, Away 111.0, Predicted Scores: Home 106.8, Away 104.0
2024-12-02 21:40:30,478 - INFO - Game ID: 858464, Actual Scores: Home 110.0, Away 131.0, Predicted Scores: Home 104.2, Away 101.6
2024-12-02 21:40:30,583 - INFO - Game ID: 858463, Actual Scores: Home 129.0, Away 106.0, Predicted Scores: Home 102.1, Away 98.7
2024-12-02 21:40:30,587 - INFO - Game ID: 858462, Actual Scores: Home 125.0, Away 105.0, Predicted Scores: Home 104.6, Away 101.1
2024-12-02 21:40:30,590 - INFO - Game ID: 858461, Actual Scores: Home 143.0, Away 130.0, Predicted Scores: Home 101.5, Away 99.5
2024-12-02 21:40:30,592 - INFO - Game ID: 858466, Actual Scores: Home 100.0, Away 129.0, Predicted Scores: Home 103.5, Away 100.4
2024-12-02 21:40:30,594 - INFO - Game ID: 858465, Actual Scores: Home 121.0, Away 113.0, Predicted Scores: Home 104.2, Away 101.7
2024-12-02 21:40:30,596 - INFO - Game ID: 858470, Actual Scores: Home 108.0, Away 118.0, Predicted Scores: Home 107.5, Away 104.4
2024-12-02 21:40:30,597 - INFO - Game ID: 858475, Actual Scores: Home 112.0, Away 118.0, Predicted Scores: Home 103.3, Away 99.8
2024-12-02 21:40:30,598 - INFO - Game ID: 858468, Actual Scores: Home 137.0, Away 93.0, Predicted Scores: Home 99.8, Away 96.0
2024-12-02 21:40:30,600 - INFO - Game ID: 858474, Actual Scores: Home 119.0, Away 123.0, Predicted Scores: Home 102.2, Away 98.2
2024-12-02 21:40:30,602 - INFO - Game ID: 858471, Actual Scores: Home 110.0, Away 104.0, Predicted Scores: Home 100.2, Away 97.8
2024-12-02 21:40:30,605 - INFO - Game ID: 858469, Actual Scores: Home 119.0, Away 106.0, Predicted Scores: Home 104.2, Away 101.1
2024-12-02 21:40:30,606 - INFO - Game ID: 858472, Actual Scores: Home 108.0, Away 91.0, Predicted Scores: Home 104.1, Away 101.1
2024-12-02 21:40:30,607 - INFO - Game ID: 858481, Actual Scores: Home 90.0, Away 124.0, Predicted Scores: Home 100.8, Away 97.1
2024-12-02 21:40:30,609 - INFO - Game ID: 858479, Actual Scores: Home 137.0, Away 115.0, Predicted Scores: Home 101.8, Away 99.6
2024-12-02 21:40:30,611 - INFO - Game ID: 858477, Actual Scores: Home 116.0, Away 111.0, Predicted Scores: Home 104.0, Away 101.0
2024-12-02 21:40:30,612 - INFO - Game ID: 858482, Actual Scores: Home 124.0, Away 112.0, Predicted Scores: Home 103.9, Away 99.5
2024-12-02 21:40:30,707 - INFO - Game ID: 858478, Actual Scores: Home 115.0, Away 119.0, Predicted Scores: Home 104.8, Away 102.8
2024-12-02 21:40:30,709 - INFO - Game ID: 858480, Actual Scores: Home 103.0, Away 117.0, Predicted Scores: Home 106.2, Away 102.8
2024-12-02 21:40:30,711 - INFO - Game ID: 858476, Actual Scores: Home 117.0, Away 126.0, Predicted Scores: Home 97.1, Away 93.1
2024-12-02 21:40:30,712 - INFO - Game ID: 858483, Actual Scores: Home 104.0, Away 127.0, Predicted Scores: Home 101.4, Away 98.6
2024-12-02 21:40:30,714 - INFO - Game ID: 858488, Actual Scores: Home 134.0, Away 137.0, Predicted Scores: Home 102.6, Away 99.0
2024-12-02 21:40:30,715 - INFO - Game ID: 858486, Actual Scores: Home 120.0, Away 109.0, Predicted Scores: Home 107.0, Away 104.4
2024-12-02 21:40:30,716 - INFO - Game ID: 858489, Actual Scores: Home 113.0, Away 108.0, Predicted Scores: Home 104.4, Away 101.2
2024-12-02 21:40:30,718 - INFO - Game ID: 858487, Actual Scores: Home 130.0, Away 111.0, Predicted Scores: Home 101.8, Away 98.8
2024-12-02 21:40:30,721 - INFO - Game ID: 858485, Actual Scores: Home 106.0, Away 92.0, Predicted Scores: Home 103.9, Away 101.0
2024-12-02 21:40:30,724 - INFO - Game ID: 858484, Actual Scores: Home 120.0, Away 118.0, Predicted Scores: Home 103.6, Away 101.8
2024-12-02 21:40:30,725 - INFO - Game ID: 858492, Actual Scores: Home 116.0, Away 108.0, Predicted Scores: Home 98.2, Away 95.0
2024-12-02 21:40:30,726 - INFO - Game ID: 858493, Actual Scores: Home 132.0, Away 141.0, Predicted Scores: Home 102.6, Away 99.7
2024-12-02 21:40:30,728 - INFO - Game ID: 858496, Actual Scores: Home 110.0, Away 121.0, Predicted Scores: Home 106.8, Away 103.9
2024-12-02 21:40:30,729 - INFO - Game ID: 858499, Actual Scores: Home 117.0, Away 128.0, Predicted Scores: Home 103.1, Away 99.8
2024-12-02 21:40:30,732 - INFO - Game ID: 858490, Actual Scores: Home 107.0, Away 100.0, Predicted Scores: Home 105.9, Away 104.1
2024-12-02 21:40:30,733 - INFO - Game ID: 858495, Actual Scores: Home 107.0, Away 106.0, Predicted Scores: Home 101.7, Away 99.1
2024-12-02 21:40:30,890 - INFO - Game ID: 858497, Actual Scores: Home 101.0, Away 92.0, Predicted Scores: Home 104.0, Away 100.7
2024-12-02 21:40:30,892 - INFO - Game ID: 858491, Actual Scores: Home 80.0, Away 120.0, Predicted Scores: Home 103.2, Away 99.5
2024-12-02 21:40:30,893 - INFO - Game ID: 858498, Actual Scores: Home 123.0, Away 114.0, Predicted Scores: Home 103.0, Away 102.2
2024-12-02 21:40:30,894 - INFO - Game ID: 858494, Actual Scores: Home 136.0, Away 149.0, Predicted Scores: Home 101.4, Away 97.9
2024-12-02 21:40:30,895 - INFO - Game ID: 858501, Actual Scores: Home 99.0, Away 140.0, Predicted Scores: Home 99.5, Away 97.0
2024-12-02 21:40:30,897 - INFO - Game ID: 858500, Actual Scores: Home 88.0, Away 107.0, Predicted Scores: Home 106.4, Away 104.7
2024-12-02 21:40:30,900 - INFO - Game ID: 858514, Actual Scores: Home 100.0, Away 93.0, Predicted Scores: Home 107.4, Away 104.7
2024-12-02 21:40:30,903 - INFO - Game ID: 858505, Actual Scores: Home 117.0, Away 110.0, Predicted Scores: Home 99.6, Away 95.8
2024-12-02 21:40:30,905 - INFO - Game ID: 858502, Actual Scores: Home 108.0, Away 94.0, Predicted Scores: Home 103.7, Away 101.2
2024-12-02 21:40:30,906 - INFO - Game ID: 858503, Actual Scores: Home 111.0, Away 123.0, Predicted Scores: Home 109.6, Away 106.4
2024-12-02 21:40:30,907 - INFO - Game ID: 858507, Actual Scores: Home 121.0, Away 115.0, Predicted Scores: Home 101.7, Away 99.8
2024-12-02 21:40:30,910 - INFO - Game ID: 858513, Actual Scores: Home 114.0, Away 138.0, Predicted Scores: Home 102.3, Away 98.0
2024-12-02 21:40:30,911 - INFO - Game ID: 858512, Actual Scores: Home 130.0, Away 115.0, Predicted Scores: Home 108.3, Away 105.0
2024-12-02 21:40:30,912 - INFO - Game ID: 858509, Actual Scores: Home 121.0, Away 117.0, Predicted Scores: Home 105.9, Away 102.6
2024-12-02 21:40:30,914 - INFO - Game ID: 858508, Actual Scores: Home 124.0, Away 107.0, Predicted Scores: Home 103.7, Away 100.6
2024-12-02 21:40:30,916 - INFO - Game ID: 858506, Actual Scores: Home 122.0, Away 114.0, Predicted Scores: Home 102.7, Away 100.0
2024-12-02 21:40:31,023 - INFO - Game ID: 858510, Actual Scores: Home 91.0, Away 121.0, Predicted Scores: Home 103.4, Away 101.0
2024-12-02 21:40:31,025 - INFO - Game ID: 858511, Actual Scores: Home 109.0, Away 116.0, Predicted Scores: Home 105.8, Away 102.7
2024-12-02 21:40:31,026 - INFO - Game ID: 858504, Actual Scores: Home 116.0, Away 130.0, Predicted Scores: Home 104.2, Away 99.8
2024-12-02 21:40:31,027 - INFO - Game ID: 858516, Actual Scores: Home 129.0, Away 122.0, Predicted Scores: Home 99.7, Away 97.0
2024-12-02 21:40:31,029 - INFO - Game ID: 858515, Actual Scores: Home 122.0, Away 114.0, Predicted Scores: Home 102.6, Away 99.6
2024-12-02 21:40:31,030 - INFO - Game ID: 858517, Actual Scores: Home 128.0, Away 107.0, Predicted Scores: Home 101.2, Away 97.2
2024-12-02 21:40:31,032 - INFO - Game ID: 858526, Actual Scores: Home 128.0, Away 102.0, Predicted Scores: Home 101.7, Away 99.3
2024-12-02 21:40:31,033 - INFO - Game ID: 858522, Actual Scores: Home 118.0, Away 128.0, Predicted Scores: Home 104.5, Away 101.7
2024-12-02 21:40:31,035 - INFO - Game ID: 858519, Actual Scores: Home 111.0, Away 110.0, Predicted Scores: Home 103.3, Away 100.5
2024-12-02 21:40:31,037 - INFO - Game ID: 858525, Actual Scores: Home 134.0, Away 142.0, Predicted Scores: Home 101.4, Away 99.4
2024-12-02 21:40:31,039 - INFO - Game ID: 858523, Actual Scores: Home 105.0, Away 107.0, Predicted Scores: Home 99.5, Away 95.7
2024-12-02 21:40:31,041 - INFO - Game ID: 858521, Actual Scores: Home 118.0, Away 109.0, Predicted Scores: Home 103.3, Away 101.3
2024-12-02 21:40:31,042 - INFO - Game ID: 858528, Actual Scores: Home 117.0, Away 104.0, Predicted Scores: Home 100.9, Away 97.1
2024-12-02 21:40:31,044 - INFO - Game ID: 858529, Actual Scores: Home 112.0, Away 110.0, Predicted Scores: Home 106.4, Away 104.3
2024-12-02 21:40:31,046 - INFO - Game ID: 858527, Actual Scores: Home 115.0, Away 105.0, Predicted Scores: Home 101.9, Away 98.6
2024-12-02 21:40:31,048 - INFO - Game ID: 858518, Actual Scores: Home 109.0, Away 134.0, Predicted Scores: Home 107.3, Away 103.9
2024-12-02 21:40:31,174 - INFO - Game ID: 858520, Actual Scores: Home 108.0, Away 128.0, Predicted Scores: Home 103.5, Away 100.5
2024-12-02 21:40:31,175 - INFO - Game ID: 858524, Actual Scores: Home 132.0, Away 130.0, Predicted Scores: Home 100.1, Away 98.3
2024-12-02 21:40:31,177 - INFO - Game ID: 858530, Actual Scores: Home 124.0, Away 103.0, Predicted Scores: Home 104.5, Away 102.2
2024-12-02 21:40:31,178 - INFO - Game ID: 858536, Actual Scores: Home 102.0, Away 107.0, Predicted Scores: Home 104.7, Away 103.9
2024-12-02 21:40:31,179 - INFO - Game ID: 858532, Actual Scores: Home 105.0, Away 118.0, Predicted Scores: Home 101.2, Away 96.5
2024-12-02 21:40:31,182 - INFO - Game ID: 858535, Actual Scores: Home 103.0, Away 101.0, Predicted Scores: Home 98.0, Away 94.6
2024-12-02 21:40:31,183 - INFO - Game ID: 858539, Actual Scores: Home 128.0, Away 140.0, Predicted Scores: Home 100.4, Away 97.0
2024-12-02 21:40:31,184 - INFO - Game ID: 858533, Actual Scores: Home 100.0, Away 120.0, Predicted Scores: Home 102.7, Away 100.1
2024-12-02 21:40:31,185 - INFO - Game ID: 858531, Actual Scores: Home 113.0, Away 117.0, Predicted Scores: Home 103.9, Away 102.0
2024-12-02 21:40:31,188 - INFO - Game ID: 858534, Actual Scores: Home 105.0, Away 123.0, Predicted Scores: Home 103.7, Away 99.8
2024-12-02 21:40:31,189 - INFO - Game ID: 858538, Actual Scores: Home 119.0, Away 109.0, Predicted Scores: Home 99.5, Away 96.8
2024-12-02 21:40:31,191 - INFO - Game ID: 858542, Actual Scores: Home 115.0, Away 94.0, Predicted Scores: Home 103.2, Away 100.7
2024-12-02 21:40:31,192 - INFO - Game ID: 858541, Actual Scores: Home 136.0, Away 125.0, Predicted Scores: Home 108.9, Away 105.8
2024-12-02 21:40:31,194 - INFO - Game ID: 858540, Actual Scores: Home 133.0, Away 135.0, Predicted Scores: Home 107.2, Away 105.0
2024-12-02 21:40:31,196 - INFO - Game ID: 858537, Actual Scores: Home 103.0, Away 121.0, Predicted Scores: Home 104.8, Away 101.3
2024-12-02 21:40:31,197 - INFO - Game ID: 858547, Actual Scores: Home 129.0, Away 138.0, Predicted Scores: Home 103.1, Away 98.9
2024-12-02 21:40:31,308 - INFO - Game ID: 858549, Actual Scores: Home 125.0, Away 118.0, Predicted Scores: Home 108.4, Away 105.7
2024-12-02 21:40:31,310 - INFO - Game ID: 858545, Actual Scores: Home 97.0, Away 93.0, Predicted Scores: Home 102.0, Away 98.8
2024-12-02 21:40:31,312 - INFO - Game ID: 858543, Actual Scores: Home 108.0, Away 123.0, Predicted Scores: Home 100.6, Away 96.9
2024-12-02 21:40:31,313 - INFO - Game ID: 858550, Actual Scores: Home 105.0, Away 92.0, Predicted Scores: Home 104.0, Away 100.5
2024-12-02 21:40:31,315 - INFO - Game ID: 858548, Actual Scores: Home 123.0, Away 119.0, Predicted Scores: Home 105.6, Away 102.4
2024-12-02 21:40:31,316 - INFO - Game ID: 858546, Actual Scores: Home 138.0, Away 131.0, Predicted Scores: Home 103.4, Away 99.2
2024-12-02 21:40:31,318 - INFO - Game ID: 858544, Actual Scores: Home 134.0, Away 116.0, Predicted Scores: Home 107.5, Away 105.4
2024-12-02 21:40:31,321 - INFO - Game ID: 858555, Actual Scores: Home 101.0, Away 129.0, Predicted Scores: Home 97.2, Away 93.0
2024-12-02 21:40:31,323 - INFO - Game ID: 858551, Actual Scores: Home 98.0, Away 114.0, Predicted Scores: Home 106.7, Away 103.2
2024-12-02 21:40:31,325 - INFO - Game ID: 858554, Actual Scores: Home 94.0, Away 118.0, Predicted Scores: Home 103.7, Away 101.5
2024-12-02 21:40:31,326 - INFO - Game ID: 858553, Actual Scores: Home 129.0, Away 127.0, Predicted Scores: Home 98.4, Away 95.2
2024-12-02 21:40:31,327 - INFO - Game ID: 858552, Actual Scores: Home 119.0, Away 115.0, Predicted Scores: Home 108.5, Away 105.4
2024-12-02 21:40:31,329 - INFO - Game ID: 858560, Actual Scores: Home 121.0, Away 102.0, Predicted Scores: Home 101.3, Away 97.2
2024-12-02 21:40:31,332 - INFO - Game ID: 858556, Actual Scores: Home 114.0, Away 137.0, Predicted Scores: Home 99.2, Away 95.3
2024-12-02 21:40:31,333 - INFO - Game ID: 858564, Actual Scores: Home 101.0, Away 84.0, Predicted Scores: Home 106.3, Away 103.4
2024-12-02 21:40:31,335 - INFO - Game ID: 858565, Actual Scores: Home 115.0, Away 122.0, Predicted Scores: Home 100.6, Away 98.3
2024-12-02 21:40:31,490 - INFO - Game ID: 858562, Actual Scores: Home 109.0, Away 112.0, Predicted Scores: Home 101.6, Away 99.8
2024-12-02 21:40:31,492 - INFO - Game ID: 858561, Actual Scores: Home 114.0, Away 108.0, Predicted Scores: Home 104.0, Away 100.7
2024-12-02 21:40:31,493 - INFO - Game ID: 858563, Actual Scores: Home 97.0, Away 119.0, Predicted Scores: Home 105.4, Away 104.5
2024-12-02 21:40:31,494 - INFO - Game ID: 858566, Actual Scores: Home 121.0, Away 107.0, Predicted Scores: Home 107.9, Away 104.5
2024-12-02 21:40:31,495 - INFO - Game ID: 858558, Actual Scores: Home 131.0, Away 136.0, Predicted Scores: Home 101.4, Away 99.3
2024-12-02 21:40:31,497 - INFO - Game ID: 858557, Actual Scores: Home 113.0, Away 105.0, Predicted Scores: Home 102.6, Away 98.9
2024-12-02 21:40:31,498 - INFO - Game ID: 858559, Actual Scores: Home 112.0, Away 115.0, Predicted Scores: Home 103.0, Away 99.2
2024-12-02 21:40:31,499 - INFO - Game ID: 858567, Actual Scores: Home 118.0, Away 114.0, Predicted Scores: Home 105.8, Away 102.7
2024-12-02 21:40:31,501 - INFO - Game ID: 858569, Actual Scores: Home 136.0, Away 125.0, Predicted Scores: Home 98.5, Away 95.3
2024-12-02 21:40:31,503 - INFO - Game ID: 858568, Actual Scores: Home 131.0, Away 151.0, Predicted Scores: Home 103.6, Away 101.3
2024-12-02 21:40:31,505 - INFO - Game ID: 858573, Actual Scores: Home 121.0, Away 105.0, Predicted Scores: Home 99.7, Away 96.3
2024-12-02 21:40:31,507 - INFO - Game ID: 858570, Actual Scores: Home 95.0, Away 106.0, Predicted Scores: Home 102.5, Away 98.6
2024-12-02 21:40:31,508 - INFO - Game ID: 858583, Actual Scores: Home 128.0, Away 117.0, Predicted Scores: Home 104.0, Away 101.4
2024-12-02 21:40:31,510 - INFO - Game ID: 858576, Actual Scores: Home 109.0, Away 114.0, Predicted Scores: Home 103.9, Away 100.7
2024-12-02 21:40:31,512 - INFO - Game ID: 858579, Actual Scores: Home 136.0, Away 141.0, Predicted Scores: Home 100.0, Away 97.3
2024-12-02 21:40:31,514 - INFO - Game ID: 858572, Actual Scores: Home 123.0, Away 110.0, Predicted Scores: Home 105.5, Away 103.2
2024-12-02 21:40:31,608 - INFO - Game ID: 858582, Actual Scores: Home 101.0, Away 157.0, Predicted Scores: Home 102.9, Away 99.9
2024-12-02 21:40:31,609 - INFO - Game ID: 858580, Actual Scores: Home 115.0, Away 100.0, Predicted Scores: Home 103.1, Away 99.0
2024-12-02 21:40:31,610 - INFO - Game ID: 890550, Actual Scores: Home 105.0, Away 116.0, Predicted Scores: Home 104.5, Away 101.1
2024-12-02 21:40:31,611 - INFO - Game ID: 890551, Actual Scores: Home 108.0, Away 102.0, Predicted Scores: Home 107.8, Away 105.3
